model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002789__gradient_L2_fos_gapseq	1192	1371	313	bio1	0.775970	1.467035	5.960737
MGYG000002789__gradient_L3_gos_gapseq	1192	1371	313	bio1	0.974696	1.628294	5.972684
MGYG000002789__gradient_L4_xos_gapseq	1192	1371	313	bio1	0.974696	1.465519	6.119932
MGYG000002789__gradient_L5_pectin_gapseq	1192	1371	313	bio1	1.007325	1.476117	5.930577
MGYG000002789__gradient_L6_resistant_starch_gapseq	1192	1371	313	bio1	1.501876	1.642678	6.189937
MGYG000002789__gradient_L7_bglucan_gapseq	1192	1371	313	bio1	1.659129	1.576239	6.310692
MGYG000002789__gradient_L8_hmo_gapseq	1192	1371	313	bio1	1.659129	1.543968	5.880048
MGYG000002789__gradient_L9_mos_gapseq	1192	1371	313	bio1	1.768523	1.637089	6.092651
MGYG000002798__gradient_L0_base_gapseq	922	863	108	bio1	0.000000	0.881485	0.028828
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	bio1	0.000000	1.054691	0.034646
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	bio1	0.000000	0.884797	0.035361
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	bio1	0.000000	0.876592	0.037092
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	bio1	0.000000	0.890557	0.036584
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	bio1	0.000000	1.042930	0.033862
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	bio1	0.000000	0.887534	0.041381
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	bio1	0.000000	0.861825	0.040470
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	bio1	0.000000	0.852139	0.037822
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	bio1	0.000000	1.011314	0.040301
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	bio1	0.000000	1.357290	0.054465
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	bio1	0.000000	1.232526	0.068923
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	bio1	0.000000	1.287247	0.056020
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	bio1	0.000000	1.383534	0.054556
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	bio1	0.000000	1.193021	0.056534
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	bio1	0.000000	1.298004	0.063711
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	bio1	0.000000	1.253784	0.075142
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	bio1	0.000000	1.241245	0.054558
MGYG000002803__gradient_L8_hmo_gapseq	1131	1199	211	bio1	0.000000	1.413724	0.061695
MGYG000002803__gradient_L9_mos_gapseq	1131	1199	211	bio1	0.000000	1.198713	0.059975
MGYG000002818__gradient_L0_base_gapseq	1481	1674	564	bio1	0.000000	1.975828	0.105240
MGYG000002818__gradient_L1_inulin_gapseq	1481	1674	564	bio1	1.168584	1.909869	8.727411
MGYG000002818__gradient_L2_fos_gapseq	1481	1674	564	bio1	1.168584	1.859796	8.728043
MGYG000002818__gradient_L3_gos_gapseq	1481	1674	564	bio1	1.168584	2.085321	8.758893
MGYG000002818__gradient_L4_xos_gapseq	1481	1674	564	bio1	1.179569	2.064032	8.813863
MGYG000002818__gradient_L5_pectin_gapseq	1481	1674	564	bio1	1.179569	2.087009	8.977958
MGYG000002818__gradient_L6_resistant_starch_gapseq	1481	1674	564	bio1	1.912045	2.100284	9.013128
MGYG000002818__gradient_L7_bglucan_gapseq	1481	1674	564	bio1	1.912045	1.915573	9.034796
MGYG000002818__gradient_L8_hmo_gapseq	1481	1674	564	bio1	1.912045	1.823337	8.933323
MGYG000002818__gradient_L9_mos_gapseq	1481	1674	564	bio1	1.912045	1.912233	8.569126
MGYG000002831__gradient_L0_base_gapseq	1035	1119	193	bio1	0.000000	1.129203	0.047427
MGYG000002831__gradient_L1_inulin_gapseq	1035	1119	193	bio1	0.541660	1.106275	4.162956
MGYG000002831__gradient_L2_fos_gapseq	1035	1119	193	bio1	0.541660	1.118038	4.043132
MGYG000002831__gradient_L3_gos_gapseq	1035	1119	193	bio1	0.904975	1.141425	4.223334
MGYG000002831__gradient_L4_xos_gapseq	1035	1119	193	bio1	0.904975	1.124209	4.023216
MGYG000002831__gradient_L5_pectin_gapseq	1035	1119	193	bio1	0.904975	1.136614	4.275461
MGYG000002831__gradient_L6_resistant_starch_gapseq	1035	1119	193	bio1	0.994383	1.162483	4.025308
MGYG000002831__gradient_L7_bglucan_gapseq	1035	1119	193	bio1	0.994383	1.304607	4.097710
MGYG000002831__gradient_L8_hmo_gapseq	1035	1119	193	bio1	0.994383	1.142478	4.347450
MGYG000002831__gradient_L9_mos_gapseq	1035	1119	193	bio1	0.994383	1.404397	4.067483
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	1.338787	5.798922
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	1.390204	5.494420
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	1.496325	5.539330
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	1.380804	5.877301
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	1.432728	5.609636
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	1.639975	5.952784
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	1.431903	5.904510
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	1.425490	5.666748
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	1.630874	5.707594
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	1.488654	5.974718
MGYG000002848__gradient_L0_base_gapseq	1064	1212	264	bio1	0.000000	1.416504	0.059346
MGYG000002848__gradient_L1_inulin_gapseq	1064	1212	264	bio1	0.292657	1.189587	4.717976
MGYG000002848__gradient_L2_fos_gapseq	1064	1212	264	bio1	0.292657	1.204688	4.948945
MGYG000002848__gradient_L3_gos_gapseq	1064	1212	264	bio1	0.369308	1.270749	4.662745
MGYG000002848__gradient_L4_xos_gapseq	1064	1212	264	bio1	0.439718	1.415475	4.721378
MGYG000002848__gradient_L5_pectin_gapseq	1064	1212	264	bio1	0.439718	1.235217	4.735872
MGYG000002848__gradient_L6_resistant_starch_gapseq	1064	1212	264	bio1	0.886539	1.455150	5.050041
MGYG000002848__gradient_L7_bglucan_gapseq	1064	1212	264	bio1	1.048130	1.337444	4.956837
MGYG000002848__gradient_L8_hmo_gapseq	1064	1212	264	bio1	1.048130	1.360335	4.759818
MGYG000002848__gradient_L9_mos_gapseq	1064	1212	264	bio1	1.121684	1.383335	4.873592
MGYG000002851__gradient_L0_base_gapseq	1117	1216	299	bio1	0.361813	1.457459	4.834415
MGYG000002851__gradient_L1_inulin_gapseq	1117	1216	299	bio1	0.660609	1.299083	4.914132
MGYG000002851__gradient_L2_fos_gapseq	1117	1216	299	bio1	0.660609	1.259425	4.775827
MGYG000002851__gradient_L3_gos_gapseq	1117	1216	299	bio1	0.968742	1.400208	4.879375
MGYG000002851__gradient_L4_xos_gapseq	1117	1216	299	bio1	0.968742	1.307150	4.813714
MGYG000002851__gradient_L5_pectin_gapseq	1117	1216	299	bio1	0.968742	1.492383	5.100134
MGYG000002851__gradient_L6_resistant_starch_gapseq	1117	1216	299	bio1	1.592875	1.411786	5.096660
MGYG000002851__gradient_L7_bglucan_gapseq	1117	1216	299	bio1	1.592875	1.311247	4.792404
MGYG000002851__gradient_L8_hmo_gapseq	1117	1216	299	bio1	1.592875	1.427528	4.880996
MGYG000002851__gradient_L9_mos_gapseq	1117	1216	299	bio1	1.736864	1.298953	4.850999
MGYG000002852__gradient_L0_base_gapseq	1137	1284	312	bio1	0.000000	1.494753	0.065255
MGYG000002852__gradient_L1_inulin_gapseq	1137	1284	312	bio1	0.000000	1.314687	0.068833
MGYG000002852__gradient_L2_fos_gapseq	1137	1284	312	bio1	0.000000	1.459954	0.074461
MGYG000002852__gradient_L3_gos_gapseq	1137	1284	312	bio1	0.000000	1.327602	0.065595
MGYG000002852__gradient_L4_xos_gapseq	1137	1284	312	bio1	0.000000	1.493630	0.071361
MGYG000002852__gradient_L5_pectin_gapseq	1137	1284	312	bio1	0.000000	1.304458	0.079066
MGYG000002852__gradient_L6_resistant_starch_gapseq	1137	1284	312	bio1	0.000000	1.349151	0.069302
MGYG000002852__gradient_L7_bglucan_gapseq	1137	1284	312	bio1	0.000000	1.496459	0.066147
MGYG000002852__gradient_L8_hmo_gapseq	1137	1284	312	bio1	0.000000	1.307807	0.078819
MGYG000002852__gradient_L9_mos_gapseq	1137	1284	312	bio1	0.000000	1.505161	0.074697
MGYG000002854__gradient_L0_base_gapseq	1255	1312	315	bio1	0.000000	1.693855	0.061392
MGYG000002854__gradient_L1_inulin_gapseq	1255	1312	315	bio1	0.000000	1.380719	0.062571
MGYG000002854__gradient_L2_fos_gapseq	1255	1312	315	bio1	0.000000	1.483725	0.067892
MGYG000002854__gradient_L3_gos_gapseq	1255	1312	315	bio1	0.000000	1.437248	0.059436
MGYG000002854__gradient_L4_xos_gapseq	1255	1312	315	bio1	0.000000	1.523870	0.245127
MGYG000002854__gradient_L5_pectin_gapseq	1255	1312	315	bio1	0.000000	1.441446	0.068232
MGYG000002854__gradient_L6_resistant_starch_gapseq	1255	1312	315	bio1	0.000000	1.525403	0.063807
MGYG000002854__gradient_L7_bglucan_gapseq	1255	1312	315	bio1	0.000000	1.644745	0.059771
MGYG000002854__gradient_L8_hmo_gapseq	1255	1312	315	bio1	0.000000	1.424679	0.061002
MGYG000002854__gradient_L9_mos_gapseq	1255	1312	315	bio1	0.000000	1.641586	0.064538
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	1.315533	5.254114
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	1.634289	5.218987
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	1.345155	5.643077
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	1.508730	5.291748
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	1.489216	5.285420
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	1.387626	5.364731
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	1.527029	5.412507
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	1.518372	5.168486
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	1.327060	5.241386
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	1.491430	5.088954
MGYG000002860__gradient_L0_base_gapseq	1116	1232	301	bio1	0.647559	1.268363	4.932257
MGYG000002860__gradient_L1_inulin_gapseq	1116	1232	301	bio1	0.929494	1.449222	4.970703
MGYG000002860__gradient_L2_fos_gapseq	1116	1232	301	bio1	0.929494	1.327946	5.226077
MGYG000002860__gradient_L3_gos_gapseq	1116	1232	301	bio1	1.220239	1.557838	5.117534
MGYG000002860__gradient_L4_xos_gapseq	1116	1232	301	bio1	1.220239	1.402308	5.200727
MGYG000002860__gradient_L5_pectin_gapseq	1116	1232	301	bio1	1.220239	1.252466	4.938289
MGYG000002860__gradient_L6_resistant_starch_gapseq	1116	1232	301	bio1	1.566050	1.403674	5.128543
MGYG000002860__gradient_L7_bglucan_gapseq	1116	1232	301	bio1	1.566050	1.336649	5.237449
MGYG000002860__gradient_L8_hmo_gapseq	1116	1232	301	bio1	1.566050	1.280865	4.907569
MGYG000002860__gradient_L9_mos_gapseq	1116	1232	301	bio1	1.707017	1.567724	4.858269
MGYG000002870__gradient_L0_base_gapseq	727	665	80	bio1	0.000000	0.663979	0.020498
MGYG000002870__gradient_L1_inulin_gapseq	727	665	80	bio1	0.000000	0.707166	0.027342
MGYG000002870__gradient_L2_fos_gapseq	727	665	80	bio1	0.000000	0.684146	0.026869
MGYG000002870__gradient_L3_gos_gapseq	727	665	80	bio1	0.000000	0.978403	0.028819
MGYG000002870__gradient_L4_xos_gapseq	727	665	80	bio1	0.000000	0.672359	0.027849
MGYG000002870__gradient_L5_pectin_gapseq	727	665	80	bio1	0.000000	0.665553	0.030534
MGYG000002870__gradient_L6_resistant_starch_gapseq	727	665	80	bio1	0.000000	0.651064	0.026181
MGYG000002870__gradient_L7_bglucan_gapseq	727	665	80	bio1	0.000000	0.698229	0.046701
MGYG000002870__gradient_L8_hmo_gapseq	727	665	80	bio1	0.000000	1.085282	0.027338
MGYG000002870__gradient_L9_mos_gapseq	727	665	80	bio1	0.000000	0.684337	0.040918
MGYG000002875__gradient_L0_base_gapseq	1142	1251	274	bio1	0.000000	1.328487	0.056594
MGYG000002875__gradient_L1_inulin_gapseq	1142	1251	274	bio1	0.000000	1.388545	0.064339
MGYG000002875__gradient_L2_fos_gapseq	1142	1251	274	bio1	0.000000	1.511762	0.091817
MGYG000002875__gradient_L3_gos_gapseq	1142	1251	274	bio1	0.000000	1.535691	0.070059
MGYG000002875__gradient_L4_xos_gapseq	1142	1251	274	bio1	0.368780	1.349788	5.134805
MGYG000002875__gradient_L5_pectin_gapseq	1142	1251	274	bio1	0.368780	1.563142	5.037120
MGYG000002875__gradient_L6_resistant_starch_gapseq	1142	1251	274	bio1	0.627571	1.349591	5.087677
MGYG000002875__gradient_L7_bglucan_gapseq	1142	1251	274	bio1	0.627571	1.438044	5.144708
MGYG000002875__gradient_L8_hmo_gapseq	1142	1251	274	bio1	0.627571	1.315656	5.214939
MGYG000002875__gradient_L9_mos_gapseq	1142	1251	274	bio1	0.731084	1.251733	5.108317
MGYG000002876__gradient_L0_base_gapseq	1408	1524	343	bio1	0.000000	1.871085	0.090931
MGYG000002876__gradient_L1_inulin_gapseq	1408	1524	343	bio1	0.000000	2.006503	0.084180
MGYG000002876__gradient_L2_fos_gapseq	1408	1524	343	bio1	0.000000	1.704636	0.091550
MGYG000002876__gradient_L3_gos_gapseq	1408	1524	343	bio1	0.000000	2.023496	0.103661
MGYG000002876__gradient_L4_xos_gapseq	1408	1524	343	bio1	0.755239	1.792054	7.798497
MGYG000002876__gradient_L5_pectin_gapseq	1408	1524	343	bio1	0.755239	1.730443	7.279911
MGYG000002876__gradient_L6_resistant_starch_gapseq	1408	1524	343	bio1	0.913748	1.900468	7.168986
MGYG000002876__gradient_L7_bglucan_gapseq	1408	1524	343	bio1	0.913748	1.888880	7.122799
MGYG000002876__gradient_L8_hmo_gapseq	1408	1524	343	bio1	0.913748	1.633192	7.271970
MGYG000002876__gradient_L9_mos_gapseq	1408	1524	343	bio1	0.913748	1.718344	7.176830
MGYG000002882__gradient_L0_base_gapseq	1089	1200	270	bio1	0.000000	1.347659	0.063364
MGYG000002882__gradient_L1_inulin_gapseq	1089	1200	270	bio1	0.000000	1.273961	0.305399
MGYG000002882__gradient_L2_fos_gapseq	1089	1200	270	bio1	0.000000	1.270954	0.069112
MGYG000002882__gradient_L3_gos_gapseq	1089	1200	270	bio1	0.000000	1.256148	0.059037
MGYG000002882__gradient_L4_xos_gapseq	1089	1200	270	bio1	0.000000	1.398468	0.070780
MGYG000002882__gradient_L5_pectin_gapseq	1089	1200	270	bio1	0.000000	1.267797	0.063998
MGYG000002882__gradient_L6_resistant_starch_gapseq	1089	1200	270	bio1	0.000000	1.242960	0.256505
MGYG000002882__gradient_L7_bglucan_gapseq	1089	1200	270	bio1	0.000000	1.231237	0.064682
MGYG000002882__gradient_L8_hmo_gapseq	1089	1200	270	bio1	0.000000	1.278019	0.061819
MGYG000002882__gradient_L9_mos_gapseq	1089	1200	270	bio1	0.000000	1.402188	0.061674
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	1.215855	0.049358
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	1.228878	4.964742
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	1.266203	4.629913
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	1.500420	4.768437
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	1.214126	4.601290
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	1.426232	4.653460
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	1.203459	4.550060
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	1.401524	4.541583
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	1.199223	4.701523
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	1.197481	4.724722
MGYG000002884__gradient_L0_base_gapseq	1214	1310	238	bio1	0.000000	1.392592	0.084645
MGYG000002884__gradient_L1_inulin_gapseq	1214	1310	238	bio1	0.000000	1.504444	0.081145
MGYG000002884__gradient_L2_fos_gapseq	1214	1310	238	bio1	0.000000	1.432880	0.082825
MGYG000002884__gradient_L3_gos_gapseq	1214	1310	238	bio1	0.911872	1.402840	5.597842
MGYG000002884__gradient_L4_xos_gapseq	1214	1310	238	bio1	0.911872	1.352045	5.481660
MGYG000002884__gradient_L5_pectin_gapseq	1214	1310	238	bio1	0.911872	1.683138	5.231203
MGYG000002884__gradient_L6_resistant_starch_gapseq	1214	1310	238	bio1	1.045615	1.333489	5.582547
MGYG000002884__gradient_L7_bglucan_gapseq	1214	1310	238	bio1	1.045615	1.364972	5.291963
MGYG000002884__gradient_L8_hmo_gapseq	1214	1310	238	bio1	1.045615	1.514159	5.283220
MGYG000002884__gradient_L9_mos_gapseq	1214	1310	238	bio1	1.179357	1.329258	5.496505
MGYG000002888__gradient_L0_base_gapseq	1695	1969	450	bio1	0.864969	2.083480	12.314151
MGYG000002888__gradient_L1_inulin_gapseq	1695	1969	450	bio1	1.068891	2.163476	12.116826
MGYG000002888__gradient_L2_fos_gapseq	1695	1969	450	bio1	1.068891	2.079509	12.083888
MGYG000002888__gradient_L3_gos_gapseq	1695	1969	450	bio1	1.265029	2.039142	12.046489
MGYG000002888__gradient_L4_xos_gapseq	1695	1969	450	bio1	1.320290	2.083534	12.140161
MGYG000002888__gradient_L5_pectin_gapseq	1695	1969	450	bio1	1.320290	2.086507	12.045147
MGYG000002888__gradient_L6_resistant_starch_gapseq	1695	1969	450	bio1	1.597374	2.063136	12.192241
MGYG000002888__gradient_L7_bglucan_gapseq	1695	1969	450	bio1	1.597374	2.329742	12.174902
MGYG000002888__gradient_L8_hmo_gapseq	1695	1969	450	bio1	1.597374	2.125016	12.350083
MGYG000002888__gradient_L9_mos_gapseq	1695	1969	450	bio1	1.696999	2.207519	12.284256
MGYG000002898__gradient_L0_base_gapseq	1534	1873	551	bio1	1.018539	2.245679	10.818471
MGYG000002898__gradient_L1_inulin_gapseq	1534	1873	551	bio1	1.249153	2.220299	10.895506
MGYG000002898__gradient_L2_fos_gapseq	1534	1873	551	bio1	1.249153	2.216348	10.715921
MGYG000002898__gradient_L3_gos_gapseq	1534	1873	551	bio1	1.450941	1.944137	11.028795
MGYG000002898__gradient_L4_xos_gapseq	1534	1873	551	bio1	1.494181	1.916630	11.023862
MGYG000002898__gradient_L5_pectin_gapseq	1534	1873	551	bio1	1.494181	2.007264	11.000796
MGYG000002898__gradient_L6_resistant_starch_gapseq	1534	1873	551	bio1	1.993847	2.057682	10.945264
MGYG000002898__gradient_L7_bglucan_gapseq	1534	1873	551	bio1	1.993847	1.924043	10.970925
MGYG000002898__gradient_L8_hmo_gapseq	1534	1873	551	bio1	1.993847	1.949643	10.875258
MGYG000002898__gradient_L9_mos_gapseq	1534	1873	551	bio1	2.109154	1.943432	11.074566
MGYG000002899__gradient_L0_base_gapseq	1212	1449	294	bio1	0.000000	1.687644	0.075003
MGYG000002899__gradient_L1_inulin_gapseq	1212	1449	294	bio1	0.000000	1.423908	0.082806
MGYG000002899__gradient_L2_fos_gapseq	1212	1449	294	bio1	0.000000	1.517857	0.083402
MGYG000002899__gradient_L3_gos_gapseq	1212	1449	294	bio1	0.692996	1.427218	6.925405
MGYG000002899__gradient_L4_xos_gapseq	1212	1449	294	bio1	0.756683	1.501623	6.375374
MGYG000002899__gradient_L5_pectin_gapseq	1212	1449	294	bio1	0.756683	1.560980	6.445349
MGYG000002899__gradient_L6_resistant_starch_gapseq	1212	1449	294	bio1	1.273253	1.455314	6.670964
MGYG000002899__gradient_L7_bglucan_gapseq	1212	1449	294	bio1	1.273253	1.463825	6.486044
MGYG000002899__gradient_L8_hmo_gapseq	1212	1449	294	bio1	1.273253	1.619899	6.494716
MGYG000002899__gradient_L9_mos_gapseq	1212	1449	294	bio1	1.348734	1.549966	6.480063
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	1.327593	5.023505
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	1.647408	4.909636
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	1.283271	5.232353
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	1.252911	5.016422
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	1.377073	5.036490
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	1.333557	4.888269
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	1.467615	4.938811
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	1.344287	5.206246
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	1.306840	5.003033
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	1.536964	4.954711
MGYG000002904	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002907__gradient_L0_base_gapseq	1686	1943	612	bio1	1.621782	2.251979	11.286819
MGYG000002907__gradient_L1_inulin_gapseq	1686	1943	612	bio1	1.783155	2.318334	11.461319
MGYG000002907__gradient_L2_fos_gapseq	1686	1943	612	bio1	1.783155	2.227994	11.466879
MGYG000002907__gradient_L3_gos_gapseq	1686	1943	612	bio1	1.783155	2.367337	11.593422
MGYG000002907__gradient_L4_xos_gapseq	1686	1943	612	bio1	1.859807	2.321870	11.281477
MGYG000002907__gradient_L5_pectin_gapseq	1686	1943	612	bio1	1.859807	2.277278	11.677425
MGYG000002907__gradient_L6_resistant_starch_gapseq	1686	1943	612	bio1	2.549111	2.415346	11.536106
MGYG000002907__gradient_L7_bglucan_gapseq	1686	1943	612	bio1	2.549111	2.271104	11.513759
MGYG000002907__gradient_L8_hmo_gapseq	1686	1943	612	bio1	2.549111	2.356002	11.681211
MGYG000002907__gradient_L9_mos_gapseq	1686	1943	612	bio1	2.549111	2.469913	11.906846
MGYG000002913__gradient_L0_base_gapseq	1117	1200	227	bio1	0.000000	1.231333	0.053296
MGYG000002913__gradient_L1_inulin_gapseq	1117	1200	227	bio1	0.000000	1.367774	0.062595
MGYG000002913__gradient_L2_fos_gapseq	1117	1200	227	bio1	0.000000	1.265038	0.049381
MGYG000002913__gradient_L3_gos_gapseq	1117	1200	227	bio1	0.350025	1.211048	4.818938
MGYG000002913__gradient_L4_xos_gapseq	1117	1200	227	bio1	0.350025	1.261689	4.495392
MGYG000002913__gradient_L5_pectin_gapseq	1117	1200	227	bio1	0.350025	1.348589	4.589903
MGYG000002913__gradient_L6_resistant_starch_gapseq	1117	1200	227	bio1	0.815966	1.218180	4.510538
MGYG000002913__gradient_L7_bglucan_gapseq	1117	1200	227	bio1	0.815966	1.404514	4.509188
MGYG000002913__gradient_L8_hmo_gapseq	1117	1200	227	bio1	0.931872	1.251696	4.797935
MGYG000002913__gradient_L9_mos_gapseq	1117	1200	227	bio1	0.994383	1.250411	4.590312
MGYG000002917__gradient_L0_base_gapseq	1182	1343	320	bio1	0.598321	1.396956	5.796206
MGYG000002917__gradient_L1_inulin_gapseq	1182	1343	320	bio1	0.828735	1.424866	5.576242
MGYG000002917__gradient_L2_fos_gapseq	1182	1343	320	bio1	0.828735	1.486598	5.591726
MGYG000002917__gradient_L3_gos_gapseq	1182	1343	320	bio1	1.054963	1.353346	5.741561
MGYG000002917__gradient_L4_xos_gapseq	1182	1343	320	bio1	1.096515	1.350900	5.666428
MGYG000002917__gradient_L5_pectin_gapseq	1182	1343	320	bio1	1.096515	1.509254	5.636174
MGYG000002917__gradient_L6_resistant_starch_gapseq	1182	1343	320	bio1	1.569753	1.442238	5.902590
MGYG000002917__gradient_L7_bglucan_gapseq	1182	1343	320	bio1	1.569753	1.372563	5.618597
MGYG000002917__gradient_L8_hmo_gapseq	1182	1343	320	bio1	1.569753	1.550636	5.573355
MGYG000002917__gradient_L9_mos_gapseq	1182	1343	320	bio1	1.680559	1.352649	5.883859
MGYG000002918__gradient_L0_base_gapseq	1135	1279	311	bio1	0.730744	1.486813	5.157144
MGYG000002918__gradient_L1_inulin_gapseq	1135	1279	311	bio1	1.024688	1.278483	5.224434
MGYG000002918__gradient_L2_fos_gapseq	1135	1279	311	bio1	1.024688	1.318773	5.086949
MGYG000002918__gradient_L3_gos_gapseq	1135	1279	311	bio1	1.318094	1.502262	5.079767
MGYG000002918__gradient_L4_xos_gapseq	1135	1279	311	bio1	1.318094	1.324911	5.437234
MGYG000002918__gradient_L5_pectin_gapseq	1135	1279	311	bio1	1.318094	1.326604	5.127716
MGYG000002918__gradient_L6_resistant_starch_gapseq	1135	1279	311	bio1	1.933802	1.558700	5.130185
MGYG000002918__gradient_L7_bglucan_gapseq	1135	1279	311	bio1	1.933802	1.351568	5.099927
MGYG000002918__gradient_L8_hmo_gapseq	1135	1279	311	bio1	1.933802	1.468148	5.108904
MGYG000002918__gradient_L9_mos_gapseq	1135	1279	311	bio1	2.076060	1.301542	5.339582
MGYG000002919__gradient_L0_base_gapseq	1171	1338	332	bio1	0.803620	1.345746	5.431979
MGYG000002919__gradient_L1_inulin_gapseq	1171	1338	332	bio1	1.097899	1.511484	5.538912
MGYG000002919__gradient_L2_fos_gapseq	1171	1338	332	bio1	1.097899	1.403214	5.602316
MGYG000002919__gradient_L3_gos_gapseq	1171	1338	332	bio1	1.394267	1.556804	5.796765
MGYG000002919__gradient_L4_xos_gapseq	1171	1338	332	bio1	1.394267	1.588059	5.672065
MGYG000002919__gradient_L5_pectin_gapseq	1171	1338	332	bio1	1.394267	1.395662	5.610458
MGYG000002919__gradient_L6_resistant_starch_gapseq	1171	1338	332	bio1	2.016191	1.564219	5.598598
MGYG000002919__gradient_L7_bglucan_gapseq	1171	1338	332	bio1	2.016191	1.443446	5.802008
MGYG000002919__gradient_L8_hmo_gapseq	1171	1338	332	bio1	2.016191	1.380093	5.833356
MGYG000002919__gradient_L9_mos_gapseq	1171	1338	332	bio1	2.159885	1.546724	5.551954
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	1.289692	0.062900
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	1.202830	0.050104
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	1.209579	0.051678
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	1.237361	0.057151
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	1.196126	0.061764
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	1.120284	0.064834
