model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002447__gradient_L1_inulin_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015037	0.020174
MGYG000002447__gradient_L2_fos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015037	0.020117
MGYG000002447__gradient_L3_gos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015037	0.020066
MGYG000002447__gradient_L4_xos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015037	0.020075
MGYG000002447__gradient_L5_pectin_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015037	0.020170
MGYG000002447__gradient_L6_resistant_starch_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015037	0.019850
MGYG000002447__gradient_L7_bglucan_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015037	0.020020
MGYG000002447__gradient_L8_hmo_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015037	0.019690
MGYG000002447__gradient_L9_mos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015037	0.019712
MGYG000002448__gradient_L0_base_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.016091	0.009051
MGYG000002448__gradient_L1_inulin_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.016091	0.009563
MGYG000002448__gradient_L2_fos_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.016091	0.009570
MGYG000002448__gradient_L3_gos_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.016091	0.009651
MGYG000002448__gradient_L4_xos_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.016091	0.023677
MGYG000002448__gradient_L5_pectin_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.016091	0.023643
MGYG000002448__gradient_L6_resistant_starch_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.016091	0.023616
MGYG000002448__gradient_L7_bglucan_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.016091	0.023700
MGYG000002448__gradient_L8_hmo_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.016091	0.023596
MGYG000002448__gradient_L9_mos_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.016091	0.023744
MGYG000002456__gradient_L0_base_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003436
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003402
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003314
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003188
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003188
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003126
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003256
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003240
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003255
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008307	0.003216
MGYG000002461__gradient_L0_base_gapseq	2187	2689	1116	R_EX_cpd11416_c0	1.635824	0.027469	0.054330
MGYG000002461__gradient_L1_inulin_gapseq	2187	2689	1116	R_EX_cpd11416_c0	1.801917	0.027469	0.053937
MGYG000002461__gradient_L2_fos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	1.801917	0.027469	0.053943
MGYG000002461__gradient_L3_gos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.127371	0.027469	0.055096
MGYG000002461__gradient_L4_xos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.296482	0.027469	0.058096
MGYG000002461__gradient_L5_pectin_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.296482	0.027469	0.058324
MGYG000002461__gradient_L6_resistant_starch_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.886765	0.027469	0.058741
MGYG000002461__gradient_L7_bglucan_gapseq	2187	2689	1116	R_EX_cpd11416_c0	3.084947	0.027469	0.057745
MGYG000002461__gradient_L8_hmo_gapseq	2187	2689	1116	R_EX_cpd11416_c0	3.084947	0.027469	0.057808
MGYG000002461__gradient_L9_mos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	3.195793	0.027469	0.060391
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.161070	0.030071	0.060722
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.030071	0.055970
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.030071	0.056089
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.401417	0.030071	0.056878
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.484151	0.030071	0.055859
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.493343	0.030071	0.054967
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.030071	0.057954
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.030071	0.057959
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.030071	0.057807
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.210833	0.030071	0.059485
MGYG000002475__gradient_L0_base_gapseq	1673	1947	698	R_EX_cpd11416_c0	-0.000000	0.021668	0.013765
MGYG000002475__gradient_L1_inulin_gapseq	1673	1947	698	R_EX_cpd11416_c0	-0.000000	0.021668	0.013800
MGYG000002475__gradient_L2_fos_gapseq	1673	1947	698	R_EX_cpd11416_c0	-0.000000	0.021668	0.013731
MGYG000002475__gradient_L3_gos_gapseq	1673	1947	698	R_EX_cpd11416_c0	1.401167	0.021668	0.032786
MGYG000002475__gradient_L4_xos_gapseq	1673	1947	698	R_EX_cpd11416_c0	1.516748	0.021668	0.032436
MGYG000002475__gradient_L5_pectin_gapseq	1673	1947	698	R_EX_cpd11416_c0	1.516748	0.021668	0.032246
MGYG000002475__gradient_L6_resistant_starch_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.094658	0.021668	0.032119
MGYG000002475__gradient_L7_bglucan_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.094658	0.021668	0.032288
MGYG000002475__gradient_L8_hmo_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.228489	0.021668	0.033067
MGYG000002475__gradient_L9_mos_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.228489	0.021668	0.033038
MGYG000002476__gradient_L0_base_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.385577	0.027636	0.053882
MGYG000002476__gradient_L1_inulin_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.643761	0.027636	0.053259
MGYG000002476__gradient_L2_fos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.643761	0.027636	0.053770
MGYG000002476__gradient_L3_gos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.925416	0.027636	0.053263
MGYG000002476__gradient_L4_xos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.075632	0.027636	0.052763
MGYG000002476__gradient_L5_pectin_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.110839	0.027636	0.053352
MGYG000002476__gradient_L6_resistant_starch_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.646688	0.027636	0.054733
MGYG000002476__gradient_L7_bglucan_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.822652	0.027636	0.056045
MGYG000002476__gradient_L8_hmo_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.822652	0.027636	0.056025
MGYG000002476__gradient_L9_mos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.944306	0.027636	0.053766
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.019064
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.018983
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.019230
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.018965
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.018882
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.018944
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.019043
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.019110
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.018929
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014186	0.018905
MGYG000002480__gradient_L0_base_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013291	0.006832
MGYG000002480__gradient_L1_inulin_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013291	0.006701
MGYG000002480__gradient_L2_fos_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013291	0.006609
MGYG000002480__gradient_L3_gos_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013291	0.006705
MGYG000002480__gradient_L4_xos_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013291	0.006688
MGYG000002480__gradient_L5_pectin_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013291	0.016220
MGYG000002480__gradient_L6_resistant_starch_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013291	0.016089
MGYG000002480__gradient_L7_bglucan_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013291	0.016074
MGYG000002480__gradient_L8_hmo_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013291	0.016138
MGYG000002480__gradient_L9_mos_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013291	0.016063
MGYG000002482__gradient_L0_base_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.120217	0.013332	0.016912
MGYG000002482__gradient_L1_inulin_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.248691	0.013332	0.016482
MGYG000002482__gradient_L2_fos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.248691	0.013332	0.016525
MGYG000002482__gradient_L3_gos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.326117	0.013332	0.017084
MGYG000002482__gradient_L4_xos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.326117	0.013332	0.017082
MGYG000002482__gradient_L5_pectin_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.326117	0.013332	0.017018
MGYG000002482__gradient_L6_resistant_starch_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.013332	0.016582
MGYG000002482__gradient_L7_bglucan_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.013332	0.016559
MGYG000002482__gradient_L8_hmo_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.013332	0.016536
MGYG000002482__gradient_L9_mos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.013332	0.016608
MGYG000002489__gradient_L0_base_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.227797	0.017343	0.024735
MGYG000002489__gradient_L1_inulin_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017343	0.024970
MGYG000002489__gradient_L2_fos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017343	0.025165
MGYG000002489__gradient_L3_gos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017343	0.025293
MGYG000002489__gradient_L4_xos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017343	0.025207
MGYG000002489__gradient_L5_pectin_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017343	0.025091
MGYG000002489__gradient_L6_resistant_starch_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017343	0.025400
MGYG000002489__gradient_L7_bglucan_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017343	0.025430
MGYG000002489__gradient_L8_hmo_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017343	0.025448
MGYG000002489__gradient_L9_mos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017343	0.025478
MGYG000002505__gradient_L0_base_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.219815	0.017044	0.025317
MGYG000002505__gradient_L1_inulin_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017044	0.025565
MGYG000002505__gradient_L2_fos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017044	0.025626
MGYG000002505__gradient_L3_gos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017044	0.025545
MGYG000002505__gradient_L4_xos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017044	0.025463
MGYG000002505__gradient_L5_pectin_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017044	0.025528
MGYG000002505__gradient_L6_resistant_starch_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017044	0.027241
MGYG000002505__gradient_L7_bglucan_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017044	0.027429
MGYG000002505__gradient_L8_hmo_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017044	0.027386
MGYG000002505__gradient_L9_mos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017044	0.027160
MGYG000002506__gradient_L0_base_gapseq	2344	2930	1347	R_EX_cpd11416_c0	1.788566	0.031362	0.063068
MGYG000002506__gradient_L1_inulin_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.105478	0.031362	0.061649
MGYG000002506__gradient_L2_fos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.105478	0.031362	0.061826
MGYG000002506__gradient_L3_gos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.439038	0.031362	0.063544
MGYG000002506__gradient_L4_xos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.609499	0.031362	0.063622
MGYG000002506__gradient_L5_pectin_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.658319	0.031362	0.064336
MGYG000002506__gradient_L6_resistant_starch_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.339970	0.031362	0.063460
MGYG000002506__gradient_L7_bglucan_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.564240	0.031362	0.064029
MGYG000002506__gradient_L8_hmo_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.564240	0.031362	0.064141
MGYG000002506__gradient_L9_mos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.709682	0.031362	0.065377
MGYG000002507__gradient_L0_base_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.740524	0.028507	0.060380
MGYG000002507__gradient_L1_inulin_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.901676	0.028507	0.057515
MGYG000002507__gradient_L2_fos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.901676	0.028507	0.057628
MGYG000002507__gradient_L3_gos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.238368	0.028507	0.061940
MGYG000002507__gradient_L4_xos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.417641	0.028507	0.060664
MGYG000002507__gradient_L5_pectin_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.417641	0.028507	0.060696
MGYG000002507__gradient_L6_resistant_starch_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.122809	0.028507	0.061290
MGYG000002507__gradient_L7_bglucan_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.355030	0.028507	0.061405
MGYG000002507__gradient_L8_hmo_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.355030	0.028507	0.061550
MGYG000002507__gradient_L9_mos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.505567	0.028507	0.060829
MGYG000002516__gradient_L0_base_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.340662	0.025922	0.049232
MGYG000002516__gradient_L1_inulin_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.621137	0.025922	0.050778
MGYG000002516__gradient_L2_fos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.621137	0.025922	0.050310
MGYG000002516__gradient_L3_gos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.914233	0.025922	0.051458
MGYG000002516__gradient_L4_xos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.975505	0.025922	0.050936
MGYG000002516__gradient_L5_pectin_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.975505	0.025922	0.050867
MGYG000002516__gradient_L6_resistant_starch_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025922	0.054389
MGYG000002516__gradient_L7_bglucan_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025922	0.053988
MGYG000002516__gradient_L8_hmo_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025922	0.054053
MGYG000002516__gradient_L9_mos_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025922	0.053803
MGYG000002517__gradient_L0_base_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017501	0.010969
MGYG000002517__gradient_L1_inulin_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017501	0.010716
MGYG000002517__gradient_L2_fos_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017501	0.010586
MGYG000002517__gradient_L3_gos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.156083	0.017501	0.028132
MGYG000002517__gradient_L4_xos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.192671	0.017501	0.027070
MGYG000002517__gradient_L5_pectin_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.228609	0.017501	0.027504
MGYG000002517__gradient_L6_resistant_starch_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.769920	0.017501	0.027403
MGYG000002517__gradient_L7_bglucan_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.951854	0.017501	0.027193
MGYG000002517__gradient_L8_hmo_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.086620	0.017501	0.026846
MGYG000002517__gradient_L9_mos_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.176464	0.017501	0.027824
MGYG000002526__gradient_L0_base_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.359848	0.026296	0.051775
MGYG000002526__gradient_L1_inulin_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.026296	0.050394
MGYG000002526__gradient_L2_fos_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.026296	0.050303
MGYG000002526__gradient_L3_gos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.003073	0.026296	0.051805
MGYG000002526__gradient_L4_xos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.167198	0.026296	0.052106
MGYG000002526__gradient_L5_pectin_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.218459	0.026296	0.052993
MGYG000002526__gradient_L6_resistant_starch_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.864741	0.026296	0.053175
MGYG000002526__gradient_L7_bglucan_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.026296	0.054559
MGYG000002526__gradient_L8_hmo_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.026296	0.054417
MGYG000002526__gradient_L9_mos_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.226512	0.026296	0.054406
MGYG000002530__gradient_L0_base_gapseq	1207	1352	311	R_EX_cpd11416_c0	-0.000000	0.013518	0.006897
MGYG000002530__gradient_L1_inulin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.013518	0.018231
MGYG000002530__gradient_L2_fos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.013518	0.018233
MGYG000002530__gradient_L3_gos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013518	0.018543
MGYG000002530__gradient_L4_xos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013518	0.018424
MGYG000002530__gradient_L5_pectin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013518	0.018347
MGYG000002530__gradient_L6_resistant_starch_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.625347	0.013518	0.018075
MGYG000002530__gradient_L7_bglucan_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.013518	0.018665
MGYG000002530__gradient_L8_hmo_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.013518	0.018608
MGYG000002530__gradient_L9_mos_gapseq	1207	1352	311	R_EX_cpd11416_c0	2.002998	0.013518	0.018408
MGYG000002532__gradient_L0_base_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.246489	0.024060	0.042293
MGYG000002532__gradient_L1_inulin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.024060	0.043145
MGYG000002532__gradient_L2_fos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.024060	0.042881
MGYG000002532__gradient_L3_gos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.671031	0.024060	0.044743
MGYG000002532__gradient_L4_xos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.024060	0.043464
MGYG000002532__gradient_L5_pectin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.024060	0.043035
MGYG000002532__gradient_L6_resistant_starch_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.417086	0.024060	0.046799
MGYG000002532__gradient_L7_bglucan_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.024060	0.047047
MGYG000002532__gradient_L8_hmo_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.024060	0.046907
MGYG000002532__gradient_L9_mos_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.694390	0.024060	0.046780
MGYG000002535__gradient_L0_base_gapseq	2354	2900	1305	R_EX_cpd11416_c0	1.856593	0.030402	0.064419
MGYG000002535__gradient_L1_inulin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.030402	0.066635
MGYG000002535__gradient_L2_fos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.030402	0.066654
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.538196	0.030402	0.063821
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.716706	0.030402	0.064358
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.769850	0.030402	0.064478
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.477206	0.030402	0.065535
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.030402	0.065151
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.030402	0.064756
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.859507	0.030402	0.064681
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.018892	0.029856
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.018892	0.030141
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.018892	0.030004
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.018892	0.030545
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.018892	0.030292
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.018892	0.030237
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018892	0.030657
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018892	0.030674
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018892	0.030761
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.018892	0.030997
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	R_EX_cpd11416_c0	-0.000000	0.015609	0.009006
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.015609	0.021737
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.015609	0.021768
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015609	0.022006
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015609	0.021669
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015609	0.021751
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015609	0.022293
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015609	0.022459
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015609	0.022313
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015609	0.022203
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.297075	0.017308	0.023457
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.017308	0.023580
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.017308	0.023648
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.462841	0.017308	0.024740
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.552363	0.017308	0.024673
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.584318	0.017308	0.025139
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.842244	0.017308	0.024620
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.017308	0.024928
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.017308	0.024941
