model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002430
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002434
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002713
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007047	0.002720
MGYG000001930__gradient_L0_base_gapseq	889	995	172	R_EX_cpd11416_c0	-0.000000	0.010567	0.005607
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.010567	0.012910
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.010567	0.012947
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010567	0.013280
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010567	0.013233
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010567	0.014457
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010567	0.013352
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010567	0.013050
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010567	0.012699
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010567	0.012829
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	R_EX_cpd11416_c0	0.779134	0.018706	0.025732
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.018706	0.027321
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.018706	0.027050
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.221065	0.018706	0.025376
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.018706	0.027508
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.018706	0.027366
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018706	0.027608
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018706	0.027657
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018706	0.028025
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.848980	0.018706	0.026836
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.440617	0.016863	0.024918
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.016863	0.024815
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.016863	0.024793
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.752906	0.016863	0.026060
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.859180	0.016863	0.026245
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.890918	0.016863	0.025749
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.118579	0.016863	0.027086
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.016863	0.026432
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.016863	0.026195
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.340473	0.016863	0.027184
MGYG000002162__gradient_L0_base_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.016500
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.013176
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.012678
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.013171
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.012811
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.012592
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.012427
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.012068
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.012240
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.014237	0.012446
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	R_EX_cpd11416_c0	-0.000000	0.010898	0.006044
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.010898	0.014478
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.010898	0.014011
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.695498	0.010898	0.013636
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.010898	0.013818
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.010898	0.013892
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.010898	0.013363
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.010898	0.013245
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.010898	0.013240
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.010898	0.013272
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	R_EX_cpd11416_c0	0.730744	0.013808	0.018379
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.013808	0.017760
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.013808	0.017744
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013808	0.018143
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013808	0.018261
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013808	0.018219
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013808	0.018090
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013808	0.018054
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013808	0.018054
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	R_EX_cpd11416_c0	2.076060	0.013808	0.018102
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015529	0.008324
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015529	0.008549
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015529	0.008626
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015529	0.008538
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.015529	0.021191
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.015529	0.021197
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.548564	0.015529	0.020992
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.015529	0.021366
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.015529	0.021354
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.895392	0.015529	0.021626
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.200142	0.015294	0.022298
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.023245
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.023041
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.022956
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.023050
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.023010
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.023218
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.023008
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.023004
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015294	0.022986
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	R_EX_cpd11416_c0	0.874482	0.017912	0.027670
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.017912	0.028878
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.017912	0.028890
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.324486	0.017912	0.028835
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.449745	0.017912	0.029454
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.482219	0.017912	0.029255
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.011090	0.017912	0.029717
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.017912	0.029243
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.017912	0.029486
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.296401	0.017912	0.028819
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.287388	0.013601	0.019803
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019665
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019663
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019776
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.020016
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019693
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019604
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019467
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019480
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.013601	0.019462
MGYG000002456__gradient_L0_base_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003440
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003379
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003215
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003315
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003198
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003195
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003235
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003233
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003212
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008732	0.003217
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.161070	0.029416	0.060812
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.029416	0.056322
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.029416	0.060185
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.401417	0.029416	0.060473
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.484151	0.029416	0.060104
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.493343	0.029416	0.058466
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.029416	0.061611
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.029416	0.061300
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.029416	0.060727
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.210833	0.029416	0.063246
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.020560
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.020778
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.020873
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.020480
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.019683
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.019602
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.019624
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.019632
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.019698
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013464	0.019571
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.017923	0.030497
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.017923	0.031068
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.017923	0.030525
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.017923	0.031091
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.017923	0.030728
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.017923	0.030708
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.017923	0.031249
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.017923	0.031019
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.017923	0.030963
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.017923	0.031098
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.015581	0.026987
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.015581	0.025614
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.015581	0.025657
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.015581	0.026736
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.015581	0.025903
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.015581	0.025776
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015581	0.027464
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015581	0.027281
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015581	0.027585
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015581	0.028187
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.017904	0.029982
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.017904	0.029255
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.017904	0.029362
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.017904	0.030508
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.017904	0.029837
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.017904	0.029590
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.017904	0.029785
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.017904	0.029832
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.017904	0.029917
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.017904	0.029250
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006067
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006084
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006079
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006490
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006483
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006456
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006464
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006445
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006457
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012043	0.006413
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.011923	0.017457
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.011923	0.016955
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.011923	0.016921
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.011923	0.017608
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.011923	0.017549
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.011923	0.017539
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.011923	0.017894
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.011923	0.017644
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.011923	0.017663
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.011923	0.017408
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.014185	0.021461
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.014185	0.021547
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.014185	0.021868
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.014185	0.022480
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.014185	0.023936
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.014185	0.023680
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.014185	0.023449
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.014185	0.023305
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.014185	0.023271
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.014185	0.022851
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018422
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.019044
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018955
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018068
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018077
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.017764
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018191
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018638
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018412
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013934	0.018515
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.704454	0.012979	0.018146
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.012979	0.017535
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.012979	0.017443
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.012979	0.017747
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.012979	0.017575
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.012979	0.017538
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.896732	0.012979	0.017782
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.012979	0.018159
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.012979	0.024708
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.243805	0.012979	0.018894
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	R_EX_cpd11416_c0	-0.000000	0.012039	0.007177
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016691
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016603
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016657
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016814
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016741
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016876
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016777
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016727
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012039	0.016752
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.036743	0.012684	0.017588
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012684	0.017771
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012684	0.017688
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012684	0.017728
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012684	0.017724
