model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002526__gradient_L0_base_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.359848	0.032232	0.092914
MGYG000002526__gradient_L1_inulin_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.032232	0.078787
MGYG000002526__gradient_L2_fos_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.032232	0.083411
MGYG000002526__gradient_L3_gos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.003073	0.032232	0.086973
MGYG000002526__gradient_L4_xos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.167198	0.032232	0.078329
MGYG000002526__gradient_L5_pectin_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.218459	0.032232	0.096313
MGYG000002526__gradient_L6_resistant_starch_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.864741	0.032232	0.089895
MGYG000002526__gradient_L7_bglucan_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.032232	0.077526
MGYG000002526__gradient_L8_hmo_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.032232	0.089480
MGYG000002526__gradient_L9_mos_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.226512	0.032232	0.084682
MGYG000002530__gradient_L0_base_gapseq	1207	1352	311	R_EX_cpd11416_c0	-0.000000	0.014319	0.013908
MGYG000002530__gradient_L1_inulin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.014319	0.048030
MGYG000002530__gradient_L2_fos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.014319	0.029895
MGYG000002530__gradient_L3_gos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.014319	0.032955
MGYG000002530__gradient_L4_xos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.014319	0.029071
MGYG000002530__gradient_L5_pectin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.014319	0.031562
MGYG000002530__gradient_L6_resistant_starch_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.625347	0.014319	0.025439
MGYG000002530__gradient_L7_bglucan_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.014319	0.029910
MGYG000002530__gradient_L8_hmo_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.014319	0.030693
MGYG000002530__gradient_L9_mos_gapseq	1207	1352	311	R_EX_cpd11416_c0	2.002998	0.014319	0.033610
MGYG000002532__gradient_L0_base_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.246489	0.025560	0.070557
MGYG000002532__gradient_L1_inulin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.025560	0.072732
MGYG000002532__gradient_L2_fos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.025560	0.064203
MGYG000002532__gradient_L3_gos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.671031	0.025560	0.070353
MGYG000002532__gradient_L4_xos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.025560	0.073846
MGYG000002532__gradient_L5_pectin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.025560	0.071341
MGYG000002532__gradient_L6_resistant_starch_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.417086	0.025560	0.069351
MGYG000002532__gradient_L7_bglucan_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.025560	0.076718
MGYG000002532__gradient_L8_hmo_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.025560	0.073614
MGYG000002532__gradient_L9_mos_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.694390	0.025560	0.080701
MGYG000002535__gradient_L0_base_gapseq	2354	2900	1305	R_EX_cpd11416_c0	1.856593	0.047117	0.119203
MGYG000002535__gradient_L1_inulin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.047117	0.111380
MGYG000002535__gradient_L2_fos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.047117	0.110555
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.538196	0.047117	0.119812
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.716706	0.047117	0.125437
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.769850	0.047117	0.092265
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.477206	0.047117	0.084800
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.047117	0.092144
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.047117	0.094297
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.859507	0.047117	0.107321
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.026555	0.046607
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.026555	0.039435
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.026555	0.060305
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.026555	0.051773
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.026555	0.050399
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.026555	0.057086
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.026555	0.057031
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.026555	0.044186
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.026555	0.055018
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.026555	0.041885
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	R_EX_cpd11416_c0	-0.000000	0.024543	0.011042
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.024543	0.043371
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.024543	0.040926
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.024543	0.035625
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.024543	0.036269
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.024543	0.036784
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.024543	0.034598
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.024543	0.038668
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.024543	0.044918
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.024543	0.038958
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.297075	0.019268	0.043213
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.019268	0.036911
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.019268	0.044283
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.462841	0.019268	0.032309
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.552363	0.019268	0.047023
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.584318	0.019268	0.034934
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.842244	0.019268	0.042163
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.019268	0.034040
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.019268	0.042350
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	R_EX_cpd11416_c0	1.100170	0.019268	0.042109
MGYG000002581__gradient_L0_base_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.007820
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.007101
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.009101
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.008231
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.005056
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.007676
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.010143
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.009640
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.009570
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010467	0.005105
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.366686	0.015711	0.044607
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.015711	0.030731
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.015711	0.040287
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.516004	0.015711	0.034506
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.015711	0.033986
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.015711	0.040411
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015711	0.035088
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015711	0.040408
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015711	0.041663
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.946969	0.015711	0.036909
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.197888	0.015322	0.023997
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.032270
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.036659
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.028503
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.022451
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.032653
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.041343
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.029314
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.033427
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.015322	0.053390
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.021590	0.035894
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.021590	0.053057
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.021590	0.043941
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.021590	0.044667
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.021590	0.043991
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.021590	0.038587
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.021590	0.046305
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.021590	0.049929
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.021590	0.047399
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.021590	0.040612
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.026621	0.041184
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.026621	0.042790
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.026621	0.044171
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.026621	0.059631
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.026621	0.050960
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.026621	0.044858
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.026621	0.049958
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.026621	0.040622
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.026621	0.052438
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.026621	0.062150
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.208479	0.013714	0.029561
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.013714	0.020389
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.013714	0.023784
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.013714	0.026408
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.013714	0.028854
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.013714	0.024287
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.013714	0.018055
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.013714	0.024780
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.013714	0.039844
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.013714	0.024964
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.408517	0.016830	0.042083
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016830	0.046610
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016830	0.038255
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.743178	0.016830	0.032398
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016830	0.038632
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016830	0.040660
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.264553	0.016830	0.042542
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016830	0.036603
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016830	0.047425
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.522953	0.016830	0.040059
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.015709	0.030073
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.015709	0.024032
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.015709	0.032006
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.015709	0.026743
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.015709	0.026828
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.015709	0.024995
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.015709	0.026924
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.015709	0.023218
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.015709	0.026592
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.491978	0.015709	0.024307
MGYG000002689__gradient_L0_base_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.005731
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.008629
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.008443
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.006388
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.009408
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.007728
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.010278
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.006202
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.010195
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011203	0.007558
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.013198
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.009086
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.007184
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.007406
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.019683
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.019740
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.012494
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.007902
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.007599
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014583	0.009845
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.020995	0.031760
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.020995	0.033013
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.020995	0.028662
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.020995	0.047926
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.020995	0.033405
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.490132	0.020995	0.026713
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.020995	0.035967
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.020995	0.030039
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.020995	0.039729
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.020995	0.030841
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012045	0.012195
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012045	0.013373
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012045	0.006580
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012045	0.014421
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012045	0.006958
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012045	0.012790
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.409868	0.012045	0.018107
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.012045	0.021431
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.012045	0.027397
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.717276	0.012045	0.023154
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	R_EX_cpd11416_c0	0.792373	0.014075	0.031031
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.014075	0.029262
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.014075	0.025782
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.014075	0.024233
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.014075	0.025340
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.014075	0.027531
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.014075	0.038179
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.014075	0.028692
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.014075	0.019199
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.014075	0.030296
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	R_EX_cpd11416_c0	0.807249	0.019067	0.026141
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.019067	0.022821
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.019067	0.023391
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.019067	0.031761
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.019067	0.024619
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.019067	0.017541
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.019067	0.036466
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.019067	0.027990
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.019067	0.030239
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	R_EX_cpd11416_c0	2.053296	0.019067	0.024923
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.017519	0.029799
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.017519	0.025084
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.017519	0.027804
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.017519	0.028725
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.017519	0.034682
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.017519	0.027379
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.017519	0.035659
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.017519	0.025315
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.017519	0.028497
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.017519	0.034684
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.179641	0.019820	0.025101
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.019820	0.024073
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.019820	0.024858
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.019820	0.024699
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.019820	0.024220
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.019820	0.028462
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.019820	0.020869
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.019820	0.028970
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.019820	0.025652
