model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001973__gradient_L7_bglucan_gapseq	1038	1108	192	bio1	1.745576	0.793646	2.465952
MGYG000001973__gradient_L8_hmo_gapseq	1038	1108	192	bio1	1.745576	0.725263	2.394494
MGYG000001973__gradient_L9_mos_gapseq	1038	1108	192	bio1	1.847882	0.855349	2.391077
MGYG000001985__gradient_L0_base_gapseq	1020	1038	163	bio1	0.375847	0.695772	2.182937
MGYG000001985__gradient_L1_inulin_gapseq	1020	1038	163	bio1	0.491496	0.684264	2.264091
MGYG000001985__gradient_L2_fos_gapseq	1020	1038	163	bio1	0.491496	0.695855	2.181118
MGYG000001985__gradient_L3_gos_gapseq	1020	1038	163	bio1	0.491496	0.688425	2.273419
MGYG000001985__gradient_L4_xos_gapseq	1020	1038	163	bio1	0.505952	0.695024	2.179525
MGYG000001985__gradient_L5_pectin_gapseq	1020	1038	163	bio1	0.505952	0.694483	2.237295
MGYG000001985__gradient_L6_resistant_starch_gapseq	1020	1038	163	bio1	0.802301	0.699578	2.185151
MGYG000001985__gradient_L7_bglucan_gapseq	1020	1038	163	bio1	0.802301	0.700188	2.192627
MGYG000001985__gradient_L8_hmo_gapseq	1020	1038	163	bio1	0.802301	0.733952	2.173872
MGYG000001985__gradient_L9_mos_gapseq	1020	1038	163	bio1	0.802301	0.692947	2.180038
MGYG000001987__gradient_L0_base_gapseq	1249	1369	318	bio1	0.000000	1.010620	0.050105
MGYG000001987__gradient_L1_inulin_gapseq	1249	1369	318	bio1	0.000000	0.928963	0.048567
MGYG000001987__gradient_L2_fos_gapseq	1249	1369	318	bio1	0.000000	0.995594	0.048867
MGYG000001987__gradient_L3_gos_gapseq	1249	1369	318	bio1	0.000000	0.964687	0.048583
MGYG000001987__gradient_L4_xos_gapseq	1249	1369	318	bio1	0.586418	1.000644	3.623507
MGYG000001987__gradient_L5_pectin_gapseq	1249	1369	318	bio1	0.586418	0.956921	3.716965
MGYG000001987__gradient_L6_resistant_starch_gapseq	1249	1369	318	bio1	1.062800	0.932449	3.638344
MGYG000001987__gradient_L7_bglucan_gapseq	1249	1369	318	bio1	1.218169	0.993828	3.634849
MGYG000001987__gradient_L8_hmo_gapseq	1249	1369	318	bio1	1.218169	0.924892	3.694233
MGYG000001987__gradient_L9_mos_gapseq	1249	1369	318	bio1	1.290224	0.935046	3.611337
MGYG000001988__gradient_L0_base_gapseq	1281	1561	529	bio1	0.000000	1.153654	0.061725
MGYG000001988__gradient_L1_inulin_gapseq	1281	1561	529	bio1	0.000000	1.088984	0.061812
MGYG000001988__gradient_L2_fos_gapseq	1281	1561	529	bio1	0.000000	1.153004	0.061995
MGYG000001988__gradient_L3_gos_gapseq	1281	1561	529	bio1	0.000000	1.106001	0.065498
MGYG000001988__gradient_L4_xos_gapseq	1281	1561	529	bio1	1.361109	1.151426	4.711433
MGYG000001988__gradient_L5_pectin_gapseq	1281	1561	529	bio1	1.361109	1.190212	4.671857
MGYG000001988__gradient_L6_resistant_starch_gapseq	1281	1561	529	bio1	2.002810	1.154540	4.752575
MGYG000001988__gradient_L7_bglucan_gapseq	1281	1561	529	bio1	2.209310	1.082688	4.747562
MGYG000001988__gradient_L8_hmo_gapseq	1281	1561	529	bio1	2.209310	1.080792	4.715790
MGYG000001988__gradient_L9_mos_gapseq	1281	1561	529	bio1	2.209310	1.082413	4.645664
MGYG000001993__gradient_L0_base_gapseq	1168	1313	313	bio1	0.756275	0.966413	3.356977
MGYG000001993__gradient_L1_inulin_gapseq	1168	1313	313	bio1	1.048512	0.880347	3.454500
MGYG000001993__gradient_L2_fos_gapseq	1168	1313	313	bio1	1.048512	0.893201	3.386998
MGYG000001993__gradient_L3_gos_gapseq	1168	1313	313	bio1	1.341123	0.956051	3.380518
MGYG000001993__gradient_L4_xos_gapseq	1168	1313	313	bio1	1.341123	0.887540	3.447395
MGYG000001993__gradient_L5_pectin_gapseq	1168	1313	313	bio1	1.341123	0.894325	3.386191
MGYG000001993__gradient_L6_resistant_starch_gapseq	1168	1313	313	bio1	1.955162	0.958523	3.398254
MGYG000001993__gradient_L7_bglucan_gapseq	1168	1313	313	bio1	1.955162	0.886989	3.478218
MGYG000001993__gradient_L8_hmo_gapseq	1168	1313	313	bio1	1.955162	0.900447	3.380244
MGYG000001993__gradient_L9_mos_gapseq	1168	1313	313	bio1	2.097034	0.950878	3.385214
MGYG000001995__gradient_L0_base_gapseq	1531	1808	523	bio1	0.000000	1.215962	0.073463
MGYG000001995__gradient_L1_inulin_gapseq	1531	1808	523	bio1	0.000000	1.293664	0.077105
MGYG000001995__gradient_L2_fos_gapseq	1531	1808	523	bio1	0.000000	1.282660	0.077046
MGYG000001995__gradient_L3_gos_gapseq	1531	1808	523	bio1	1.974386	1.214699	6.227657
MGYG000001995__gradient_L4_xos_gapseq	1531	1808	523	bio1	2.072800	1.211234	6.107946
MGYG000001995__gradient_L5_pectin_gapseq	1531	1808	523	bio1	2.126253	1.282838	6.112309
MGYG000001995__gradient_L6_resistant_starch_gapseq	1531	1808	523	bio1	2.276100	1.278355	6.108009
MGYG000001995__gradient_L7_bglucan_gapseq	1531	1808	523	bio1	2.276100	1.289675	6.125353
MGYG000001995__gradient_L8_hmo_gapseq	1531	1808	523	bio1	2.276100	1.282572	6.117229
MGYG000001995__gradient_L9_mos_gapseq	1531	1808	523	bio1	2.276100	1.291432	6.117825
MGYG000001998__gradient_L0_base_gapseq	1209	1335	317	bio1	0.000000	0.921475	0.042460
MGYG000001998__gradient_L1_inulin_gapseq	1209	1335	317	bio1	0.000000	0.999588	0.045004
MGYG000001998__gradient_L2_fos_gapseq	1209	1335	317	bio1	0.000000	0.918691	0.044117
MGYG000001998__gradient_L3_gos_gapseq	1209	1335	317	bio1	0.468971	0.990048	3.539660
MGYG000001998__gradient_L4_xos_gapseq	1209	1335	317	bio1	0.468971	0.923493	3.658518
MGYG000001998__gradient_L5_pectin_gapseq	1209	1335	317	bio1	0.468971	0.919406	3.523256
MGYG000001998__gradient_L6_resistant_starch_gapseq	1209	1335	317	bio1	0.870627	0.984152	3.545811
MGYG000001998__gradient_L7_bglucan_gapseq	1209	1335	317	bio1	0.870627	0.899589	3.609282
MGYG000001998__gradient_L8_hmo_gapseq	1209	1335	317	bio1	0.870627	0.935688	3.506896
MGYG000001998__gradient_L9_mos_gapseq	1209	1335	317	bio1	0.936879	0.960833	3.523098
MGYG000002009__gradient_L0_base_gapseq	1036	1157	206	bio1	0.000000	0.767377	0.031795
MGYG000002009__gradient_L1_inulin_gapseq	1036	1157	206	bio1	0.000000	0.846952	0.034045
MGYG000002009__gradient_L2_fos_gapseq	1036	1157	206	bio1	0.000000	0.778736	0.035065
MGYG000002009__gradient_L3_gos_gapseq	1036	1157	206	bio1	0.000000	0.766556	0.036018
MGYG000002009__gradient_L4_xos_gapseq	1036	1157	206	bio1	0.718737	0.856365	2.674870
MGYG000002009__gradient_L5_pectin_gapseq	1036	1157	206	bio1	0.718737	0.788943	2.674553
MGYG000002009__gradient_L6_resistant_starch_gapseq	1036	1157	206	bio1	0.994383	0.839963	2.677499
MGYG000002009__gradient_L7_bglucan_gapseq	1036	1157	206	bio1	0.994383	0.771860	2.789123
MGYG000002009__gradient_L8_hmo_gapseq	1036	1157	206	bio1	0.994383	0.768540	2.681234
MGYG000002009__gradient_L9_mos_gapseq	1036	1157	206	bio1	0.994383	0.824351	2.665566
MGYG000002025__gradient_L0_base_gapseq	1265	1472	403	bio1	0.000000	1.013713	0.053053
MGYG000002025__gradient_L1_inulin_gapseq	1265	1472	403	bio1	0.000000	1.100305	0.052879
MGYG000002025__gradient_L2_fos_gapseq	1265	1472	403	bio1	0.000000	1.014304	0.053143
MGYG000002025__gradient_L3_gos_gapseq	1265	1472	403	bio1	0.757198	1.077219	4.100691
MGYG000002025__gradient_L4_xos_gapseq	1265	1472	403	bio1	0.757198	1.031897	4.194390
MGYG000002025__gradient_L5_pectin_gapseq	1265	1472	403	bio1	0.757198	1.016895	4.111383
MGYG000002025__gradient_L6_resistant_starch_gapseq	1265	1472	403	bio1	1.083570	1.075650	4.132147
MGYG000002025__gradient_L7_bglucan_gapseq	1265	1472	403	bio1	1.083570	1.074508	4.117891
MGYG000002025__gradient_L8_hmo_gapseq	1265	1472	403	bio1	1.166361	1.010423	4.180361
MGYG000002025__gradient_L9_mos_gapseq	1265	1472	403	bio1	1.166361	1.012535	4.132465
MGYG000002027__gradient_L0_base_gapseq	990	1074	219	bio1	0.000000	0.816131	0.036981
MGYG000002027__gradient_L1_inulin_gapseq	990	1074	219	bio1	0.566738	0.701088	2.359620
MGYG000002027__gradient_L2_fos_gapseq	990	1074	219	bio1	0.566738	0.819945	2.355505
MGYG000002027__gradient_L3_gos_gapseq	990	1074	219	bio1	0.929193	0.708087	2.355148
MGYG000002027__gradient_L4_xos_gapseq	990	1074	219	bio1	0.929193	0.756048	2.396834
MGYG000002027__gradient_L5_pectin_gapseq	990	1074	219	bio1	0.929193	0.706860	2.364506
MGYG000002027__gradient_L6_resistant_starch_gapseq	990	1074	219	bio1	1.619126	0.801746	2.366101
MGYG000002027__gradient_L7_bglucan_gapseq	990	1074	219	bio1	1.859531	0.763619	2.367615
MGYG000002027__gradient_L8_hmo_gapseq	990	1074	219	bio1	1.859531	0.795568	2.355633
MGYG000002027__gradient_L9_mos_gapseq	990	1074	219	bio1	1.991035	0.730398	2.361591
MGYG000002031__gradient_L0_base_gapseq	990	1107	251	bio1	0.000000	0.788659	0.033320
MGYG000002031__gradient_L1_inulin_gapseq	990	1107	251	bio1	0.000000	0.734452	0.033795
MGYG000002031__gradient_L2_fos_gapseq	990	1107	251	bio1	0.000000	0.728148	0.033616
MGYG000002031__gradient_L3_gos_gapseq	990	1107	251	bio1	0.476490	0.791355	2.431328
MGYG000002031__gradient_L4_xos_gapseq	990	1107	251	bio1	0.556466	0.747233	2.424633
MGYG000002031__gradient_L5_pectin_gapseq	990	1107	251	bio1	0.623781	0.854789	2.426596
MGYG000002031__gradient_L6_resistant_starch_gapseq	990	1107	251	bio1	0.994383	0.739619	2.413943
MGYG000002031__gradient_L7_bglucan_gapseq	990	1107	251	bio1	0.994383	0.779038	2.418164
MGYG000002031__gradient_L8_hmo_gapseq	990	1107	251	bio1	0.994383	0.732523	2.436558
MGYG000002031__gradient_L9_mos_gapseq	990	1107	251	bio1	0.994383	0.777230	2.422474
MGYG000002032__gradient_L0_base_gapseq	1180	1334	331	bio1	0.787425	0.896064	3.558988
MGYG000002032__gradient_L1_inulin_gapseq	1180	1334	331	bio1	1.080656	0.910328	3.464285
MGYG000002032__gradient_L2_fos_gapseq	1180	1334	331	bio1	1.080656	0.965401	3.476386
MGYG000002032__gradient_L3_gos_gapseq	1180	1334	331	bio1	1.375383	0.906034	3.570651
MGYG000002032__gradient_L4_xos_gapseq	1180	1334	331	bio1	1.451153	0.910900	3.464528
MGYG000002032__gradient_L5_pectin_gapseq	1180	1334	331	bio1	1.451153	0.967794	3.487426
MGYG000002032__gradient_L6_resistant_starch_gapseq	1180	1334	331	bio1	2.070525	0.905414	3.549030
MGYG000002032__gradient_L7_bglucan_gapseq	1180	1334	331	bio1	2.278473	0.912308	3.480499
MGYG000002032__gradient_L8_hmo_gapseq	1180	1334	331	bio1	2.278473	0.966815	3.511704
MGYG000002032__gradient_L9_mos_gapseq	1180	1334	331	bio1	2.421577	0.912405	3.549066
MGYG000002040__gradient_L0_base_gapseq	1304	1460	356	bio1	0.416661	0.997507	4.125915
MGYG000002040__gradient_L1_inulin_gapseq	1304	1460	356	bio1	0.554026	1.098632	4.119490
MGYG000002040__gradient_L2_fos_gapseq	1304	1460	356	bio1	0.554026	1.019506	4.209727
MGYG000002040__gradient_L3_gos_gapseq	1304	1460	356	bio1	0.787894	1.004848	4.118982
MGYG000002040__gradient_L4_xos_gapseq	1304	1460	356	bio1	0.787894	1.074968	4.147834
MGYG000002040__gradient_L5_pectin_gapseq	1304	1460	356	bio1	0.787894	1.093142	4.130047
MGYG000002040__gradient_L6_resistant_starch_gapseq	1304	1460	356	bio1	0.910525	1.016031	4.252315
MGYG000002040__gradient_L7_bglucan_gapseq	1304	1460	356	bio1	0.910525	1.005774	4.130162
MGYG000002040__gradient_L8_hmo_gapseq	1304	1460	356	bio1	0.910525	1.093358	4.129853
MGYG000002040__gradient_L9_mos_gapseq	1304	1460	356	bio1	0.910525	1.015164	4.194477
MGYG000002041__gradient_L0_base_gapseq	1190	1292	316	bio1	0.572509	0.868121	3.274957
MGYG000002041__gradient_L1_inulin_gapseq	1190	1292	316	bio1	0.687013	0.930244	3.296699
MGYG000002041__gradient_L2_fos_gapseq	1190	1292	316	bio1	0.687013	0.880606	3.337142
MGYG000002041__gradient_L3_gos_gapseq	1190	1292	316	bio1	0.916021	0.872229	3.281487
MGYG000002041__gradient_L4_xos_gapseq	1190	1292	316	bio1	0.958960	0.928665	3.300332
MGYG000002041__gradient_L5_pectin_gapseq	1190	1292	316	bio1	0.958960	0.880957	3.368281
MGYG000002041__gradient_L6_resistant_starch_gapseq	1190	1292	316	bio1	1.435294	0.886028	3.309661
MGYG000002041__gradient_L7_bglucan_gapseq	1190	1292	316	bio1	1.435294	0.962065	3.301425
MGYG000002041__gradient_L8_hmo_gapseq	1190	1292	316	bio1	1.435294	0.874842	3.374508
MGYG000002041__gradient_L9_mos_gapseq	1190	1292	316	bio1	1.546594	0.885272	3.291525
MGYG000002044__gradient_L0_base_gapseq	1149	1233	257	bio1	0.000000	0.916368	0.036957
MGYG000002044__gradient_L1_inulin_gapseq	1149	1233	257	bio1	0.000000	0.874307	0.036489
MGYG000002044__gradient_L2_fos_gapseq	1149	1233	257	bio1	0.000000	0.852742	0.036872
MGYG000002044__gradient_L3_gos_gapseq	1149	1233	257	bio1	0.000000	0.926937	0.036681
MGYG000002044__gradient_L4_xos_gapseq	1149	1233	257	bio1	0.000000	0.848228	0.036854
MGYG000002044__gradient_L5_pectin_gapseq	1149	1233	257	bio1	0.000000	0.932527	0.036318
MGYG000002044__gradient_L6_resistant_starch_gapseq	1149	1233	257	bio1	0.133114	0.887647	3.077968
MGYG000002044__gradient_L7_bglucan_gapseq	1149	1233	257	bio1	0.133114	0.939004	3.072141
MGYG000002044__gradient_L8_hmo_gapseq	1149	1233	257	bio1	0.133114	0.852506	3.069746
MGYG000002044__gradient_L9_mos_gapseq	1149	1233	257	bio1	0.169838	0.908521	3.068868
MGYG000002050__gradient_L0_base_gapseq	1200	1301	322	bio1	0.712898	0.899752	3.376235
MGYG000002050__gradient_L1_inulin_gapseq	1200	1301	322	bio1	1.012724	0.878530	3.315577
MGYG000002050__gradient_L2_fos_gapseq	1200	1301	322	bio1	1.012724	0.940966	3.319670
MGYG000002050__gradient_L3_gos_gapseq	1200	1301	322	bio1	1.316544	0.879793	3.385840
MGYG000002050__gradient_L4_xos_gapseq	1200	1301	322	bio1	1.316544	0.906393	3.334404
MGYG000002050__gradient_L5_pectin_gapseq	1200	1301	322	bio1	1.316544	0.995516	3.327151
MGYG000002050__gradient_L6_resistant_starch_gapseq	1200	1301	322	bio1	1.954107	0.879671	3.405410
MGYG000002050__gradient_L7_bglucan_gapseq	1200	1301	322	bio1	1.954107	0.901926	3.323958
MGYG000002050__gradient_L8_hmo_gapseq	1200	1301	322	bio1	1.954107	0.992038	3.348441
MGYG000002050__gradient_L9_mos_gapseq	1200	1301	322	bio1	2.101413	0.909854	3.322710
MGYG000002054__gradient_L0_base_gapseq	1157	1263	309	bio1	0.404680	0.954631	3.193541
MGYG000002054__gradient_L1_inulin_gapseq	1157	1263	309	bio1	0.501035	0.866490	3.233704
MGYG000002054__gradient_L2_fos_gapseq	1157	1263	309	bio1	0.501035	0.874612	3.178783
MGYG000002054__gradient_L3_gos_gapseq	1157	1263	309	bio1	0.674473	0.917023	3.188373
MGYG000002054__gradient_L4_xos_gapseq	1157	1263	309	bio1	0.703380	0.867645	3.231833
MGYG000002054__gradient_L5_pectin_gapseq	1157	1263	309	bio1	0.703380	0.866148	3.168298
MGYG000002054__gradient_L6_resistant_starch_gapseq	1157	1263	309	bio1	1.108272	0.934621	3.158930
MGYG000002054__gradient_L7_bglucan_gapseq	1157	1263	309	bio1	1.108272	0.884868	3.170291
MGYG000002054__gradient_L8_hmo_gapseq	1157	1263	309	bio1	1.108272	0.911603	3.173492
MGYG000002054__gradient_L9_mos_gapseq	1157	1263	309	bio1	1.202795	0.871601	3.255971
MGYG000002058__gradient_L0_base_gapseq	1158	1283	310	bio1	0.571670	0.866614	3.266362
MGYG000002058__gradient_L1_inulin_gapseq	1158	1283	310	bio1	0.800342	0.941558	3.271494
MGYG000002058__gradient_L2_fos_gapseq	1158	1283	310	bio1	0.800342	0.887706	3.335248
MGYG000002058__gradient_L3_gos_gapseq	1158	1283	310	bio1	1.000261	0.856035	3.272453
MGYG000002058__gradient_L4_xos_gapseq	1158	1283	310	bio1	1.000261	0.930776	3.268204
MGYG000002058__gradient_L5_pectin_gapseq	1158	1283	310	bio1	1.000261	0.884504	3.276918
MGYG000002058__gradient_L6_resistant_starch_gapseq	1158	1283	310	bio1	1.474926	0.921946	3.270939
MGYG000002058__gradient_L7_bglucan_gapseq	1158	1283	310	bio1	1.474926	0.944696	3.255036
MGYG000002058__gradient_L8_hmo_gapseq	1158	1283	310	bio1	1.474926	0.860298	3.280879
MGYG000002058__gradient_L9_mos_gapseq	1158	1283	310	bio1	1.586067	0.949668	3.274996
MGYG000002099__gradient_L0_base_gapseq	1356	1525	386	bio1	0.000000	1.110845	0.058977
MGYG000002099__gradient_L1_inulin_gapseq	1356	1525	386	bio1	0.000000	1.052795	0.058879
MGYG000002099__gradient_L2_fos_gapseq	1356	1525	386	bio1	0.000000	1.121785	0.059820
MGYG000002099__gradient_L3_gos_gapseq	1356	1525	386	bio1	1.133868	1.060894	4.414817
MGYG000002099__gradient_L4_xos_gapseq	1356	1525	386	bio1	1.241258	1.155659	4.393469
MGYG000002099__gradient_L5_pectin_gapseq	1356	1525	386	bio1	1.304912	1.155307	4.418367
MGYG000002099__gradient_L6_resistant_starch_gapseq	1356	1525	386	bio1	2.049673	1.075877	4.503800
MGYG000002099__gradient_L7_bglucan_gapseq	1356	1525	386	bio1	2.310658	1.058423	4.522840
MGYG000002099__gradient_L8_hmo_gapseq	1356	1525	386	bio1	2.310658	1.057450	4.417554
MGYG000002099__gradient_L9_mos_gapseq	1356	1525	386	bio1	2.446454	1.152414	4.454173
MGYG000002110__gradient_L0_base_gapseq	1188	1313	318	bio1	0.805683	0.897805	3.451747
MGYG000002110__gradient_L1_inulin_gapseq	1188	1313	318	bio1	1.099793	0.882345	3.383538
MGYG000002110__gradient_L2_fos_gapseq	1188	1313	318	bio1	1.099793	0.948139	3.366311
MGYG000002110__gradient_L3_gos_gapseq	1188	1313	318	bio1	1.315265	0.909587	3.455091
MGYG000002110__gradient_L4_xos_gapseq	1188	1313	318	bio1	1.315265	0.903249	3.394212
MGYG000002110__gradient_L5_pectin_gapseq	1188	1313	318	bio1	1.315265	0.958054	3.385913
MGYG000002110__gradient_L6_resistant_starch_gapseq	1188	1313	318	bio1	1.936990	0.887308	3.449883
MGYG000002110__gradient_L7_bglucan_gapseq	1188	1313	318	bio1	1.936990	0.900363	3.380693
MGYG000002110__gradient_L8_hmo_gapseq	1188	1313	318	bio1	1.936990	0.972573	3.397257
MGYG000002110__gradient_L9_mos_gapseq	1188	1313	318	bio1	2.080638	0.891365	3.467800
MGYG000002117__gradient_L0_base_gapseq	1151	1286	313	bio1	0.693651	0.872820	3.256295
MGYG000002117__gradient_L1_inulin_gapseq	1151	1286	313	bio1	0.983810	0.926146	3.278968
MGYG000002117__gradient_L2_fos_gapseq	1151	1286	313	bio1	0.983810	0.884794	3.259317
MGYG000002117__gradient_L3_gos_gapseq	1151	1286	313	bio1	1.277867	0.939107	3.250290
MGYG000002117__gradient_L4_xos_gapseq	1151	1286	313	bio1	1.277867	0.887178	3.324189
MGYG000002117__gradient_L5_pectin_gapseq	1151	1286	313	bio1	1.277867	0.882126	3.279414
MGYG000002117__gradient_L6_resistant_starch_gapseq	1151	1286	313	bio1	1.894542	0.937452	3.276009
MGYG000002117__gradient_L7_bglucan_gapseq	1151	1286	313	bio1	1.894542	0.885910	3.337148
MGYG000002117__gradient_L8_hmo_gapseq	1151	1286	313	bio1	1.894542	0.867178	3.279529
MGYG000002117__gradient_L9_mos_gapseq	1151	1286	313	bio1	2.037023	0.915001	3.264953
MGYG000002129__gradient_L0_base_gapseq	1036	1079	246	bio1	0.000000	0.720125	0.033437
MGYG000002129__gradient_L1_inulin_gapseq	1036	1079	246	bio1	0.000000	0.828953	0.035386
MGYG000002129__gradient_L2_fos_gapseq	1036	1079	246	bio1	0.000000	0.732976	0.035103
MGYG000002129__gradient_L3_gos_gapseq	1036	1079	246	bio1	0.000000	0.733914	0.035344
MGYG000002129__gradient_L4_xos_gapseq	1036	1079	246	bio1	0.647737	0.867101	2.332198
MGYG000002129__gradient_L5_pectin_gapseq	1036	1079	246	bio1	0.647737	0.736143	2.330699
MGYG000002129__gradient_L6_resistant_starch_gapseq	1036	1079	246	bio1	1.226538	0.805067	2.303517
MGYG000002129__gradient_L7_bglucan_gapseq	1036	1079	246	bio1	1.226538	0.732995	2.327037
MGYG000002129__gradient_L8_hmo_gapseq	1036	1079	246	bio1	1.226538	0.814344	2.318997
MGYG000002129__gradient_L9_mos_gapseq	1036	1079	246	bio1	1.226538	0.820862	2.310871
MGYG000002131__gradient_L0_base_gapseq	1253	1402	333	bio1	0.139527	1.038396	3.901239
MGYG000002131__gradient_L1_inulin_gapseq	1253	1402	333	bio1	0.139527	0.957414	3.930065
MGYG000002131__gradient_L2_fos_gapseq	1253	1402	333	bio1	0.139527	0.955707	3.864952
MGYG000002131__gradient_L3_gos_gapseq	1253	1402	333	bio1	0.348833	1.016301	3.877493
MGYG000002131__gradient_L4_xos_gapseq	1253	1402	333	bio1	0.389344	1.026814	3.897628
MGYG000002131__gradient_L5_pectin_gapseq	1253	1402	333	bio1	0.389344	0.953949	3.869951
MGYG000002131__gradient_L6_resistant_starch_gapseq	1253	1402	333	bio1	0.814707	1.036223	3.849922
MGYG000002131__gradient_L7_bglucan_gapseq	1253	1402	333	bio1	0.969999	1.012899	3.869592
MGYG000002131__gradient_L8_hmo_gapseq	1253	1402	333	bio1	0.969999	0.973014	3.950982
MGYG000002131__gradient_L9_mos_gapseq	1253	1402	333	bio1	1.041472	0.960127	3.861892
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.140585	4.813295
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.133530	4.815731
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.072901	4.900439
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.090059	4.779441
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.134951	4.780075
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.133461	4.852071
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.075028	4.891727
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.090054	4.826484
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.126553	4.824283
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.133601	4.815348
MGYG000002135__gradient_L0_base_gapseq	1437	1611	372	bio1	0.944922	1.198177	5.007491
MGYG000002135__gradient_L1_inulin_gapseq	1437	1611	372	bio1	1.108577	1.158565	5.124463
MGYG000002135__gradient_L2_fos_gapseq	1437	1611	372	bio1	1.108577	1.132558	5.106532
MGYG000002135__gradient_L3_gos_gapseq	1437	1611	372	bio1	1.423013	1.157472	5.011776
MGYG000002135__gradient_L4_xos_gapseq	1437	1611	372	bio1	1.423013	1.206533	4.996574
MGYG000002135__gradient_L5_pectin_gapseq	1437	1611	372	bio1	1.423013	1.230890	5.039270
MGYG000002135__gradient_L6_resistant_starch_gapseq	1437	1611	372	bio1	2.126462	1.187953	5.022732
MGYG000002135__gradient_L7_bglucan_gapseq	1437	1611	372	bio1	2.362289	1.170429	5.107344
MGYG000002135__gradient_L8_hmo_gapseq	1437	1611	372	bio1	2.362289	1.136103	5.070944
MGYG000002135__gradient_L9_mos_gapseq	1437	1611	372	bio1	2.362289	1.144578	5.004288
MGYG000002139__gradient_L0_base_gapseq	825	765	103	bio1	0.000000	0.584074	0.018529
MGYG000002139__gradient_L1_inulin_gapseq	825	765	103	bio1	0.193947	0.521388	1.272458
MGYG000002139__gradient_L2_fos_gapseq	825	765	103	bio1	0.193947	0.517417	1.265867
MGYG000002139__gradient_L3_gos_gapseq	825	765	103	bio1	0.193947	0.573457	1.262037
MGYG000002139__gradient_L4_xos_gapseq	825	765	103	bio1	0.193947	0.523226	1.269787
MGYG000002139__gradient_L5_pectin_gapseq	825	765	103	bio1	0.193947	0.520666	1.273549
MGYG000002139__gradient_L6_resistant_starch_gapseq	825	765	103	bio1	0.193947	0.574131	1.304577
MGYG000002139__gradient_L7_bglucan_gapseq	825	765	103	bio1	0.193947	0.516438	1.272738
MGYG000002139__gradient_L8_hmo_gapseq	825	765	103	bio1	0.193947	0.514660	1.281238
MGYG000002139__gradient_L9_mos_gapseq	825	765	103	bio1	0.193947	0.581215	1.276030
MGYG000002140__gradient_L0_base_gapseq	1419	1646	418	bio1	0.000000	1.129856	0.070136
MGYG000002140__gradient_L1_inulin_gapseq	1419	1646	418	bio1	0.000000	1.208482	0.069986
MGYG000002140__gradient_L2_fos_gapseq	1419	1646	418	bio1	0.000000	1.135400	0.069950
MGYG000002140__gradient_L3_gos_gapseq	1419	1646	418	bio1	0.806230	1.231799	5.195829
MGYG000002140__gradient_L4_xos_gapseq	1419	1646	418	bio1	0.806230	1.182920	5.201360
MGYG000002140__gradient_L5_pectin_gapseq	1419	1646	418	bio1	0.806230	1.210991	5.206824
MGYG000002140__gradient_L6_resistant_starch_gapseq	1419	1646	418	bio1	1.324941	1.126826	5.282731
MGYG000002140__gradient_L7_bglucan_gapseq	1419	1646	418	bio1	1.501747	1.149315	5.238545
MGYG000002140__gradient_L8_hmo_gapseq	1419	1646	418	bio1	1.632714	1.153867	5.167624
MGYG000002140__gradient_L9_mos_gapseq	1419	1646	418	bio1	1.720026	1.216027	5.168313
MGYG000002146__gradient_L0_base_gapseq	1156	1260	291	bio1	0.000000	0.954117	0.039252
MGYG000002146__gradient_L1_inulin_gapseq	1156	1260	291	bio1	0.508077	0.880712	3.143784
MGYG000002146__gradient_L2_fos_gapseq	1156	1260	291	bio1	0.508077	0.930451	3.159711
MGYG000002146__gradient_L3_gos_gapseq	1156	1260	291	bio1	0.508077	0.881406	3.128696
MGYG000002146__gradient_L4_xos_gapseq	1156	1260	291	bio1	0.528068	0.963785	3.158184
MGYG000002146__gradient_L5_pectin_gapseq	1156	1260	291	bio1	0.528068	0.875747	3.205972
MGYG000002146__gradient_L6_resistant_starch_gapseq	1156	1260	291	bio1	0.694314	0.875404	3.149688
MGYG000002146__gradient_L7_bglucan_gapseq	1156	1260	291	bio1	0.694314	0.924632	3.131846
MGYG000002146__gradient_L8_hmo_gapseq	1156	1260	291	bio1	0.694314	0.872965	3.221508
MGYG000002146__gradient_L9_mos_gapseq	1156	1260	291	bio1	0.694314	0.873435	3.145329
MGYG000002153__gradient_L0_base_gapseq	1201	1281	226	bio1	0.000000	0.964275	0.042556
MGYG000002153__gradient_L1_inulin_gapseq	1201	1281	226	bio1	0.000000	0.884796	0.045383
