model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.004685
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.003005
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.004511
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.007591	0.005848
MGYG000001930__gradient_L0_base_gapseq	889	995	172	R_EX_cpd11416_c0	-0.000000	0.009958	0.006553
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009958	0.017172
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009958	0.015371
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009958	0.019392
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009958	0.022281
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009958	0.018336
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009958	0.017458
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009958	0.020970
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009958	0.017814
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009958	0.016174
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	R_EX_cpd11416_c0	0.779134	0.022000	0.033967
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.022000	0.035856
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.022000	0.040488
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.221065	0.022000	0.033270
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.022000	0.033944
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.022000	0.035191
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.022000	0.039566
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.022000	0.038910
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.022000	0.043628
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.848980	0.022000	0.041155
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.440617	0.017177	0.036056
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.017177	0.029543
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.017177	0.031437
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.752906	0.017177	0.032705
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.859180	0.017177	0.038556
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.890918	0.017177	0.036713
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.118579	0.017177	0.030419
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.017177	0.028849
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.017177	0.036023
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.340473	0.017177	0.035774
MGYG000002162__gradient_L0_base_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.013141
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.017091
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.015357
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.014009
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.013846
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.024643
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.017965
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.021930
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.013564
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009778	0.013066
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	R_EX_cpd11416_c0	-0.000000	0.013283	0.008681
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.013283	0.021643
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.013283	0.020892
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.695498	0.013283	0.018208
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.013283	0.021209
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.013283	0.020252
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.013283	0.017612
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.013283	0.017976
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.013283	0.016640
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.013283	0.020415
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	R_EX_cpd11416_c0	0.730744	0.015703	0.025933
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.015703	0.023519
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.015703	0.024557
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.015703	0.024858
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.015703	0.024429
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.015703	0.028092
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.015703	0.025835
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.015703	0.021482
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.015703	0.029466
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	R_EX_cpd11416_c0	2.076060	0.015703	0.026779
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017459	0.010264
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017459	0.014627
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017459	0.014004
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017459	0.013306
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.017459	0.037014
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.017459	0.023980
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.548564	0.017459	0.034916
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.017459	0.030276
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.017459	0.032583
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.895392	0.017459	0.029477
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.200142	0.021963	0.034602
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.035365
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.036084
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.031052
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.029228
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.036178
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.037566
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.034043
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.031153
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.021963	0.033908
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	R_EX_cpd11416_c0	0.874482	0.028001	0.035021
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.028001	0.041961
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.028001	0.037256
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.324486	0.028001	0.051152
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.449745	0.028001	0.045610
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.482219	0.028001	0.038626
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.011090	0.028001	0.041869
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.028001	0.049285
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.028001	0.042187
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.296401	0.028001	0.041772
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.287388	0.015908	0.022554
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.027941
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.037561
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.028382
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.031483
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.029265
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.032418
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.026669
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.029009
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.015908	0.025149
MGYG000002456__gradient_L0_base_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.003776
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.004486
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.004124
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.004412
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.005186
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.004790
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.005844
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.004027
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.003924
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008121	0.004691
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.161070	0.036381	0.089426
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.036381	0.088900
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.036381	0.088201
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.401417	0.036381	0.078875
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.484151	0.036381	0.079775
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.493343	0.036381	0.086501
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.036381	0.086512
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.036381	0.083811
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.036381	0.079264
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.210833	0.036381	0.084764
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.031351
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.028114
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.027623
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.024997
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.026075
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.028584
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.026846
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.029448
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.030078
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.016346	0.023732
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.026632	0.042638
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.026632	0.050081
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.026632	0.041193
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.026632	0.048676
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.026632	0.039273
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.026632	0.039972
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.026632	0.044807
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.026632	0.046646
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.026632	0.044097
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.026632	0.044222
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.019276	0.034139
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.019276	0.044624
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.019276	0.038596
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.019276	0.044183
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.019276	0.031482
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.019276	0.030541
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.019276	0.030319
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.019276	0.037933
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.019276	0.039803
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.019276	0.039704
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.024285	0.043558
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.024285	0.043047
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.024285	0.043865
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.024285	0.042185
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.024285	0.035202
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.024285	0.032589
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.024285	0.032369
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.024285	0.032880
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.024285	0.032801
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.024285	0.032611
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.008917
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.007083
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.007037
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.007499
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.008694
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.011673
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.007159
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.010863
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.007369
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.017770	0.007564
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.017316	0.024860
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.017316	0.024837
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.017316	0.024089
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.017316	0.028263
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.017316	0.022933
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.017316	0.024628
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.017316	0.028864
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.017316	0.027539
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.017316	0.028825
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.017316	0.028236
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.020937	0.034434
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.020937	0.029770
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.020937	0.040546
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.020937	0.031410
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.020937	0.028689
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.020937	0.037030
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.020937	0.030069
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.020937	0.034868
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.020937	0.037746
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.020937	0.030947
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.024295
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.024180
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.021826
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.020927
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.024091
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.024444
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.023683
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.026377
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.023797
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.016647	0.026340
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.704454	0.018371	0.021375
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.018371	0.024291
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.018371	0.027128
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.018371	0.026856
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.018371	0.027139
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.018371	0.023576
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.896732	0.018371	0.026005
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.018371	0.020670
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.018371	0.021480
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.243805	0.018371	0.027420
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	R_EX_cpd11416_c0	-0.000000	0.014974	0.009404
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.024600
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.024398
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.021362
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.025313
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.025506
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.025809
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.021686
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.027962
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.014974	0.026863
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.036743	0.017951	0.026448
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.017951	0.022918
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.017951	0.020346
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.017951	0.023177
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.017951	0.026875
