model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001760__gradient_L9_mos_gapseq	1281	1399	313	R_EX_cpd11416_c0	1.020846	0.014999	0.020231
MGYG000001762__gradient_L0_base_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.402894	0.015236	0.021984
MGYG000001762__gradient_L1_inulin_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.586377	0.015236	0.021878
MGYG000001762__gradient_L2_fos_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.586377	0.015236	0.021741
MGYG000001762__gradient_L3_gos_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.586377	0.015236	0.021514
MGYG000001762__gradient_L4_xos_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.586377	0.015236	0.021990
MGYG000001762__gradient_L5_pectin_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.586377	0.015236	0.021757
MGYG000001762__gradient_L6_resistant_starch_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.723902	0.015236	0.021988
MGYG000001762__gradient_L7_bglucan_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.723902	0.015236	0.022091
MGYG000001762__gradient_L8_hmo_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.723902	0.015236	0.022086
MGYG000001762__gradient_L9_mos_gapseq	1369	1433	333	R_EX_cpd11416_c0	0.723902	0.015236	0.022015
MGYG000001767__gradient_L0_base_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.011951	0.005879
MGYG000001767__gradient_L1_inulin_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.011951	0.005570
MGYG000001767__gradient_L2_fos_gapseq	1045	1145	222	R_EX_cpd11416_c0	-0.000000	0.011951	0.005534
MGYG000001767__gradient_L3_gos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.011951	0.014256
MGYG000001767__gradient_L4_xos_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.011951	0.014439
MGYG000001767__gradient_L5_pectin_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.523377	0.011951	0.014444
MGYG000001767__gradient_L6_resistant_starch_gapseq	1045	1145	222	R_EX_cpd11416_c0	0.987949	0.011951	0.014812
MGYG000001767__gradient_L7_bglucan_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.011951	0.014777
MGYG000001767__gradient_L8_hmo_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.113165	0.011951	0.014879
MGYG000001767__gradient_L9_mos_gapseq	1045	1145	222	R_EX_cpd11416_c0	1.184818	0.011951	0.014760
MGYG000001786__gradient_L0_base_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.002008
MGYG000001786__gradient_L1_inulin_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.002156
MGYG000001786__gradient_L2_fos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.002169
MGYG000001786__gradient_L3_gos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.002050
MGYG000001786__gradient_L4_xos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.001998
MGYG000001786__gradient_L5_pectin_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.001948
MGYG000001786__gradient_L6_resistant_starch_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.001954
MGYG000001786__gradient_L7_bglucan_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.001917
MGYG000001786__gradient_L8_hmo_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.001933
MGYG000001786__gradient_L9_mos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.006114	0.001960
MGYG000001795__gradient_L0_base_gapseq	1223	1376	308	R_EX_cpd11416_c0	-0.000000	0.013905	0.008173
MGYG000001795__gradient_L1_inulin_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.013905	0.020455
MGYG000001795__gradient_L2_fos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.013905	0.020434
MGYG000001795__gradient_L3_gos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.013905	0.020366
MGYG000001795__gradient_L4_xos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.013905	0.020265
MGYG000001795__gradient_L5_pectin_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.013905	0.020355
MGYG000001795__gradient_L6_resistant_starch_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.722295	0.013905	0.020609
MGYG000001795__gradient_L7_bglucan_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.722295	0.013905	0.020335
MGYG000001795__gradient_L8_hmo_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.722295	0.013905	0.020585
MGYG000001795__gradient_L9_mos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.831600	0.013905	0.021432
MGYG000001804__gradient_L0_base_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007052
MGYG000001804__gradient_L1_inulin_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007378
MGYG000001804__gradient_L2_fos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007432
MGYG000001804__gradient_L3_gos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007421
MGYG000001804__gradient_L4_xos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007277
MGYG000001804__gradient_L5_pectin_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007309
MGYG000001804__gradient_L6_resistant_starch_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007471
MGYG000001804__gradient_L7_bglucan_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007434
MGYG000001804__gradient_L8_hmo_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007362
MGYG000001804__gradient_L9_mos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.013805	0.007383
MGYG000001821__gradient_L0_base_gapseq	1101	1228	251	R_EX_cpd11416_c0	-0.000000	0.012475	0.006633
MGYG000001821__gradient_L1_inulin_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.056771	0.012475	0.016778
MGYG000001821__gradient_L2_fos_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.056771	0.012475	0.016425
MGYG000001821__gradient_L3_gos_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.320967	0.012475	0.016942
MGYG000001821__gradient_L4_xos_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.408471	0.012475	0.016961
MGYG000001821__gradient_L5_pectin_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.462298	0.012475	0.017007
MGYG000001821__gradient_L6_resistant_starch_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.090283	0.012475	0.017032
MGYG000001821__gradient_L7_bglucan_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.305593	0.012475	0.017420
MGYG000001821__gradient_L8_hmo_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.305593	0.012475	0.017524
MGYG000001821__gradient_L9_mos_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.413247	0.012475	0.017414
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012618	0.006225
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012618	0.006307
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012618	0.006161
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012618	0.006534
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012618	0.006468
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.012618	0.006539
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.012618	0.016160
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.012618	0.016330
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.012618	0.016305
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.892062	0.012618	0.016197
MGYG000001827__gradient_L0_base_gapseq	1052	1059	209	R_EX_cpd11416_c0	0.725581	0.011101	0.014496
MGYG000001827__gradient_L1_inulin_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.086924	0.011101	0.014343
MGYG000001827__gradient_L2_fos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.086924	0.011101	0.014589
MGYG000001827__gradient_L3_gos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.186112	0.011101	0.014772
MGYG000001827__gradient_L4_xos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.264636	0.011101	0.014746
MGYG000001827__gradient_L5_pectin_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.326628	0.011101	0.014670
MGYG000001827__gradient_L6_resistant_starch_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610404	0.011101	0.014807
MGYG000001827__gradient_L7_bglucan_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610405	0.011101	0.014746
MGYG000001827__gradient_L8_hmo_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610405	0.011101	0.014793
MGYG000001827__gradient_L9_mos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610405	0.011101	0.014759
MGYG000001834__gradient_L0_base_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002131
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002571
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002480
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002370
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002317
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002295
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002327
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002313
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002447
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005936	0.002388
MGYG000001846__gradient_L0_base_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005344
MGYG000001846__gradient_L1_inulin_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005272
MGYG000001846__gradient_L2_fos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005322
MGYG000001846__gradient_L3_gos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005257
MGYG000001846__gradient_L4_xos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005161
MGYG000001846__gradient_L5_pectin_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005120
MGYG000001846__gradient_L6_resistant_starch_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005222
MGYG000001846__gradient_L7_bglucan_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005287
MGYG000001846__gradient_L8_hmo_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005399
MGYG000001846__gradient_L9_mos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.009659	0.005197
MGYG000001871__gradient_L0_base_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009449
MGYG000001871__gradient_L1_inulin_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009641
MGYG000001871__gradient_L2_fos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009740
MGYG000001871__gradient_L3_gos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009755
MGYG000001871__gradient_L4_xos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009907
MGYG000001871__gradient_L5_pectin_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009935
MGYG000001871__gradient_L6_resistant_starch_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009049
MGYG000001871__gradient_L7_bglucan_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009543
MGYG000001871__gradient_L8_hmo_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009716
MGYG000001871__gradient_L9_mos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.015300	0.009496
MGYG000001878__gradient_L0_base_gapseq	1507	1707	450	R_EX_cpd11416_c0	0.812026	0.017559	0.027089
MGYG000001878__gradient_L1_inulin_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.018476	0.017559	0.026810
MGYG000001878__gradient_L2_fos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.018476	0.017559	0.026811
MGYG000001878__gradient_L3_gos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.094174	0.017559	0.026708
MGYG000001878__gradient_L4_xos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.218044	0.017559	0.027443
MGYG000001878__gradient_L5_pectin_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.250159	0.017559	0.027059
MGYG000001878__gradient_L6_resistant_starch_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.017559	0.026694
MGYG000001878__gradient_L7_bglucan_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.017559	0.026838
MGYG000001878__gradient_L8_hmo_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.017559	0.026778
MGYG000001878__gradient_L9_mos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.610299	0.017559	0.027544
MGYG000001890__gradient_L0_base_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.327550	0.016674	0.026281
MGYG000001890__gradient_L1_inulin_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.441484	0.016674	0.026795
MGYG000001890__gradient_L2_fos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.441484	0.016674	0.026612
MGYG000001890__gradient_L3_gos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.519813	0.016674	0.026091
MGYG000001890__gradient_L4_xos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.583901	0.016674	0.026450
MGYG000001890__gradient_L5_pectin_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.583901	0.016674	0.026408
MGYG000001890__gradient_L6_resistant_starch_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.016674	0.027321
MGYG000001890__gradient_L7_bglucan_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.016674	0.027058
MGYG000001890__gradient_L8_hmo_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.016674	0.027595
MGYG000001890__gradient_L9_mos_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.016674	0.027271
MGYG000001896__gradient_L0_base_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.005694
MGYG000001896__gradient_L1_inulin_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.005749
MGYG000001896__gradient_L2_fos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.005782
MGYG000001896__gradient_L3_gos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.005758
MGYG000001896__gradient_L4_xos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.005842
MGYG000001896__gradient_L5_pectin_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.005751
MGYG000001896__gradient_L6_resistant_starch_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.006447
MGYG000001896__gradient_L7_bglucan_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.006485
MGYG000001896__gradient_L8_hmo_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.006505
MGYG000001896__gradient_L9_mos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.011370	0.006449
MGYG000001898__gradient_L0_base_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016247	0.009554
MGYG000001898__gradient_L1_inulin_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016247	0.009664
MGYG000001898__gradient_L2_fos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016247	0.009740
MGYG000001898__gradient_L3_gos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016247	0.009687
MGYG000001898__gradient_L4_xos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016247	0.009583
MGYG000001898__gradient_L5_pectin_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016247	0.009494
MGYG000001898__gradient_L6_resistant_starch_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.016247	0.025651
MGYG000001898__gradient_L7_bglucan_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.016247	0.025469
MGYG000001898__gradient_L8_hmo_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.016247	0.025445
MGYG000001898__gradient_L9_mos_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.280635	0.016247	0.025559
MGYG000001917__gradient_L0_base_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002606
MGYG000001917__gradient_L1_inulin_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002974
MGYG000001917__gradient_L2_fos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002759
MGYG000001917__gradient_L3_gos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002759
MGYG000001917__gradient_L4_xos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002754
MGYG000001917__gradient_L5_pectin_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002715
MGYG000001917__gradient_L6_resistant_starch_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002745
MGYG000001917__gradient_L7_bglucan_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002623
MGYG000001917__gradient_L8_hmo_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002613
MGYG000001917__gradient_L9_mos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007090	0.002721
MGYG000001926__gradient_L0_base_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002636
MGYG000001926__gradient_L1_inulin_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002911
MGYG000001926__gradient_L2_fos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002851
MGYG000001926__gradient_L3_gos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002698
MGYG000001926__gradient_L4_xos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002639
MGYG000001926__gradient_L5_pectin_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002711
MGYG000001926__gradient_L6_resistant_starch_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002648
MGYG000001926__gradient_L7_bglucan_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002635
MGYG000001926__gradient_L8_hmo_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002688
MGYG000001926__gradient_L9_mos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006324	0.002572
MGYG000001930__gradient_L0_base_gapseq	889	995	172	R_EX_cpd11416_c0	-0.000000	0.009920	0.005404
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009920	0.012850
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009920	0.012890
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009920	0.013663
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009920	0.013393
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009920	0.013581
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009920	0.012898
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009920	0.013200
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009920	0.013064
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009920	0.013018
MGYG000001934__gradient_L0_base_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.011392	0.005924
MGYG000001934__gradient_L1_inulin_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.011392	0.005819
MGYG000001934__gradient_L2_fos_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.011392	0.005778
MGYG000001934__gradient_L3_gos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.068353	0.011392	0.014699
MGYG000001934__gradient_L4_xos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.214317	0.011392	0.014871
MGYG000001934__gradient_L5_pectin_gapseq	980	1064	243	R_EX_cpd11416_c0	1.214317	0.011392	0.015122
MGYG000001934__gradient_L6_resistant_starch_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.011392	0.015011
MGYG000001934__gradient_L7_bglucan_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.011392	0.014969
MGYG000001934__gradient_L8_hmo_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.011392	0.014898
MGYG000001934__gradient_L9_mos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.951909	0.011392	0.015006
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	R_EX_cpd11416_c0	0.779134	0.018641	0.026023
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.018641	0.026799
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.018641	0.026837
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.221065	0.018641	0.025565
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.018641	0.027620
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.018641	0.027804
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018641	0.027735
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018641	0.028057
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018641	0.028217
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.848980	0.018641	0.027686
MGYG000001972__gradient_L0_base_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.443771	0.015581	0.025177
MGYG000001972__gradient_L1_inulin_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.015581	0.024700
MGYG000001972__gradient_L2_fos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.015581	0.024679
MGYG000001972__gradient_L3_gos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.015581	0.024606
MGYG000001972__gradient_L4_xos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.669685	0.015581	0.024991
MGYG000001972__gradient_L5_pectin_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.669685	0.015581	0.024934
MGYG000001972__gradient_L6_resistant_starch_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.971739	0.015581	0.024188
MGYG000001972__gradient_L7_bglucan_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.115860	0.015581	0.025033
MGYG000001972__gradient_L8_hmo_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.115860	0.015581	0.024905
MGYG000001972__gradient_L9_mos_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.207218	0.015581	0.024901
MGYG000001988__gradient_L0_base_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.016404	0.010344
MGYG000001988__gradient_L1_inulin_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.016404	0.009977
MGYG000001988__gradient_L2_fos_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.016404	0.009683
MGYG000001988__gradient_L3_gos_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.016404	0.010157
MGYG000001988__gradient_L4_xos_gapseq	1281	1561	529	R_EX_cpd11416_c0	1.361109	0.016404	0.026054
MGYG000001988__gradient_L5_pectin_gapseq	1281	1561	529	R_EX_cpd11416_c0	1.361109	0.016404	0.026181
MGYG000001988__gradient_L6_resistant_starch_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.002810	0.016404	0.026151
MGYG000001988__gradient_L7_bglucan_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.016404	0.025740
MGYG000001988__gradient_L8_hmo_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.016404	0.025691
MGYG000001988__gradient_L9_mos_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.016404	0.025758
MGYG000001995__gradient_L0_base_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.018314	0.012764
MGYG000001995__gradient_L1_inulin_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.018314	0.013071
MGYG000001995__gradient_L2_fos_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.018314	0.013325
MGYG000001995__gradient_L3_gos_gapseq	1531	1808	523	R_EX_cpd11416_c0	1.974386	0.018314	0.031416
MGYG000001995__gradient_L4_xos_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.072800	0.018314	0.031739
MGYG000001995__gradient_L5_pectin_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.126253	0.018314	0.031032
MGYG000001995__gradient_L6_resistant_starch_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.018314	0.031954
MGYG000001995__gradient_L7_bglucan_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.018314	0.030917
