model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002040__gradient_L3_gos_gapseq	1304	1460	356	bio1	0.787894	1.058554	4.376652
MGYG000002040__gradient_L4_xos_gapseq	1304	1460	356	bio1	0.787894	1.049375	4.596496
MGYG000002040__gradient_L5_pectin_gapseq	1304	1460	356	bio1	0.787894	1.138684	4.325769
MGYG000002040__gradient_L6_resistant_starch_gapseq	1304	1460	356	bio1	0.910525	1.058160	4.348801
MGYG000002040__gradient_L7_bglucan_gapseq	1304	1460	356	bio1	0.910525	1.051111	4.276661
MGYG000002040__gradient_L8_hmo_gapseq	1304	1460	356	bio1	0.910525	1.171702	4.272492
MGYG000002040__gradient_L9_mos_gapseq	1304	1460	356	bio1	0.910525	1.137069	4.310538
MGYG000002044__gradient_L0_base_gapseq	1149	1233	257	bio1	0.000000	0.893864	0.038039
MGYG000002044__gradient_L1_inulin_gapseq	1149	1233	257	bio1	0.000000	0.987829	0.036892
MGYG000002044__gradient_L2_fos_gapseq	1149	1233	257	bio1	0.000000	0.902135	0.037023
MGYG000002044__gradient_L3_gos_gapseq	1149	1233	257	bio1	0.000000	0.984101	0.036633
MGYG000002044__gradient_L4_xos_gapseq	1149	1233	257	bio1	0.000000	0.902487	0.037383
MGYG000002044__gradient_L5_pectin_gapseq	1149	1233	257	bio1	0.000000	0.896346	0.036983
MGYG000002044__gradient_L6_resistant_starch_gapseq	1149	1233	257	bio1	0.133114	0.992089	3.223963
MGYG000002044__gradient_L7_bglucan_gapseq	1149	1233	257	bio1	0.133114	0.908692	3.356241
MGYG000002044__gradient_L8_hmo_gapseq	1149	1233	257	bio1	0.133114	0.904146	3.236015
MGYG000002044__gradient_L9_mos_gapseq	1149	1233	257	bio1	0.169838	0.969992	3.244831
MGYG000002054__gradient_L0_base_gapseq	1157	1263	309	bio1	0.404680	1.010549	3.393876
MGYG000002054__gradient_L1_inulin_gapseq	1157	1263	309	bio1	0.501035	0.922748	3.381763
MGYG000002054__gradient_L2_fos_gapseq	1157	1263	309	bio1	0.501035	0.963383	3.362255
MGYG000002054__gradient_L3_gos_gapseq	1157	1263	309	bio1	0.674473	0.910691	3.458408
MGYG000002054__gradient_L4_xos_gapseq	1157	1263	309	bio1	0.703380	0.913710	3.422779
MGYG000002054__gradient_L5_pectin_gapseq	1157	1263	309	bio1	0.703380	1.002648	3.393961
MGYG000002054__gradient_L6_resistant_starch_gapseq	1157	1263	309	bio1	1.108272	0.901933	3.375895
MGYG000002054__gradient_L7_bglucan_gapseq	1157	1263	309	bio1	1.108272	0.978438	3.376614
MGYG000002054__gradient_L8_hmo_gapseq	1157	1263	309	bio1	1.108272	0.915917	3.460563
MGYG000002054__gradient_L9_mos_gapseq	1157	1263	309	bio1	1.202795	0.922241	3.384857
MGYG000002058__gradient_L0_base_gapseq	1158	1283	310	bio1	0.571670	0.937692	3.453499
MGYG000002058__gradient_L1_inulin_gapseq	1158	1283	310	bio1	0.800342	0.989123	3.451253
MGYG000002058__gradient_L2_fos_gapseq	1158	1283	310	bio1	0.800342	0.930106	3.529458
MGYG000002058__gradient_L3_gos_gapseq	1158	1283	310	bio1	1.000261	0.928592	3.467479
MGYG000002058__gradient_L4_xos_gapseq	1158	1283	310	bio1	1.000261	0.970156	3.447958
MGYG000002058__gradient_L5_pectin_gapseq	1158	1283	310	bio1	1.000261	0.931358	3.540714
MGYG000002058__gradient_L6_resistant_starch_gapseq	1158	1283	310	bio1	1.474926	0.897009	3.472426
MGYG000002058__gradient_L7_bglucan_gapseq	1158	1283	310	bio1	1.474926	0.987873	3.457423
MGYG000002058__gradient_L8_hmo_gapseq	1158	1283	310	bio1	1.474926	0.924922	3.547385
MGYG000002058__gradient_L9_mos_gapseq	1158	1283	310	bio1	1.586067	0.916799	3.451819
MGYG000002099__gradient_L0_base_gapseq	1356	1525	386	bio1	0.000000	1.111960	0.058671
MGYG000002099__gradient_L1_inulin_gapseq	1356	1525	386	bio1	0.000000	1.210133	0.059822
MGYG000002099__gradient_L2_fos_gapseq	1356	1525	386	bio1	0.000000	1.147187	0.060633
MGYG000002099__gradient_L3_gos_gapseq	1356	1525	386	bio1	1.133868	1.199399	4.731642
MGYG000002099__gradient_L4_xos_gapseq	1356	1525	386	bio1	1.241258	1.179972	4.738556
MGYG000002099__gradient_L5_pectin_gapseq	1356	1525	386	bio1	1.304912	1.202267	4.714307
MGYG000002099__gradient_L6_resistant_starch_gapseq	1356	1525	386	bio1	2.049673	1.125848	4.855360
MGYG000002099__gradient_L7_bglucan_gapseq	1356	1525	386	bio1	2.310658	1.097257	4.749622
MGYG000002099__gradient_L8_hmo_gapseq	1356	1525	386	bio1	2.310658	1.190750	4.751575
MGYG000002099__gradient_L9_mos_gapseq	1356	1525	386	bio1	2.446454	1.192614	4.732801
MGYG000002110__gradient_L0_base_gapseq	1188	1313	318	bio1	0.805683	1.000826	3.606188
MGYG000002110__gradient_L1_inulin_gapseq	1188	1313	318	bio1	1.099793	0.924957	3.678332
MGYG000002110__gradient_L2_fos_gapseq	1188	1313	318	bio1	1.099793	0.943042	3.604087
MGYG000002110__gradient_L3_gos_gapseq	1188	1313	318	bio1	1.315265	0.969681	3.626057
MGYG000002110__gradient_L4_xos_gapseq	1188	1313	318	bio1	1.315265	0.938148	3.690059
MGYG000002110__gradient_L5_pectin_gapseq	1188	1313	318	bio1	1.315265	0.936410	3.614987
MGYG000002110__gradient_L6_resistant_starch_gapseq	1188	1313	318	bio1	1.936990	1.006197	3.608148
MGYG000002110__gradient_L7_bglucan_gapseq	1188	1313	318	bio1	1.936990	0.953036	3.689777
MGYG000002110__gradient_L8_hmo_gapseq	1188	1313	318	bio1	1.936990	0.950390	3.606292
MGYG000002110__gradient_L9_mos_gapseq	1188	1313	318	bio1	2.080638	1.004536	3.625467
MGYG000002129__gradient_L0_base_gapseq	1036	1079	246	bio1	0.000000	0.766807	0.033884
MGYG000002129__gradient_L1_inulin_gapseq	1036	1079	246	bio1	0.000000	0.834436	0.036293
MGYG000002129__gradient_L2_fos_gapseq	1036	1079	246	bio1	0.000000	0.750480	0.035482
MGYG000002129__gradient_L3_gos_gapseq	1036	1079	246	bio1	0.000000	0.763444	0.035850
MGYG000002129__gradient_L4_xos_gapseq	1036	1079	246	bio1	0.647737	0.903123	2.413437
MGYG000002129__gradient_L5_pectin_gapseq	1036	1079	246	bio1	0.647737	0.846225	2.413009
MGYG000002129__gradient_L6_resistant_starch_gapseq	1036	1079	246	bio1	1.226538	0.871639	2.400082
MGYG000002129__gradient_L7_bglucan_gapseq	1036	1079	246	bio1	1.226538	0.830621	2.404409
MGYG000002129__gradient_L8_hmo_gapseq	1036	1079	246	bio1	1.226538	0.837792	2.401399
MGYG000002129__gradient_L9_mos_gapseq	1036	1079	246	bio1	1.226538	0.767567	2.406839
MGYG000002131__gradient_L0_base_gapseq	1253	1402	333	bio1	0.139527	1.061989	4.091022
MGYG000002131__gradient_L1_inulin_gapseq	1253	1402	333	bio1	0.139527	1.016900	4.144086
MGYG000002131__gradient_L2_fos_gapseq	1253	1402	333	bio1	0.139527	1.015033	4.076339
MGYG000002131__gradient_L3_gos_gapseq	1253	1402	333	bio1	0.348833	1.096364	4.079710
MGYG000002131__gradient_L4_xos_gapseq	1253	1402	333	bio1	0.389344	1.009257	4.184683
MGYG000002131__gradient_L5_pectin_gapseq	1253	1402	333	bio1	0.389344	1.006212	4.086090
MGYG000002131__gradient_L6_resistant_starch_gapseq	1253	1402	333	bio1	0.814707	1.062095	4.102378
MGYG000002131__gradient_L7_bglucan_gapseq	1253	1402	333	bio1	0.969999	1.088036	4.074956
MGYG000002131__gradient_L8_hmo_gapseq	1253	1402	333	bio1	0.969999	1.004790	4.067461
MGYG000002131__gradient_L9_mos_gapseq	1253	1402	333	bio1	1.041472	1.075550	4.057749
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.154035	5.307347
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.101507	5.224345
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.142408	5.193307
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.186499	5.151621
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.225301	5.170249
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.154678	5.261211
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.130243	5.197265
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.200654	5.199323
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.194505	5.207770
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.130911	5.287354
MGYG000002139__gradient_L0_base_gapseq	825	765	103	bio1	0.000000	0.537569	0.019212
MGYG000002139__gradient_L1_inulin_gapseq	825	765	103	bio1	0.193947	0.611506	1.314996
MGYG000002139__gradient_L2_fos_gapseq	825	765	103	bio1	0.193947	0.541545	1.321729
MGYG000002139__gradient_L3_gos_gapseq	825	765	103	bio1	0.193947	0.537344	1.306925
MGYG000002139__gradient_L4_xos_gapseq	825	765	103	bio1	0.193947	0.606279	1.309571
MGYG000002139__gradient_L5_pectin_gapseq	825	765	103	bio1	0.193947	0.544866	1.319246
MGYG000002139__gradient_L6_resistant_starch_gapseq	825	765	103	bio1	0.193947	0.531436	1.357833
MGYG000002139__gradient_L7_bglucan_gapseq	825	765	103	bio1	0.193947	0.595258	1.299075
MGYG000002139__gradient_L8_hmo_gapseq	825	765	103	bio1	0.193947	0.547312	1.311300
MGYG000002139__gradient_L9_mos_gapseq	825	765	103	bio1	0.193947	0.538438	1.390955
MGYG000002146__gradient_L0_base_gapseq	1156	1260	291	bio1	0.000000	0.915966	0.043228
MGYG000002146__gradient_L1_inulin_gapseq	1156	1260	291	bio1	0.508077	0.915201	3.321480
MGYG000002146__gradient_L2_fos_gapseq	1156	1260	291	bio1	0.508077	0.919191	3.264748
MGYG000002146__gradient_L3_gos_gapseq	1156	1260	291	bio1	0.508077	0.984705	3.261873
MGYG000002146__gradient_L4_xos_gapseq	1156	1260	291	bio1	0.528068	0.923582	3.253808
MGYG000002146__gradient_L5_pectin_gapseq	1156	1260	291	bio1	0.528068	0.974302	3.237261
MGYG000002146__gradient_L6_resistant_starch_gapseq	1156	1260	291	bio1	0.694314	0.915330	3.349613
MGYG000002146__gradient_L7_bglucan_gapseq	1156	1260	291	bio1	0.694314	0.913558	3.265057
MGYG000002146__gradient_L8_hmo_gapseq	1156	1260	291	bio1	0.694314	0.996094	3.258778
MGYG000002146__gradient_L9_mos_gapseq	1156	1260	291	bio1	0.694314	0.927267	3.260014
MGYG000002154__gradient_L0_base_gapseq	1167	1282	355	bio1	0.412444	0.916679	3.464378
MGYG000002154__gradient_L1_inulin_gapseq	1167	1282	355	bio1	0.681884	0.980434	3.455032
MGYG000002154__gradient_L2_fos_gapseq	1167	1282	355	bio1	0.681884	0.917975	3.531392
MGYG000002154__gradient_L3_gos_gapseq	1167	1282	355	bio1	0.910930	0.919052	3.461203
MGYG000002154__gradient_L4_xos_gapseq	1167	1282	355	bio1	0.966139	1.004550	3.437188
MGYG000002154__gradient_L5_pectin_gapseq	1167	1282	355	bio1	0.966139	0.926279	3.530077
MGYG000002154__gradient_L6_resistant_starch_gapseq	1167	1282	355	bio1	1.333654	0.919018	3.458873
MGYG000002154__gradient_L7_bglucan_gapseq	1167	1282	355	bio1	1.333654	0.982323	3.455102
MGYG000002154__gradient_L8_hmo_gapseq	1167	1282	355	bio1	1.333654	0.906674	3.459466
MGYG000002154__gradient_L9_mos_gapseq	1167	1282	355	bio1	1.333654	1.018123	3.467198
MGYG000002159__gradient_L0_base_gapseq	1230	1381	306	bio1	0.277943	1.093330	3.924263
MGYG000002159__gradient_L1_inulin_gapseq	1230	1381	306	bio1	0.441693	1.030894	4.009567
MGYG000002159__gradient_L2_fos_gapseq	1230	1381	306	bio1	0.441693	0.988696	3.929672
MGYG000002159__gradient_L3_gos_gapseq	1230	1381	306	bio1	0.735403	1.098052	3.924573
MGYG000002159__gradient_L4_xos_gapseq	1230	1381	306	bio1	0.735403	1.042767	4.072103
MGYG000002159__gradient_L5_pectin_gapseq	1230	1381	306	bio1	0.735403	1.010392	3.925760
MGYG000002159__gradient_L6_resistant_starch_gapseq	1230	1381	306	bio1	1.349807	1.090957	3.926003
MGYG000002159__gradient_L7_bglucan_gapseq	1230	1381	306	bio1	1.349807	1.015897	4.039770
MGYG000002159__gradient_L8_hmo_gapseq	1230	1381	306	bio1	1.349807	1.021460	3.900892
MGYG000002159__gradient_L9_mos_gapseq	1230	1381	306	bio1	1.349807	1.073768	3.945448
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.722166	1.962450
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.655131	1.967301
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.702373	1.952864
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.655891	1.958668
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.654818	2.035074
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.658955	2.030525
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.661731	1.957263
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.704584	1.952433
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.655712	1.950458
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.725134	1.943626
MGYG000002166__gradient_L0_base_gapseq	649	604	83	bio1	0.000000	0.402722	0.014548
MGYG000002166__gradient_L1_inulin_gapseq	649	604	83	bio1	0.000000	0.399714	0.014191
MGYG000002166__gradient_L2_fos_gapseq	649	604	83	bio1	0.000000	0.402133	0.014308
MGYG000002166__gradient_L3_gos_gapseq	649	604	83	bio1	0.000000	0.417272	0.014279
MGYG000002166__gradient_L4_xos_gapseq	649	604	83	bio1	0.000000	0.495083	0.014428
MGYG000002166__gradient_L5_pectin_gapseq	649	604	83	bio1	0.000000	0.401862	0.014372
MGYG000002166__gradient_L6_resistant_starch_gapseq	649	604	83	bio1	0.000000	0.403209	0.014406
MGYG000002166__gradient_L7_bglucan_gapseq	649	604	83	bio1	0.000000	0.404164	0.014276
MGYG000002166__gradient_L8_hmo_gapseq	649	604	83	bio1	0.000000	0.404491	0.014292
MGYG000002166__gradient_L9_mos_gapseq	649	604	83	bio1	0.000000	0.481278	0.014503
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.771857	0.036304
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.828178	2.426978
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.824892	2.483364
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.824743	2.417434
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.739971	2.427864
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.807706	2.425592
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.787030	2.426803
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.853103	2.433041
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.793932	2.421962
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.868654	2.425079
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	0.936500	3.668459
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	1.018118	3.731273
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	0.977805	3.795407
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	0.937303	3.693216
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	0.994427	3.720180
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	0.928809	3.696161
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	1.038985	3.693219
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	0.950506	3.781529
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	0.970333	3.700862
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	0.995905	3.714711
MGYG000002197__gradient_L0_base_gapseq	931	986	218	bio1	0.144401	0.681074	2.023220
MGYG000002197__gradient_L1_inulin_gapseq	931	986	218	bio1	0.282677	0.693212	2.116400
MGYG000002197__gradient_L2_fos_gapseq	931	986	218	bio1	0.282677	0.683983	2.014754
MGYG000002197__gradient_L3_gos_gapseq	931	986	218	bio1	0.282677	0.687552	2.097462
MGYG000002197__gradient_L4_xos_gapseq	931	986	218	bio1	0.302172	0.667428	2.026691
MGYG000002197__gradient_L5_pectin_gapseq	931	986	218	bio1	0.302172	0.686940	2.027453
MGYG000002197__gradient_L6_resistant_starch_gapseq	931	986	218	bio1	0.302172	0.748585	2.028141
MGYG000002197__gradient_L7_bglucan_gapseq	931	986	218	bio1	0.302172	0.679223	2.034072
MGYG000002197__gradient_L8_hmo_gapseq	931	986	218	bio1	0.302172	0.732438	2.018975
MGYG000002197__gradient_L9_mos_gapseq	931	986	218	bio1	0.302172	0.680052	2.025855
MGYG000002227__gradient_L0_base_gapseq	1246	1375	279	bio1	0.000000	0.960277	0.052552
MGYG000002227__gradient_L1_inulin_gapseq	1246	1375	279	bio1	0.537892	1.046884	3.969593
MGYG000002227__gradient_L2_fos_gapseq	1246	1375	279	bio1	0.537892	0.980978	4.064107
MGYG000002227__gradient_L3_gos_gapseq	1246	1375	279	bio1	0.537892	0.976132	3.962009
MGYG000002227__gradient_L4_xos_gapseq	1246	1375	279	bio1	0.537892	1.049617	3.954721
MGYG000002227__gradient_L5_pectin_gapseq	1246	1375	279	bio1	0.537892	0.965443	4.059263
MGYG000002227__gradient_L6_resistant_starch_gapseq	1246	1375	279	bio1	1.249844	0.961114	3.976917
MGYG000002227__gradient_L7_bglucan_gapseq	1246	1375	279	bio1	1.483816	1.043570	3.982022
MGYG000002227__gradient_L8_hmo_gapseq	1246	1375	279	bio1	1.483816	1.008868	4.048080
MGYG000002227__gradient_L9_mos_gapseq	1246	1375	279	bio1	1.611801	0.977398	3.958554
MGYG000002244__gradient_L0_base_gapseq	675	638	54	bio1	0.000000	0.421045	0.013388
MGYG000002244__gradient_L1_inulin_gapseq	675	638	54	bio1	0.000000	0.424556	0.015652
MGYG000002244__gradient_L2_fos_gapseq	675	638	54	bio1	0.000000	0.503891	0.015863
MGYG000002244__gradient_L3_gos_gapseq	675	638	54	bio1	0.000000	0.421883	0.016117
MGYG000002244__gradient_L4_xos_gapseq	675	638	54	bio1	0.000000	0.421789	0.015963
MGYG000002244__gradient_L5_pectin_gapseq	675	638	54	bio1	0.000000	0.427311	0.015944
MGYG000002244__gradient_L6_resistant_starch_gapseq	675	638	54	bio1	0.000000	0.424046	0.015856
MGYG000002244__gradient_L7_bglucan_gapseq	675	638	54	bio1	0.000000	0.440730	0.015842
MGYG000002244__gradient_L8_hmo_gapseq	675	638	54	bio1	0.000000	0.524035	0.016083
MGYG000002244__gradient_L9_mos_gapseq	675	638	54	bio1	0.000000	0.435892	0.015933
MGYG000002248__gradient_L0_base_gapseq	603	551	82	bio1	0.000000	0.367175	0.011660
MGYG000002248__gradient_L1_inulin_gapseq	603	551	82	bio1	0.059932	0.371386	0.750568
MGYG000002248__gradient_L2_fos_gapseq	603	551	82	bio1	0.059932	0.363270	0.751859
MGYG000002248__gradient_L3_gos_gapseq	603	551	82	bio1	0.059932	0.456653	0.750853
MGYG000002248__gradient_L4_xos_gapseq	603	551	82	bio1	0.059932	0.369695	0.749158
MGYG000002248__gradient_L5_pectin_gapseq	603	551	82	bio1	0.059932	0.364367	0.748176
MGYG000002248__gradient_L6_resistant_starch_gapseq	603	551	82	bio1	0.059932	0.371273	0.747731
MGYG000002248__gradient_L7_bglucan_gapseq	603	551	82	bio1	0.059932	0.431948	0.747957
MGYG000002248__gradient_L8_hmo_gapseq	603	551	82	bio1	0.059932	0.368322	0.754562
MGYG000002248__gradient_L9_mos_gapseq	603	551	82	bio1	0.059932	0.364624	0.749138
MGYG000002258__gradient_L0_base_gapseq	1191	1286	293	bio1	0.000000	0.976665	0.045094
MGYG000002258__gradient_L1_inulin_gapseq	1191	1286	293	bio1	0.312471	0.940675	3.344668
MGYG000002258__gradient_L2_fos_gapseq	1191	1286	293	bio1	0.312471	0.966729	3.346259
MGYG000002258__gradient_L3_gos_gapseq	1191	1286	293	bio1	0.399156	0.919461	3.394235
MGYG000002258__gradient_L4_xos_gapseq	1191	1286	293	bio1	0.399156	0.920069	3.320455
MGYG000002258__gradient_L5_pectin_gapseq	1191	1286	293	bio1	0.432029	0.987201	3.379486
MGYG000002258__gradient_L6_resistant_starch_gapseq	1191	1286	293	bio1	0.749013	0.924989	3.335388
MGYG000002258__gradient_L7_bglucan_gapseq	1191	1286	293	bio1	0.868763	0.981129	3.344692
MGYG000002258__gradient_L8_hmo_gapseq	1191	1286	293	bio1	0.868763	0.927970	3.399132
MGYG000002258__gradient_L9_mos_gapseq	1191	1286	293	bio1	0.868763	0.914538	3.324303
MGYG000002278__gradient_L0_base_gapseq	1561	1815	480	bio1	1.297223	1.419201	6.738746
MGYG000002278__gradient_L1_inulin_gapseq	1561	1815	480	bio1	1.457375	1.380331	6.666348
MGYG000002278__gradient_L2_fos_gapseq	1561	1815	480	bio1	1.457375	1.361974	6.869031
MGYG000002278__gradient_L3_gos_gapseq	1561	1815	480	bio1	1.811712	1.356180	6.782138
MGYG000002278__gradient_L4_xos_gapseq	1561	1815	480	bio1	1.890582	1.339810	6.769953
MGYG000002278__gradient_L5_pectin_gapseq	1561	1815	480	bio1	1.890582	1.344515	6.797258
MGYG000002278__gradient_L6_resistant_starch_gapseq	1561	1815	480	bio1	2.585829	1.355689	6.778174
MGYG000002278__gradient_L7_bglucan_gapseq	1561	1815	480	bio1	2.815202	1.362007	6.669737
MGYG000002278__gradient_L8_hmo_gapseq	1561	1815	480	bio1	2.975960	1.404062	6.691718
MGYG000002278__gradient_L9_mos_gapseq	1561	1815	480	bio1	2.975960	1.391843	6.696643
MGYG000002298__gradient_L0_base_gapseq	1471	1730	546	bio1	1.003893	1.317156	5.982375
MGYG000002298__gradient_L1_inulin_gapseq	1471	1730	546	bio1	1.285690	1.254176	6.077314
MGYG000002298__gradient_L2_fos_gapseq	1471	1730	546	bio1	1.285690	1.244254	6.135620
MGYG000002298__gradient_L3_gos_gapseq	1471	1730	546	bio1	1.569689	1.254374	6.021941
MGYG000002298__gradient_L4_xos_gapseq	1471	1730	546	bio1	1.642340	1.247845	5.967805
MGYG000002298__gradient_L5_pectin_gapseq	1471	1730	546	bio1	1.642340	1.366489	5.982060
MGYG000002298__gradient_L6_resistant_starch_gapseq	1471	1730	546	bio1	2.248885	1.331730	5.950955
MGYG000002298__gradient_L7_bglucan_gapseq	1471	1730	546	bio1	2.450409	1.334562	5.945730
MGYG000002298__gradient_L8_hmo_gapseq	1471	1730	546	bio1	2.596441	1.339956	5.921180
MGYG000002298__gradient_L9_mos_gapseq	1471	1730	546	bio1	2.596441	1.326689	6.014406
MGYG000002308__gradient_L0_base_gapseq	1223	1296	338	bio1	0.199489	1.025483	3.605648
MGYG000002308__gradient_L1_inulin_gapseq	1223	1296	338	bio1	0.257152	0.951653	3.692964
MGYG000002308__gradient_L2_fos_gapseq	1223	1296	338	bio1	0.257152	0.926647	3.619088
MGYG000002308__gradient_L3_gos_gapseq	1223	1296	338	bio1	0.257152	0.992317	3.617949
MGYG000002308__gradient_L4_xos_gapseq	1223	1296	338	bio1	0.257152	0.958852	3.696342
MGYG000002308__gradient_L5_pectin_gapseq	1223	1296	338	bio1	0.257152	0.947458	3.623622
MGYG000002308__gradient_L6_resistant_starch_gapseq	1223	1296	338	bio1	0.257152	1.015390	3.616010
MGYG000002308__gradient_L7_bglucan_gapseq	1223	1296	338	bio1	0.257152	0.946761	3.618410
MGYG000002308__gradient_L8_hmo_gapseq	1223	1296	338	bio1	0.257152	1.010824	3.594960
MGYG000002308__gradient_L9_mos_gapseq	1223	1296	338	bio1	0.257152	0.936057	3.703421
MGYG000002309__gradient_L0_base_gapseq	1716	2014	539	bio1	0.000000	1.556065	0.105189
MGYG000002309__gradient_L1_inulin_gapseq	1716	2014	539	bio1	0.000000	1.529266	0.105967
MGYG000002309__gradient_L2_fos_gapseq	1716	2014	539	bio1	0.000000	1.517052	0.105285
MGYG000002309__gradient_L3_gos_gapseq	1716	2014	539	bio1	0.000000	1.623376	0.108575
MGYG000002309__gradient_L4_xos_gapseq	1716	2014	539	bio1	0.000000	1.633666	0.105849
MGYG000002309__gradient_L5_pectin_gapseq	1716	2014	539	bio1	0.000000	1.580907	0.104847
MGYG000002309__gradient_L6_resistant_starch_gapseq	1716	2014	539	bio1	0.000000	1.467082	0.104240
MGYG000002309__gradient_L7_bglucan_gapseq	1716	2014	539	bio1	0.000000	1.586869	0.104313
MGYG000002309__gradient_L8_hmo_gapseq	1716	2014	539	bio1	0.000000	1.596736	0.104465
MGYG000002309__gradient_L9_mos_gapseq	1716	2014	539	bio1	0.000000	1.488316	0.104679
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.235512	0.055400
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.079429	0.055478
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.189231	0.056624
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.032863	0.059783
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.212092	4.445782
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.238303	4.453702
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.121355	4.536339
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.065370	4.478628
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.176350	4.458931
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.177949	4.488392
MGYG000002322	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002333__gradient_L0_base_gapseq	1218	1332	367	bio1	0.282614	0.963519	3.758225
MGYG000002333__gradient_L1_inulin_gapseq	1218	1332	367	bio1	0.282614	1.034712	3.769885
MGYG000002333__gradient_L2_fos_gapseq	1218	1332	367	bio1	0.282614	0.956812	3.854794
MGYG000002333__gradient_L3_gos_gapseq	1218	1332	367	bio1	0.282614	0.959854	3.788747
MGYG000002333__gradient_L4_xos_gapseq	1218	1332	367	bio1	0.282614	1.022629	3.778800
MGYG000002333__gradient_L5_pectin_gapseq	1218	1332	367	bio1	0.282614	0.957282	3.864780
MGYG000002333__gradient_L6_resistant_starch_gapseq	1218	1332	367	bio1	0.282614	0.968518	3.786871
MGYG000002333__gradient_L7_bglucan_gapseq	1218	1332	367	bio1	0.282614	1.018020	3.791430
MGYG000002333__gradient_L8_hmo_gapseq	1218	1332	367	bio1	0.282614	0.979219	3.863337
