model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	bio1	2.296401	2.218647	10.501016
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	bio1	0.287388	1.664972	5.946329
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	bio1	0.435422	1.386717	6.055688
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	bio1	0.435422	1.426335	6.050647
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	bio1	0.435422	1.561035	5.935461
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	bio1	0.435422	1.431650	6.038246
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	bio1	0.435422	1.398038	6.081042
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	bio1	0.435422	1.623265	6.048027
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	bio1	0.435422	1.857352	6.004261
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	bio1	0.435422	1.431542	5.891466
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	bio1	0.435422	1.608768	6.152045
MGYG000002456__gradient_L0_base_gapseq	821	787	208	bio1	0.000000	0.759794	0.034195
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	bio1	0.000000	0.747814	0.028216
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	bio1	0.000000	0.918223	0.027797
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	bio1	0.000000	0.771155	0.046019
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	bio1	0.000000	0.758183	0.027820
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	bio1	0.000000	0.770073	0.026736
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	bio1	0.000000	0.794673	0.206327
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	bio1	0.000000	0.793247	0.028084
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	bio1	0.000000	0.762283	0.027707
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	bio1	0.000000	0.747659	0.028839
MGYG000002463	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	bio1	0.226120	1.488342	5.966349
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	bio1	0.226120	1.435355	6.006766
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	bio1	0.226120	1.441163	5.769971
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	bio1	0.226120	1.507240	5.934171
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	bio1	0.226120	1.370772	6.233181
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	bio1	0.226120	1.419373	5.875064
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	bio1	0.226120	1.534980	5.772504
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	bio1	0.226120	1.414611	6.012351
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	1.419243	5.874605
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	1.566615	5.858117
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	2.071009	10.129648
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	2.064073	10.307957
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	2.080086	10.548357
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	2.102212	10.358979
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	1.947397	10.436903
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	1.999406	10.503751
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	1.879840	10.629914
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	2.005227	10.475135
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	1.940950	10.385531
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	1.977773	10.300992
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.842085	8.418831
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.681777	8.894598
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.781927	8.637472
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.728851	8.410428
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.857467	8.324752
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.865183	8.295686
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.848569	8.683391
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.809655	8.796689
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.779026	8.657483
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.769686	8.338290
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	2.020587	10.130077
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	2.078271	10.270831
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	2.164358	10.104815
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	2.081012	10.075657
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.945832	10.408582
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.895463	10.465429
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.907231	10.320287
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.947856	10.227431
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.929552	10.257194
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.876056	10.346197
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	1.349161	0.068155
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	1.354502	0.203096
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	1.325547	0.072258
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	1.349469	0.083480
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	1.483145	0.070726
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	1.322891	0.073517
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	1.479670	0.074251
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	1.330055	0.080909
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	1.406200	0.070813
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	1.515159	0.072564
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	1.312265	5.276735
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	1.527557	5.376321
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	1.321990	5.310379
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	1.361455	5.136401
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	1.425692	5.168298
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	1.350766	5.048118
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	1.494574	5.218668
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	1.299620	5.251982
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	1.315238	5.257089
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	1.422442	5.428057
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.758664	7.238782
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.653375	7.057630
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.582541	6.876752
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.758128	6.881181
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.677306	7.094633
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.597898	7.192313
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.606398	7.118438
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.711361	7.169433
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.708288	6.949326
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.632968	7.030853
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	1.331046	5.727405
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	1.626691	5.499734
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	1.417303	5.649059
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	1.352092	5.574683
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	1.578940	5.435001
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	1.388593	5.718808
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	1.395546	5.514279
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	1.527540	5.545516
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	1.642639	5.799820
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	1.457616	5.600783
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	1.629813	5.357263
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	1.658898	5.318013
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	1.333659	5.281152
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	1.415385	5.211146
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	1.448499	5.231594
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	1.423599	5.347964
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	1.433314	5.295524
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	1.520387	5.410043
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	1.379714	5.332466
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	1.548666	5.231451
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	1.244036	0.232910
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	1.209726	4.495008
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	1.232867	4.686321
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	1.241858	4.528411
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	1.306491	4.730799
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	1.230863	4.666802
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	1.390137	4.566355
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	1.266500	4.781161
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	1.230072	4.606211
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	1.255257	4.653382
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	1.335360	4.865425
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	1.587781	4.842600
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	1.264432	5.106994
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	1.554702	5.027013
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	1.355662	4.941223
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	1.373174	4.906956
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	1.444018	4.843213
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	1.380289	4.861963
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	1.442765	4.816825
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	1.334495	5.314656
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	1.221847	0.059030
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	1.280187	0.061478
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	1.206253	0.066079
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	1.210095	0.057374
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	1.357374	0.054538
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	1.146291	0.055264
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	bio1	0.000000	1.272919	0.052021
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	bio1	0.000000	1.373855	0.072102
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	bio1	0.000000	1.165176	0.054249
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	bio1	0.000000	1.382767	0.057802
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	bio1	0.347648	1.290091	4.846069
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	bio1	0.499900	1.603142	4.842453
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	bio1	0.499900	1.299256	4.790639
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	bio1	0.499900	1.433023	4.760171
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	bio1	0.499900	1.247542	4.858342
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	bio1	0.499900	1.273714	4.686217
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	bio1	0.499900	1.506578	4.972970
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	bio1	0.499900	1.337520	5.006181
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	bio1	0.499900	1.279259	4.765573
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	bio1	0.499900	1.309128	4.975829
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	bio1	0.496449	2.057965	11.211873
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	bio1	0.780347	2.049862	11.132365
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	bio1	0.780347	1.931455	11.031366
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	bio1	0.878620	2.117454	11.273221
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	bio1	0.955054	2.112638	11.443805
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	bio1	0.955054	2.093790	11.008450
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	bio1	1.488206	1.965376	10.991789
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	bio1	1.488206	2.059911	11.320786
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	bio1	1.488206	2.001370	11.051061
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	bio1	1.597365	2.068636	11.444210
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	bio1	0.000000	1.115709	0.061386
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	bio1	0.000000	1.381788	0.051410
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	bio1	0.000000	1.203323	0.051506
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	bio1	0.199073	1.171389	4.218009
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	bio1	0.199073	1.181118	4.028498
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	bio1	0.222495	1.140165	4.267438
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	bio1	0.559765	1.149054	4.057200
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	bio1	0.679215	1.247675	4.068585
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	bio1	0.758849	1.114521	3.965243
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	bio1	0.758849	1.376594	4.207472
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	bio1	1.536731	3.326774	25.369795
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	bio1	1.858841	3.486165	26.200344
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	bio1	1.858841	3.348994	25.270856
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	bio1	2.205313	3.367466	25.734346
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	bio1	2.375966	3.778376	25.405074
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	bio1	2.419212	3.123972	20.798934
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	bio1	3.066457	2.301853	16.633686
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	bio1	3.285066	2.176762	16.000624
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	bio1	3.285066	2.226251	15.680212
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	bio1	3.425390	2.157365	15.605601
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.856858	2.278997
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	1.001521	2.416569
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.842063	2.290299
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.829450	2.504573
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.863724	2.331791
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.860156	2.332379
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.992128	2.309643
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.836853	2.314208
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.866736	2.338895
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792419	1.004825	2.585769
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	1.376696	0.068523
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	1.353458	0.198349
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	1.341426	0.081953
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	1.349975	0.076937
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	1.475845	0.075600
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	1.356841	0.064611
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	1.446560	0.065803
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	1.329203	0.070239
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	1.324276	0.070612
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	1.543132	0.080009
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	1.421390	5.864456
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	1.531281	5.808558
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	1.430671	6.196624
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	1.362106	5.933323
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.558540	5.922724
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	1.413955	6.319195
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	1.400447	5.896056
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	1.573163	5.745727
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	1.457274	5.921503
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	1.385675	5.888575
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.943128	9.129646
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.873850	9.536106
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.899744	9.175171
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.973359	9.746242
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.920538	9.173707
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.834483	9.413858
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.765097	9.525814
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.793136	9.035862
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	2.027868	9.630029
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	2.087969	9.270036
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	1.365720	5.808954
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	1.425563	5.255728
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	1.433712	5.282127
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	1.356165	5.295563
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	1.958613	5.316019
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	1.338606	5.340354
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	1.327771	5.165638
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	1.564952	5.135209
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	1.352574	5.429186
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	1.392251	5.141697
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	3.268820	0.454424
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	3.013974	0.452689
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	3.204335	0.267094
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	3.224410	0.292296
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	3.172775	0.284824
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	3.413240	0.288025
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	3.736471	24.110737
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	3.234805	23.770789
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	3.238792	23.936290
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	3.217474	22.299681
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	1.280774	4.650149
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	1.385650	4.508505
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	1.202201	4.631869
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	1.267582	4.812969
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	1.353749	4.827394
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	1.204245	4.546261
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	1.421339	4.528968
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	1.217699	4.485687
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	1.353990	4.652056
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	1.235254	4.940376
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	1.477137	0.070315
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	1.576031	0.077589
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	1.458877	0.077247
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	1.538916	5.519095
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	1.394081	5.511429
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	1.575163	5.885752
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	1.414906	5.629660
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	1.433913	5.386433
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	1.610190	5.476206
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	1.469969	5.778769
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.484513	5.889387
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	1.499021	5.758900
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	1.448094	6.280757
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.439753	6.105671
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	1.554104	5.766558
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	1.407185	5.932184
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	1.395948	5.972266
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	1.531460	5.926769
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	1.424484	5.974231
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.402201	5.729779
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.859225	0.033988
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.842972	0.029225
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.820052	0.042024
