model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002330
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002246
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002242
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006919	0.002211
MGYG000001930__gradient_L0_base_gapseq	889	995	172	R_EX_cpd11416_c0	-0.000000	0.009800	0.004976
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009800	0.011992
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009800	0.012145
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009800	0.012503
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009800	0.012550
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009800	0.012598
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009800	0.011968
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009800	0.012168
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009800	0.012130
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009800	0.012116
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	R_EX_cpd11416_c0	0.779134	0.018106	0.025320
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.018106	0.025202
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.018106	0.025029
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.221065	0.018106	0.023941
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.018106	0.026338
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.018106	0.025975
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018106	0.026044
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018106	0.025992
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.018106	0.026011
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.848980	0.018106	0.025556
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.440617	0.015446	0.022682
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.015446	0.022348
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.015446	0.022438
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.752906	0.015446	0.023282
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.859180	0.015446	0.023581
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.890918	0.015446	0.023446
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.118579	0.015446	0.024552
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.015446	0.023748
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.015446	0.023779
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.340473	0.015446	0.024228
MGYG000002162__gradient_L0_base_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011729
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011707
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011846
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011757
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011702
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011708
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011727
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011720
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011735
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010935	0.011706
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	R_EX_cpd11416_c0	-0.000000	0.011673	0.005432
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.011673	0.013517
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.011673	0.013563
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.695498	0.011673	0.013426
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.011673	0.013592
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.011673	0.013603
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011673	0.013068
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011673	0.013063
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011673	0.013051
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011673	0.013038
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	R_EX_cpd11416_c0	0.730744	0.013201	0.017854
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.013201	0.017151
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.013201	0.017578
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013201	0.018235
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013201	0.018368
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013201	0.018885
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013201	0.018621
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013201	0.018978
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013201	0.018882
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	R_EX_cpd11416_c0	2.076060	0.013201	0.019156
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015925	0.009274
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015925	0.009037
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015925	0.009191
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.015925	0.009481
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.015925	0.022312
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.015925	0.022842
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.548564	0.015925	0.022621
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.015925	0.023153
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.015925	0.022464
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.895392	0.015925	0.023253
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.200142	0.015692	0.023520
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.024555
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.023429
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.023090
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.022921
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.023013
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.022634
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.022533
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.022595
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015692	0.022513
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	R_EX_cpd11416_c0	0.874482	0.018428	0.026816
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.018428	0.027707
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.018428	0.027699
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.324486	0.018428	0.027556
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.449745	0.018428	0.028516
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.482219	0.018428	0.028241
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.011090	0.018428	0.028786
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.018428	0.028286
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.018428	0.028253
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.296401	0.018428	0.027893
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.287388	0.014928	0.019237
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.018987
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.019002
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.019041
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.019175
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.019044
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.018862
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.018818
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.018975
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014928	0.018923
MGYG000002456__gradient_L0_base_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003374
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003436
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003394
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003288
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003350
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003237
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003322
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003264
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003140
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008125	0.003185
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.161070	0.029970	0.062461
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.029970	0.054816
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.029970	0.054519
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.401417	0.029970	0.054436
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.484151	0.029970	0.054441
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.493343	0.029970	0.053833
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.029970	0.056148
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.029970	0.056196
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.029970	0.056329
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.210833	0.029970	0.057801
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.018762
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.018767
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.018695
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.018896
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.019468
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.019330
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.020200
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.020918
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.020186
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014143	0.020196
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.019757	0.031710
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.019757	0.031841
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.019757	0.032157
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.019757	0.032157
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.019757	0.032357
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.019757	0.032359
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019757	0.032433
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019757	0.032873
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019757	0.032663
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.019757	0.032154
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.017697	0.026846
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.017697	0.025495
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.017697	0.025626
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.017697	0.026086
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.017697	0.025062
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.017697	0.025251
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017697	0.026358
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017697	0.026595
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017697	0.026455
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017697	0.026401
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.018723	0.027863
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018723	0.027689
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018723	0.027761
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018723	0.028593
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018723	0.028647
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018723	0.028595
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018723	0.028829
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018723	0.028924
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018723	0.028906
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.018723	0.028639
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.005775
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.005888
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.005888
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.006345
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.006291
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.006269
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.006258
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.006228
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.006235
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013686	0.006205
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.012742	0.016983
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.012742	0.016536
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.012742	0.016468
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.012742	0.017105
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.012742	0.016987
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.012742	0.017040
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.012742	0.017168
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.012742	0.017271
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.012742	0.017242
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.012742	0.016939
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.015545	0.020872
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015545	0.020960
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015545	0.020907
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015545	0.021421
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015545	0.021513
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015545	0.021361
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.015545	0.021656
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015545	0.021799
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015545	0.021620
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.015545	0.022014
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.016818
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.017674
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.017607
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.016849
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.016570
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.016641
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.016896
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.017266
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.017048
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013490	0.017089
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.704454	0.013825	0.016897
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.013825	0.016385
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.013825	0.016378
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.013825	0.016659
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.013825	0.016838
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.013825	0.016660
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.896732	0.013825	0.016627
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.013825	0.017170
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.013825	0.016934
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.243805	0.013825	0.016943
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	R_EX_cpd11416_c0	-0.000000	0.012117	0.006374
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015443
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015458
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015423
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015559
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015347
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015698
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015575
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015612
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012117	0.015690
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.036743	0.014107	0.016892
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014107	0.016744
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014107	0.016768
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014107	0.016792
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014107	0.016715
