model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.552363	0.018215	0.032893
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.584318	0.018215	0.039789
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.842244	0.018215	0.031408
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.018215	0.033146
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.018215	0.032106
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	R_EX_cpd11416_c0	1.100170	0.018215	0.028395
MGYG000002581__gradient_L0_base_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.007701
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.006449
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.004627
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.004314
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.004489
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.004378
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.004219
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.005901
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.007364
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009025	0.004332
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.366686	0.015313	0.027781
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.015313	0.024909
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.015313	0.024004
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.516004	0.015313	0.029923
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.015313	0.024997
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.015313	0.024555
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015313	0.025431
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015313	0.025126
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015313	0.025018
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.946969	0.015313	0.024199
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.197888	0.014951	0.021760
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.023634
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.029143
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.020932
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.025862
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.021374
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.020821
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.026215
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.024159
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014951	0.024278
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.022547	0.034000
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.022547	0.037511
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.022547	0.033186
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.022547	0.029792
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.022547	0.043713
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.022547	0.033842
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.022547	0.032555
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.022547	0.035594
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.022547	0.035269
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.022547	0.035954
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.019071	0.031536
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.019071	0.041807
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.019071	0.038030
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.019071	0.039831
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.019071	0.037978
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.019071	0.033705
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.019071	0.053167
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.019071	0.039012
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.019071	0.046017
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.019071	0.040421
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.208479	0.012756	0.016918
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012756	0.020103
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012756	0.017486
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012756	0.020597
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012756	0.018244
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012756	0.029014
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012756	0.017294
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012756	0.018999
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012756	0.022721
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012756	0.017424
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.408517	0.016490	0.032547
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016490	0.029461
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016490	0.037433
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.743178	0.016490	0.032188
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016490	0.031156
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016490	0.032368
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.264553	0.016490	0.031726
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016490	0.033065
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016490	0.027817
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.522953	0.016490	0.028831
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012860	0.021896
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012860	0.017636
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012860	0.021196
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012860	0.017753
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012860	0.022570
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012860	0.022733
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012860	0.023463
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012860	0.018156
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012860	0.022153
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.491978	0.012860	0.023558
MGYG000002689__gradient_L0_base_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005706
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005795
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005570
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005627
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.006569
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.010745
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005834
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005771
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005816
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011036	0.005617
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.006420
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.006847
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.007044
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.009576
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.012254
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.007775
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.007710
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.007499
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.010049
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.014027	0.010200
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014166	0.020698
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014166	0.024937
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014166	0.021064
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014166	0.027388
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014166	0.032105
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.490132	0.014166	0.021375
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014166	0.022137
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014166	0.026410
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014166	0.027257
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014166	0.022416
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012472	0.006494
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012472	0.006171
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012472	0.006438
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012472	0.012154
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012472	0.008947
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012472	0.010921
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.409868	0.012472	0.014642
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.012472	0.017879
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.012472	0.021109
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.717276	0.012472	0.020678
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	R_EX_cpd11416_c0	0.792373	0.013639	0.018355
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.013639	0.023527
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.013639	0.017587
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.013639	0.021998
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.013639	0.018653
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.013639	0.022764
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.013639	0.028607
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.013639	0.019008
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.013639	0.024081
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.013639	0.021225
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	R_EX_cpd11416_c0	0.807249	0.012256	0.017787
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.012256	0.022359
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.012256	0.016712
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012256	0.022831
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012256	0.017237
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012256	0.022756
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012256	0.021199
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012256	0.024404
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012256	0.017858
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	R_EX_cpd11416_c0	2.053296	0.012256	0.018492
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.013333	0.026888
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.013333	0.019837
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.013333	0.025006
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.013333	0.019409
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.013333	0.023960
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.013333	0.019213
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.013333	0.019993
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.013333	0.019995
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.013333	0.025126
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.013333	0.019448
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.179641	0.013499	0.016365
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.013499	0.022929
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.013499	0.016992
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.013499	0.022969
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.013499	0.017396
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.013499	0.023204
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.013499	0.017349
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.013499	0.022512
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.013499	0.017296
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.764656	0.013499	0.022795
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	R_EX_cpd11416_c0	0.727385	0.016869	0.020521
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.016869	0.018292
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.016869	0.017701
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.016869	0.024767
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.016869	0.023867
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.016869	0.019290
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.016869	0.028303
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.016869	0.019343
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.016869	0.023889
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	R_EX_cpd11416_c0	2.087316	0.016869	0.018964
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	R_EX_cpd11416_c0	0.748612	0.014070	0.021577
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.014070	0.017469
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.014070	0.022926
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.014070	0.018026
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.014070	0.022061
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.014070	0.023419
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.014070	0.018201
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.014070	0.018974
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.014070	0.022218
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.820301	0.014070	0.018244
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.015791	0.024420
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015791	0.023465
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015791	0.035934
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015791	0.029044
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015791	0.027735
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015791	0.024452
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.015791	0.029622
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015791	0.029927
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015791	0.025178
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.015791	0.029444
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.558912	0.014419	0.020774
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014419	0.025918
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014419	0.025976
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014419	0.025324
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014419	0.020423
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014419	0.025567
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.014419	0.019450
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.014419	0.020091
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.014419	0.023395
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.344105	0.014419	0.019913
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.019575	0.008620
MGYG000002783__gradient_L1_inulin_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.019575	0.014033
MGYG000002783__gradient_L2_fos_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.019575	0.008833
MGYG000002783__gradient_L3_gos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.019575	0.024423
MGYG000002783__gradient_L4_xos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.019575	0.020546
MGYG000002783__gradient_L5_pectin_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.019575	0.025539
MGYG000002783__gradient_L6_resistant_starch_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.019575	0.023041
MGYG000002783__gradient_L7_bglucan_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.019575	0.023003
MGYG000002783__gradient_L8_hmo_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.019575	0.020011
MGYG000002783__gradient_L9_mos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.019575	0.020055
MGYG000002798__gradient_L0_base_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.003664
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.004253
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.004268
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.004315
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.005770
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.009486
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.009329
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.004580
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.004528
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009438	0.004416
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.007176
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.012367
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.007574
