model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	bio1	2.296401	1.338611	6.307277
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	bio1	0.287388	1.352421	3.742251
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	bio1	0.435422	0.944993	3.933953
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	bio1	0.435422	0.954206	3.792294
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	bio1	0.435422	1.017649	3.706150
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	bio1	0.435422	0.947931	3.773783
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	bio1	0.435422	0.954830	3.651208
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	bio1	0.435422	1.002723	3.688686
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	bio1	0.435422	0.931807	3.770186
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	bio1	0.435422	0.963330	3.639449
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	bio1	0.435422	1.027304	3.619368
MGYG000002456__gradient_L0_base_gapseq	821	787	208	bio1	0.000000	0.508697	0.018554
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	bio1	0.000000	0.585992	0.018600
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	bio1	0.000000	0.507557	0.019442
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	bio1	0.000000	0.508284	0.018632
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	bio1	0.000000	0.560214	0.018567
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	bio1	0.000000	0.522659	0.019333
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	bio1	0.000000	0.573694	0.019304
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	bio1	0.000000	0.508048	0.018760
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	bio1	0.000000	0.515916	0.018929
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	bio1	0.000000	0.502446	0.018944
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	bio1	1.161070	2.142432	14.204579
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	bio1	1.313401	2.120644	14.126958
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	bio1	1.313401	2.127772	14.100464
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	bio1	1.401417	2.123612	14.052599
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	bio1	1.484151	2.068892	14.208992
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	bio1	1.493343	2.155555	13.965783
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	bio1	2.104198	2.122621	14.043041
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	bio1	2.104198	2.150556	14.174361
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	bio1	2.104198	2.128581	14.482196
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	bio1	2.210833	2.110776	14.522397
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	bio1	0.226120	0.923576	3.614965
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	bio1	0.226120	0.926536	3.542951
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	bio1	0.226120	1.016160	3.545481
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	bio1	0.226120	0.941954	3.641949
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	bio1	0.226120	0.912197	3.561608
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	bio1	0.226120	1.003448	3.579113
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	bio1	0.226120	0.903768	3.622688
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	bio1	0.226120	0.918633	3.584162
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	0.966824	3.552121
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	0.923085	3.605744
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	1.265629	6.199203
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	1.283929	6.114423
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	1.254537	6.166863
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	1.308537	6.217454
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	1.246366	6.137559
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	1.331191	6.173000
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	1.349634	6.089421
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	1.318868	6.024697
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	1.328140	6.075252
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	1.329865	6.083909
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.255709	5.195425
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.231390	5.236120
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.125232	5.409491
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.147663	5.192005
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.163180	5.117504
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.230360	5.257339
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.264767	5.205679
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.245611	5.189316
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.139902	5.332027
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.172519	5.352103
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.251019	6.215720
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.246384	6.099702
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.300127	6.078279
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	1.307244	6.084886
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.309626	6.047913
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.310598	6.041259
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.341638	6.059802
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.359921	6.712334
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.387725	6.069233
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.340250	6.113040
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	0.860405	0.042543
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	0.935034	0.042741
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	0.856499	0.041956
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	0.947519	0.045119
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	0.860098	0.044124
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	0.856884	0.044814
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	0.952917	0.048726
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	0.885582	0.045808
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	0.922115	0.044457
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	0.866458	0.045874
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	0.867906	3.224007
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	0.857150	3.139885
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	1.011997	3.120588
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	0.875470	3.205710
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	0.865095	3.131670
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	0.922392	3.124915
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	0.868199	3.139615
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	0.916827	3.136989
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	0.867489	3.191410
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	0.859157	3.147529
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.142840	4.199028
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.041992	4.261130
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.039926	4.261554
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.083244	4.201454
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.157613	4.196777
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.022471	4.275339
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.040468	4.260143
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.039599	4.193048
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.151832	4.183882
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.119999	4.359447
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	0.976654	3.511571
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	0.993938	3.388002
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	1.024658	3.395655
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	0.903517	3.364422
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	0.982932	3.357773
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	0.991838	3.355373
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	0.905505	3.333704
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	0.967493	3.341529
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	0.971379	3.338560
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	0.939132	3.341507
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	0.969803	3.448291
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	0.867522	3.587075
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	0.884682	3.359223
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	0.973722	3.333215
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	0.893566	3.304636
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	0.884549	3.198381
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	0.960332	3.222586
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	0.889448	3.187457
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	0.960898	3.227083
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	0.952615	3.333633
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	1.168547	0.037443
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	0.822841	2.880840
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	0.810317	2.774846
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	0.876052	2.789909
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	0.824779	2.760808
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	0.900117	2.797165
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	0.878143	2.881767
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	0.835391	2.821533
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	0.821595	2.847225
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	0.827602	2.768422
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	0.927755	2.996513
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	0.850733	3.055843
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	0.851467	2.999857
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	0.849843	3.136597
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	0.856377	3.052277
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	0.927522	3.025801
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	0.850998	3.077810
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	0.822420	3.027198
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	0.912374	2.985769
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	0.879771	3.005215
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	0.874547	0.036276
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	0.773210	0.037753
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	0.782893	0.037680
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	0.849226	0.040062
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	0.782756	0.038534
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	0.843459	0.039041
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	bio1	0.000000	0.803339	0.038226
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	bio1	0.000000	0.778040	0.038049
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	bio1	0.000000	0.852967	0.037973
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	bio1	0.000000	0.785014	0.037619
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	bio1	0.347648	0.829367	3.010762
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	bio1	0.499900	0.837286	2.967219
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	bio1	0.499900	0.917231	2.969617
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	bio1	0.499900	0.847556	2.941366
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	bio1	0.499900	0.926193	2.966752
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	bio1	0.499900	0.852109	2.992430
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	bio1	0.499900	0.833932	2.942834
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	bio1	0.499900	0.914563	2.947014
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	bio1	0.499900	0.863666	3.002042
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	bio1	0.499900	0.883929	2.975678
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	bio1	0.496449	1.397440	6.663071
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	bio1	0.780347	1.408567	6.623424
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	bio1	0.780347	1.414756	6.547711
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	bio1	0.878620	1.399904	6.494341
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	bio1	0.955054	1.400431	6.543326
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	bio1	0.955054	1.401834	6.518251
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	bio1	1.488206	1.411552	6.488282
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	bio1	1.488206	1.432176	6.525621
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	bio1	1.488206	1.387121	6.500084
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	bio1	1.597365	1.389970	6.500156
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	bio1	0.000000	0.768868	0.035869
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	bio1	0.000000	0.866513	0.034860
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	bio1	0.000000	0.771590	0.035574
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	bio1	0.199073	0.785431	2.584124
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	bio1	0.199073	0.786450	2.490371
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	bio1	0.222495	0.845706	2.501834
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	bio1	0.559765	0.758549	2.510150
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	bio1	0.679215	0.833500	2.526794
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	bio1	0.758849	0.778327	2.522941
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	bio1	0.758849	0.853526	2.511288
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	bio1	1.536731	2.125211	15.185826
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	bio1	1.858841	2.098245	15.188466
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	bio1	1.858841	2.139182	15.169576
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	bio1	2.205313	2.127202	15.113775
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	bio1	2.375966	2.196702	15.334541
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	bio1	2.419212	2.237247	15.467295
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	bio1	3.066457	2.134862	15.448878
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	bio1	3.285066	2.055744	15.181949
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	bio1	3.285066	2.129288	15.707424
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	bio1	3.425390	2.149217	15.094077
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.568060	1.447090
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	0.590409	1.447763
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.687122	1.472888
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.535228	1.447733
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.584991	1.439822
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.650268	1.445972
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.592197	1.442847
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.589600	1.503331
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.542662	1.472896
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792419	0.531982	1.445551
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	0.954655	0.042403
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	0.878208	0.043616
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	0.954442	0.044114
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	0.905143	0.043279
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	0.905021	0.043339
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	0.961996	0.044153
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	0.881270	0.043864
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	0.952066	0.046420
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	0.909149	0.044847
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	0.898906	0.138708
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	0.954515	3.537117
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	0.986967	3.554151
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	0.928917	3.653937
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	0.937194	3.546516
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.030973	3.608755
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	0.925749	3.703165
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	0.935969	3.607880
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	0.998208	3.545381
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	0.943655	3.801901
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	0.906062	3.571742
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.218860	5.629306
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.230050	5.697124
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.244763	5.635878
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.174179	5.703907
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.182175	5.680257
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.154641	5.693066
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.172966	5.643736
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.226698	5.680855
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.228438	5.683914
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.223097	5.695356
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	0.898543	3.270922
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	1.008624	3.177811
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	0.975792	3.195091
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	0.907894	3.314049
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	0.910931	3.169465
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	0.971498	3.152474
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	0.906531	3.127325
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	0.971972	3.142978
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	0.997945	3.146806
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	0.911840	3.128198
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	2.048020	0.184885
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.232662	0.182840
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	2.024194	0.264993
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	1.953273	0.267513
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	1.959864	0.272207
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.083301	0.275457
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.028306	13.873154
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	2.083947	14.024319
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.059666	14.004428
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.053870	13.749488
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	0.810473	2.816081
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.888613	2.829600
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	0.800993	2.883772
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.825313	2.820612
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.800015	2.884228
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	0.819137	2.823043
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.864428	2.825600
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	0.808359	2.826011
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.877148	2.811873
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	0.797855	2.896524
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	0.900157	0.043610
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	0.912890	0.046703
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	0.968660	0.046724
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	0.903128	3.414430
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	0.940738	3.352293
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	0.962857	3.404781
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	0.922179	3.348782
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	0.989586	3.386712
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	0.901613	3.430556
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	0.894868	3.415800
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	0.998070	3.616729
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	0.925407	3.628632
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	0.916619	3.583374
