model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002607__gradient_L3_gos_gapseq	635	601	76	bio1	0.000000	0.465630	0.014372
MGYG000002607__gradient_L4_xos_gapseq	635	601	76	bio1	0.000000	0.463734	0.012262
MGYG000002607__gradient_L5_pectin_gapseq	635	601	76	bio1	0.000000	0.468583	0.013533
MGYG000002607__gradient_L6_resistant_starch_gapseq	635	601	76	bio1	0.000000	0.464181	0.012124
MGYG000002607__gradient_L7_bglucan_gapseq	635	601	76	bio1	0.000000	0.553585	0.012749
MGYG000002607__gradient_L8_hmo_gapseq	635	601	76	bio1	0.000000	0.480933	0.016701
MGYG000002607__gradient_L9_mos_gapseq	635	601	76	bio1	0.000000	0.465483	0.012311
MGYG000002620__gradient_L0_base_gapseq	1469	1649	504	bio1	0.574065	1.452464	6.377043
MGYG000002620__gradient_L1_inulin_gapseq	1469	1649	504	bio1	0.749802	1.462087	6.342476
MGYG000002620__gradient_L2_fos_gapseq	1469	1649	504	bio1	0.749802	1.490356	6.508157
MGYG000002620__gradient_L3_gos_gapseq	1469	1649	504	bio1	0.749802	1.414488	6.542918
MGYG000002620__gradient_L4_xos_gapseq	1469	1649	504	bio1	0.820097	1.388818	6.564032
MGYG000002620__gradient_L5_pectin_gapseq	1469	1649	504	bio1	0.820097	1.392635	6.499944
MGYG000002620__gradient_L6_resistant_starch_gapseq	1469	1649	504	bio1	0.972675	1.385247	6.367484
MGYG000002620__gradient_L7_bglucan_gapseq	1469	1649	504	bio1	0.972675	1.456971	6.391515
MGYG000002620__gradient_L8_hmo_gapseq	1469	1649	504	bio1	0.972675	1.457940	6.370195
MGYG000002620__gradient_L9_mos_gapseq	1469	1649	504	bio1	1.119959	1.486752	6.375429
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.390260	6.652686
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.412419	6.587938
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.387127	6.585953
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.535939	6.495012
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.485685	6.590080
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.528972	6.567907
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.394650	6.590579
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.395439	6.549622
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.395625	6.531224
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.501531	6.792988
MGYG000002626__gradient_L0_base_gapseq	1289	1386	348	bio1	0.000000	1.240225	0.061426
MGYG000002626__gradient_L1_inulin_gapseq	1289	1386	348	bio1	0.000000	1.142004	0.062455
MGYG000002626__gradient_L2_fos_gapseq	1289	1386	348	bio1	0.000000	1.215107	0.063853
MGYG000002626__gradient_L3_gos_gapseq	1289	1386	348	bio1	0.664144	1.159150	4.726629
MGYG000002626__gradient_L4_xos_gapseq	1289	1386	348	bio1	0.711256	1.298187	4.700178
MGYG000002626__gradient_L5_pectin_gapseq	1289	1386	348	bio1	0.711256	1.148349	4.815384
MGYG000002626__gradient_L6_resistant_starch_gapseq	1289	1386	348	bio1	0.830758	1.134880	4.690649
MGYG000002626__gradient_L7_bglucan_gapseq	1289	1386	348	bio1	0.830758	1.239974	4.691063
MGYG000002626__gradient_L8_hmo_gapseq	1289	1386	348	bio1	0.830758	1.129566	4.764059
MGYG000002626__gradient_L9_mos_gapseq	1289	1386	348	bio1	0.830758	1.168450	4.681989
MGYG000002631__gradient_L0_base_gapseq	1539	1826	532	bio1	1.048766	1.606935	7.942018
MGYG000002631__gradient_L1_inulin_gapseq	1539	1826	532	bio1	1.270533	1.485585	7.865396
MGYG000002631__gradient_L2_fos_gapseq	1539	1826	532	bio1	1.270533	1.501097	7.884195
MGYG000002631__gradient_L3_gos_gapseq	1539	1826	532	bio1	1.485371	1.498820	7.715649
MGYG000002631__gradient_L4_xos_gapseq	1539	1826	532	bio1	1.485371	1.600770	7.736520
MGYG000002631__gradient_L5_pectin_gapseq	1539	1826	532	bio1	1.485371	1.617586	7.734543
MGYG000002631__gradient_L6_resistant_starch_gapseq	1539	1826	532	bio1	1.958937	1.613810	8.293932
MGYG000002631__gradient_L7_bglucan_gapseq	1539	1826	532	bio1	1.958937	1.680026	8.235297
MGYG000002631__gradient_L8_hmo_gapseq	1539	1826	532	bio1	1.958937	1.642747	7.890739
MGYG000002631__gradient_L9_mos_gapseq	1539	1826	532	bio1	2.069821	1.804591	8.338265
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.599262	7.764973
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.564836	7.888184
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.602942	7.794124
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	1.571397	7.794600
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.573063	7.812246
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.613778	7.876309
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.853000	8.138955
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.772823	8.219422
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.626457	8.038495
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.507935	8.573553
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	bio1	0.208479	0.963419	3.656533
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	bio1	0.317255	1.057476	3.530461
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	bio1	0.317255	0.972667	3.589070
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	bio1	0.317255	0.954262	3.519845
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	bio1	0.317255	1.092488	3.536532
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	bio1	0.317255	0.955605	3.519090
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	bio1	0.781822	1.036332	3.523213
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	bio1	0.781822	0.966989	3.591012
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	bio1	0.781822	0.962496	3.529293
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	bio1	0.781822	0.979548	3.594039
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	bio1	0.408517	1.219615	5.777049
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	bio1	0.520145	1.379368	5.827326
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	bio1	0.520145	1.353416	5.747048
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	bio1	0.743178	1.268553	5.893047
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	bio1	0.804920	1.247459	5.860563
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	bio1	0.804920	1.265522	6.274325
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	bio1	1.264553	1.428249	5.981395
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	bio1	1.422337	1.546241	6.000504
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	bio1	1.422337	1.276336	6.000113
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	bio1	1.522953	1.250949	6.090815
MGYG000002662__gradient_L0_base_gapseq	1096	1146	223	bio1	0.299992	0.948230	3.355870
MGYG000002662__gradient_L1_inulin_gapseq	1096	1146	223	bio1	0.299992	0.945689	3.618949
MGYG000002662__gradient_L2_fos_gapseq	1096	1146	223	bio1	0.299992	0.943375	3.360241
MGYG000002662__gradient_L3_gos_gapseq	1096	1146	223	bio1	0.299992	1.041951	3.362212
MGYG000002662__gradient_L4_xos_gapseq	1096	1146	223	bio1	0.299992	0.930998	3.354225
MGYG000002662__gradient_L5_pectin_gapseq	1096	1146	223	bio1	0.299992	1.031755	3.371723
MGYG000002662__gradient_L6_resistant_starch_gapseq	1096	1146	223	bio1	0.402137	0.937026	3.448833
MGYG000002662__gradient_L7_bglucan_gapseq	1096	1146	223	bio1	0.512482	0.931783	3.390129
MGYG000002662__gradient_L8_hmo_gapseq	1096	1146	223	bio1	0.512482	0.954027	3.836288
MGYG000002662__gradient_L9_mos_gapseq	1096	1146	223	bio1	0.581141	0.973058	3.427496
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	bio1	0.300638	1.117176	3.555832
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	bio1	0.300638	0.964101	3.634180
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	bio1	0.300638	0.970113	3.558510
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	bio1	0.300638	0.956297	3.796273
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	bio1	0.300638	1.107660	3.664864
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	bio1	0.300638	1.119314	3.673535
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	bio1	0.409373	1.046799	3.675805
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	bio1	0.409373	1.146054	3.562603
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	bio1	0.409373	0.962620	3.630937
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	bio1	0.491978	0.994475	3.790956
MGYG000002672__gradient_L0_base_gapseq	1164	1223	296	bio1	0.000000	0.996959	0.049435
MGYG000002672__gradient_L1_inulin_gapseq	1164	1223	296	bio1	0.000000	1.042623	0.136154
MGYG000002672__gradient_L2_fos_gapseq	1164	1223	296	bio1	0.000000	0.992182	0.049418
MGYG000002672__gradient_L3_gos_gapseq	1164	1223	296	bio1	0.000000	1.015800	0.049745
MGYG000002672__gradient_L4_xos_gapseq	1164	1223	296	bio1	0.000000	1.285834	0.072254
MGYG000002672__gradient_L5_pectin_gapseq	1164	1223	296	bio1	0.000000	1.028214	0.050017
MGYG000002672__gradient_L6_resistant_starch_gapseq	1164	1223	296	bio1	0.507404	1.167086	3.819749
MGYG000002672__gradient_L7_bglucan_gapseq	1164	1223	296	bio1	0.710807	1.008995	4.038252
MGYG000002672__gradient_L8_hmo_gapseq	1164	1223	296	bio1	0.710807	1.177483	3.875680
MGYG000002672__gradient_L9_mos_gapseq	1164	1223	296	bio1	0.815789	1.022284	3.854804
MGYG000002673__gradient_L0_base_gapseq	1311	1435	398	bio1	0.000000	1.186156	0.058654
MGYG000002673__gradient_L1_inulin_gapseq	1311	1435	398	bio1	0.000000	1.477020	0.078969
MGYG000002673__gradient_L2_fos_gapseq	1311	1435	398	bio1	0.000000	1.353495	0.070356
MGYG000002673__gradient_L3_gos_gapseq	1311	1435	398	bio1	0.000000	1.339959	0.077064
MGYG000002673__gradient_L4_xos_gapseq	1311	1435	398	bio1	0.919463	1.207116	5.171762
MGYG000002673__gradient_L5_pectin_gapseq	1311	1435	398	bio1	0.919463	1.297431	5.146609
MGYG000002673__gradient_L6_resistant_starch_gapseq	1311	1435	398	bio1	1.603519	1.300769	4.934037
MGYG000002673__gradient_L7_bglucan_gapseq	1311	1435	398	bio1	1.603519	1.273563	5.151273
MGYG000002673__gradient_L8_hmo_gapseq	1311	1435	398	bio1	1.603519	1.234028	5.266725
MGYG000002673__gradient_L9_mos_gapseq	1311	1435	398	bio1	1.603519	1.455978	5.263832
MGYG000002689__gradient_L0_base_gapseq	986	995	216	bio1	0.000000	0.990527	0.036299
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	bio1	0.000000	0.829883	0.037244
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	bio1	0.000000	0.843536	0.035732
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	bio1	0.000000	0.822385	0.126964
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	bio1	0.000000	0.873185	0.032847
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	bio1	0.000000	0.839086	0.036014
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	bio1	0.000000	0.854865	0.037593
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	bio1	0.000000	0.951962	0.035795
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	bio1	0.000000	0.946276	0.036052
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	bio1	0.000000	0.886848	0.037941
MGYG000002697__gradient_L0_base_gapseq	1074	1223	280	bio1	0.106010	1.093037	4.090163
MGYG000002697__gradient_L1_inulin_gapseq	1074	1223	280	bio1	0.106010	1.008836	3.826035
MGYG000002697__gradient_L2_fos_gapseq	1074	1223	280	bio1	0.106010	1.070004	3.754574
MGYG000002697__gradient_L3_gos_gapseq	1074	1223	280	bio1	0.106010	0.982531	3.913865
MGYG000002697__gradient_L4_xos_gapseq	1074	1223	280	bio1	0.106010	1.152751	3.789513
MGYG000002697__gradient_L5_pectin_gapseq	1074	1223	280	bio1	0.106010	1.116342	4.132716
MGYG000002697__gradient_L6_resistant_starch_gapseq	1074	1223	280	bio1	0.106010	1.041100	4.009668
MGYG000002697__gradient_L7_bglucan_gapseq	1074	1223	280	bio1	0.106010	1.239593	3.977629
MGYG000002697__gradient_L8_hmo_gapseq	1074	1223	280	bio1	0.106010	1.078817	4.158340
MGYG000002697__gradient_L9_mos_gapseq	1074	1223	280	bio1	0.106010	1.080585	4.125322
MGYG000002705__gradient_L0_base_gapseq	1248	1417	325	bio1	0.890304	1.524315	5.031381
MGYG000002705__gradient_L1_inulin_gapseq	1248	1417	325	bio1	1.062951	1.348464	4.885229
MGYG000002705__gradient_L2_fos_gapseq	1248	1417	325	bio1	1.062951	1.239428	5.276776
MGYG000002705__gradient_L3_gos_gapseq	1248	1417	325	bio1	1.398290	1.213986	5.363804
MGYG000002705__gradient_L4_xos_gapseq	1248	1417	325	bio1	1.398290	1.458189	5.254964
MGYG000002705__gradient_L5_pectin_gapseq	1248	1417	325	bio1	1.398290	1.234951	5.325256
MGYG000002705__gradient_L6_resistant_starch_gapseq	1248	1417	325	bio1	2.182857	1.363694	5.329743
MGYG000002705__gradient_L7_bglucan_gapseq	1248	1417	325	bio1	2.442270	1.391324	5.468840
MGYG000002705__gradient_L8_hmo_gapseq	1248	1417	325	bio1	2.442270	1.358332	5.426757
MGYG000002705__gradient_L9_mos_gapseq	1248	1417	325	bio1	2.577249	1.369470	5.348367
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	1.000721	0.054724
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	1.027098	0.054751
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	1.126782	0.058859
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	1.008638	0.063959
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	1.317197	0.056635
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	1.019304	0.057681
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	1.030119	0.064782
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	1.151728	0.056455
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	1.023503	0.063496
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	1.218719	0.061348
MGYG000002716__gradient_L0_base_gapseq	1174	1207	250	bio1	0.000000	0.980859	0.157868
MGYG000002716__gradient_L1_inulin_gapseq	1174	1207	250	bio1	0.378309	0.990860	3.680438
MGYG000002716__gradient_L2_fos_gapseq	1174	1207	250	bio1	0.378309	1.169426	3.927048
MGYG000002716__gradient_L3_gos_gapseq	1174	1207	250	bio1	0.378309	1.087848	3.750662
MGYG000002716__gradient_L4_xos_gapseq	1174	1207	250	bio1	0.378309	1.147116	3.825195
MGYG000002716__gradient_L5_pectin_gapseq	1174	1207	250	bio1	0.378309	1.016265	3.843460
MGYG000002716__gradient_L6_resistant_starch_gapseq	1174	1207	250	bio1	0.378309	1.144365	4.004045
MGYG000002716__gradient_L7_bglucan_gapseq	1174	1207	250	bio1	0.378309	1.142006	3.925013
MGYG000002716__gradient_L8_hmo_gapseq	1174	1207	250	bio1	0.378309	1.013921	3.804690
MGYG000002716__gradient_L9_mos_gapseq	1174	1207	250	bio1	0.378309	1.235841	3.791639
MGYG000002718__gradient_L0_base_gapseq	1450	1653	437	bio1	0.000000	1.547075	0.083255
MGYG000002718__gradient_L1_inulin_gapseq	1450	1653	437	bio1	0.000000	1.748537	0.098209
MGYG000002718__gradient_L2_fos_gapseq	1450	1653	437	bio1	0.000000	1.387912	0.086052
MGYG000002718__gradient_L3_gos_gapseq	1450	1653	437	bio1	0.000000	1.652299	0.095318
MGYG000002718__gradient_L4_xos_gapseq	1450	1653	437	bio1	0.000000	1.482338	0.091840
MGYG000002718__gradient_L5_pectin_gapseq	1450	1653	437	bio1	0.000000	1.489025	0.093035
MGYG000002718__gradient_L6_resistant_starch_gapseq	1450	1653	437	bio1	0.000000	1.409008	0.086522
MGYG000002718__gradient_L7_bglucan_gapseq	1450	1653	437	bio1	0.000000	1.512999	0.128068
MGYG000002718__gradient_L8_hmo_gapseq	1450	1653	437	bio1	0.000000	1.545331	0.084910
MGYG000002718__gradient_L9_mos_gapseq	1450	1653	437	bio1	0.000000	1.610877	0.086187
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	bio1	0.464425	1.202245	4.774576
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	bio1	0.464425	1.410846	4.543300
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	bio1	0.464425	1.239349	4.854661
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	bio1	0.464425	1.152294	4.742268
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	bio1	0.464425	1.375238	4.872540
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	bio1	0.490142	1.145332	5.086855
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	bio1	0.716185	1.217000	4.769903
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	bio1	0.716185	1.223694	4.535004
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	bio1	0.716185	1.085007	4.624177
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	bio1	0.716185	1.239404	4.428438
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	bio1	0.000000	0.915859	0.043441
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	bio1	0.000000	1.154953	0.044471
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	bio1	0.000000	0.958895	0.045576
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	bio1	0.000000	1.068324	0.046503
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	bio1	0.000000	0.900669	0.046077
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	bio1	0.000000	0.945865	0.038607
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	bio1	0.409877	1.042041	3.259114
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	bio1	0.612631	1.020448	3.162376
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	bio1	0.612631	1.232339	3.191959
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	bio1	0.717279	1.014449	3.393409
MGYG000002725__gradient_L0_base_gapseq	1372	1499	329	bio1	0.244276	1.351143	5.885256
MGYG000002725__gradient_L1_inulin_gapseq	1372	1499	329	bio1	0.371151	1.354868	5.858749
MGYG000002725__gradient_L2_fos_gapseq	1372	1499	329	bio1	0.371151	1.463593	5.984756
MGYG000002725__gradient_L3_gos_gapseq	1372	1499	329	bio1	0.455188	1.464897	5.591714
MGYG000002725__gradient_L4_xos_gapseq	1372	1499	329	bio1	0.524051	1.424903	6.091812
MGYG000002725__gradient_L5_pectin_gapseq	1372	1499	329	bio1	0.524051	1.315639	5.579655
MGYG000002725__gradient_L6_resistant_starch_gapseq	1372	1499	329	bio1	0.811176	1.342745	5.685773
MGYG000002725__gradient_L7_bglucan_gapseq	1372	1499	329	bio1	0.986252	1.370923	5.679229
MGYG000002725__gradient_L8_hmo_gapseq	1372	1499	329	bio1	0.986252	1.276028	5.622777
MGYG000002725__gradient_L9_mos_gapseq	1372	1499	329	bio1	1.098300	1.266371	5.472173
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	bio1	0.792373	1.197675	4.105299
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	bio1	1.079074	1.114081	4.210894
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	bio1	1.079074	1.083574	4.185251
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	bio1	1.341200	1.165766	4.437937
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	bio1	1.341200	1.012264	4.162071
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	bio1	1.341200	1.231707	4.276362
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	bio1	1.946274	1.079822	4.270791
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	bio1	1.946274	1.066125	3.903428
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	bio1	1.946274	1.099234	4.045080
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	bio1	1.946274	1.046961	4.015319
MGYG000002736__gradient_L0_base_gapseq	1150	1238	291	bio1	0.000000	1.117319	0.046247
MGYG000002736__gradient_L1_inulin_gapseq	1150	1238	291	bio1	0.397764	1.166591	4.142231
MGYG000002736__gradient_L2_fos_gapseq	1150	1238	291	bio1	0.397764	1.163725	4.624668
MGYG000002736__gradient_L3_gos_gapseq	1150	1238	291	bio1	0.397764	1.057095	3.861619
MGYG000002736__gradient_L4_xos_gapseq	1150	1238	291	bio1	0.397764	1.222576	4.203715
MGYG000002736__gradient_L5_pectin_gapseq	1150	1238	291	bio1	0.397764	1.117104	4.207876
MGYG000002736__gradient_L6_resistant_starch_gapseq	1150	1238	291	bio1	1.104239	1.047615	3.918855
MGYG000002736__gradient_L7_bglucan_gapseq	1150	1238	291	bio1	1.104239	1.024698	4.036867
MGYG000002736__gradient_L8_hmo_gapseq	1150	1238	291	bio1	1.104239	1.078236	3.762967
MGYG000002736__gradient_L9_mos_gapseq	1150	1238	291	bio1	1.104239	1.121784	3.940279
MGYG000002740__gradient_L0_base_gapseq	1119	1183	278	bio1	0.000000	1.212633	0.054414
MGYG000002740__gradient_L1_inulin_gapseq	1119	1183	278	bio1	0.056636	1.142070	3.811841
MGYG000002740__gradient_L2_fos_gapseq	1119	1183	278	bio1	0.056636	1.087225	3.753976
MGYG000002740__gradient_L3_gos_gapseq	1119	1183	278	bio1	0.056636	1.061997	3.881707
MGYG000002740__gradient_L4_xos_gapseq	1119	1183	278	bio1	0.056636	1.156683	3.722327
MGYG000002740__gradient_L5_pectin_gapseq	1119	1183	278	bio1	0.056636	0.987821	3.622283
MGYG000002740__gradient_L6_resistant_starch_gapseq	1119	1183	278	bio1	0.063717	1.064434	3.729562
MGYG000002740__gradient_L7_bglucan_gapseq	1119	1183	278	bio1	0.063717	0.980650	3.657293
MGYG000002740__gradient_L8_hmo_gapseq	1119	1183	278	bio1	0.063717	1.004713	3.770570
MGYG000002740__gradient_L9_mos_gapseq	1119	1183	278	bio1	0.063717	1.070177	3.633242
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	bio1	0.807249	1.213022	3.517390
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	bio1	1.094648	0.941207	3.722779
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	bio1	1.094648	1.188825	3.555563
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	bio1	1.305244	1.029216	3.518376
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	bio1	1.305244	1.001841	3.338644
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	bio1	1.305244	1.025461	3.519435
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	bio1	1.912899	0.917105	3.325168
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	bio1	1.912899	1.033680	3.518147
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	bio1	1.912899	0.984127	3.417665
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	bio1	2.053296	1.027084	3.378456
MGYG000002744__gradient_L0_base_gapseq	1176	1304	311	bio1	0.686799	1.156218	4.254015
MGYG000002744__gradient_L1_inulin_gapseq	1176	1304	311	bio1	0.977897	1.204016	4.191375
MGYG000002744__gradient_L2_fos_gapseq	1176	1304	311	bio1	0.977897	1.113385	4.504471
MGYG000002744__gradient_L3_gos_gapseq	1176	1304	311	bio1	1.272994	1.051085	4.322746
MGYG000002744__gradient_L4_xos_gapseq	1176	1304	311	bio1	1.272994	1.239044	4.305558
MGYG000002744__gradient_L5_pectin_gapseq	1176	1304	311	bio1	1.272994	1.079410	4.374924
MGYG000002744__gradient_L6_resistant_starch_gapseq	1176	1304	311	bio1	1.891629	1.131281	4.273177
MGYG000002744__gradient_L7_bglucan_gapseq	1176	1304	311	bio1	1.891629	1.291037	4.166744
MGYG000002744__gradient_L8_hmo_gapseq	1176	1304	311	bio1	1.891629	1.069955	4.377471
MGYG000002744__gradient_L9_mos_gapseq	1176	1304	311	bio1	1.891629	1.053337	4.168500
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	1.124589	4.109751
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	1.186612	4.100319
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	1.054583	3.939670
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	1.238116	4.080647
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	1.068419	4.193465
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	1.050935	4.047649
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	1.140195	4.168157
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	1.087274	3.960656
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	1.154160	4.029373
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	1.054558	4.080901
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	bio1	0.179641	1.111489	4.049466
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	bio1	0.299408	0.994927	3.957765
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	bio1	0.299408	1.126359	3.830723
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	bio1	0.444510	1.004108	4.091231
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	bio1	0.444510	1.034944	3.766526
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	bio1	0.444510	1.070585	3.789501
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	bio1	0.755444	1.025784	3.795523
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	bio1	0.755444	1.130123	3.739905
