model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002505__gradient_L4_xos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017506	0.025603
MGYG000002505__gradient_L5_pectin_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017506	0.025681
MGYG000002505__gradient_L6_resistant_starch_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017506	0.027402
MGYG000002505__gradient_L7_bglucan_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017506	0.027323
MGYG000002505__gradient_L8_hmo_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017506	0.027369
MGYG000002505__gradient_L9_mos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017506	0.027477
MGYG000002506__gradient_L0_base_gapseq	2344	2930	1347	R_EX_cpd11416_c0	1.788566	0.030957	0.062930
MGYG000002506__gradient_L1_inulin_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.105478	0.030957	0.061848
MGYG000002506__gradient_L2_fos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.105478	0.030957	0.061440
MGYG000002506__gradient_L3_gos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.439038	0.030957	0.063281
MGYG000002506__gradient_L4_xos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.609499	0.030957	0.063750
MGYG000002506__gradient_L5_pectin_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.658319	0.030957	0.063766
MGYG000002506__gradient_L6_resistant_starch_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.339970	0.030957	0.063250
MGYG000002506__gradient_L7_bglucan_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.564240	0.030957	0.064007
MGYG000002506__gradient_L8_hmo_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.564240	0.030957	0.063822
MGYG000002506__gradient_L9_mos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.709682	0.030957	0.065222
MGYG000002507__gradient_L0_base_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.740524	0.028933	0.060782
MGYG000002507__gradient_L1_inulin_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.901676	0.028933	0.057248
MGYG000002507__gradient_L2_fos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.901676	0.028933	0.057231
MGYG000002507__gradient_L3_gos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.238368	0.028933	0.061611
MGYG000002507__gradient_L4_xos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.417641	0.028933	0.060515
MGYG000002507__gradient_L5_pectin_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.417641	0.028933	0.060484
MGYG000002507__gradient_L6_resistant_starch_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.122809	0.028933	0.061273
MGYG000002507__gradient_L7_bglucan_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.355030	0.028933	0.061059
MGYG000002507__gradient_L8_hmo_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.355030	0.028933	0.061416
MGYG000002507__gradient_L9_mos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.505567	0.028933	0.060400
MGYG000002509__gradient_L0_base_gapseq	1231	1255	302	R_EX_cpd11416_c0	-0.000000	0.013965	0.006873
MGYG000002509__gradient_L1_inulin_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016816
MGYG000002509__gradient_L2_fos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016819
MGYG000002509__gradient_L3_gos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016795
MGYG000002509__gradient_L4_xos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016727
MGYG000002509__gradient_L5_pectin_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016927
MGYG000002509__gradient_L6_resistant_starch_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016833
MGYG000002509__gradient_L7_bglucan_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016707
MGYG000002509__gradient_L8_hmo_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016695
MGYG000002509__gradient_L9_mos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013965	0.016697
MGYG000002512__gradient_L0_base_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.516697	0.024947	0.047128
MGYG000002512__gradient_L1_inulin_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.668278	0.024947	0.049246
MGYG000002512__gradient_L2_fos_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.668278	0.024947	0.049198
MGYG000002512__gradient_L3_gos_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.975499	0.024947	0.050348
MGYG000002512__gradient_L4_xos_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.043169	0.024947	0.047170
MGYG000002512__gradient_L5_pectin_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.043169	0.024947	0.047157
MGYG000002512__gradient_L6_resistant_starch_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.194749	0.024947	0.049323
MGYG000002512__gradient_L7_bglucan_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.194749	0.024947	0.049127
MGYG000002512__gradient_L8_hmo_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.194749	0.024947	0.049312
MGYG000002512__gradient_L9_mos_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.341628	0.024947	0.051439
MGYG000002516__gradient_L0_base_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.340662	0.025236	0.049358
MGYG000002516__gradient_L1_inulin_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.621137	0.025236	0.050353
MGYG000002516__gradient_L2_fos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.621137	0.025236	0.050388
MGYG000002516__gradient_L3_gos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.914233	0.025236	0.051536
MGYG000002516__gradient_L4_xos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.975505	0.025236	0.050963
MGYG000002516__gradient_L5_pectin_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.975505	0.025236	0.050906
MGYG000002516__gradient_L6_resistant_starch_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025236	0.054169
MGYG000002516__gradient_L7_bglucan_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025236	0.053904
MGYG000002516__gradient_L8_hmo_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025236	0.053953
MGYG000002516__gradient_L9_mos_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025236	0.053899
MGYG000002517__gradient_L0_base_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017632	0.010878
MGYG000002517__gradient_L1_inulin_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017632	0.010604
MGYG000002517__gradient_L2_fos_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017632	0.010651
MGYG000002517__gradient_L3_gos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.156083	0.017632	0.028062
MGYG000002517__gradient_L4_xos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.192671	0.017632	0.027181
MGYG000002517__gradient_L5_pectin_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.228609	0.017632	0.027603
MGYG000002517__gradient_L6_resistant_starch_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.769920	0.017632	0.027519
MGYG000002517__gradient_L7_bglucan_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.951854	0.017632	0.027176
MGYG000002517__gradient_L8_hmo_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.086620	0.017632	0.027122
MGYG000002517__gradient_L9_mos_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.176464	0.017632	0.027748
MGYG000002524__gradient_L0_base_gapseq	2157	2665	1057	R_EX_cpd11416_c0	1.582907	0.027263	0.054322
MGYG000002524__gradient_L1_inulin_gapseq	2157	2665	1057	R_EX_cpd11416_c0	1.878836	0.027263	0.054788
MGYG000002524__gradient_L2_fos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	1.878836	0.027263	0.055020
MGYG000002524__gradient_L3_gos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.177078	0.027263	0.055019
MGYG000002524__gradient_L4_xos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.323414	0.027263	0.056301
MGYG000002524__gradient_L5_pectin_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.323414	0.027263	0.056148
MGYG000002524__gradient_L6_resistant_starch_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.914586	0.027263	0.054726
MGYG000002524__gradient_L7_bglucan_gapseq	2157	2665	1057	R_EX_cpd11416_c0	3.113066	0.027263	0.056654
MGYG000002524__gradient_L8_hmo_gapseq	2157	2665	1057	R_EX_cpd11416_c0	3.113066	0.027263	0.056369
MGYG000002524__gradient_L9_mos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	3.195793	0.027263	0.056217
MGYG000002526__gradient_L0_base_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.359848	0.025280	0.051869
MGYG000002526__gradient_L1_inulin_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.025280	0.050273
MGYG000002526__gradient_L2_fos_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.025280	0.050076
MGYG000002526__gradient_L3_gos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.003073	0.025280	0.051447
MGYG000002526__gradient_L4_xos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.167198	0.025280	0.052111
MGYG000002526__gradient_L5_pectin_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.218459	0.025280	0.052826
MGYG000002526__gradient_L6_resistant_starch_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.864741	0.025280	0.052622
MGYG000002526__gradient_L7_bglucan_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.025280	0.054152
MGYG000002526__gradient_L8_hmo_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.025280	0.054213
MGYG000002526__gradient_L9_mos_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.226512	0.025280	0.054687
MGYG000002530__gradient_L0_base_gapseq	1207	1352	311	R_EX_cpd11416_c0	-0.000000	0.013417	0.007085
MGYG000002530__gradient_L1_inulin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.013417	0.018203
MGYG000002530__gradient_L2_fos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.013417	0.018099
MGYG000002530__gradient_L3_gos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013417	0.018182
MGYG000002530__gradient_L4_xos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013417	0.018283
MGYG000002530__gradient_L5_pectin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013417	0.018196
MGYG000002530__gradient_L6_resistant_starch_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.625347	0.013417	0.018059
MGYG000002530__gradient_L7_bglucan_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.013417	0.018616
MGYG000002530__gradient_L8_hmo_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.013417	0.018576
MGYG000002530__gradient_L9_mos_gapseq	1207	1352	311	R_EX_cpd11416_c0	2.002998	0.013417	0.018390
MGYG000002532__gradient_L0_base_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.246489	0.023839	0.042449
MGYG000002532__gradient_L1_inulin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.023839	0.042845
MGYG000002532__gradient_L2_fos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.023839	0.042810
MGYG000002532__gradient_L3_gos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.671031	0.023839	0.044855
MGYG000002532__gradient_L4_xos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.023839	0.043055
MGYG000002532__gradient_L5_pectin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.023839	0.043217
MGYG000002532__gradient_L6_resistant_starch_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.417086	0.023839	0.046904
MGYG000002532__gradient_L7_bglucan_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.023839	0.047087
MGYG000002532__gradient_L8_hmo_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.023839	0.046925
MGYG000002532__gradient_L9_mos_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.694390	0.023839	0.047092
MGYG000002534__gradient_L0_base_gapseq	2358	2997	1418	R_EX_cpd11416_c0	1.736986	0.031639	0.066987
MGYG000002534__gradient_L1_inulin_gapseq	2358	2997	1418	R_EX_cpd11416_c0	2.070306	0.031639	0.067709
MGYG000002534__gradient_L2_fos_gapseq	2358	2997	1418	R_EX_cpd11416_c0	2.070306	0.031639	0.067737
MGYG000002534__gradient_L3_gos_gapseq	2358	2997	1418	R_EX_cpd11416_c0	2.415597	0.031639	0.073011
MGYG000002534__gradient_L4_xos_gapseq	2358	2997	1418	R_EX_cpd11416_c0	2.587741	0.031639	0.067970
MGYG000002534__gradient_L5_pectin_gapseq	2358	2997	1418	R_EX_cpd11416_c0	2.637043	0.031639	0.066510
MGYG000002534__gradient_L6_resistant_starch_gapseq	2358	2997	1418	R_EX_cpd11416_c0	3.324832	0.031639	0.068956
MGYG000002534__gradient_L7_bglucan_gapseq	2358	2997	1418	R_EX_cpd11416_c0	3.550144	0.031639	0.069438
MGYG000002534__gradient_L8_hmo_gapseq	2358	2997	1418	R_EX_cpd11416_c0	3.550144	0.031639	0.069073
MGYG000002534__gradient_L9_mos_gapseq	2358	2997	1418	R_EX_cpd11416_c0	3.696263	0.031639	0.066931
MGYG000002535__gradient_L0_base_gapseq	2354	2900	1305	R_EX_cpd11416_c0	1.856593	0.031168	0.064104
MGYG000002535__gradient_L1_inulin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.031168	0.067166
MGYG000002535__gradient_L2_fos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.031168	0.066739
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.538196	0.031168	0.063660
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.716706	0.031168	0.064738
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.769850	0.031168	0.064527
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.477206	0.031168	0.065500
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.031168	0.064767
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.031168	0.064784
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.859507	0.031168	0.064735
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.018976	0.030416
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.018976	0.030412
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.018976	0.030113
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.018976	0.031051
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.018976	0.030515
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.018976	0.030690
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018976	0.030935
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018976	0.030831
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018976	0.031230
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.018976	0.031284
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	R_EX_cpd11416_c0	-0.000000	0.015465	0.008736
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.015465	0.022341
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.015465	0.022168
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015465	0.022131
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015465	0.021770
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015465	0.021794
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015465	0.022489
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015465	0.022338
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015465	0.022528
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015465	0.022350
MGYG000002547__gradient_L0_base_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.111436	0.018121	0.028204
MGYG000002547__gradient_L1_inulin_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.243091	0.018121	0.027632
MGYG000002547__gradient_L2_fos_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.243091	0.018121	0.027765
MGYG000002547__gradient_L3_gos_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.328118	0.018121	0.028575
MGYG000002547__gradient_L4_xos_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.405251	0.018121	0.029221
MGYG000002547__gradient_L5_pectin_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.405251	0.018121	0.029250
MGYG000002547__gradient_L6_resistant_starch_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.007900	0.018121	0.028496
MGYG000002547__gradient_L7_bglucan_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.213380	0.018121	0.029350
MGYG000002547__gradient_L8_hmo_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.213380	0.018121	0.029344
MGYG000002547__gradient_L9_mos_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.213380	0.018121	0.029401
MGYG000002552__gradient_L0_base_gapseq	1338	1454	400	R_EX_cpd11416_c0	-0.000000	0.015681	0.007348
MGYG000002552__gradient_L1_inulin_gapseq	1338	1454	400	R_EX_cpd11416_c0	-0.000000	0.015681	0.007565
MGYG000002552__gradient_L2_fos_gapseq	1338	1454	400	R_EX_cpd11416_c0	-0.000000	0.015681	0.007561
MGYG000002552__gradient_L3_gos_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.457398	0.015681	0.020199
MGYG000002552__gradient_L4_xos_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.457398	0.015681	0.020065
MGYG000002552__gradient_L5_pectin_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.490070	0.015681	0.019591
MGYG000002552__gradient_L6_resistant_starch_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.931142	0.015681	0.019942
MGYG000002552__gradient_L7_bglucan_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.931142	0.015681	0.019905
MGYG000002552__gradient_L8_hmo_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.931142	0.015681	0.020027
MGYG000002552__gradient_L9_mos_gapseq	1338	1454	400	R_EX_cpd11416_c0	1.005508	0.015681	0.019708
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.297075	0.016456	0.023642
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.016456	0.023553
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.016456	0.023943
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.462841	0.016456	0.024740
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.552363	0.016456	0.024540
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.584318	0.016456	0.025293
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.842244	0.016456	0.024826
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.016456	0.024899
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.016456	0.024983
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	R_EX_cpd11416_c0	1.100170	0.016456	0.025846
MGYG000002579__gradient_L0_base_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.491697	0.016072	0.024007
MGYG000002579__gradient_L1_inulin_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.649044	0.016072	0.023346
MGYG000002579__gradient_L2_fos_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.649044	0.016072	0.023284
MGYG000002579__gradient_L3_gos_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.811307	0.016072	0.023419
MGYG000002579__gradient_L4_xos_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.811307	0.016072	0.023344
MGYG000002579__gradient_L5_pectin_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.811307	0.016072	0.023488
MGYG000002579__gradient_L6_resistant_starch_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.134146	0.016072	0.023549
MGYG000002579__gradient_L7_bglucan_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.241593	0.016072	0.023285
MGYG000002579__gradient_L8_hmo_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.241593	0.016072	0.023384
MGYG000002579__gradient_L9_mos_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.241593	0.016072	0.023182
MGYG000002581__gradient_L0_base_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003773
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003779
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003717
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003681
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003698
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003685
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003672
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003682
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003648
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010395	0.003659
MGYG000002582__gradient_L0_base_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.273161	0.015647	0.023976
MGYG000002582__gradient_L1_inulin_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.393721	0.015647	0.023567
MGYG000002582__gradient_L2_fos_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.393721	0.015647	0.023678
MGYG000002582__gradient_L3_gos_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.463263	0.015647	0.023899
MGYG000002582__gradient_L4_xos_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.575759	0.015647	0.023756
MGYG000002582__gradient_L5_pectin_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.606299	0.015647	0.024934
MGYG000002582__gradient_L6_resistant_starch_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.015647	0.023726
MGYG000002582__gradient_L7_bglucan_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.015647	0.023812
MGYG000002582__gradient_L8_hmo_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.015647	0.023695
MGYG000002582__gradient_L9_mos_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.015647	0.023748
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.366686	0.015781	0.021726
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.015781	0.022170
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.015781	0.021965
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.516004	0.015781	0.022131
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.015781	0.022616
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.015781	0.022710
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015781	0.023271
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015781	0.023302
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.015781	0.023276
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.946969	0.015781	0.022504
MGYG000002589__gradient_L0_base_gapseq	1070	1236	299	R_EX_cpd11416_c0	-0.000000	0.013615	0.007113
MGYG000002589__gradient_L1_inulin_gapseq	1070	1236	299	R_EX_cpd11416_c0	-0.000000	0.013615	0.007311
MGYG000002589__gradient_L2_fos_gapseq	1070	1236	299	R_EX_cpd11416_c0	-0.000000	0.013615	0.007285
MGYG000002589__gradient_L3_gos_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.062771	0.013615	0.017797
MGYG000002589__gradient_L4_xos_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.062771	0.013615	0.017449
MGYG000002589__gradient_L5_pectin_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.062771	0.013615	0.017295
MGYG000002589__gradient_L6_resistant_starch_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.649210	0.013615	0.017425
MGYG000002589__gradient_L7_bglucan_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.649210	0.013615	0.017428
MGYG000002589__gradient_L8_hmo_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.797505	0.013615	0.017408
MGYG000002589__gradient_L9_mos_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.905356	0.013615	0.017333
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.197888	0.014084	0.019534
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019233
