model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002117__gradient_L8_hmo_gapseq	1151	1286	313	bio1	1.894542	0.858546	3.495188
MGYG000002117__gradient_L9_mos_gapseq	1151	1286	313	bio1	2.037023	0.880867	3.433229
MGYG000002129__gradient_L0_base_gapseq	1036	1079	246	bio1	0.000000	0.820419	0.035235
MGYG000002129__gradient_L1_inulin_gapseq	1036	1079	246	bio1	0.000000	0.827051	0.036568
MGYG000002129__gradient_L2_fos_gapseq	1036	1079	246	bio1	0.000000	0.742116	0.037509
MGYG000002129__gradient_L3_gos_gapseq	1036	1079	246	bio1	0.000000	0.872003	0.037324
MGYG000002129__gradient_L4_xos_gapseq	1036	1079	246	bio1	0.647737	0.746722	2.375647
MGYG000002129__gradient_L5_pectin_gapseq	1036	1079	246	bio1	0.647737	0.747995	2.463701
MGYG000002129__gradient_L6_resistant_starch_gapseq	1036	1079	246	bio1	1.226538	0.805846	2.371891
MGYG000002129__gradient_L7_bglucan_gapseq	1036	1079	246	bio1	1.226538	0.822459	2.438123
MGYG000002129__gradient_L8_hmo_gapseq	1036	1079	246	bio1	1.226538	0.766475	2.369174
MGYG000002129__gradient_L9_mos_gapseq	1036	1079	246	bio1	1.226538	0.834682	2.447685
MGYG000002131__gradient_L0_base_gapseq	1253	1402	333	bio1	0.139527	1.050554	4.079493
MGYG000002131__gradient_L1_inulin_gapseq	1253	1402	333	bio1	0.139527	0.981150	4.125431
MGYG000002131__gradient_L2_fos_gapseq	1253	1402	333	bio1	0.139527	0.985382	4.054786
MGYG000002131__gradient_L3_gos_gapseq	1253	1402	333	bio1	0.348833	1.022319	4.094399
MGYG000002131__gradient_L4_xos_gapseq	1253	1402	333	bio1	0.389344	1.041580	4.068256
MGYG000002131__gradient_L5_pectin_gapseq	1253	1402	333	bio1	0.389344	1.004571	4.153759
MGYG000002131__gradient_L6_resistant_starch_gapseq	1253	1402	333	bio1	0.814707	0.971289	4.067730
MGYG000002131__gradient_L7_bglucan_gapseq	1253	1402	333	bio1	0.969999	1.087913	4.042591
MGYG000002131__gradient_L8_hmo_gapseq	1253	1402	333	bio1	0.969999	0.982827	4.143774
MGYG000002131__gradient_L9_mos_gapseq	1253	1402	333	bio1	1.041472	0.978575	4.058557
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.085235	4.945001
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.154081	4.867210
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.170984	4.889283
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.125459	5.014957
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.105691	4.916318
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.158015	4.890757
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.154007	4.927061
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.092702	4.990353
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.153479	4.989863
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.093915	4.908530
MGYG000002135__gradient_L0_base_gapseq	1437	1611	372	bio1	0.944922	1.254363	5.259981
MGYG000002135__gradient_L1_inulin_gapseq	1437	1611	372	bio1	1.108577	1.246224	5.259589
MGYG000002135__gradient_L2_fos_gapseq	1437	1611	372	bio1	1.108577	1.172685	5.354410
MGYG000002135__gradient_L3_gos_gapseq	1437	1611	372	bio1	1.423013	1.174970	5.371836
MGYG000002135__gradient_L4_xos_gapseq	1437	1611	372	bio1	1.423013	1.157127	5.299086
MGYG000002135__gradient_L5_pectin_gapseq	1437	1611	372	bio1	1.423013	1.209040	5.291338
MGYG000002135__gradient_L6_resistant_starch_gapseq	1437	1611	372	bio1	2.126462	1.228209	5.275979
MGYG000002135__gradient_L7_bglucan_gapseq	1437	1611	372	bio1	2.362289	1.230300	5.259242
MGYG000002135__gradient_L8_hmo_gapseq	1437	1611	372	bio1	2.362289	1.218949	5.351970
MGYG000002135__gradient_L9_mos_gapseq	1437	1611	372	bio1	2.362289	1.222679	5.345255
MGYG000002139__gradient_L0_base_gapseq	825	765	103	bio1	0.000000	0.606617	0.019159
MGYG000002139__gradient_L1_inulin_gapseq	825	765	103	bio1	0.193947	0.529969	1.314026
MGYG000002139__gradient_L2_fos_gapseq	825	765	103	bio1	0.193947	0.529112	1.288325
MGYG000002139__gradient_L3_gos_gapseq	825	765	103	bio1	0.193947	0.539480	1.354914
MGYG000002139__gradient_L4_xos_gapseq	825	765	103	bio1	0.193947	0.543798	1.279276
MGYG000002139__gradient_L5_pectin_gapseq	825	765	103	bio1	0.193947	0.533649	1.287967
MGYG000002139__gradient_L6_resistant_starch_gapseq	825	765	103	bio1	0.193947	0.563416	1.349506
MGYG000002139__gradient_L7_bglucan_gapseq	825	765	103	bio1	0.193947	0.531684	1.284025
MGYG000002139__gradient_L8_hmo_gapseq	825	765	103	bio1	0.193947	0.533773	1.285489
MGYG000002139__gradient_L9_mos_gapseq	825	765	103	bio1	0.193947	0.596322	1.278459
MGYG000002140__gradient_L0_base_gapseq	1419	1646	418	bio1	0.000000	1.169046	0.068112
MGYG000002140__gradient_L1_inulin_gapseq	1419	1646	418	bio1	0.000000	1.260689	0.068344
MGYG000002140__gradient_L2_fos_gapseq	1419	1646	418	bio1	0.000000	1.197063	0.068843
MGYG000002140__gradient_L3_gos_gapseq	1419	1646	418	bio1	0.806230	1.244558	5.278629
MGYG000002140__gradient_L4_xos_gapseq	1419	1646	418	bio1	0.806230	1.236158	5.264982
MGYG000002140__gradient_L5_pectin_gapseq	1419	1646	418	bio1	0.806230	1.174293	5.364743
MGYG000002140__gradient_L6_resistant_starch_gapseq	1419	1646	418	bio1	1.324941	1.153350	5.362415
MGYG000002140__gradient_L7_bglucan_gapseq	1419	1646	418	bio1	1.501747	1.164134	5.290380
MGYG000002140__gradient_L8_hmo_gapseq	1419	1646	418	bio1	1.632714	1.245422	5.310022
MGYG000002140__gradient_L9_mos_gapseq	1419	1646	418	bio1	1.720026	1.236171	5.283568
MGYG000002146__gradient_L0_base_gapseq	1156	1260	291	bio1	0.000000	0.895534	0.042339
MGYG000002146__gradient_L1_inulin_gapseq	1156	1260	291	bio1	0.508077	0.881881	3.367411
MGYG000002146__gradient_L2_fos_gapseq	1156	1260	291	bio1	0.508077	0.904732	3.289606
MGYG000002146__gradient_L3_gos_gapseq	1156	1260	291	bio1	0.508077	0.974561	3.287502
MGYG000002146__gradient_L4_xos_gapseq	1156	1260	291	bio1	0.528068	0.906579	3.390208
MGYG000002146__gradient_L5_pectin_gapseq	1156	1260	291	bio1	0.528068	0.887669	3.278587
MGYG000002146__gradient_L6_resistant_starch_gapseq	1156	1260	291	bio1	0.694314	0.956902	3.295978
MGYG000002146__gradient_L7_bglucan_gapseq	1156	1260	291	bio1	0.694314	0.902896	3.287843
MGYG000002146__gradient_L8_hmo_gapseq	1156	1260	291	bio1	0.694314	0.946362	3.284049
MGYG000002146__gradient_L9_mos_gapseq	1156	1260	291	bio1	0.694314	0.897611	3.372932
MGYG000002153__gradient_L0_base_gapseq	1201	1281	226	bio1	0.000000	0.892514	0.126696
MGYG000002153__gradient_L1_inulin_gapseq	1201	1281	226	bio1	0.000000	0.900270	0.048168
MGYG000002153__gradient_L2_fos_gapseq	1201	1281	226	bio1	0.000000	0.884770	0.048310
MGYG000002153__gradient_L3_gos_gapseq	1201	1281	226	bio1	0.845453	0.972850	3.304521
MGYG000002153__gradient_L4_xos_gapseq	1201	1281	226	bio1	0.845453	0.904045	3.386550
MGYG000002153__gradient_L5_pectin_gapseq	1201	1281	226	bio1	0.845453	0.881944	3.298271
MGYG000002153__gradient_L6_resistant_starch_gapseq	1201	1281	226	bio1	1.445556	0.964066	3.300306
MGYG000002153__gradient_L7_bglucan_gapseq	1201	1281	226	bio1	1.445556	0.900439	3.320267
MGYG000002153__gradient_L8_hmo_gapseq	1201	1281	226	bio1	1.445556	0.951884	3.299121
MGYG000002153__gradient_L9_mos_gapseq	1201	1281	226	bio1	1.445556	0.896983	3.372603
MGYG000002154__gradient_L0_base_gapseq	1167	1282	355	bio1	0.412444	0.893147	3.387908
MGYG000002154__gradient_L1_inulin_gapseq	1167	1282	355	bio1	0.681884	0.969822	3.395142
MGYG000002154__gradient_L2_fos_gapseq	1167	1282	355	bio1	0.681884	0.908306	3.405603
MGYG000002154__gradient_L3_gos_gapseq	1167	1282	355	bio1	0.910930	0.947224	3.390110
MGYG000002154__gradient_L4_xos_gapseq	1167	1282	355	bio1	0.966139	0.884340	3.464256
MGYG000002154__gradient_L5_pectin_gapseq	1167	1282	355	bio1	0.966139	0.911847	3.400106
MGYG000002154__gradient_L6_resistant_starch_gapseq	1167	1282	355	bio1	1.333654	0.947951	3.388093
MGYG000002154__gradient_L7_bglucan_gapseq	1167	1282	355	bio1	1.333654	0.909896	3.463388
MGYG000002154__gradient_L8_hmo_gapseq	1167	1282	355	bio1	1.333654	0.893911	3.379585
MGYG000002154__gradient_L9_mos_gapseq	1167	1282	355	bio1	1.333654	0.969703	3.427459
MGYG000002156__gradient_L0_base_gapseq	1109	1199	256	bio1	0.000000	0.816796	0.043346
MGYG000002156__gradient_L1_inulin_gapseq	1109	1199	256	bio1	0.000000	0.845538	0.042565
MGYG000002156__gradient_L2_fos_gapseq	1109	1199	256	bio1	0.000000	0.905081	0.042782
MGYG000002156__gradient_L3_gos_gapseq	1109	1199	256	bio1	0.000000	0.834636	0.043167
MGYG000002156__gradient_L4_xos_gapseq	1109	1199	256	bio1	0.000000	0.904477	0.042707
MGYG000002156__gradient_L5_pectin_gapseq	1109	1199	256	bio1	0.000000	0.838618	0.042692
MGYG000002156__gradient_L6_resistant_starch_gapseq	1109	1199	256	bio1	0.000000	0.865776	0.042908
MGYG000002156__gradient_L7_bglucan_gapseq	1109	1199	256	bio1	0.000000	0.922440	0.042379
MGYG000002156__gradient_L8_hmo_gapseq	1109	1199	256	bio1	0.000000	0.845782	0.042459
MGYG000002156__gradient_L9_mos_gapseq	1109	1199	256	bio1	0.000000	0.843126	0.042828
MGYG000002159__gradient_L0_base_gapseq	1230	1381	306	bio1	0.277943	1.064827	3.796711
MGYG000002159__gradient_L1_inulin_gapseq	1230	1381	306	bio1	0.441693	1.067496	3.801592
MGYG000002159__gradient_L2_fos_gapseq	1230	1381	306	bio1	0.441693	0.946469	3.919241
MGYG000002159__gradient_L3_gos_gapseq	1230	1381	306	bio1	0.735403	0.989195	3.815351
MGYG000002159__gradient_L4_xos_gapseq	1230	1381	306	bio1	0.735403	1.061867	3.803392
MGYG000002159__gradient_L5_pectin_gapseq	1230	1381	306	bio1	0.735403	0.992075	3.870006
MGYG000002159__gradient_L6_resistant_starch_gapseq	1230	1381	306	bio1	1.349807	0.967837	3.780981
MGYG000002159__gradient_L7_bglucan_gapseq	1230	1381	306	bio1	1.349807	1.094529	3.798634
MGYG000002159__gradient_L8_hmo_gapseq	1230	1381	306	bio1	1.349807	0.992230	3.860292
MGYG000002159__gradient_L9_mos_gapseq	1230	1381	306	bio1	1.349807	0.994377	3.778741
MGYG000002160__gradient_L0_base_gapseq	881	884	227	bio1	0.000000	0.584589	0.023363
MGYG000002160__gradient_L1_inulin_gapseq	881	884	227	bio1	0.000000	0.627197	0.023170
MGYG000002160__gradient_L2_fos_gapseq	881	884	227	bio1	0.000000	0.720010	0.023420
MGYG000002160__gradient_L3_gos_gapseq	881	884	227	bio1	0.000000	0.594245	0.023380
MGYG000002160__gradient_L4_xos_gapseq	881	884	227	bio1	0.000000	0.585525	0.023615
MGYG000002160__gradient_L5_pectin_gapseq	881	884	227	bio1	0.000000	0.588541	0.023187
MGYG000002160__gradient_L6_resistant_starch_gapseq	881	884	227	bio1	0.000000	0.664597	0.023519
MGYG000002160__gradient_L7_bglucan_gapseq	881	884	227	bio1	0.000000	0.583619	0.023252
MGYG000002160__gradient_L8_hmo_gapseq	881	884	227	bio1	0.000000	0.586132	0.023337
MGYG000002160__gradient_L9_mos_gapseq	881	884	227	bio1	0.000000	0.690422	0.023426
MGYG000002161__gradient_L0_base_gapseq	957	998	309	bio1	0.000000	0.708126	0.029910
MGYG000002161__gradient_L1_inulin_gapseq	957	998	309	bio1	0.538519	0.667529	2.099742
MGYG000002161__gradient_L2_fos_gapseq	957	998	309	bio1	0.538519	0.759919	2.098530
MGYG000002161__gradient_L3_gos_gapseq	957	998	309	bio1	0.538519	0.665098	2.115926
MGYG000002161__gradient_L4_xos_gapseq	957	998	309	bio1	0.538519	0.720334	2.093930
MGYG000002161__gradient_L5_pectin_gapseq	957	998	309	bio1	0.538519	0.667219	2.107827
MGYG000002161__gradient_L6_resistant_starch_gapseq	957	998	309	bio1	0.688371	0.717767	2.113877
MGYG000002161__gradient_L7_bglucan_gapseq	957	998	309	bio1	0.688371	0.666213	2.119174
MGYG000002161__gradient_L8_hmo_gapseq	957	998	309	bio1	0.688371	0.739649	2.116359
MGYG000002161__gradient_L9_mos_gapseq	957	998	309	bio1	0.688371	0.668404	2.113939
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.632053	2.059539
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.647101	1.975843
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.634643	1.986217
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.679108	1.998828
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.645304	1.984074
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.706565	1.985037
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.636986	1.985347
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.648115	2.049703
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.641133	1.977508
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.612701	1.984916
MGYG000002163__gradient_L0_base_gapseq	982	1041	306	bio1	0.180696	0.778406	2.306069
MGYG000002163__gradient_L1_inulin_gapseq	982	1041	306	bio1	0.352941	0.706286	2.292704
MGYG000002163__gradient_L2_fos_gapseq	982	1041	306	bio1	0.352941	0.783555	2.323639
MGYG000002163__gradient_L3_gos_gapseq	982	1041	306	bio1	0.352941	0.710615	2.295404
MGYG000002163__gradient_L4_xos_gapseq	982	1041	306	bio1	0.352941	0.777734	2.296999
MGYG000002163__gradient_L5_pectin_gapseq	982	1041	306	bio1	0.352941	0.721160	2.294118
MGYG000002163__gradient_L6_resistant_starch_gapseq	982	1041	306	bio1	0.352941	0.753928	2.290382
MGYG000002163__gradient_L7_bglucan_gapseq	982	1041	306	bio1	0.352941	0.702532	2.292977
MGYG000002163__gradient_L8_hmo_gapseq	982	1041	306	bio1	0.352941	0.764948	2.293360
MGYG000002163__gradient_L9_mos_gapseq	982	1041	306	bio1	0.352941	0.721539	2.302563
MGYG000002166__gradient_L0_base_gapseq	649	604	83	bio1	0.000000	0.454531	0.014771
MGYG000002166__gradient_L1_inulin_gapseq	649	604	83	bio1	0.000000	0.411079	0.014891
MGYG000002166__gradient_L2_fos_gapseq	649	604	83	bio1	0.000000	0.417003	0.014715
MGYG000002166__gradient_L3_gos_gapseq	649	604	83	bio1	0.000000	0.388920	0.014687
MGYG000002166__gradient_L4_xos_gapseq	649	604	83	bio1	0.000000	0.388356	0.014646
MGYG000002166__gradient_L5_pectin_gapseq	649	604	83	bio1	0.000000	0.447880	0.014867
MGYG000002166__gradient_L6_resistant_starch_gapseq	649	604	83	bio1	0.000000	0.406111	0.014740
MGYG000002166__gradient_L7_bglucan_gapseq	649	604	83	bio1	0.000000	0.391067	0.014777
MGYG000002166__gradient_L8_hmo_gapseq	649	604	83	bio1	0.000000	0.395073	0.014690
MGYG000002166__gradient_L9_mos_gapseq	649	604	83	bio1	0.000000	0.398432	0.014627
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.822972	0.034801
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.795323	2.385908
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.823107	2.468003
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.767811	2.381789
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.804497	2.442604
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.766425	2.389426
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.809301	2.448731
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.761501	2.383086
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.805774	2.444713
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.766024	2.377179
MGYG000002181__gradient_L0_base_gapseq	1266	1413	301	bio1	0.237417	1.045947	3.953417
MGYG000002181__gradient_L1_inulin_gapseq	1266	1413	301	bio1	0.237417	0.995614	3.995544
MGYG000002181__gradient_L2_fos_gapseq	1266	1413	301	bio1	0.237417	0.988897	3.953281
MGYG000002181__gradient_L3_gos_gapseq	1266	1413	301	bio1	0.316394	1.046888	3.946440
MGYG000002181__gradient_L4_xos_gapseq	1266	1413	301	bio1	0.316394	1.043667	3.991485
MGYG000002181__gradient_L5_pectin_gapseq	1266	1413	301	bio1	0.316394	0.971372	3.957373
MGYG000002181__gradient_L6_resistant_starch_gapseq	1266	1413	301	bio1	0.538987	1.039513	3.953804
MGYG000002181__gradient_L7_bglucan_gapseq	1266	1413	301	bio1	0.538987	1.053780	3.963105
MGYG000002181__gradient_L8_hmo_gapseq	1266	1413	301	bio1	0.538987	0.973466	4.016715
MGYG000002181__gradient_L9_mos_gapseq	1266	1413	301	bio1	0.624082	1.025674	3.973708
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	0.903858	3.662676
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	0.919417	3.587922
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	0.991700	3.604632
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	0.917482	3.697743
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	0.920924	3.590176
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	0.960717	3.643686
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	0.932371	3.690998
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	0.936986	3.612041
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	1.001168	3.613126
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	0.905632	3.692963
MGYG000002190__gradient_L0_base_gapseq	1308	1549	409	bio1	0.000000	1.182752	0.060636
MGYG000002190__gradient_L1_inulin_gapseq	1308	1549	409	bio1	0.000000	1.075000	0.060203
MGYG000002190__gradient_L2_fos_gapseq	1308	1549	409	bio1	0.000000	1.138550	0.059606
MGYG000002190__gradient_L3_gos_gapseq	1308	1549	409	bio1	0.000000	1.131719	0.059861
MGYG000002190__gradient_L4_xos_gapseq	1308	1549	409	bio1	0.000000	1.190353	0.060367
MGYG000002190__gradient_L5_pectin_gapseq	1308	1549	409	bio1	0.000000	1.077145	0.059430
MGYG000002190__gradient_L6_resistant_starch_gapseq	1308	1549	409	bio1	0.000000	1.222813	0.061243
MGYG000002190__gradient_L7_bglucan_gapseq	1308	1549	409	bio1	0.000000	1.103669	0.059669
MGYG000002190__gradient_L8_hmo_gapseq	1308	1549	409	bio1	0.000000	1.181434	0.059838
MGYG000002190__gradient_L9_mos_gapseq	1308	1549	409	bio1	0.000000	1.089852	0.059248
MGYG000002194__gradient_L0_base_gapseq	1226	1384	310	bio1	0.000000	1.070997	0.051497
MGYG000002194__gradient_L1_inulin_gapseq	1226	1384	310	bio1	0.000000	0.982208	0.053359
MGYG000002194__gradient_L2_fos_gapseq	1226	1384	310	bio1	0.000000	1.076393	0.054656
MGYG000002194__gradient_L3_gos_gapseq	1226	1384	310	bio1	0.000000	0.954153	0.053001
MGYG000002194__gradient_L4_xos_gapseq	1226	1384	310	bio1	1.095426	1.081420	3.827853
MGYG000002194__gradient_L5_pectin_gapseq	1226	1384	310	bio1	1.095426	0.984192	3.980606
MGYG000002194__gradient_L6_resistant_starch_gapseq	1226	1384	310	bio1	1.837771	0.984113	3.840027
MGYG000002194__gradient_L7_bglucan_gapseq	1226	1384	310	bio1	1.837771	1.030691	3.836584
MGYG000002194__gradient_L8_hmo_gapseq	1226	1384	310	bio1	1.837771	1.070501	3.827316
MGYG000002194__gradient_L9_mos_gapseq	1226	1384	310	bio1	1.837771	0.984174	3.818180
MGYG000002196__gradient_L0_base_gapseq	1104	1225	296	bio1	0.000000	0.861217	0.040409
MGYG000002196__gradient_L1_inulin_gapseq	1104	1225	296	bio1	0.000000	0.850390	0.039323
MGYG000002196__gradient_L2_fos_gapseq	1104	1225	296	bio1	0.000000	0.903072	0.039981
MGYG000002196__gradient_L3_gos_gapseq	1104	1225	296	bio1	0.000000	0.860871	0.039733
MGYG000002196__gradient_L4_xos_gapseq	1104	1225	296	bio1	0.000000	0.929242	0.039313
MGYG000002196__gradient_L5_pectin_gapseq	1104	1225	296	bio1	0.000000	0.836271	0.039984
MGYG000002196__gradient_L6_resistant_starch_gapseq	1104	1225	296	bio1	0.000000	0.832976	0.039254
MGYG000002196__gradient_L7_bglucan_gapseq	1104	1225	296	bio1	0.000000	0.951460	0.040517
MGYG000002196__gradient_L8_hmo_gapseq	1104	1225	296	bio1	0.000000	0.853021	0.040065
MGYG000002196__gradient_L9_mos_gapseq	1104	1225	296	bio1	0.000000	0.926575	0.039834
MGYG000002197__gradient_L0_base_gapseq	931	986	218	bio1	0.144401	0.652602	2.041622
MGYG000002197__gradient_L1_inulin_gapseq	931	986	218	bio1	0.282677	0.709741	2.174665
MGYG000002197__gradient_L2_fos_gapseq	931	986	218	bio1	0.282677	0.671351	2.047665
MGYG000002197__gradient_L3_gos_gapseq	931	986	218	bio1	0.282677	0.662408	2.049558
MGYG000002197__gradient_L4_xos_gapseq	931	986	218	bio1	0.302172	0.711295	2.049489
MGYG000002197__gradient_L5_pectin_gapseq	931	986	218	bio1	0.302172	0.663782	2.054939
MGYG000002197__gradient_L6_resistant_starch_gapseq	931	986	218	bio1	0.302172	0.710561	2.054342
MGYG000002197__gradient_L7_bglucan_gapseq	931	986	218	bio1	0.302172	0.664852	2.061326
MGYG000002197__gradient_L8_hmo_gapseq	931	986	218	bio1	0.302172	0.782406	2.042907
MGYG000002197__gradient_L9_mos_gapseq	931	986	218	bio1	0.302172	0.661420	2.048812
MGYG000002227__gradient_L0_base_gapseq	1246	1375	279	bio1	0.000000	1.018793	0.048838
MGYG000002227__gradient_L1_inulin_gapseq	1246	1375	279	bio1	0.537892	0.949853	3.849773
MGYG000002227__gradient_L2_fos_gapseq	1246	1375	279	bio1	0.537892	0.951237	3.800417
MGYG000002227__gradient_L3_gos_gapseq	1246	1375	279	bio1	0.537892	1.034831	3.771202
MGYG000002227__gradient_L4_xos_gapseq	1246	1375	279	bio1	0.537892	0.949255	3.916804
MGYG000002227__gradient_L5_pectin_gapseq	1246	1375	279	bio1	0.537892	0.976467	3.777841
MGYG000002227__gradient_L6_resistant_starch_gapseq	1246	1375	279	bio1	1.249844	1.020474	3.776157
MGYG000002227__gradient_L7_bglucan_gapseq	1246	1375	279	bio1	1.483816	0.997065	3.864357
MGYG000002227__gradient_L8_hmo_gapseq	1246	1375	279	bio1	1.483816	0.970208	3.787308
MGYG000002227__gradient_L9_mos_gapseq	1246	1375	279	bio1	1.611801	1.012015	3.827866
MGYG000002244__gradient_L0_base_gapseq	675	638	54	bio1	0.000000	0.409591	0.011845
MGYG000002244__gradient_L1_inulin_gapseq	675	638	54	bio1	0.000000	0.476214	0.014786
MGYG000002244__gradient_L2_fos_gapseq	675	638	54	bio1	0.000000	0.412460	0.014853
MGYG000002244__gradient_L3_gos_gapseq	675	638	54	bio1	0.000000	0.416575	0.015062
MGYG000002244__gradient_L4_xos_gapseq	675	638	54	bio1	0.000000	0.408252	0.014978
MGYG000002244__gradient_L5_pectin_gapseq	675	638	54	bio1	0.000000	0.407417	0.015028
MGYG000002244__gradient_L6_resistant_starch_gapseq	675	638	54	bio1	0.000000	0.433952	0.014940
MGYG000002244__gradient_L7_bglucan_gapseq	675	638	54	bio1	0.000000	0.493106	0.015173
MGYG000002244__gradient_L8_hmo_gapseq	675	638	54	bio1	0.000000	0.412107	0.015025
MGYG000002244__gradient_L9_mos_gapseq	675	638	54	bio1	0.000000	0.413179	0.015037
MGYG000002248__gradient_L0_base_gapseq	603	551	82	bio1	0.000000	0.352779	0.011526
MGYG000002248__gradient_L1_inulin_gapseq	603	551	82	bio1	0.059932	0.358257	0.748062
MGYG000002248__gradient_L2_fos_gapseq	603	551	82	bio1	0.059932	0.359624	0.825931
MGYG000002248__gradient_L3_gos_gapseq	603	551	82	bio1	0.059932	0.358292	0.744414
MGYG000002248__gradient_L4_xos_gapseq	603	551	82	bio1	0.059932	0.359517	0.748284
MGYG000002248__gradient_L5_pectin_gapseq	603	551	82	bio1	0.059932	0.354375	0.748342
MGYG000002248__gradient_L6_resistant_starch_gapseq	603	551	82	bio1	0.059932	0.389083	0.750135
MGYG000002248__gradient_L7_bglucan_gapseq	603	551	82	bio1	0.059932	0.452970	0.742383
MGYG000002248__gradient_L8_hmo_gapseq	603	551	82	bio1	0.059932	0.356088	0.744393
MGYG000002248__gradient_L9_mos_gapseq	603	551	82	bio1	0.059932	0.349847	0.743530
MGYG000002258__gradient_L0_base_gapseq	1191	1286	293	bio1	0.000000	0.942923	0.043385
MGYG000002258__gradient_L1_inulin_gapseq	1191	1286	293	bio1	0.312471	0.891474	3.395402
MGYG000002258__gradient_L2_fos_gapseq	1191	1286	293	bio1	0.312471	0.938939	3.391296
MGYG000002258__gradient_L3_gos_gapseq	1191	1286	293	bio1	0.399156	0.902454	3.375404
MGYG000002258__gradient_L4_xos_gapseq	1191	1286	293	bio1	0.399156	0.955889	3.388951
MGYG000002258__gradient_L5_pectin_gapseq	1191	1286	293	bio1	0.432029	0.901521	3.451251
MGYG000002258__gradient_L6_resistant_starch_gapseq	1191	1286	293	bio1	0.749013	0.904730	3.383347
MGYG000002258__gradient_L7_bglucan_gapseq	1191	1286	293	bio1	0.868763	0.958400	3.367562
MGYG000002258__gradient_L8_hmo_gapseq	1191	1286	293	bio1	0.868763	0.902905	3.449659
MGYG000002258__gradient_L9_mos_gapseq	1191	1286	293	bio1	0.868763	0.904725	3.373120
MGYG000002271__gradient_L0_base_gapseq	1367	1604	485	bio1	0.000000	1.158309	0.135823
MGYG000002271__gradient_L1_inulin_gapseq	1367	1604	485	bio1	0.000000	1.151565	0.062733
MGYG000002271__gradient_L2_fos_gapseq	1367	1604	485	bio1	0.000000	1.210645	0.062976
MGYG000002271__gradient_L3_gos_gapseq	1367	1604	485	bio1	0.000000	1.129454	0.061889
MGYG000002271__gradient_L4_xos_gapseq	1367	1604	485	bio1	0.667838	1.221207	4.968780
MGYG000002271__gradient_L5_pectin_gapseq	1367	1604	485	bio1	0.703049	1.188483	5.057378
