model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	1.580635	5.709771
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	1.375535	6.055904
MGYG000002480__gradient_L0_base_gapseq	1199	1243	318	bio1	0.000000	1.282166	0.056523
MGYG000002480__gradient_L1_inulin_gapseq	1199	1243	318	bio1	0.000000	1.455355	0.059506
MGYG000002480__gradient_L2_fos_gapseq	1199	1243	318	bio1	0.000000	1.276859	0.067960
MGYG000002480__gradient_L3_gos_gapseq	1199	1243	318	bio1	0.000000	1.418432	0.062402
MGYG000002480__gradient_L4_xos_gapseq	1199	1243	318	bio1	0.000000	1.271864	0.063718
MGYG000002480__gradient_L5_pectin_gapseq	1199	1243	318	bio1	0.517854	1.395590	4.924773
MGYG000002480__gradient_L6_resistant_starch_gapseq	1199	1243	318	bio1	0.517854	1.325147	4.873605
MGYG000002480__gradient_L7_bglucan_gapseq	1199	1243	318	bio1	0.517854	1.488284	4.852333
MGYG000002480__gradient_L8_hmo_gapseq	1199	1243	318	bio1	0.517854	1.271001	4.961519
MGYG000002480__gradient_L9_mos_gapseq	1199	1243	318	bio1	0.517854	1.311079	4.904261
MGYG000002482__gradient_L0_base_gapseq	1112	1230	292	bio1	0.120224	1.255273	4.804117
MGYG000002482__gradient_L1_inulin_gapseq	1112	1230	292	bio1	0.248691	1.430216	4.931221
MGYG000002482__gradient_L2_fos_gapseq	1112	1230	292	bio1	0.248691	1.266676	4.870295
MGYG000002482__gradient_L3_gos_gapseq	1112	1230	292	bio1	0.326117	1.289277	4.665929
MGYG000002482__gradient_L4_xos_gapseq	1112	1230	292	bio1	0.326117	1.266507	4.851661
MGYG000002482__gradient_L5_pectin_gapseq	1112	1230	292	bio1	0.326117	1.263093	4.734844
MGYG000002482__gradient_L6_resistant_starch_gapseq	1112	1230	292	bio1	0.769557	1.497694	4.738787
MGYG000002482__gradient_L7_bglucan_gapseq	1112	1230	292	bio1	0.769557	1.355908	4.814018
MGYG000002482__gradient_L8_hmo_gapseq	1112	1230	292	bio1	0.769557	1.250336	4.710892
MGYG000002482__gradient_L9_mos_gapseq	1112	1230	292	bio1	0.769557	1.236580	5.105708
MGYG000002489__gradient_L0_base_gapseq	1519	1651	433	bio1	0.227797	1.766504	8.769946
MGYG000002489__gradient_L1_inulin_gapseq	1519	1651	433	bio1	0.303732	1.898168	8.688305
MGYG000002489__gradient_L2_fos_gapseq	1519	1651	433	bio1	0.303732	1.905406	8.823164
MGYG000002489__gradient_L3_gos_gapseq	1519	1651	433	bio1	0.303732	1.925433	8.756587
MGYG000002489__gradient_L4_xos_gapseq	1519	1651	433	bio1	0.303732	1.744828	8.808924
MGYG000002489__gradient_L5_pectin_gapseq	1519	1651	433	bio1	0.303732	1.750109	8.999088
MGYG000002489__gradient_L6_resistant_starch_gapseq	1519	1651	433	bio1	0.370176	1.762059	8.576712
MGYG000002489__gradient_L7_bglucan_gapseq	1519	1651	433	bio1	0.370176	1.898218	8.745424
MGYG000002489__gradient_L8_hmo_gapseq	1519	1651	433	bio1	0.370176	1.971345	8.720248
MGYG000002489__gradient_L9_mos_gapseq	1519	1651	433	bio1	0.370176	1.887888	8.877852
MGYG000002505__gradient_L0_base_gapseq	1542	1662	424	bio1	0.219815	1.750585	8.826458
MGYG000002505__gradient_L1_inulin_gapseq	1542	1662	424	bio1	0.320912	1.746131	8.594002
MGYG000002505__gradient_L2_fos_gapseq	1542	1662	424	bio1	0.320912	1.832238	8.815135
MGYG000002505__gradient_L3_gos_gapseq	1542	1662	424	bio1	0.320912	1.919333	8.622234
MGYG000002505__gradient_L4_xos_gapseq	1542	1662	424	bio1	0.320912	1.915791	8.810634
MGYG000002505__gradient_L5_pectin_gapseq	1542	1662	424	bio1	0.320912	1.694132	8.957696
MGYG000002505__gradient_L6_resistant_starch_gapseq	1542	1662	424	bio1	0.693662	1.693711	8.826928
MGYG000002505__gradient_L7_bglucan_gapseq	1542	1662	424	bio1	0.693662	1.756258	8.836513
MGYG000002505__gradient_L8_hmo_gapseq	1542	1662	424	bio1	0.693662	1.823814	8.695326
MGYG000002505__gradient_L9_mos_gapseq	1542	1662	424	bio1	0.693662	1.853204	8.618083
MGYG000002506__gradient_L0_base_gapseq	2344	2930	1347	bio1	1.788566	3.430677	25.531430
MGYG000002506__gradient_L1_inulin_gapseq	2344	2930	1347	bio1	2.105478	3.486871	25.525734
MGYG000002506__gradient_L2_fos_gapseq	2344	2930	1347	bio1	2.105478	3.422473	25.451485
MGYG000002506__gradient_L3_gos_gapseq	2344	2930	1347	bio1	2.439038	3.352087	25.543169
MGYG000002506__gradient_L4_xos_gapseq	2344	2930	1347	bio1	2.609499	3.353090	25.337926
MGYG000002506__gradient_L5_pectin_gapseq	2344	2930	1347	bio1	2.658319	3.318382	25.505494
MGYG000002506__gradient_L6_resistant_starch_gapseq	2344	2930	1347	bio1	3.339970	3.356709	25.191639
MGYG000002506__gradient_L7_bglucan_gapseq	2344	2930	1347	bio1	3.564240	3.413271	25.374229
MGYG000002506__gradient_L8_hmo_gapseq	2344	2930	1347	bio1	3.564240	3.372689	25.278563
MGYG000002506__gradient_L9_mos_gapseq	2344	2930	1347	bio1	3.709682	3.413527	25.637640
MGYG000002507__gradient_L0_base_gapseq	2237	2777	1207	bio1	1.740524	3.220124	22.965954
MGYG000002507__gradient_L1_inulin_gapseq	2237	2777	1207	bio1	1.901676	3.260300	23.246272
MGYG000002507__gradient_L2_fos_gapseq	2237	2777	1207	bio1	1.901676	3.180312	23.160564
MGYG000002507__gradient_L3_gos_gapseq	2237	2777	1207	bio1	2.238368	3.142755	23.128881
MGYG000002507__gradient_L4_xos_gapseq	2237	2777	1207	bio1	2.417641	3.162466	22.862747
MGYG000002507__gradient_L5_pectin_gapseq	2237	2777	1207	bio1	2.417641	2.991118	23.464652
MGYG000002507__gradient_L6_resistant_starch_gapseq	2237	2777	1207	bio1	3.122809	2.950116	23.338991
MGYG000002507__gradient_L7_bglucan_gapseq	2237	2777	1207	bio1	3.355030	3.154631	23.054251
MGYG000002507__gradient_L8_hmo_gapseq	2237	2777	1207	bio1	3.355030	3.127232	23.290946
MGYG000002507__gradient_L9_mos_gapseq	2237	2777	1207	bio1	3.505567	2.952972	23.347539
MGYG000002516__gradient_L0_base_gapseq	2073	2534	816	bio1	1.340662	2.920033	19.165704
MGYG000002516__gradient_L1_inulin_gapseq	2073	2534	816	bio1	1.621137	2.891262	19.307676
MGYG000002516__gradient_L2_fos_gapseq	2073	2534	816	bio1	1.621137	2.683915	19.274772
MGYG000002516__gradient_L3_gos_gapseq	2073	2534	816	bio1	1.914233	2.933498	19.125570
MGYG000002516__gradient_L4_xos_gapseq	2073	2534	816	bio1	1.975505	2.875463	19.130438
MGYG000002516__gradient_L5_pectin_gapseq	2073	2534	816	bio1	1.975505	2.725143	19.334560
MGYG000002516__gradient_L6_resistant_starch_gapseq	2073	2534	816	bio1	2.276100	2.735999	19.365895
MGYG000002516__gradient_L7_bglucan_gapseq	2073	2534	816	bio1	2.276100	2.753616	19.155397
MGYG000002516__gradient_L8_hmo_gapseq	2073	2534	816	bio1	2.276100	2.683671	19.461694
MGYG000002516__gradient_L9_mos_gapseq	2073	2534	816	bio1	2.276100	2.734520	19.205193
MGYG000002517__gradient_L0_base_gapseq	1501	1740	455	bio1	0.000000	1.852170	0.120533
MGYG000002517__gradient_L1_inulin_gapseq	1501	1740	455	bio1	0.000000	1.964170	0.122616
MGYG000002517__gradient_L2_fos_gapseq	1501	1740	455	bio1	0.000000	1.808210	0.119148
MGYG000002517__gradient_L3_gos_gapseq	1501	1740	455	bio1	1.156083	1.953167	8.739034
MGYG000002517__gradient_L4_xos_gapseq	1501	1740	455	bio1	1.192671	1.996944	9.018845
MGYG000002517__gradient_L5_pectin_gapseq	1501	1740	455	bio1	1.228609	2.086164	8.855351
MGYG000002517__gradient_L6_resistant_starch_gapseq	1501	1740	455	bio1	1.769920	2.101015	8.923886
MGYG000002517__gradient_L7_bglucan_gapseq	1501	1740	455	bio1	1.951854	2.031798	9.004613
MGYG000002517__gradient_L8_hmo_gapseq	1501	1740	455	bio1	2.086620	1.816209	9.229312
MGYG000002517__gradient_L9_mos_gapseq	1501	1740	455	bio1	2.176464	1.839916	8.971466
MGYG000002526__gradient_L0_base_gapseq	1963	2464	941	bio1	1.359848	2.654066	18.347154
MGYG000002526__gradient_L1_inulin_gapseq	1963	2464	941	bio1	1.680667	2.831738	18.649623
MGYG000002526__gradient_L2_fos_gapseq	1963	2464	941	bio1	1.680667	2.672082	18.533230
MGYG000002526__gradient_L3_gos_gapseq	1963	2464	941	bio1	2.003073	2.729624	18.460470
MGYG000002526__gradient_L4_xos_gapseq	1963	2464	941	bio1	2.167198	2.587617	18.757438
MGYG000002526__gradient_L5_pectin_gapseq	1963	2464	941	bio1	2.218459	2.844866	18.541324
MGYG000002526__gradient_L6_resistant_starch_gapseq	1963	2464	941	bio1	2.864741	2.689590	18.527004
MGYG000002526__gradient_L7_bglucan_gapseq	1963	2464	941	bio1	3.079652	2.817662	18.606976
MGYG000002526__gradient_L8_hmo_gapseq	1963	2464	941	bio1	3.079652	2.686893	18.516478
MGYG000002526__gradient_L9_mos_gapseq	1963	2464	941	bio1	3.226512	2.823814	18.323611
MGYG000002530__gradient_L0_base_gapseq	1207	1352	311	bio1	0.000000	1.377758	0.067420
MGYG000002530__gradient_L1_inulin_gapseq	1207	1352	311	bio1	0.584016	1.568011	5.638419
MGYG000002530__gradient_L2_fos_gapseq	1207	1352	311	bio1	0.584016	1.481812	5.832075
MGYG000002530__gradient_L3_gos_gapseq	1207	1352	311	bio1	0.927169	1.380456	5.775429
MGYG000002530__gradient_L4_xos_gapseq	1207	1352	311	bio1	0.927169	1.589101	5.776472
MGYG000002530__gradient_L5_pectin_gapseq	1207	1352	311	bio1	0.927169	1.452556	5.708052
MGYG000002530__gradient_L6_resistant_starch_gapseq	1207	1352	311	bio1	1.625347	1.361899	5.810604
MGYG000002530__gradient_L7_bglucan_gapseq	1207	1352	311	bio1	1.869464	1.553486	5.738881
MGYG000002530__gradient_L8_hmo_gapseq	1207	1352	311	bio1	1.869464	1.487735	5.823923
MGYG000002530__gradient_L9_mos_gapseq	1207	1352	311	bio1	2.002998	1.403369	5.719102
MGYG000002532__gradient_L0_base_gapseq	1886	2279	824	bio1	1.246489	2.712666	16.232423
MGYG000002532__gradient_L1_inulin_gapseq	1886	2279	824	bio1	1.387270	2.604342	16.198086
MGYG000002532__gradient_L2_fos_gapseq	1886	2279	824	bio1	1.387270	2.556968	16.232611
MGYG000002532__gradient_L3_gos_gapseq	1886	2279	824	bio1	1.671031	2.610806	16.168343
MGYG000002532__gradient_L4_xos_gapseq	1886	2279	824	bio1	1.833593	2.589117	16.109020
MGYG000002532__gradient_L5_pectin_gapseq	1886	2279	824	bio1	1.833593	2.606822	16.104899
MGYG000002532__gradient_L6_resistant_starch_gapseq	1886	2279	824	bio1	2.417086	2.588037	16.354069
MGYG000002532__gradient_L7_bglucan_gapseq	1886	2279	824	bio1	2.599399	2.611101	16.152811
MGYG000002532__gradient_L8_hmo_gapseq	1886	2279	824	bio1	2.599399	2.534061	16.244997
MGYG000002532__gradient_L9_mos_gapseq	1886	2279	824	bio1	2.694390	2.574468	16.372557
MGYG000002535__gradient_L0_base_gapseq	2354	2900	1305	bio1	1.856593	3.284514	25.188647
MGYG000002535__gradient_L1_inulin_gapseq	2354	2900	1305	bio1	2.188791	3.311385	25.465060
MGYG000002535__gradient_L2_fos_gapseq	2354	2900	1305	bio1	2.188791	3.252132	25.318490
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	bio1	2.538196	3.272878	25.485622
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	bio1	2.716706	3.310731	25.495337
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	bio1	2.769850	3.311913	25.413231
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	bio1	3.477206	3.190124	25.826244
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	bio1	3.709005	3.314001	25.190431
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	bio1	3.709005	3.286361	25.803423
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	bio1	3.859507	3.325157	25.419922
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	1.932715	9.753319
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	1.929269	9.931108
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	1.945012	10.046997
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	1.916081	9.605584
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	2.064991	9.760940
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	2.086930	9.817705
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	2.077266	9.846758
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	2.104139	9.798123
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	2.096653	9.704675
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	2.043287	9.801317
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	bio1	0.000000	1.803954	0.088959
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	bio1	0.644501	1.550566	7.194289
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	bio1	0.644501	1.604792	7.239484
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	bio1	0.777098	1.583885	7.003017
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	bio1	0.777098	1.685710	7.012185
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	bio1	0.777098	1.733956	7.081845
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	bio1	0.919604	1.549143	7.159388
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	bio1	0.919604	1.577214	7.037119
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	bio1	0.919604	1.736127	7.119216
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	bio1	0.919604	1.701705	7.208807
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	bio1	0.297075	1.667647	8.774992
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	bio1	0.391798	1.700351	8.367339
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	bio1	0.391798	1.822702	8.460814
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	bio1	0.462841	1.856958	8.485031
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	bio1	0.552363	1.788356	8.489370
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	bio1	0.584318	1.695940	8.554742
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	bio1	0.842244	1.751228	8.635429
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	bio1	0.999739	1.676808	8.414323
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	bio1	0.999739	1.772470	8.374648
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	bio1	1.100170	1.835624	8.393977
MGYG000002581__gradient_L0_base_gapseq	892	847	130	bio1	0.000000	0.843662	0.037726
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	bio1	0.000000	0.860477	0.031171
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	bio1	0.000000	0.881488	0.046056
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	bio1	0.000000	1.036079	0.033450
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	bio1	0.000000	0.892077	0.039791
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	bio1	0.000000	0.891058	0.039430
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	bio1	0.000000	0.872945	0.195287
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	bio1	0.000000	0.863240	0.036413
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	bio1	0.000000	0.877414	0.035407
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	bio1	0.000000	0.889959	0.038117
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	bio1	0.366686	1.572746	6.842226
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	bio1	0.455582	1.667140	6.801868
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	bio1	0.455582	1.694467	6.855235
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	bio1	0.516004	1.500164	6.977639
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	bio1	0.626621	1.541386	6.793760
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	bio1	0.626621	1.698572	6.899434
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	bio1	0.859106	1.779854	6.896552
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	bio1	0.859106	1.522125	7.060278
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	bio1	0.859106	1.524198	6.728550
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	bio1	0.946969	1.661327	6.832056
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	bio1	0.197888	1.564056	5.476709
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	bio1	0.267756	1.387439	5.690036
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	bio1	0.267756	1.378042	5.362735
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	bio1	0.267756	1.552709	5.445032
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	bio1	0.267756	1.371619	5.597820
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	bio1	0.267756	1.387596	5.415548
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	bio1	0.267756	1.527555	5.442383
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	bio1	0.267756	1.504898	5.624362
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	bio1	0.267756	1.416163	5.473429
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	bio1	0.267756	1.522558	5.420707
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.721564	8.620584
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.662522	8.516509
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.726398	8.385858
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.793226	8.413118
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.863104	8.520245
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.807455	8.529583
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.634272	8.654516
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.699582	8.576215
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.699450	8.383310
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.789167	8.342085
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.834529	9.891744
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.818622	10.006529
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.901075	9.927530
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	2.125579	9.976783
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	2.035873	9.765777
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	2.040014	9.845971
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	2.042668	9.727136
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	2.035392	9.861607
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	2.121033	10.072134
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	2.160481	9.962670
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	bio1	0.208479	1.335332	4.465038
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	bio1	0.317255	1.236110	4.455349
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	bio1	0.317255	1.386173	4.444393
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	bio1	0.317255	1.215396	4.628795
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	bio1	0.317255	1.249391	4.439655
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	bio1	0.317255	1.298652	4.738987
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	bio1	0.781822	1.277789	4.432502
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	bio1	0.781822	1.367224	4.532997
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	bio1	0.781822	1.199652	4.459248
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	bio1	0.781822	1.363008	4.436803
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	bio1	0.408517	1.796535	7.277887
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	bio1	0.520145	1.635847	7.576651
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	bio1	0.520145	1.579835	7.675137
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	bio1	0.743178	1.675941	7.373987
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	bio1	0.804920	1.727853	7.254099
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	bio1	0.804920	1.764078	7.279025
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	bio1	1.264553	1.611229	7.462235
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	bio1	1.422337	1.617857	7.269705
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	bio1	1.422337	1.730636	7.188319
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	bio1	1.522953	1.811681	7.408921
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	bio1	0.300638	1.189653	4.862746
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	bio1	0.300638	1.234299	4.668244
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	bio1	0.300638	1.354412	4.607386
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	bio1	0.300638	1.252808	4.775648
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	bio1	0.300638	1.420385	4.628619
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	bio1	0.300638	1.209158	4.785234
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	bio1	0.409373	1.217016	4.586473
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	bio1	0.409373	1.240004	4.735366
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	bio1	0.409373	1.198015	4.648718
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	bio1	0.491978	1.357965	4.576860
MGYG000002689__gradient_L0_base_gapseq	986	995	216	bio1	0.000000	0.999354	0.051138
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	bio1	0.000000	0.989280	0.035315
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	bio1	0.000000	1.142019	0.039212
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	bio1	0.000000	0.992332	0.048585
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	bio1	0.000000	1.038953	0.036306
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	bio1	0.000000	1.199522	0.055740
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	bio1	0.000000	0.989320	0.043070
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	bio1	0.000000	1.035801	0.037035
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	bio1	0.000000	1.161136	0.044101
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	bio1	0.000000	1.002101	0.039374
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	1.298917	0.069045
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	1.251857	0.063550
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	1.395677	0.065047
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	1.254564	0.073644
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	1.400681	0.074539
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	1.322525	0.118908
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	1.313852	0.068950
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	1.438761	0.073285
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	1.255645	0.078011
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	1.402078	0.080239
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	bio1	0.464425	1.370523	5.931630
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	bio1	0.464425	1.456755	5.586136
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	bio1	0.464425	1.692791	5.631682
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	bio1	0.464425	1.361033	5.692727
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	bio1	0.464425	1.340001	5.595505
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	bio1	0.490142	1.527006	5.564751
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	bio1	0.716185	1.340041	5.745550
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	bio1	0.716185	1.312620	5.539093
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	bio1	0.716185	1.438496	5.701676
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	bio1	0.716185	1.335032	5.761999
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	bio1	0.000000	1.121613	0.056850
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	bio1	0.000000	1.095092	0.049279
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	bio1	0.000000	1.281493	0.053661
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	bio1	0.000000	1.131437	0.053656
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	bio1	0.000000	1.111308	0.052469
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	bio1	0.000000	1.365866	0.052408
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	bio1	0.409877	1.136320	3.931449
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	bio1	0.612631	1.431578	3.908132
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	bio1	0.612631	1.137294	3.879680
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	bio1	0.717279	1.194917	3.957852
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	bio1	0.792373	1.349632	4.954570
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	bio1	1.079074	1.504642	4.977190
