model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.002768
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.003182
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.002713
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.005971	0.002946
MGYG000001930__gradient_L0_base_gapseq	889	995	172	R_EX_cpd11416_c0	-0.000000	0.009942	0.005961
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009942	0.013150
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.009942	0.012917
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009942	0.013217
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009942	0.013592
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.009942	0.013365
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009942	0.012917
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009942	0.013213
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009942	0.013018
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.009942	0.013197
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	R_EX_cpd11416_c0	0.779134	0.017650	0.025955
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.017650	0.027330
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.017650	0.026988
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.221065	0.017650	0.025710
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.017650	0.027848
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.017650	0.027990
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.017650	0.027722
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.017650	0.028449
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.017650	0.028988
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.848980	0.017650	0.029387
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.440617	0.015227	0.024955
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.015227	0.024741
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.015227	0.024385
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.752906	0.015227	0.025185
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.859180	0.015227	0.026071
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.890918	0.015227	0.025460
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.118579	0.015227	0.026436
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.015227	0.025348
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.015227	0.025496
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.340473	0.015227	0.025826
MGYG000002162__gradient_L0_base_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.012454
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.012547
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.012477
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.012800
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.012754
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.014284
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.013555
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.013218
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.012945
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.009310	0.012587
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	R_EX_cpd11416_c0	-0.000000	0.012668	0.006707
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.012668	0.017384
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.012668	0.015497
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.695498	0.012668	0.015846
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.012668	0.015074
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.012668	0.015423
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.012668	0.015164
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.012668	0.014741
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.012668	0.014960
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.012668	0.015393
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	R_EX_cpd11416_c0	0.730744	0.015218	0.019709
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.015218	0.018299
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.015218	0.018628
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.015218	0.019658
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.015218	0.021101
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.015218	0.020382
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.015218	0.021301
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.015218	0.019977
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.015218	0.020585
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	R_EX_cpd11416_c0	2.076060	0.015218	0.020393
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017665	0.009405
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017665	0.010147
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017665	0.010166
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	R_EX_cpd11416_c0	-0.000000	0.017665	0.009844
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.017665	0.024070
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	R_EX_cpd11416_c0	0.934241	0.017665	0.023446
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.548564	0.017665	0.024015
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.017665	0.023762
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.754010	0.017665	0.023658
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	R_EX_cpd11416_c0	1.895392	0.017665	0.024216
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.200142	0.016406	0.025034
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.025395
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.025737
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.025569
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.026268
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.025414
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.025173
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.024320
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.024075
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.016406	0.024399
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	R_EX_cpd11416_c0	0.874482	0.020548	0.032253
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.020548	0.033284
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.020548	0.032079
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.324486	0.020548	0.029700
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.449745	0.020548	0.030444
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.482219	0.020548	0.030549
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.011090	0.020548	0.030969
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.020548	0.030399
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.020548	0.030345
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.296401	0.020548	0.029833
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.287388	0.014353	0.020858
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.020510
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.020727
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.020515
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.021857
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.022232
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.022091
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.021653
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.022406
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014353	0.022037
MGYG000002456__gradient_L0_base_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.004024
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003646
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003461
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003582
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003732
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003629
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003410
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003589
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003360
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008726	0.003282
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.161070	0.031394	0.063405
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.031394	0.058654
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.031394	0.059087
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.401417	0.031394	0.058588
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.484151	0.031394	0.058366
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.493343	0.031394	0.056968
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.031394	0.059877
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.031394	0.059755
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.031394	0.062672
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.210833	0.031394	0.062233
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.020056
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.020900
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.021442
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.021794
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.020884
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.021210
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.020376
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.020111
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.020078
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.014565	0.020137
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.019633	0.031126
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.019633	0.031398
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.019633	0.031078
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.019633	0.031770
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.019633	0.034208
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.019633	0.031593
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019633	0.032016
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019633	0.032138
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019633	0.032092
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.019633	0.032296
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.016848	0.027781
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.016848	0.026845
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.016848	0.027313
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.016848	0.027857
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.016848	0.027054
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.016848	0.026851
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016848	0.028343
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016848	0.028151
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016848	0.028212
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016848	0.028148
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.018956	0.029438
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018956	0.029413
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018956	0.029474
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018956	0.030470
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018956	0.030302
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018956	0.030363
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018956	0.030574
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018956	0.030565
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018956	0.030891
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.018956	0.030249
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.006938
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007088
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007533
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007086
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007235
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.006975
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007022
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007828
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007104
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013211	0.007188
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.014188	0.018985
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.014188	0.019075
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.014188	0.019633
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.014188	0.018807
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.014188	0.018170
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.014188	0.018215
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.014188	0.018452
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.014188	0.019728
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.014188	0.020183
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.014188	0.020710
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.016984	0.024056
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.016984	0.024430
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.016984	0.024833
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.016984	0.025044
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.016984	0.024972
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.016984	0.025205
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.016984	0.024704
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.016984	0.024859
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.016984	0.025193
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.016984	0.025453
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019438
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.020214
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.020038
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019706
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019401
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019344
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019928
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019797
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019561
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015209	0.019393
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.704454	0.013875	0.018151
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.013875	0.017830
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.013875	0.017947
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.013875	0.020550
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.013875	0.019454
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.013875	0.020264
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.896732	0.013875	0.019688
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.013875	0.019849
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.013875	0.019722
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.243805	0.013875	0.018332
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	R_EX_cpd11416_c0	-0.000000	0.011961	0.006952
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.016447
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.016556
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.016733
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.016902
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.016675
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.017428
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.016877
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.016753
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.011961	0.017007
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.036743	0.012712	0.018412
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012712	0.018190
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012712	0.018290
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012712	0.018327
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012712	0.018001
