model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002465__gradient_L2_fos_gapseq	2209	2760	1154	bio1	2.058789	2.098459	14.430334
MGYG000002465__gradient_L3_gos_gapseq	2209	2760	1154	bio1	2.404958	2.047509	14.490592
MGYG000002465__gradient_L4_xos_gapseq	2209	2760	1154	bio1	2.576036	2.127979	14.386100
MGYG000002465__gradient_L5_pectin_gapseq	2209	2760	1154	bio1	2.625273	2.163620	14.435578
MGYG000002465__gradient_L6_resistant_starch_gapseq	2209	2760	1154	bio1	3.195793	2.125286	14.381645
MGYG000002465__gradient_L7_bglucan_gapseq	2209	2760	1154	bio1	3.195793	2.118209	14.431177
MGYG000002465__gradient_L8_hmo_gapseq	2209	2760	1154	bio1	3.195793	2.042810	14.557266
MGYG000002465__gradient_L9_mos_gapseq	2209	2760	1154	bio1	3.195793	2.155843	14.414170
MGYG000002470__gradient_L0_base_gapseq	1552	1871	597	bio1	1.005260	1.351927	6.946125
MGYG000002470__gradient_L1_inulin_gapseq	1552	1871	597	bio1	1.178020	1.376640	6.954872
MGYG000002470__gradient_L2_fos_gapseq	1552	1871	597	bio1	1.178020	1.334774	6.911048
MGYG000002470__gradient_L3_gos_gapseq	1552	1871	597	bio1	1.296656	1.339868	6.899196
MGYG000002470__gradient_L4_xos_gapseq	1552	1871	597	bio1	1.492300	1.350874	6.900545
MGYG000002470__gradient_L5_pectin_gapseq	1552	1871	597	bio1	1.554740	1.346599	6.914382
MGYG000002470__gradient_L6_resistant_starch_gapseq	1552	1871	597	bio1	2.295836	1.361527	6.814638
MGYG000002470__gradient_L7_bglucan_gapseq	1552	1871	597	bio1	2.517587	1.415804	6.789021
MGYG000002470__gradient_L8_hmo_gapseq	1552	1871	597	bio1	2.517587	1.448648	6.777091
MGYG000002470__gradient_L9_mos_gapseq	1552	1871	597	bio1	2.661630	1.450739	6.828271
MGYG000002471__gradient_L0_base_gapseq	2165	2668	1074	bio1	1.575100	2.033835	13.874280
MGYG000002471__gradient_L1_inulin_gapseq	2165	2668	1074	bio1	1.872434	2.102319	13.719882
MGYG000002471__gradient_L2_fos_gapseq	2165	2668	1074	bio1	1.872434	2.052121	13.749701
MGYG000002471__gradient_L3_gos_gapseq	2165	2668	1074	bio1	2.194927	2.034294	13.856410
MGYG000002471__gradient_L4_xos_gapseq	2165	2668	1074	bio1	2.357474	2.043708	13.866594
MGYG000002471__gradient_L5_pectin_gapseq	2165	2668	1074	bio1	2.357474	2.043670	13.753657
MGYG000002471__gradient_L6_resistant_starch_gapseq	2165	2668	1074	bio1	2.972378	2.026889	13.817295
MGYG000002471__gradient_L7_bglucan_gapseq	2165	2668	1074	bio1	3.181572	2.024413	13.711221
MGYG000002471__gradient_L8_hmo_gapseq	2165	2668	1074	bio1	3.181572	2.102539	13.800986
MGYG000002471__gradient_L9_mos_gapseq	2165	2668	1074	bio1	3.195793	1.961742	13.837720
MGYG000002475__gradient_L0_base_gapseq	1673	1947	698	bio1	0.000000	1.496859	0.091062
MGYG000002475__gradient_L1_inulin_gapseq	1673	1947	698	bio1	0.000000	1.531349	0.091019
MGYG000002475__gradient_L2_fos_gapseq	1673	1947	698	bio1	0.000000	1.557080	0.091126
MGYG000002475__gradient_L3_gos_gapseq	1673	1947	698	bio1	1.401167	1.477652	7.697136
MGYG000002475__gradient_L4_xos_gapseq	1673	1947	698	bio1	1.516748	1.453884	7.591379
MGYG000002475__gradient_L5_pectin_gapseq	1673	1947	698	bio1	1.516748	1.469525	7.650908
MGYG000002475__gradient_L6_resistant_starch_gapseq	1673	1947	698	bio1	2.094658	1.541795	7.545472
MGYG000002475__gradient_L7_bglucan_gapseq	1673	1947	698	bio1	2.094658	1.557013	7.565258
MGYG000002475__gradient_L8_hmo_gapseq	1673	1947	698	bio1	2.228489	1.567626	7.555113
MGYG000002475__gradient_L9_mos_gapseq	1673	1947	698	bio1	2.228489	1.571303	7.511361
MGYG000002476__gradient_L0_base_gapseq	2163	2648	1038	bio1	1.385577	1.958198	13.407211
MGYG000002476__gradient_L1_inulin_gapseq	2163	2648	1038	bio1	1.643761	2.020054	13.321108
MGYG000002476__gradient_L2_fos_gapseq	2163	2648	1038	bio1	1.643761	2.050897	13.279631
MGYG000002476__gradient_L3_gos_gapseq	2163	2648	1038	bio1	1.925416	2.028178	13.241671
MGYG000002476__gradient_L4_xos_gapseq	2163	2648	1038	bio1	2.075632	2.076753	13.210391
MGYG000002476__gradient_L5_pectin_gapseq	2163	2648	1038	bio1	2.110839	2.109005	13.174244
MGYG000002476__gradient_L6_resistant_starch_gapseq	2163	2648	1038	bio1	2.646688	2.013989	13.303606
MGYG000002476__gradient_L7_bglucan_gapseq	2163	2648	1038	bio1	2.822652	2.022993	13.240058
MGYG000002476__gradient_L8_hmo_gapseq	2163	2648	1038	bio1	2.822652	2.117539	13.242051
MGYG000002476__gradient_L9_mos_gapseq	2163	2648	1038	bio1	2.944306	2.169283	13.254559
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	bio1	0.226120	1.065191	3.786645
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	bio1	0.226120	0.974601	3.859278
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	bio1	0.226120	0.982000	3.767259
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	bio1	0.226120	1.046409	3.773668
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	bio1	0.226120	0.954789	3.832894
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	bio1	0.226120	0.973067	3.782464
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	bio1	0.226120	1.036220	3.789067
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	bio1	0.226120	1.049548	3.784457
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	0.980492	3.755832
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	1.059765	3.799405
MGYG000002480__gradient_L0_base_gapseq	1199	1243	318	bio1	0.000000	0.910633	0.038541
MGYG000002480__gradient_L1_inulin_gapseq	1199	1243	318	bio1	0.000000	1.017140	0.038943
MGYG000002480__gradient_L2_fos_gapseq	1199	1243	318	bio1	0.000000	0.917767	0.039536
MGYG000002480__gradient_L3_gos_gapseq	1199	1243	318	bio1	0.000000	0.991793	0.039054
MGYG000002480__gradient_L4_xos_gapseq	1199	1243	318	bio1	0.000000	0.910363	0.040348
MGYG000002480__gradient_L5_pectin_gapseq	1199	1243	318	bio1	0.517854	0.905921	3.394037
MGYG000002480__gradient_L6_resistant_starch_gapseq	1199	1243	318	bio1	0.517854	0.915416	3.292566
MGYG000002480__gradient_L7_bglucan_gapseq	1199	1243	318	bio1	0.517854	1.019090	3.287234
MGYG000002480__gradient_L8_hmo_gapseq	1199	1243	318	bio1	0.517854	0.912318	3.406879
MGYG000002480__gradient_L9_mos_gapseq	1199	1243	318	bio1	0.517854	0.903953	3.293434
MGYG000002482__gradient_L0_base_gapseq	1112	1230	292	bio1	0.120224	0.871943	3.319268
MGYG000002482__gradient_L1_inulin_gapseq	1112	1230	292	bio1	0.248692	0.882390	3.239852
MGYG000002482__gradient_L2_fos_gapseq	1112	1230	292	bio1	0.248692	0.959303	3.259749
MGYG000002482__gradient_L3_gos_gapseq	1112	1230	292	bio1	0.326117	0.871544	3.375234
MGYG000002482__gradient_L4_xos_gapseq	1112	1230	292	bio1	0.326117	0.881497	3.211016
MGYG000002482__gradient_L5_pectin_gapseq	1112	1230	292	bio1	0.326117	0.865320	3.286597
MGYG000002482__gradient_L6_resistant_starch_gapseq	1112	1230	292	bio1	0.769557	0.867748	3.242140
MGYG000002482__gradient_L7_bglucan_gapseq	1112	1230	292	bio1	0.769557	0.943327	3.244207
MGYG000002482__gradient_L8_hmo_gapseq	1112	1230	292	bio1	0.769557	0.884680	3.332238
MGYG000002482__gradient_L9_mos_gapseq	1112	1230	292	bio1	0.769557	0.878344	3.260955
MGYG000002484__gradient_L0_base_gapseq	2211	2771	1085	bio1	1.242783	2.127873	14.825301
MGYG000002484__gradient_L1_inulin_gapseq	2211	2771	1085	bio1	1.589534	2.048399	14.971660
MGYG000002484__gradient_L2_fos_gapseq	2211	2771	1085	bio1	1.589534	2.029418	14.812433
MGYG000002484__gradient_L3_gos_gapseq	2211	2771	1085	bio1	1.930545	2.116619	14.889173
MGYG000002484__gradient_L4_xos_gapseq	2211	2771	1085	bio1	2.110025	2.041051	14.858253
MGYG000002484__gradient_L5_pectin_gapseq	2211	2771	1085	bio1	2.156966	2.122241	14.895308
MGYG000002484__gradient_L6_resistant_starch_gapseq	2211	2771	1085	bio1	2.833937	2.043353	14.838820
MGYG000002484__gradient_L7_bglucan_gapseq	2211	2771	1085	bio1	3.054417	2.147019	14.885590
MGYG000002484__gradient_L8_hmo_gapseq	2211	2771	1085	bio1	3.054417	2.031416	14.816946
MGYG000002484__gradient_L9_mos_gapseq	2211	2771	1085	bio1	3.197128	2.177007	14.932608
MGYG000002489__gradient_L0_base_gapseq	1519	1651	433	bio1	0.227797	1.291774	5.616132
MGYG000002489__gradient_L1_inulin_gapseq	1519	1651	433	bio1	0.303732	1.255997	5.615420
MGYG000002489__gradient_L2_fos_gapseq	1519	1651	433	bio1	0.303732	1.192364	5.724039
MGYG000002489__gradient_L3_gos_gapseq	1519	1651	433	bio1	0.303732	1.192916	5.682035
MGYG000002489__gradient_L4_xos_gapseq	1519	1651	433	bio1	0.303732	1.205268	5.611370
MGYG000002489__gradient_L5_pectin_gapseq	1519	1651	433	bio1	0.303732	1.344889	5.623559
MGYG000002489__gradient_L6_resistant_starch_gapseq	1519	1651	433	bio1	0.370176	1.269523	5.676163
MGYG000002489__gradient_L7_bglucan_gapseq	1519	1651	433	bio1	0.370176	1.294682	5.622740
MGYG000002489__gradient_L8_hmo_gapseq	1519	1651	433	bio1	0.370176	1.214621	5.746978
MGYG000002489__gradient_L9_mos_gapseq	1519	1651	433	bio1	0.370176	1.201076	5.750758
MGYG000002494__gradient_L0_base_gapseq	2282	2863	1321	bio1	1.784371	2.233562	15.747921
MGYG000002494__gradient_L1_inulin_gapseq	2282	2863	1321	bio1	2.120052	2.246497	15.837830
MGYG000002494__gradient_L2_fos_gapseq	2282	2863	1321	bio1	2.120052	2.136875	15.970373
MGYG000002494__gradient_L3_gos_gapseq	2282	2863	1321	bio1	2.471451	2.220986	15.818864
MGYG000002494__gradient_L4_xos_gapseq	2282	2863	1321	bio1	2.651703	2.214949	15.952533
MGYG000002494__gradient_L5_pectin_gapseq	2282	2863	1321	bio1	2.705365	2.379945	15.906490
MGYG000002494__gradient_L6_resistant_starch_gapseq	2282	2863	1321	bio1	3.419289	2.162659	15.962258
MGYG000002494__gradient_L7_bglucan_gapseq	2282	2863	1321	bio1	3.652131	2.205279	15.717052
MGYG000002494__gradient_L8_hmo_gapseq	2282	2863	1321	bio1	3.652131	2.227458	15.895962
MGYG000002494__gradient_L9_mos_gapseq	2282	2863	1321	bio1	3.803310	2.305293	15.792630
MGYG000002495__gradient_L0_base_gapseq	2314	2919	1354	bio1	1.801691	2.305377	16.081009
MGYG000002495__gradient_L1_inulin_gapseq	2314	2919	1354	bio1	2.121084	2.265122	16.022574
MGYG000002495__gradient_L2_fos_gapseq	2314	2919	1354	bio1	2.121084	2.298709	16.008292
MGYG000002495__gradient_L3_gos_gapseq	2314	2919	1354	bio1	2.454759	2.277851	16.102181
MGYG000002495__gradient_L4_xos_gapseq	2314	2919	1354	bio1	2.625213	2.260527	16.034581
MGYG000002495__gradient_L5_pectin_gapseq	2314	2919	1354	bio1	2.674031	2.309817	16.105604
MGYG000002495__gradient_L6_resistant_starch_gapseq	2314	2919	1354	bio1	3.355576	2.291351	16.071457
MGYG000002495__gradient_L7_bglucan_gapseq	2314	2919	1354	bio1	3.579836	2.298171	16.063236
MGYG000002495__gradient_L8_hmo_gapseq	2314	2919	1354	bio1	3.579836	2.284893	16.000271
MGYG000002495__gradient_L9_mos_gapseq	2314	2919	1354	bio1	3.725273	2.297573	15.979120
MGYG000002500__gradient_L0_base_gapseq	2290	2896	1298	bio1	1.260111	2.233510	16.524618
MGYG000002500__gradient_L1_inulin_gapseq	2290	2896	1298	bio1	1.595340	2.232464	16.630780
MGYG000002500__gradient_L2_fos_gapseq	2290	2896	1298	bio1	1.595340	2.241070	16.612536
MGYG000002500__gradient_L3_gos_gapseq	2290	2896	1298	bio1	1.935040	2.210534	16.569216
MGYG000002500__gradient_L4_xos_gapseq	2290	2896	1298	bio1	2.113829	2.265567	16.547116
MGYG000002500__gradient_L5_pectin_gapseq	2290	2896	1298	bio1	2.160589	2.164499	16.549665
MGYG000002500__gradient_L6_resistant_starch_gapseq	2290	2896	1298	bio1	2.835920	2.309416	16.479762
MGYG000002500__gradient_L7_bglucan_gapseq	2290	2896	1298	bio1	3.056026	2.235949	16.683189
MGYG000002500__gradient_L8_hmo_gapseq	2290	2896	1298	bio1	3.056026	2.165555	16.634272
MGYG000002500__gradient_L9_mos_gapseq	2290	2896	1298	bio1	3.198469	2.221217	16.461811
MGYG000002505__gradient_L0_base_gapseq	1542	1662	424	bio1	0.219815	1.249042	5.634420
MGYG000002505__gradient_L1_inulin_gapseq	1542	1662	424	bio1	0.320912	1.354451	5.634294
MGYG000002505__gradient_L2_fos_gapseq	1542	1662	424	bio1	0.320912	1.283922	5.611068
MGYG000002505__gradient_L3_gos_gapseq	1542	1662	424	bio1	0.320912	1.304003	5.647146
MGYG000002505__gradient_L4_xos_gapseq	1542	1662	424	bio1	0.320912	1.298576	5.643938
MGYG000002505__gradient_L5_pectin_gapseq	1542	1662	424	bio1	0.320912	1.198075	5.748271
MGYG000002505__gradient_L6_resistant_starch_gapseq	1542	1662	424	bio1	0.693662	1.209128	5.725489
MGYG000002505__gradient_L7_bglucan_gapseq	1542	1662	424	bio1	0.693662	1.206884	5.605962
MGYG000002505__gradient_L8_hmo_gapseq	1542	1662	424	bio1	0.693662	1.283902	5.627248
MGYG000002505__gradient_L9_mos_gapseq	1542	1662	424	bio1	0.693662	1.301970	5.635593
MGYG000002506__gradient_L0_base_gapseq	2344	2930	1347	bio1	1.788566	2.297935	16.458506
MGYG000002506__gradient_L1_inulin_gapseq	2344	2930	1347	bio1	2.105478	2.302062	16.457958
MGYG000002506__gradient_L2_fos_gapseq	2344	2930	1347	bio1	2.105478	2.241951	16.354991
MGYG000002506__gradient_L3_gos_gapseq	2344	2930	1347	bio1	2.439038	2.300197	16.455769
MGYG000002506__gradient_L4_xos_gapseq	2344	2930	1347	bio1	2.609499	2.298008	16.566385
MGYG000002506__gradient_L5_pectin_gapseq	2344	2930	1347	bio1	2.658319	2.255609	16.610353
MGYG000002506__gradient_L6_resistant_starch_gapseq	2344	2930	1347	bio1	3.339970	2.300505	16.370014
MGYG000002506__gradient_L7_bglucan_gapseq	2344	2930	1347	bio1	3.564240	2.204987	16.659796
MGYG000002506__gradient_L8_hmo_gapseq	2344	2930	1347	bio1	3.564240	2.297105	16.456869
MGYG000002506__gradient_L9_mos_gapseq	2344	2930	1347	bio1	3.709682	2.174226	16.546308
MGYG000002507__gradient_L0_base_gapseq	2237	2777	1207	bio1	1.740524	2.288185	14.865098
MGYG000002507__gradient_L1_inulin_gapseq	2237	2777	1207	bio1	1.901676	2.284975	14.837748
MGYG000002507__gradient_L2_fos_gapseq	2237	2777	1207	bio1	1.901676	2.195892	14.820510
MGYG000002507__gradient_L3_gos_gapseq	2237	2777	1207	bio1	2.238368	2.135998	14.993104
MGYG000002507__gradient_L4_xos_gapseq	2237	2777	1207	bio1	2.417641	2.145417	14.868763
MGYG000002507__gradient_L5_pectin_gapseq	2237	2777	1207	bio1	2.417641	2.170255	14.774219
MGYG000002507__gradient_L6_resistant_starch_gapseq	2237	2777	1207	bio1	3.122809	2.174271	14.877898
MGYG000002507__gradient_L7_bglucan_gapseq	2237	2777	1207	bio1	3.355030	2.150052	14.911840
MGYG000002507__gradient_L8_hmo_gapseq	2237	2777	1207	bio1	3.355030	2.189177	14.826093
MGYG000002507__gradient_L9_mos_gapseq	2237	2777	1207	bio1	3.505567	2.081633	14.968020
MGYG000002509__gradient_L0_base_gapseq	1231	1255	302	bio1	0.000000	0.900420	0.041313
MGYG000002509__gradient_L1_inulin_gapseq	1231	1255	302	bio1	0.276430	0.896507	3.344947
MGYG000002509__gradient_L2_fos_gapseq	1231	1255	302	bio1	0.276430	0.937757	3.214226
MGYG000002509__gradient_L3_gos_gapseq	1231	1255	302	bio1	0.276430	1.005104	3.226226
MGYG000002509__gradient_L4_xos_gapseq	1231	1255	302	bio1	0.276430	0.937925	3.214266
MGYG000002509__gradient_L5_pectin_gapseq	1231	1255	302	bio1	0.276430	0.977047	3.222959
MGYG000002509__gradient_L6_resistant_starch_gapseq	1231	1255	302	bio1	0.276430	0.947469	3.304301
MGYG000002509__gradient_L7_bglucan_gapseq	1231	1255	302	bio1	0.276430	0.891003	3.216079
MGYG000002509__gradient_L8_hmo_gapseq	1231	1255	302	bio1	0.276430	0.988590	3.215662
MGYG000002509__gradient_L9_mos_gapseq	1231	1255	302	bio1	0.276430	0.938106	3.305722
MGYG000002512__gradient_L0_base_gapseq	1971	2383	876	bio1	1.516697	1.804894	10.847616
MGYG000002512__gradient_L1_inulin_gapseq	1971	2383	876	bio1	1.668278	1.765475	10.982012
MGYG000002512__gradient_L2_fos_gapseq	1971	2383	876	bio1	1.668278	1.839045	10.910701
MGYG000002512__gradient_L3_gos_gapseq	1971	2383	876	bio1	1.975499	1.836009	10.889461
MGYG000002512__gradient_L4_xos_gapseq	1971	2383	876	bio1	2.043169	1.783894	10.945928
MGYG000002512__gradient_L5_pectin_gapseq	1971	2383	876	bio1	2.043169	1.760296	10.876462
MGYG000002512__gradient_L6_resistant_starch_gapseq	1971	2383	876	bio1	2.194749	1.790999	11.019284
MGYG000002512__gradient_L7_bglucan_gapseq	1971	2383	876	bio1	2.194749	1.833316	10.794051
MGYG000002512__gradient_L8_hmo_gapseq	1971	2383	876	bio1	2.194749	1.840081	10.896333
MGYG000002512__gradient_L9_mos_gapseq	1971	2383	876	bio1	2.341628	1.777976	10.909363
MGYG000002516__gradient_L0_base_gapseq	2073	2534	816	bio1	1.340662	1.937125	12.659380
MGYG000002516__gradient_L1_inulin_gapseq	2073	2534	816	bio1	1.621137	1.885223	12.838057
MGYG000002516__gradient_L2_fos_gapseq	2073	2534	816	bio1	1.621137	1.846771	12.831263
MGYG000002516__gradient_L3_gos_gapseq	2073	2534	816	bio1	1.914233	1.849660	12.623390
MGYG000002516__gradient_L4_xos_gapseq	2073	2534	816	bio1	1.975505	1.954076	12.669928
MGYG000002516__gradient_L5_pectin_gapseq	2073	2534	816	bio1	1.975505	1.824652	12.863495
MGYG000002516__gradient_L6_resistant_starch_gapseq	2073	2534	816	bio1	2.276100	1.807451	12.669823
MGYG000002516__gradient_L7_bglucan_gapseq	2073	2534	816	bio1	2.276100	1.881155	12.697320
MGYG000002516__gradient_L8_hmo_gapseq	2073	2534	816	bio1	2.276100	1.832724	12.710803
MGYG000002516__gradient_L9_mos_gapseq	2073	2534	816	bio1	2.276100	1.807938	12.706648
MGYG000002517__gradient_L0_base_gapseq	1501	1740	455	bio1	0.000000	1.246682	0.072430
MGYG000002517__gradient_L1_inulin_gapseq	1501	1740	455	bio1	0.000000	1.343004	0.072943
MGYG000002517__gradient_L2_fos_gapseq	1501	1740	455	bio1	0.000000	1.248540	0.072584
MGYG000002517__gradient_L3_gos_gapseq	1501	1740	455	bio1	1.156083	1.389330	5.932317
MGYG000002517__gradient_L4_xos_gapseq	1501	1740	455	bio1	1.192671	1.378055	5.919776
MGYG000002517__gradient_L5_pectin_gapseq	1501	1740	455	bio1	1.228609	1.339349	5.980405
MGYG000002517__gradient_L6_resistant_starch_gapseq	1501	1740	455	bio1	1.769920	1.334484	5.967367
MGYG000002517__gradient_L7_bglucan_gapseq	1501	1740	455	bio1	1.951854	1.234846	6.049266
MGYG000002517__gradient_L8_hmo_gapseq	1501	1740	455	bio1	2.086620	1.241610	5.973084
MGYG000002517__gradient_L9_mos_gapseq	1501	1740	455	bio1	2.176464	1.247939	5.998976
MGYG000002524__gradient_L0_base_gapseq	2157	2665	1057	bio1	1.582907	2.038135	13.448747
MGYG000002524__gradient_L1_inulin_gapseq	2157	2665	1057	bio1	1.878836	2.065392	13.539619
MGYG000002524__gradient_L2_fos_gapseq	2157	2665	1057	bio1	1.878836	2.025021	13.494338
MGYG000002524__gradient_L3_gos_gapseq	2157	2665	1057	bio1	2.177078	2.019256	13.444206
MGYG000002524__gradient_L4_xos_gapseq	2157	2665	1057	bio1	2.323414	2.071047	13.530411
MGYG000002524__gradient_L5_pectin_gapseq	2157	2665	1057	bio1	2.323414	2.041041	13.503144
MGYG000002524__gradient_L6_resistant_starch_gapseq	2157	2665	1057	bio1	2.914586	2.066848	13.479230
MGYG000002524__gradient_L7_bglucan_gapseq	2157	2665	1057	bio1	3.113066	2.088073	13.492609
MGYG000002524__gradient_L8_hmo_gapseq	2157	2665	1057	bio1	3.113066	2.082138	13.459331
MGYG000002524__gradient_L9_mos_gapseq	2157	2665	1057	bio1	3.195793	2.014878	13.530248
MGYG000002526__gradient_L0_base_gapseq	1963	2464	941	bio1	1.359848	1.875603	11.763661
MGYG000002526__gradient_L1_inulin_gapseq	1963	2464	941	bio1	1.680667	1.941037	11.838087
MGYG000002526__gradient_L2_fos_gapseq	1963	2464	941	bio1	1.680667	1.868925	11.789940
MGYG000002526__gradient_L3_gos_gapseq	1963	2464	941	bio1	2.003073	1.924988	11.761962
MGYG000002526__gradient_L4_xos_gapseq	1963	2464	941	bio1	2.167198	1.851247	11.803671
MGYG000002526__gradient_L5_pectin_gapseq	1963	2464	941	bio1	2.218459	1.951787	11.885112
MGYG000002526__gradient_L6_resistant_starch_gapseq	1963	2464	941	bio1	2.864741	1.856209	11.807231
MGYG000002526__gradient_L7_bglucan_gapseq	1963	2464	941	bio1	3.079652	1.917990	11.845328
MGYG000002526__gradient_L8_hmo_gapseq	1963	2464	941	bio1	3.079652	1.862889	11.810939
MGYG000002526__gradient_L9_mos_gapseq	1963	2464	941	bio1	3.226512	1.948929	11.821259
MGYG000002530__gradient_L0_base_gapseq	1207	1352	311	bio1	0.000000	1.034231	0.047146
MGYG000002530__gradient_L1_inulin_gapseq	1207	1352	311	bio1	0.584016	0.970874	3.933879
MGYG000002530__gradient_L2_fos_gapseq	1207	1352	311	bio1	0.584016	0.958032	3.834506
MGYG000002530__gradient_L3_gos_gapseq	1207	1352	311	bio1	0.927169	1.044570	3.831774
MGYG000002530__gradient_L4_xos_gapseq	1207	1352	311	bio1	0.927169	0.974214	3.830449
MGYG000002530__gradient_L5_pectin_gapseq	1207	1352	311	bio1	0.927169	1.052755	3.835125
MGYG000002530__gradient_L6_resistant_starch_gapseq	1207	1352	311	bio1	1.625347	1.039511	3.817889
MGYG000002530__gradient_L7_bglucan_gapseq	1207	1352	311	bio1	1.869464	1.007668	3.839997
MGYG000002530__gradient_L8_hmo_gapseq	1207	1352	311	bio1	1.869464	1.051501	3.845941
MGYG000002530__gradient_L9_mos_gapseq	1207	1352	311	bio1	2.002998	1.022679	3.834796
MGYG000002532__gradient_L0_base_gapseq	1886	2279	824	bio1	1.246489	1.687751	10.221801
MGYG000002532__gradient_L1_inulin_gapseq	1886	2279	824	bio1	1.387270	1.682339	10.254437
MGYG000002532__gradient_L2_fos_gapseq	1886	2279	824	bio1	1.387270	1.706868	10.315111
MGYG000002532__gradient_L3_gos_gapseq	1886	2279	824	bio1	1.671031	1.686138	10.229954
MGYG000002532__gradient_L4_xos_gapseq	1886	2279	824	bio1	1.833593	1.683521	10.266723
MGYG000002532__gradient_L5_pectin_gapseq	1886	2279	824	bio1	1.833593	1.689374	10.211688
MGYG000002532__gradient_L6_resistant_starch_gapseq	1886	2279	824	bio1	2.417086	1.676517	10.296290
MGYG000002532__gradient_L7_bglucan_gapseq	1886	2279	824	bio1	2.599399	1.695497	10.275609
MGYG000002532__gradient_L8_hmo_gapseq	1886	2279	824	bio1	2.599399	1.679842	10.285272
MGYG000002532__gradient_L9_mos_gapseq	1886	2279	824	bio1	2.694390	1.694770	10.210032
MGYG000002534__gradient_L0_base_gapseq	2358	2997	1418	bio1	1.736986	2.296515	17.713423
MGYG000002534__gradient_L1_inulin_gapseq	2358	2997	1418	bio1	2.070306	2.316601	17.609633
MGYG000002534__gradient_L2_fos_gapseq	2358	2997	1418	bio1	2.070306	2.306352	17.688460
MGYG000002534__gradient_L3_gos_gapseq	2358	2997	1418	bio1	2.415597	2.300677	17.854145
MGYG000002534__gradient_L4_xos_gapseq	2358	2997	1418	bio1	2.587741	2.328980	17.631121
MGYG000002534__gradient_L5_pectin_gapseq	2358	2997	1418	bio1	2.637043	2.331977	17.613387
MGYG000002534__gradient_L6_resistant_starch_gapseq	2358	2997	1418	bio1	3.324832	2.362426	17.685636
MGYG000002534__gradient_L7_bglucan_gapseq	2358	2997	1418	bio1	3.550144	2.346816	17.537988
MGYG000002534__gradient_L8_hmo_gapseq	2358	2997	1418	bio1	3.550144	2.442118	17.619278
MGYG000002534__gradient_L9_mos_gapseq	2358	2997	1418	bio1	3.696263	2.302279	17.780511
MGYG000002535__gradient_L0_base_gapseq	2354	2900	1305	bio1	1.856593	2.309418	16.275450
MGYG000002535__gradient_L1_inulin_gapseq	2354	2900	1305	bio1	2.188791	2.329795	16.187711
MGYG000002535__gradient_L2_fos_gapseq	2354	2900	1305	bio1	2.188791	2.248339	16.212537
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	bio1	2.538196	2.314996	16.211242
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	bio1	2.716706	2.241945	16.159822
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	bio1	2.769850	2.305642	16.126183
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	bio1	3.477206	2.275130	16.303836
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	bio1	3.709005	2.307263	16.163275
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	bio1	3.709005	2.276931	16.167236
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	bio1	3.859507	2.375938	16.293123
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	1.367469	6.388915
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	1.371106	6.427791
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	1.317577	6.328150
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	1.382608	6.306564
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	1.403956	6.335770
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	1.461933	6.320298
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	1.396934	6.345235
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	1.453919	6.313173
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	1.406103	6.324632
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	1.401955	6.329956
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	bio1	0.000000	1.105003	0.051506
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	bio1	0.644501	1.220301	4.619836
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	bio1	0.644501	1.155350	4.729612
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	bio1	0.777098	1.147745	4.602172
