model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.538196	0.032411	0.066499
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.716706	0.032411	0.067111
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.769850	0.032411	0.067432
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.477206	0.032411	0.068155
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.032411	0.067442
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.032411	0.067635
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.859507	0.032411	0.067361
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.019357	0.031153
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.019357	0.031311
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.019357	0.031083
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.019357	0.031934
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.019357	0.031504
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.019357	0.031568
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019357	0.032192
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019357	0.032259
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.019357	0.032037
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.019357	0.032125
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	R_EX_cpd11416_c0	-0.000000	0.016674	0.009172
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.016674	0.022898
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.016674	0.022949
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.016674	0.023058
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.016674	0.022791
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.016674	0.022946
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.016674	0.023503
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.016674	0.023272
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.016674	0.023328
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.016674	0.023298
MGYG000002547__gradient_L0_base_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.111436	0.018159	0.029474
MGYG000002547__gradient_L1_inulin_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.243091	0.018159	0.028889
MGYG000002547__gradient_L2_fos_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.243091	0.018159	0.029204
MGYG000002547__gradient_L3_gos_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.328118	0.018159	0.030147
MGYG000002547__gradient_L4_xos_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.405251	0.018159	0.030691
MGYG000002547__gradient_L5_pectin_gapseq	1567	1742	458	R_EX_cpd11416_c0	1.405251	0.018159	0.030670
MGYG000002547__gradient_L6_resistant_starch_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.007900	0.018159	0.029729
MGYG000002547__gradient_L7_bglucan_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.213380	0.018159	0.030437
MGYG000002547__gradient_L8_hmo_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.213380	0.018159	0.030719
MGYG000002547__gradient_L9_mos_gapseq	1567	1742	458	R_EX_cpd11416_c0	2.213380	0.018159	0.030482
MGYG000002552__gradient_L0_base_gapseq	1338	1454	400	R_EX_cpd11416_c0	-0.000000	0.015846	0.007949
MGYG000002552__gradient_L1_inulin_gapseq	1338	1454	400	R_EX_cpd11416_c0	-0.000000	0.015846	0.007998
MGYG000002552__gradient_L2_fos_gapseq	1338	1454	400	R_EX_cpd11416_c0	-0.000000	0.015846	0.008158
MGYG000002552__gradient_L3_gos_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.457398	0.015846	0.021187
MGYG000002552__gradient_L4_xos_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.457398	0.015846	0.021279
MGYG000002552__gradient_L5_pectin_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.490070	0.015846	0.020797
MGYG000002552__gradient_L6_resistant_starch_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.931142	0.015846	0.021147
MGYG000002552__gradient_L7_bglucan_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.931142	0.015846	0.021076
MGYG000002552__gradient_L8_hmo_gapseq	1338	1454	400	R_EX_cpd11416_c0	0.931142	0.015846	0.021248
MGYG000002552__gradient_L9_mos_gapseq	1338	1454	400	R_EX_cpd11416_c0	1.005508	0.015846	0.020826
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.297075	0.016883	0.024783
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.016883	0.024579
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.016883	0.024601
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.462841	0.016883	0.025919
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.552363	0.016883	0.025650
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.584318	0.016883	0.026384
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.842244	0.016883	0.025764
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.016883	0.026047
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.016883	0.025935
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	R_EX_cpd11416_c0	1.100170	0.016883	0.026975
MGYG000002579__gradient_L0_base_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.491697	0.017271	0.024879
MGYG000002579__gradient_L1_inulin_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.649044	0.017271	0.024890
MGYG000002579__gradient_L2_fos_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.649044	0.017271	0.024651
MGYG000002579__gradient_L3_gos_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.811307	0.017271	0.024679
MGYG000002579__gradient_L4_xos_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.811307	0.017271	0.024723
MGYG000002579__gradient_L5_pectin_gapseq	1365	1602	365	R_EX_cpd11416_c0	0.811307	0.017271	0.025005
MGYG000002579__gradient_L6_resistant_starch_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.134146	0.017271	0.024891
MGYG000002579__gradient_L7_bglucan_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.241593	0.017271	0.024459
MGYG000002579__gradient_L8_hmo_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.241593	0.017271	0.024540
MGYG000002579__gradient_L9_mos_gapseq	1365	1602	365	R_EX_cpd11416_c0	1.241593	0.017271	0.024574
MGYG000002581__gradient_L0_base_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.004122
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003962
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003838
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003911
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003852
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003879
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003867
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003802
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003763
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009108	0.003720
MGYG000002582__gradient_L0_base_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.273161	0.016556	0.025073
MGYG000002582__gradient_L1_inulin_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.393721	0.016556	0.024804
MGYG000002582__gradient_L2_fos_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.393721	0.016556	0.024989
MGYG000002582__gradient_L3_gos_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.463263	0.016556	0.025178
MGYG000002582__gradient_L4_xos_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.575759	0.016556	0.025045
MGYG000002582__gradient_L5_pectin_gapseq	1404	1586	406	R_EX_cpd11416_c0	0.606299	0.016556	0.026279
MGYG000002582__gradient_L6_resistant_starch_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.016556	0.024920
MGYG000002582__gradient_L7_bglucan_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.016556	0.024793
MGYG000002582__gradient_L8_hmo_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.016556	0.024920
MGYG000002582__gradient_L9_mos_gapseq	1404	1586	406	R_EX_cpd11416_c0	1.070264	0.016556	0.024947
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.366686	0.014906	0.022645
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.014906	0.022822
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.014906	0.022836
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.516004	0.014906	0.023135
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.014906	0.023889
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.014906	0.023619
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.014906	0.024329
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.014906	0.024421
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.014906	0.024275
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.946969	0.014906	0.023493
MGYG000002589__gradient_L0_base_gapseq	1070	1236	299	R_EX_cpd11416_c0	-0.000000	0.013564	0.007325
MGYG000002589__gradient_L1_inulin_gapseq	1070	1236	299	R_EX_cpd11416_c0	-0.000000	0.013564	0.007520
MGYG000002589__gradient_L2_fos_gapseq	1070	1236	299	R_EX_cpd11416_c0	-0.000000	0.013564	0.007357
MGYG000002589__gradient_L3_gos_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.062771	0.013564	0.018428
MGYG000002589__gradient_L4_xos_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.062771	0.013564	0.017778
MGYG000002589__gradient_L5_pectin_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.062771	0.013564	0.017817
MGYG000002589__gradient_L6_resistant_starch_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.649210	0.013564	0.017927
MGYG000002589__gradient_L7_bglucan_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.649210	0.013564	0.018067
MGYG000002589__gradient_L8_hmo_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.797505	0.013564	0.017909
MGYG000002589__gradient_L9_mos_gapseq	1070	1236	299	R_EX_cpd11416_c0	1.905356	0.013564	0.017777
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.197888	0.014138	0.020610
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019898
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019949
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019882
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019878
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019926
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019880
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019938
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019880
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014138	0.019952
MGYG000002607__gradient_L0_base_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002311
MGYG000002607__gradient_L1_inulin_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002581
MGYG000002607__gradient_L2_fos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002460
MGYG000002607__gradient_L3_gos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002343
MGYG000002607__gradient_L4_xos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002315
MGYG000002607__gradient_L5_pectin_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002298
MGYG000002607__gradient_L6_resistant_starch_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002312
MGYG000002607__gradient_L7_bglucan_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002345
MGYG000002607__gradient_L8_hmo_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002294
MGYG000002607__gradient_L9_mos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006668	0.002273
MGYG000002620__gradient_L0_base_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.574065	0.017658	0.029206
MGYG000002620__gradient_L1_inulin_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.749802	0.017658	0.028848
MGYG000002620__gradient_L2_fos_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.749802	0.017658	0.028827
MGYG000002620__gradient_L3_gos_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.749802	0.017658	0.028990
MGYG000002620__gradient_L4_xos_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.820097	0.017658	0.029219
MGYG000002620__gradient_L5_pectin_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.820097	0.017658	0.029190
MGYG000002620__gradient_L6_resistant_starch_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.972675	0.017658	0.028448
MGYG000002620__gradient_L7_bglucan_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.972675	0.017658	0.028616
MGYG000002620__gradient_L8_hmo_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.972675	0.017658	0.028425
MGYG000002620__gradient_L9_mos_gapseq	1469	1649	504	R_EX_cpd11416_c0	1.119959	0.017658	0.028294
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.017480	0.028152
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.017480	0.026914
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.017480	0.026923
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.017480	0.027860
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.017480	0.027221
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.017480	0.027024
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017480	0.028917
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017480	0.028700
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017480	0.028651
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.017480	0.028636
MGYG000002626__gradient_L0_base_gapseq	1289	1386	348	R_EX_cpd11416_c0	-0.000000	0.014987	0.007953
MGYG000002626__gradient_L1_inulin_gapseq	1289	1386	348	R_EX_cpd11416_c0	-0.000000	0.014987	0.008052
MGYG000002626__gradient_L2_fos_gapseq	1289	1386	348	R_EX_cpd11416_c0	-0.000000	0.014987	0.007968
MGYG000002626__gradient_L3_gos_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.664144	0.014987	0.022272
MGYG000002626__gradient_L4_xos_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.711256	0.014987	0.021432
MGYG000002626__gradient_L5_pectin_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.711256	0.014987	0.021417
MGYG000002626__gradient_L6_resistant_starch_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014987	0.022455
MGYG000002626__gradient_L7_bglucan_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014987	0.022446
MGYG000002626__gradient_L8_hmo_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014987	0.022550
MGYG000002626__gradient_L9_mos_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014987	0.022552
MGYG000002631__gradient_L0_base_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.048766	0.019461	0.031438
MGYG000002631__gradient_L1_inulin_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.270533	0.019461	0.030398
MGYG000002631__gradient_L2_fos_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.270533	0.019461	0.030506
MGYG000002631__gradient_L3_gos_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.485371	0.019461	0.030827
MGYG000002631__gradient_L4_xos_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.485371	0.019461	0.030628
MGYG000002631__gradient_L5_pectin_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.485371	0.019461	0.030647
MGYG000002631__gradient_L6_resistant_starch_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.958937	0.019461	0.032096
MGYG000002631__gradient_L7_bglucan_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.958937	0.019461	0.032033
MGYG000002631__gradient_L8_hmo_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.958937	0.019461	0.032254
MGYG000002631__gradient_L9_mos_gapseq	1539	1826	532	R_EX_cpd11416_c0	2.069821	0.019461	0.031488
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.018780	0.029816
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018780	0.029829
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018780	0.030019
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018780	0.030839
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018780	0.031023
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018780	0.030977
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018780	0.031071
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018780	0.031169
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018780	0.031370
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.018780	0.030880
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.208479	0.012535	0.016002
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012535	0.016429
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012535	0.016366
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012535	0.016662
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012535	0.016157
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012535	0.016589
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012535	0.016171
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012535	0.016281
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012535	0.016226
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012535	0.016285
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.408517	0.015951	0.025566
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.015951	0.024654
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.015951	0.024527
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.743178	0.015951	0.025050
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.015951	0.025529
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.015951	0.025544
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.264553	0.015951	0.025492
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.015951	0.025225
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.015951	0.025434
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.522953	0.015951	0.026305
MGYG000002662__gradient_L0_base_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.011980	0.015774
MGYG000002662__gradient_L1_inulin_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.011980	0.015534
MGYG000002662__gradient_L2_fos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.011980	0.015525
MGYG000002662__gradient_L3_gos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.011980	0.015638
MGYG000002662__gradient_L4_xos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.011980	0.015780
MGYG000002662__gradient_L5_pectin_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.011980	0.015518
MGYG000002662__gradient_L6_resistant_starch_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.402140	0.011980	0.015618
MGYG000002662__gradient_L7_bglucan_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.512484	0.011980	0.015622
MGYG000002662__gradient_L8_hmo_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.512484	0.011980	0.015587
MGYG000002662__gradient_L9_mos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.581143	0.011980	0.015579
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012384	0.017079
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012384	0.017193
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012384	0.019559
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012384	0.016748
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012384	0.016924
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012384	0.016332
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012384	0.016347
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012384	0.016490
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012384	0.016659
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.491978	0.012384	0.016694
MGYG000002672__gradient_L0_base_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.014261	0.006537
MGYG000002672__gradient_L1_inulin_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.014261	0.006515
MGYG000002672__gradient_L2_fos_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.014261	0.006433
MGYG000002672__gradient_L3_gos_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.014261	0.006443
MGYG000002672__gradient_L4_xos_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.014261	0.006442
MGYG000002672__gradient_L5_pectin_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.000000	0.014261	0.006441
MGYG000002672__gradient_L6_resistant_starch_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.507404	0.014261	0.015890
MGYG000002672__gradient_L7_bglucan_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.710807	0.014261	0.015941
MGYG000002672__gradient_L8_hmo_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.710807	0.014261	0.016092
MGYG000002672__gradient_L9_mos_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.815789	0.014261	0.015906
MGYG000002673__gradient_L0_base_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.015739	0.008601
MGYG000002673__gradient_L1_inulin_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.015739	0.008836
