model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	bio1	2.296401	1.280993	6.556590
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	bio1	0.287388	1.060484	3.802092
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	bio1	0.435422	1.045729	3.783625
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	bio1	0.435422	0.977153	3.876084
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	bio1	0.435422	0.982040	3.779731
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	bio1	0.435422	1.090863	3.789077
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	bio1	0.435422	0.987333	3.867501
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	bio1	0.435422	0.993534	3.809456
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	bio1	0.435422	1.050521	3.803193
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	bio1	0.435422	0.975286	3.862656
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	bio1	0.435422	0.993935	3.812165
MGYG000002456__gradient_L0_base_gapseq	821	787	208	bio1	0.000000	0.527672	0.019696
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	bio1	0.000000	0.519645	0.021345
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	bio1	0.000000	0.517434	0.020435
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	bio1	0.000000	0.597110	0.020605
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	bio1	0.000000	0.558647	0.021421
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	bio1	0.000000	0.552220	0.020420
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	bio1	0.000000	0.527233	0.020445
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	bio1	0.000000	0.595779	0.021177
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	bio1	0.000000	0.515620	0.020498
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	bio1	0.000000	0.522283	0.021134
MGYG000002463	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	bio1	0.226120	0.996614	3.690903
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	bio1	0.226120	0.945614	3.762396
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	bio1	0.226120	0.961102	3.742078
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	bio1	0.226120	1.022554	3.703868
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	bio1	0.226120	0.950348	3.761278
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	bio1	0.226120	0.947028	3.742731
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	bio1	0.226120	0.996433	3.715229
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	bio1	0.226120	0.950580	3.756799
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	0.969479	3.698745
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	1.024819	3.706456
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	1.412303	6.329362
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	1.343196	6.402445
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	1.380882	6.399321
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	1.324258	6.534834
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	1.310497	6.401929
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	1.264199	6.385137
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	1.291466	6.396369
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	1.276245	6.379900
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	1.300859	6.425187
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	1.328007	6.328113
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.269070	5.370599
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.307486	5.352113
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.323135	5.332547
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.185306	5.458405
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.224795	5.449744
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.210571	5.461119
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.224420	5.381684
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.344934	5.375247
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.346709	5.362816
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.254806	5.384783
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.260719	6.404442
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.262655	6.230906
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.350884	6.231910
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	1.347312	6.272615
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.338105	6.230866
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.346478	6.297883
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.352390	6.245980
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.346004	6.250572
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.450043	6.224283
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.346807	6.263475
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	0.886481	0.044118
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	0.983145	0.044427
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	0.894940	0.045025
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	0.871402	0.047515
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	0.967136	0.048513
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	0.899700	0.047724
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	0.959331	0.049325
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	0.876966	0.048777
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	0.883262	0.140203
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	0.897216	0.048809
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	0.868699	3.404703
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	0.882206	3.269975
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	0.947591	3.359163
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	0.884601	3.285516
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	0.957873	3.293648
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	0.884211	3.376956
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	0.891617	3.294755
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	0.938923	3.295421
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	0.880593	3.311524
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	0.946801	3.287507
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.071127	4.408632
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.024763	4.338546
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.148295	4.342693
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.134883	4.350711
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.069077	4.420276
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.059607	4.472022
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.056869	4.317698
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.132564	4.362511
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.069702	4.392146
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.069658	4.422947
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	0.934552	3.585051
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	0.928387	3.520902
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	0.996549	3.573677
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	0.942944	3.600221
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	0.919739	3.516113
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	0.990754	3.497564
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	0.922169	3.591944
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	0.927672	3.511333
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	0.997203	3.515560
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	0.970017	3.608974
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	0.902002	3.293720
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	0.959776	3.304206
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	0.895277	3.302056
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	0.988611	3.312492
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	0.900016	3.388708
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	0.893684	3.307321
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	0.964993	3.310821
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	0.895510	3.397305
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	0.926051	3.310596
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	0.959666	3.318531
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	0.824764	0.035554
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	0.835713	3.022253
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	0.846569	2.910471
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	0.920996	2.908594
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	0.832954	2.928756
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	0.879792	2.914808
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	0.830347	2.979473
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	0.839629	2.905857
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	0.854456	2.973528
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	0.828508	2.909631
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	0.866290	3.100979
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	0.956181	3.097046
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	0.875800	3.151038
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	0.865094	3.075771
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	0.926965	3.066262
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	0.880881	3.163889
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	0.873689	3.080229
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	0.876559	3.176143
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	0.871304	3.094512
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	0.955213	3.085834
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	0.853541	0.035384
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	0.800538	0.037802
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	0.802159	0.037902
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	0.868369	0.038122
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	0.795488	0.039082
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	0.813700	0.112701
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	bio1	0.000000	0.797142	0.037804
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	bio1	0.000000	0.796550	0.038012
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	bio1	0.000000	0.896666	0.038268
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	bio1	0.000000	0.799150	0.039074
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	bio1	0.347648	0.853512	3.184976
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	bio1	0.499900	0.852362	3.058359
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	bio1	0.499900	0.921708	3.073341
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	bio1	0.499900	0.865476	3.069555
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	bio1	0.499900	0.900773	3.063885
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	bio1	0.499900	0.871782	3.137531
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	bio1	0.499900	0.854691	3.065004
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	bio1	0.499900	0.926041	3.064198
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	bio1	0.499900	0.879715	3.059837
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	bio1	0.499900	0.904271	3.049606
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	bio1	0.496449	1.417786	6.693732
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	bio1	0.780347	1.397141	6.826550
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	bio1	0.780347	1.333501	6.809648
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	bio1	0.878620	1.333717	6.809434
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	bio1	0.955054	1.342454	6.797096
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	bio1	0.955054	1.333371	6.790922
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	bio1	1.488206	1.345693	6.758308
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	bio1	1.488206	1.325885	6.736741
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	bio1	1.488206	1.339672	6.753296
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	bio1	1.597365	1.318003	6.778794
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	bio1	0.000000	0.780462	0.036866
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	bio1	0.000000	0.861680	0.036420
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	bio1	0.000000	0.790255	0.037074
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	bio1	0.199073	0.786265	2.743728
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	bio1	0.199073	0.785892	2.616363
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	bio1	0.222495	0.854988	2.626574
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	bio1	0.559765	0.782882	2.617030
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	bio1	0.679215	0.846633	2.603699
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	bio1	0.758849	0.782478	2.621043
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	bio1	0.758849	0.837242	2.615896
MGYG000003358	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.604215	1.491065
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	0.609076	1.497329
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.678302	1.516697
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.581616	1.500201
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.579297	1.575585
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.577196	1.493219
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.594027	1.494371
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.638256	1.494606
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.590914	1.507243
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792419	0.595730	1.492826
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	0.961868	0.043447
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	0.940821	0.045332
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	0.970769	0.046040
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	0.902172	0.045643
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	0.984586	0.045281
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	0.917609	0.045881
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	0.914147	0.045432
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	1.007544	0.046251
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	0.914394	0.045451
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	1.006407	0.045362
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	0.952335	3.651992
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	1.034351	3.658267
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	0.963647	3.757520
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	0.955788	3.677622
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.029631	3.670116
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	0.946869	3.761075
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	0.966279	3.646424
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	1.009581	3.672781
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	0.949249	3.740466
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	0.946933	3.671246
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.302087	5.784109
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.264091	5.786857
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.251122	5.807793
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.259423	5.786482
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.206884	5.901748
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.175651	5.874871
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.220016	5.867404
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.246520	5.785579
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.247692	5.828238
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.251885	5.828417
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	0.925064	3.288651
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	1.034333	3.306127
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	0.933160	3.381979
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	0.921335	3.292091
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	1.005427	3.291710
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	0.930648	3.383805
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	0.932529	3.290583
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	0.994323	3.285542
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	0.923507	3.296724
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	0.986236	3.290478
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	2.086178	0.160058
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.120721	0.164231
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	2.107458	0.165175
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	2.188056	0.164714
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	2.117116	0.170164
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.112988	0.167871
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.132172	14.320451
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	2.175560	14.293939
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.232866	14.541614
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.099170	14.219426
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	0.817875	3.044170
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.857145	2.942470
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	0.887157	2.948285
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.824205	2.967077
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.898715	2.957363
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	0.830434	3.030677
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.832171	2.973045
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	0.836904	3.017878
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.824724	3.076767
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	0.901291	2.955992
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	0.912722	0.048855
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	1.015138	0.051422
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	0.940301	0.051548
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	1.018441	3.501834
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	0.935231	3.543370
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	1.045422	3.540906
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	0.991877	3.504218
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	0.953543	3.500723
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	1.016727	3.489762
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	0.942977	3.623675
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.009982	3.679823
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	0.980070	3.701045
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	0.930358	3.687975
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.052782	3.720175
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	0.951827	3.748964
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	0.944654	3.664108
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	0.991656	3.676407
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	0.945509	3.732807
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	0.940241	3.698769
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.023832	3.686205
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.560659	0.019406
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.559785	0.021961
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.564218	0.021966
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.650563	0.022266
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.557460	0.021959
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.621902	0.022652
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.593469	0.022787
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.657059	0.022159
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.613243	0.021869
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.566007	0.022066
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	0.950403	0.040303
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	0.864226	3.246395
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	0.974563	3.236744
