model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	bio1	2.296401	1.628342	8.106352
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	bio1	0.287388	1.240868	4.796791
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	bio1	0.435422	1.154525	4.869144
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	bio1	0.435422	1.161790	4.715480
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	bio1	0.435422	1.213163	4.738384
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	bio1	0.435422	1.235350	4.756649
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	bio1	0.435422	1.147011	4.753243
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	bio1	0.435422	1.258186	4.730767
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	bio1	0.435422	1.336821	4.797694
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	bio1	0.435422	1.157620	4.977408
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	bio1	0.435422	1.144793	4.731096
MGYG000002456__gradient_L0_base_gapseq	821	787	208	bio1	0.000000	0.630575	0.028113
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	bio1	0.000000	0.634480	0.028542
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	bio1	0.000000	0.613576	0.020987
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	bio1	0.000000	0.599872	0.167891
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	bio1	0.000000	0.616924	0.021530
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	bio1	0.000000	0.632671	0.023563
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	bio1	0.000000	0.645327	0.025688
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	bio1	0.000000	0.642148	0.026004
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	bio1	0.000000	0.735290	0.026803
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	bio1	0.000000	0.613349	0.021053
MGYG000002463	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	bio1	0.226120	1.201851	4.542440
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	bio1	0.226120	1.110327	4.817042
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	bio1	0.226120	1.101086	4.547667
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	bio1	0.226120	1.248328	4.575137
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	bio1	0.226120	1.109830	4.640987
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	bio1	0.226120	1.108435	4.551355
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	bio1	0.226120	1.208905	4.540163
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	bio1	0.226120	1.102213	4.643580
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	1.098007	4.534750
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	1.198905	4.549893
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	1.543911	7.951024
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	1.677231	8.018524
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	1.606102	7.899793
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	1.571754	7.924312
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	1.565280	7.793331
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	1.649981	7.868464
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	1.661419	7.785078
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	1.664313	8.008550
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	1.672617	7.854780
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	1.651725	7.860049
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.433936	6.783982
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.440965	6.730178
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.470887	6.477596
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.509714	6.435234
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.508215	6.525461
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.484159	6.501874
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.396867	6.647069
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.411348	6.571878
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.385311	6.626696
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.542744	6.497943
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.623694	8.092772
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.591847	7.950486
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.610022	7.988605
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	1.608729	7.929648
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.625096	7.927758
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.503384	8.013469
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.518189	8.211240
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.573711	8.089674
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.518654	8.013828
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.516272	8.015894
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	1.025284	0.045000
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	1.024004	0.053773
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	1.116725	0.060838
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	1.022732	0.051573
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	1.135973	0.056944
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	1.028013	0.057789
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	0.992873	0.052708
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	1.133432	0.052809
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	1.032308	0.054495
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	1.125471	0.057953
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	1.146807	4.081048
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	1.025897	4.091135
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	1.139593	4.093459
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	1.027479	4.194315
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	1.032547	4.084726
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	1.117663	4.095059
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	1.048646	4.216450
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	1.047067	4.095919
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	1.291798	4.127779
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	1.068604	4.091198
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.231523	5.475625
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.406965	5.487010
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.367760	5.490295
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.224935	5.596191
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.233494	5.487536
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.332836	5.592910
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.338276	5.525356
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.221524	5.661119
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.227513	5.478232
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.327382	5.454011
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	1.088004	4.360790
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	1.082199	4.298267
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	1.171172	4.478039
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	1.090930	4.418249
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	1.085187	4.300430
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	1.218945	4.261447
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	1.070608	4.402005
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	1.090056	4.327134
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	1.206755	4.277485
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	1.090201	4.434019
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	1.186703	4.125427
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	1.038904	4.274187
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	1.190638	4.176663
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	1.144302	4.177895
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	1.050460	4.166145
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	1.164690	4.155183
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	1.052191	4.230791
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	1.050888	4.177512
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	1.181277	4.171801
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	1.048346	4.238856
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	1.107915	0.045334
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	0.947501	3.618191
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	1.046032	3.618223
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	0.972400	3.618690
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	1.061033	3.612083
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	0.958326	3.731543
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	0.985536	3.627040
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	1.073425	3.647357
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	1.007065	3.644459
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	1.069740	3.618681
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	1.135153	3.775450
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	1.061099	3.743034
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	1.138692	3.739043
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	1.039283	3.881521
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	1.041484	3.714198
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	1.156060	3.809003
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	1.056337	3.931824
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	1.078595	3.736469
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	1.148600	3.760774
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	1.076048	3.763527
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	1.055369	0.048581
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	0.925152	0.055615
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	0.935456	0.048910
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	1.017310	0.048078
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	0.902738	0.048610
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	0.924017	0.049023
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	bio1	0.000000	1.040537	0.047996
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	bio1	0.000000	0.932216	0.048107
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	bio1	0.000000	1.035235	0.050450
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	bio1	0.000000	0.912028	0.048656
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	bio1	0.347648	1.110978	3.780130
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	bio1	0.499900	1.007411	3.762197
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	bio1	0.499900	1.113277	3.755592
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	bio1	0.499900	1.003203	3.909510
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	bio1	0.499900	1.001593	3.769376
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	bio1	0.499900	1.109519	3.782065
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	bio1	0.499900	1.005879	3.955884
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	bio1	0.499900	1.184883	3.811622
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	bio1	0.499900	1.005294	3.890412
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	bio1	0.499900	1.004832	3.790924
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	bio1	0.496449	1.662153	8.598499
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	bio1	0.780347	1.593621	8.544591
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	bio1	0.780347	1.617886	8.557795
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	bio1	0.878620	1.595539	8.839056
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	bio1	0.955054	1.599849	8.600645
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	bio1	0.955054	1.625914	8.588081
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	bio1	1.488206	1.618777	8.458876
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	bio1	1.488206	1.723177	8.580798
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	bio1	1.488206	1.775546	8.543368
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	bio1	1.597365	1.742527	8.557399
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	bio1	0.000000	0.892824	0.035639
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	bio1	0.000000	1.034327	0.050268
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	bio1	0.000000	0.936287	0.040034
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	bio1	0.199073	0.920114	3.479230
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	bio1	0.199073	0.898618	3.251871
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	bio1	0.222495	0.997908	3.210389
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	bio1	0.559765	0.911660	3.232629
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	bio1	0.679215	1.021950	3.193909
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	bio1	0.758849	0.914532	3.440736
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	bio1	0.758849	1.083407	3.203998
MGYG000003358	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.649535	1.859051
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	0.658286	1.855356
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.770780	1.835187
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.660618	1.832361
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.663674	1.948105
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.662356	1.823762
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.656913	1.816525
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.739598	1.826354
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.652467	2.113621
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792420	0.652243	1.841565
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	1.041938	0.057273
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	1.158895	0.057101
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	1.082331	0.058529
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	1.143368	0.049472
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	1.059548	0.053732
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	1.065654	0.054947
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	1.170671	0.057514
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	1.068042	0.057928
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	1.397923	0.087867
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	1.134605	0.062422
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	1.260888	4.719979
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	1.203049	4.605595
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	1.119576	4.562191
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	1.257136	4.478046
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.143925	4.613566
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	1.127455	4.438637
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	1.219624	4.466033
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	1.160408	4.604853
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	1.367784	4.543689
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	1.301254	4.435719
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.582841	7.427137
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.608119	7.504718
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.436233	7.559778
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.454488	7.538965
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.417838	7.571098
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.521372	7.429666
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.510160	7.444022
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.578494	7.480833
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.515583	7.443856
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.590838	7.533936
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	1.250276	4.052438
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	1.171077	4.056290
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	1.130112	4.010515
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	1.212790	4.067079
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	1.090587	4.123642
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	1.076864	4.009477
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	1.153346	4.037551
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	1.080855	4.354378
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	1.079013	4.036153
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	1.163427	4.039938
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	2.479696	0.202977
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.530742	0.226703
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	2.576510	0.221025
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	2.578102	0.220766
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	2.509506	0.217264
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.593340	0.216285
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.535857	18.334491
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	2.709748	18.316976
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.540234	18.513808
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.453171	18.461792
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	1.133050	3.705474
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.993320	3.678028
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	1.048606	3.660343
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.977041	3.792841
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.984806	3.655582
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	1.068744	3.636439
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.959179	3.822093
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	1.113385	3.662778
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.928736	3.671579
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	1.065714	3.641272
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	1.145998	0.167098
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	1.115107	0.069610
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	1.096307	0.067934
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	1.250850	4.192344
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	1.128780	4.412519
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	1.119177	4.235366
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	1.209085	4.247681
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	1.159947	4.439298
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	1.118692	4.276866
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	1.174499	4.191923
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.082782	4.727615
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	1.096504	4.591936
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	1.138545	4.579416
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.093248	4.588433
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	1.252255	4.597493
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	1.220542	4.540510
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	1.073032	4.609595
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	1.225494	4.618481
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	1.078671	4.700032
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.086107	4.574918
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.653346	0.024050
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.738880	0.023334
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.652562	0.023402
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.648494	0.028312
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.683086	0.023135
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.765970	0.029841
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.642966	0.028887
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.660176	0.023157
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.663743	0.028482
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.762515	0.023274
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	1.164759	0.044966
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	1.006269	3.976562
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	1.109732	3.935788
