model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001795__gradient_L3_gos_gapseq	1223	1376	308	bio1	0.442917	1.113930	5.095807
MGYG000001795__gradient_L4_xos_gapseq	1223	1376	308	bio1	0.442917	1.130288	4.832228
MGYG000001795__gradient_L5_pectin_gapseq	1223	1376	308	bio1	0.442917	1.181779	4.758757
MGYG000001795__gradient_L6_resistant_starch_gapseq	1223	1376	308	bio1	0.722295	1.095392	4.894379
MGYG000001795__gradient_L7_bglucan_gapseq	1223	1376	308	bio1	0.722295	1.098818	4.769031
MGYG000001795__gradient_L8_hmo_gapseq	1223	1376	308	bio1	0.722295	1.236883	4.772427
MGYG000001795__gradient_L9_mos_gapseq	1223	1376	308	bio1	0.831600	1.112620	4.903268
MGYG000001804__gradient_L0_base_gapseq	1231	1322	250	bio1	0.000000	1.188379	0.052233
MGYG000001804__gradient_L1_inulin_gapseq	1231	1322	250	bio1	0.000000	1.054250	0.052127
MGYG000001804__gradient_L2_fos_gapseq	1231	1322	250	bio1	0.000000	1.234153	0.057507
MGYG000001804__gradient_L3_gos_gapseq	1231	1322	250	bio1	0.000000	1.070836	0.052762
MGYG000001804__gradient_L4_xos_gapseq	1231	1322	250	bio1	0.000000	1.152067	0.058439
MGYG000001804__gradient_L5_pectin_gapseq	1231	1322	250	bio1	0.000000	1.106076	0.053939
MGYG000001804__gradient_L6_resistant_starch_gapseq	1231	1322	250	bio1	0.000000	1.059330	0.052109
MGYG000001804__gradient_L7_bglucan_gapseq	1231	1322	250	bio1	0.000000	1.274598	0.052140
MGYG000001804__gradient_L8_hmo_gapseq	1231	1322	250	bio1	0.000000	1.059521	0.057500
MGYG000001804__gradient_L9_mos_gapseq	1231	1322	250	bio1	0.000000	1.211182	0.056681
MGYG000001821__gradient_L0_base_gapseq	1101	1228	251	bio1	0.000000	0.943641	0.050159
MGYG000001821__gradient_L1_inulin_gapseq	1101	1228	251	bio1	1.056771	0.999794	3.762709
MGYG000001821__gradient_L2_fos_gapseq	1101	1228	251	bio1	1.056771	0.960185	3.624283
MGYG000001821__gradient_L3_gos_gapseq	1101	1228	251	bio1	1.320967	1.137092	3.674593
MGYG000001821__gradient_L4_xos_gapseq	1101	1228	251	bio1	1.408471	0.961319	3.668934
MGYG000001821__gradient_L5_pectin_gapseq	1101	1228	251	bio1	1.462298	1.067777	3.698522
MGYG000001821__gradient_L6_resistant_starch_gapseq	1101	1228	251	bio1	2.090283	0.994171	3.759125
MGYG000001821__gradient_L7_bglucan_gapseq	1101	1228	251	bio1	2.305593	0.965252	3.673171
MGYG000001821__gradient_L8_hmo_gapseq	1101	1228	251	bio1	2.305593	1.052758	3.680713
MGYG000001821__gradient_L9_mos_gapseq	1101	1228	251	bio1	2.413247	0.953212	3.692168
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	bio1	0.000000	0.993643	0.043193
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	bio1	0.000000	1.075207	0.046932
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	bio1	0.000000	0.951572	0.044783
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	bio1	0.000000	0.939948	0.042847
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	bio1	0.000000	1.061147	0.043952
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	bio1	0.000000	0.946839	0.044805
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	bio1	0.814279	1.040723	3.525519
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	bio1	0.814279	0.953529	3.519515
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	bio1	0.814279	1.095552	3.545365
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	bio1	0.892062	0.945118	3.601939
MGYG000001827__gradient_L0_base_gapseq	1052	1059	209	bio1	0.725579	0.836603	2.923467
MGYG000001827__gradient_L1_inulin_gapseq	1052	1059	209	bio1	1.086924	0.856305	2.857912
MGYG000001827__gradient_L2_fos_gapseq	1052	1059	209	bio1	1.086924	0.855409	2.924704
MGYG000001827__gradient_L3_gos_gapseq	1052	1059	209	bio1	1.186112	0.851419	2.831774
MGYG000001827__gradient_L4_xos_gapseq	1052	1059	209	bio1	1.264636	0.854111	2.923872
MGYG000001827__gradient_L5_pectin_gapseq	1052	1059	209	bio1	1.326628	0.854888	2.854925
MGYG000001827__gradient_L6_resistant_starch_gapseq	1052	1059	209	bio1	1.610403	0.849206	2.938648
MGYG000001827__gradient_L7_bglucan_gapseq	1052	1059	209	bio1	1.610403	0.890514	2.822470
MGYG000001827__gradient_L8_hmo_gapseq	1052	1059	209	bio1	1.610403	0.851312	2.936379
MGYG000001827__gradient_L9_mos_gapseq	1052	1059	209	bio1	1.610403	0.865571	2.829078
MGYG000001834__gradient_L0_base_gapseq	586	558	62	bio1	0.000000	0.435096	0.017904
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	bio1	0.000000	0.419680	0.020938
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	bio1	0.000000	0.546593	0.019541
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	bio1	0.000000	0.415881	0.021424
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	bio1	0.000000	0.412581	0.018373
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	bio1	0.000000	0.415266	0.015806
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	bio1	0.000000	0.416636	0.018224
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	bio1	0.000000	0.417421	0.016581
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	bio1	0.000000	0.522494	0.021700
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	bio1	0.000000	0.423101	0.015895
MGYG000001846__gradient_L0_base_gapseq	894	959	171	bio1	0.000000	0.730598	0.037903
MGYG000001846__gradient_L1_inulin_gapseq	894	959	171	bio1	0.000000	0.731769	0.037077
MGYG000001846__gradient_L2_fos_gapseq	894	959	171	bio1	0.000000	0.840301	0.037183
MGYG000001846__gradient_L3_gos_gapseq	894	959	171	bio1	0.000000	0.749870	0.037807
MGYG000001846__gradient_L4_xos_gapseq	894	959	171	bio1	0.000000	0.734825	0.036734
MGYG000001846__gradient_L5_pectin_gapseq	894	959	171	bio1	0.000000	0.843768	0.036683
MGYG000001846__gradient_L6_resistant_starch_gapseq	894	959	171	bio1	0.000000	0.734939	0.035643
MGYG000001846__gradient_L7_bglucan_gapseq	894	959	171	bio1	0.000000	0.739719	0.037247
MGYG000001846__gradient_L8_hmo_gapseq	894	959	171	bio1	0.000000	0.744422	0.038106
MGYG000001846__gradient_L9_mos_gapseq	894	959	171	bio1	0.000000	0.855319	0.032852
MGYG000001871__gradient_L0_base_gapseq	1325	1486	342	bio1	0.000000	1.290907	0.062183
MGYG000001871__gradient_L1_inulin_gapseq	1325	1486	342	bio1	0.000000	1.198195	0.059562
MGYG000001871__gradient_L2_fos_gapseq	1325	1486	342	bio1	0.000000	1.270691	0.061652
MGYG000001871__gradient_L3_gos_gapseq	1325	1486	342	bio1	0.000000	1.166799	0.070748
MGYG000001871__gradient_L4_xos_gapseq	1325	1486	342	bio1	0.000000	1.318392	0.067789
MGYG000001871__gradient_L5_pectin_gapseq	1325	1486	342	bio1	0.000000	1.210689	0.061573
MGYG000001871__gradient_L6_resistant_starch_gapseq	1325	1486	342	bio1	0.000000	1.301218	0.060351
MGYG000001871__gradient_L7_bglucan_gapseq	1325	1486	342	bio1	0.000000	1.182691	0.060761
MGYG000001871__gradient_L8_hmo_gapseq	1325	1486	342	bio1	0.000000	1.349755	0.053955
MGYG000001871__gradient_L9_mos_gapseq	1325	1486	342	bio1	0.000000	1.202167	0.064318
MGYG000001878__gradient_L0_base_gapseq	1507	1707	450	bio1	0.812026	1.419319	7.228347
MGYG000001878__gradient_L1_inulin_gapseq	1507	1707	450	bio1	1.018476	1.385062	7.157565
MGYG000001878__gradient_L2_fos_gapseq	1507	1707	450	bio1	1.018476	1.432201	7.051829
MGYG000001878__gradient_L3_gos_gapseq	1507	1707	450	bio1	1.094174	1.468791	7.112727
MGYG000001878__gradient_L4_xos_gapseq	1507	1707	450	bio1	1.218044	1.506914	7.025137
MGYG000001878__gradient_L5_pectin_gapseq	1507	1707	450	bio1	1.250159	1.495650	7.048410
MGYG000001878__gradient_L6_resistant_starch_gapseq	1507	1707	450	bio1	1.509368	1.394216	7.201242
MGYG000001878__gradient_L7_bglucan_gapseq	1507	1707	450	bio1	1.509368	1.422888	7.290275
MGYG000001878__gradient_L8_hmo_gapseq	1507	1707	450	bio1	1.509368	1.386217	7.119122
MGYG000001878__gradient_L9_mos_gapseq	1507	1707	450	bio1	1.610299	1.401978	7.012755
MGYG000001890__gradient_L0_base_gapseq	1434	1636	443	bio1	0.327550	1.342846	6.536072
MGYG000001890__gradient_L1_inulin_gapseq	1434	1636	443	bio1	0.441484	1.429261	6.519423
MGYG000001890__gradient_L2_fos_gapseq	1434	1636	443	bio1	0.441484	1.443570	6.525774
MGYG000001890__gradient_L3_gos_gapseq	1434	1636	443	bio1	0.519813	1.428899	6.484102
MGYG000001890__gradient_L4_xos_gapseq	1434	1636	443	bio1	0.583901	1.329457	6.639843
MGYG000001890__gradient_L5_pectin_gapseq	1434	1636	443	bio1	0.583901	1.322414	6.638990
MGYG000001890__gradient_L6_resistant_starch_gapseq	1434	1636	443	bio1	1.103724	1.325943	6.502484
MGYG000001890__gradient_L7_bglucan_gapseq	1434	1636	443	bio1	1.103724	1.426616	6.627884
MGYG000001890__gradient_L8_hmo_gapseq	1434	1636	443	bio1	1.103724	1.442720	6.514014
MGYG000001890__gradient_L9_mos_gapseq	1434	1636	443	bio1	1.103724	1.435153	6.473336
MGYG000001896__gradient_L0_base_gapseq	1019	1125	245	bio1	0.000000	1.005248	0.040828
MGYG000001896__gradient_L1_inulin_gapseq	1019	1125	245	bio1	0.000000	0.878636	0.039966
MGYG000001896__gradient_L2_fos_gapseq	1019	1125	245	bio1	0.000000	0.909108	0.040374
MGYG000001896__gradient_L3_gos_gapseq	1019	1125	245	bio1	0.000000	0.975700	0.045169
MGYG000001896__gradient_L4_xos_gapseq	1019	1125	245	bio1	0.000000	0.869244	0.048106
MGYG000001896__gradient_L5_pectin_gapseq	1019	1125	245	bio1	0.000000	0.868931	0.041323
MGYG000001896__gradient_L6_resistant_starch_gapseq	1019	1125	245	bio1	0.000000	1.017843	0.042534
MGYG000001896__gradient_L7_bglucan_gapseq	1019	1125	245	bio1	0.000000	0.871709	0.041672
MGYG000001896__gradient_L8_hmo_gapseq	1019	1125	245	bio1	0.000000	0.880078	0.189724
MGYG000001896__gradient_L9_mos_gapseq	1019	1125	245	bio1	0.000000	0.881556	0.045608
MGYG000001898__gradient_L0_base_gapseq	1366	1547	421	bio1	0.000000	1.334326	0.073172
MGYG000001898__gradient_L1_inulin_gapseq	1366	1547	421	bio1	0.000000	1.252089	0.073919
MGYG000001898__gradient_L2_fos_gapseq	1366	1547	421	bio1	0.000000	1.338984	0.074298
MGYG000001898__gradient_L3_gos_gapseq	1366	1547	421	bio1	0.000000	1.259374	0.074889
MGYG000001898__gradient_L4_xos_gapseq	1366	1547	421	bio1	0.000000	1.351421	0.077137
MGYG000001898__gradient_L5_pectin_gapseq	1366	1547	421	bio1	0.000000	1.263955	0.076382
MGYG000001898__gradient_L6_resistant_starch_gapseq	1366	1547	421	bio1	2.119138	1.387188	5.632044
MGYG000001898__gradient_L7_bglucan_gapseq	1366	1547	421	bio1	2.119138	1.419810	5.652553
MGYG000001898__gradient_L8_hmo_gapseq	1366	1547	421	bio1	2.119138	1.221025	5.728493
MGYG000001898__gradient_L9_mos_gapseq	1366	1547	421	bio1	2.280635	1.235875	5.703452
MGYG000001917__gradient_L0_base_gapseq	660	631	81	bio1	0.000000	0.461185	0.019191
MGYG000001917__gradient_L1_inulin_gapseq	660	631	81	bio1	0.000000	0.476327	0.016339
MGYG000001917__gradient_L2_fos_gapseq	660	631	81	bio1	0.000000	0.484127	0.021796
MGYG000001917__gradient_L3_gos_gapseq	660	631	81	bio1	0.000000	0.624245	0.016612
MGYG000001917__gradient_L4_xos_gapseq	660	631	81	bio1	0.000000	0.482487	0.016293
MGYG000001917__gradient_L5_pectin_gapseq	660	631	81	bio1	0.000000	0.483116	0.021713
MGYG000001917__gradient_L6_resistant_starch_gapseq	660	631	81	bio1	0.000000	0.481011	0.022609
MGYG000001917__gradient_L7_bglucan_gapseq	660	631	81	bio1	0.000000	0.476410	0.021238
MGYG000001917__gradient_L8_hmo_gapseq	660	631	81	bio1	0.000000	0.626337	0.023189
MGYG000001917__gradient_L9_mos_gapseq	660	631	81	bio1	0.000000	0.472112	0.020406
MGYG000001926__gradient_L0_base_gapseq	637	616	88	bio1	0.000000	0.459235	0.022083
MGYG000001926__gradient_L1_inulin_gapseq	637	616	88	bio1	0.000000	0.453507	0.021120
MGYG000001926__gradient_L2_fos_gapseq	637	616	88	bio1	0.000000	0.461667	0.015776
MGYG000001926__gradient_L3_gos_gapseq	637	616	88	bio1	0.000000	0.459744	0.021153
MGYG000001926__gradient_L4_xos_gapseq	637	616	88	bio1	0.000000	0.547317	0.020591
MGYG000001926__gradient_L5_pectin_gapseq	637	616	88	bio1	0.000000	0.460239	0.016241
MGYG000001926__gradient_L6_resistant_starch_gapseq	637	616	88	bio1	0.000000	0.474485	0.025253
MGYG000001926__gradient_L7_bglucan_gapseq	637	616	88	bio1	0.000000	0.451090	0.017347
MGYG000001926__gradient_L8_hmo_gapseq	637	616	88	bio1	0.000000	0.457481	0.016164
MGYG000001926__gradient_L9_mos_gapseq	637	616	88	bio1	0.000000	0.463003	0.015743
MGYG000001930__gradient_L0_base_gapseq	889	995	172	bio1	0.000000	0.754051	0.030781
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	bio1	0.291068	0.838799	2.466539
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	bio1	0.291068	0.755499	2.448919
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	bio1	0.591242	0.857436	2.497662
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	bio1	0.591242	0.754588	2.469466
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	bio1	0.591242	0.748733	2.570010
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	bio1	0.994383	0.757273	2.480840
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	bio1	0.994383	0.766470	2.458442
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	bio1	0.994383	0.839363	2.476788
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	bio1	0.994383	0.759698	2.446914
MGYG000001934__gradient_L0_base_gapseq	980	1064	243	bio1	0.000000	0.829027	0.038856
MGYG000001934__gradient_L1_inulin_gapseq	980	1064	243	bio1	0.000000	0.836565	0.039302
MGYG000001934__gradient_L2_fos_gapseq	980	1064	243	bio1	0.000000	0.986434	0.039815
MGYG000001934__gradient_L3_gos_gapseq	980	1064	243	bio1	1.068353	0.849327	2.788553
MGYG000001934__gradient_L4_xos_gapseq	980	1064	243	bio1	1.214317	1.143129	2.803093
MGYG000001934__gradient_L5_pectin_gapseq	980	1064	243	bio1	1.214317	0.825655	2.776031
MGYG000001934__gradient_L6_resistant_starch_gapseq	980	1064	243	bio1	1.843968	0.922175	2.773320
MGYG000001934__gradient_L7_bglucan_gapseq	980	1064	243	bio1	1.843968	0.845054	2.794911
MGYG000001934__gradient_L8_hmo_gapseq	980	1064	243	bio1	1.843968	0.921901	2.753582
MGYG000001934__gradient_L9_mos_gapseq	980	1064	243	bio1	1.951909	0.820382	2.775065
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	bio1	0.779134	1.555945	7.387166
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	bio1	1.005581	1.546699	7.324674
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	bio1	1.005581	1.568156	7.338808
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	bio1	1.221065	1.578385	7.358221
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	bio1	1.234967	1.553506	7.418847
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	bio1	1.234967	1.592658	7.421362
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	bio1	1.737762	1.454236	7.476144
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	bio1	1.737762	1.452575	7.457587
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	bio1	1.737762	1.449960	7.422232
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	bio1	1.848980	1.434855	7.385651
MGYG000001972__gradient_L0_base_gapseq	1288	1540	391	bio1	0.443771	1.316619	5.724831
MGYG000001972__gradient_L1_inulin_gapseq	1288	1540	391	bio1	0.566589	1.317205	5.712337
MGYG000001972__gradient_L2_fos_gapseq	1288	1540	391	bio1	0.566589	1.230467	5.841580
MGYG000001972__gradient_L3_gos_gapseq	1288	1540	391	bio1	0.566589	1.222339	5.823092
MGYG000001972__gradient_L4_xos_gapseq	1288	1540	391	bio1	0.669685	1.256422	5.751568
MGYG000001972__gradient_L5_pectin_gapseq	1288	1540	391	bio1	0.669685	1.299461	5.836903
MGYG000001972__gradient_L6_resistant_starch_gapseq	1288	1540	391	bio1	0.971739	1.318889	5.751036
MGYG000001972__gradient_L7_bglucan_gapseq	1288	1540	391	bio1	1.115860	1.210803	5.832364
MGYG000001972__gradient_L8_hmo_gapseq	1288	1540	391	bio1	1.115860	1.242196	5.693068
MGYG000001972__gradient_L9_mos_gapseq	1288	1540	391	bio1	1.207218	1.355025	5.719426
MGYG000001988__gradient_L0_base_gapseq	1281	1561	529	bio1	0.000000	1.271133	0.075922
MGYG000001988__gradient_L1_inulin_gapseq	1281	1561	529	bio1	0.000000	1.386128	0.077633
MGYG000001988__gradient_L2_fos_gapseq	1281	1561	529	bio1	0.000000	1.278035	0.080707
MGYG000001988__gradient_L3_gos_gapseq	1281	1561	529	bio1	0.000000	1.406282	0.078851
MGYG000001988__gradient_L4_xos_gapseq	1281	1561	529	bio1	1.361109	1.288629	5.656863
MGYG000001988__gradient_L5_pectin_gapseq	1281	1561	529	bio1	1.361109	1.414101	5.705937
MGYG000001988__gradient_L6_resistant_starch_gapseq	1281	1561	529	bio1	2.002810	1.443352	5.698272
MGYG000001988__gradient_L7_bglucan_gapseq	1281	1561	529	bio1	2.209310	1.373149	5.637486
MGYG000001988__gradient_L8_hmo_gapseq	1281	1561	529	bio1	2.209310	1.284755	5.850787
MGYG000001988__gradient_L9_mos_gapseq	1281	1561	529	bio1	2.209310	1.269247	5.769937
MGYG000001995__gradient_L0_base_gapseq	1531	1808	523	bio1	0.000000	1.564086	0.088188
MGYG000001995__gradient_L1_inulin_gapseq	1531	1808	523	bio1	0.000000	1.454932	0.163023
MGYG000001995__gradient_L2_fos_gapseq	1531	1808	523	bio1	0.000000	1.443260	0.091019
MGYG000001995__gradient_L3_gos_gapseq	1531	1808	523	bio1	1.974386	1.567654	7.819349
MGYG000001995__gradient_L4_xos_gapseq	1531	1808	523	bio1	2.072800	1.564968	7.754070
MGYG000001995__gradient_L5_pectin_gapseq	1531	1808	523	bio1	2.126253	1.580556	7.749709
MGYG000001995__gradient_L6_resistant_starch_gapseq	1531	1808	523	bio1	2.276100	1.450309	7.875974
MGYG000001995__gradient_L7_bglucan_gapseq	1531	1808	523	bio1	2.276100	1.475434	7.844586
MGYG000001995__gradient_L8_hmo_gapseq	1531	1808	523	bio1	2.276100	1.430082	7.771310
MGYG000001995__gradient_L9_mos_gapseq	1531	1808	523	bio1	2.276100	1.464225	7.705744
MGYG000002025__gradient_L0_base_gapseq	1265	1472	403	bio1	0.000000	1.304770	0.070276
MGYG000002025__gradient_L1_inulin_gapseq	1265	1472	403	bio1	0.000000	1.174277	0.068693
MGYG000002025__gradient_L2_fos_gapseq	1265	1472	403	bio1	0.000000	1.271498	0.070136
MGYG000002025__gradient_L3_gos_gapseq	1265	1472	403	bio1	0.757198	1.201070	5.166717
MGYG000002025__gradient_L4_xos_gapseq	1265	1472	403	bio1	0.757198	1.301020	5.249638
MGYG000002025__gradient_L5_pectin_gapseq	1265	1472	403	bio1	0.757198	1.334981	5.192790
MGYG000002025__gradient_L6_resistant_starch_gapseq	1265	1472	403	bio1	1.083570	1.208274	5.264924
MGYG000002025__gradient_L7_bglucan_gapseq	1265	1472	403	bio1	1.083570	1.185635	5.133050
MGYG000002025__gradient_L8_hmo_gapseq	1265	1472	403	bio1	1.166361	1.271579	5.169428
MGYG000002025__gradient_L9_mos_gapseq	1265	1472	403	bio1	1.166361	1.290957	5.158668
MGYG000002040__gradient_L0_base_gapseq	1304	1460	356	bio1	0.416661	1.299277	5.201922
MGYG000002040__gradient_L1_inulin_gapseq	1304	1460	356	bio1	0.554026	1.273555	5.169922
MGYG000002040__gradient_L2_fos_gapseq	1304	1460	356	bio1	0.554026	1.195657	5.256433
MGYG000002040__gradient_L3_gos_gapseq	1304	1460	356	bio1	0.787894	1.187415	5.158560
MGYG000002040__gradient_L4_xos_gapseq	1304	1460	356	bio1	0.787894	1.252815	5.192449
MGYG000002040__gradient_L5_pectin_gapseq	1304	1460	356	bio1	0.787894	1.176866	5.274265
MGYG000002040__gradient_L6_resistant_starch_gapseq	1304	1460	356	bio1	0.910525	1.211905	5.237027
MGYG000002040__gradient_L7_bglucan_gapseq	1304	1460	356	bio1	0.910525	1.295826	5.226348
MGYG000002040__gradient_L8_hmo_gapseq	1304	1460	356	bio1	0.910525	1.286470	5.160417
MGYG000002040__gradient_L9_mos_gapseq	1304	1460	356	bio1	0.910525	1.200741	5.275228
MGYG000002044__gradient_L0_base_gapseq	1149	1233	257	bio1	0.000000	1.006454	0.044923
MGYG000002044__gradient_L1_inulin_gapseq	1149	1233	257	bio1	0.000000	1.116420	0.041307
MGYG000002044__gradient_L2_fos_gapseq	1149	1233	257	bio1	0.000000	1.010302	0.045096
MGYG000002044__gradient_L3_gos_gapseq	1149	1233	257	bio1	0.000000	1.099336	0.040486
MGYG000002044__gradient_L4_xos_gapseq	1149	1233	257	bio1	0.000000	1.010252	0.044703
MGYG000002044__gradient_L5_pectin_gapseq	1149	1233	257	bio1	0.000000	1.000106	0.041454
MGYG000002044__gradient_L6_resistant_starch_gapseq	1149	1233	257	bio1	0.133114	1.115187	3.916677
MGYG000002044__gradient_L7_bglucan_gapseq	1149	1233	257	bio1	0.133114	1.015169	4.147075
MGYG000002044__gradient_L8_hmo_gapseq	1149	1233	257	bio1	0.133114	1.016737	3.925190
MGYG000002044__gradient_L9_mos_gapseq	1149	1233	257	bio1	0.169838	1.086100	3.913605
MGYG000002054__gradient_L0_base_gapseq	1157	1263	309	bio1	0.404680	1.118622	3.962590
MGYG000002054__gradient_L1_inulin_gapseq	1157	1263	309	bio1	0.501035	1.013089	3.987739
MGYG000002054__gradient_L2_fos_gapseq	1157	1263	309	bio1	0.501035	1.115876	3.954648
MGYG000002054__gradient_L3_gos_gapseq	1157	1263	309	bio1	0.674473	1.029569	4.080683
MGYG000002054__gradient_L4_xos_gapseq	1157	1263	309	bio1	0.703380	1.020692	3.954249
MGYG000002054__gradient_L5_pectin_gapseq	1157	1263	309	bio1	0.703380	1.094790	4.035507
MGYG000002054__gradient_L6_resistant_starch_gapseq	1157	1263	309	bio1	1.108272	1.033662	3.984786
MGYG000002054__gradient_L7_bglucan_gapseq	1157	1263	309	bio1	1.108272	1.120575	3.971030
MGYG000002054__gradient_L8_hmo_gapseq	1157	1263	309	bio1	1.108272	1.007926	4.058478
MGYG000002054__gradient_L9_mos_gapseq	1157	1263	309	bio1	1.202795	1.016244	3.960251
MGYG000002058__gradient_L0_base_gapseq	1158	1283	310	bio1	0.571670	1.019492	3.984744
MGYG000002058__gradient_L1_inulin_gapseq	1158	1283	310	bio1	0.800342	1.106025	3.970320
MGYG000002058__gradient_L2_fos_gapseq	1158	1283	310	bio1	0.800342	1.033518	3.969370
MGYG000002058__gradient_L3_gos_gapseq	1158	1283	310	bio1	1.000261	1.135912	3.980637
MGYG000002058__gradient_L4_xos_gapseq	1158	1283	310	bio1	1.000261	1.058970	4.086143
MGYG000002058__gradient_L5_pectin_gapseq	1158	1283	310	bio1	1.000261	1.019033	4.095279
MGYG000002058__gradient_L6_resistant_starch_gapseq	1158	1283	310	bio1	1.474926	1.128163	3.949337
MGYG000002058__gradient_L7_bglucan_gapseq	1158	1283	310	bio1	1.474926	1.031370	4.063860
MGYG000002058__gradient_L8_hmo_gapseq	1158	1283	310	bio1	1.474926	1.021814	3.960126
MGYG000002058__gradient_L9_mos_gapseq	1158	1283	310	bio1	1.586067	1.114155	3.971619
MGYG000002099__gradient_L0_base_gapseq	1356	1525	386	bio1	0.000000	1.242730	0.075056
MGYG000002099__gradient_L1_inulin_gapseq	1356	1525	386	bio1	0.000000	1.342200	0.066933
MGYG000002099__gradient_L2_fos_gapseq	1356	1525	386	bio1	0.000000	1.262737	0.063427
MGYG000002099__gradient_L3_gos_gapseq	1356	1525	386	bio1	1.133868	1.332440	5.534844
MGYG000002099__gradient_L4_xos_gapseq	1356	1525	386	bio1	1.241258	1.345849	5.545449
MGYG000002099__gradient_L5_pectin_gapseq	1356	1525	386	bio1	1.304912	1.356931	5.614296
MGYG000002099__gradient_L6_resistant_starch_gapseq	1356	1525	386	bio1	2.049673	1.242726	5.698672
MGYG000002099__gradient_L7_bglucan_gapseq	1356	1525	386	bio1	2.310658	1.249184	5.526722
MGYG000002099__gradient_L8_hmo_gapseq	1356	1525	386	bio1	2.310658	1.345555	5.555737
MGYG000002099__gradient_L9_mos_gapseq	1356	1525	386	bio1	2.446454	1.353497	5.548407
MGYG000002110__gradient_L0_base_gapseq	1188	1313	318	bio1	0.805683	1.048976	4.330084
MGYG000002110__gradient_L1_inulin_gapseq	1188	1313	318	bio1	1.099793	1.141239	4.374342
MGYG000002110__gradient_L2_fos_gapseq	1188	1313	318	bio1	1.099793	1.067293	4.439032
MGYG000002110__gradient_L3_gos_gapseq	1188	1313	318	bio1	1.315265	1.087929	4.309900
MGYG000002110__gradient_L4_xos_gapseq	1188	1313	318	bio1	1.315265	1.165991	4.320221
MGYG000002110__gradient_L5_pectin_gapseq	1188	1313	318	bio1	1.315265	1.054569	4.421835
MGYG000002110__gradient_L6_resistant_starch_gapseq	1188	1313	318	bio1	1.936990	1.045891	4.319753
MGYG000002110__gradient_L7_bglucan_gapseq	1188	1313	318	bio1	1.936990	1.144380	4.324162
MGYG000002110__gradient_L8_hmo_gapseq	1188	1313	318	bio1	1.936990	1.055090	4.427880
MGYG000002110__gradient_L9_mos_gapseq	1188	1313	318	bio1	2.080638	1.049857	4.338191
MGYG000002129__gradient_L0_base_gapseq	1036	1079	246	bio1	0.000000	0.853019	0.040277
MGYG000002129__gradient_L1_inulin_gapseq	1036	1079	246	bio1	0.000000	0.847020	0.041806
MGYG000002129__gradient_L2_fos_gapseq	1036	1079	246	bio1	0.000000	0.940961	0.042163
MGYG000002129__gradient_L3_gos_gapseq	1036	1079	246	bio1	0.000000	0.858115	0.041433
MGYG000002129__gradient_L4_xos_gapseq	1036	1079	246	bio1	0.647737	0.858147	2.956042
MGYG000002129__gradient_L5_pectin_gapseq	1036	1079	246	bio1	0.647737	0.975990	3.018872
MGYG000002129__gradient_L6_resistant_starch_gapseq	1036	1079	246	bio1	1.226538	0.847335	2.924896
MGYG000002129__gradient_L7_bglucan_gapseq	1036	1079	246	bio1	1.226538	0.964789	2.938172
MGYG000002129__gradient_L8_hmo_gapseq	1036	1079	246	bio1	1.226538	0.864960	2.926565
