model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001934__gradient_L4_xos_gapseq	980	1064	243	bio1	1.214317	0.708466	2.290515
MGYG000001934__gradient_L5_pectin_gapseq	980	1064	243	bio1	1.214317	0.790630	2.292047
MGYG000001934__gradient_L6_resistant_starch_gapseq	980	1064	243	bio1	1.843968	0.705608	2.302941
MGYG000001934__gradient_L7_bglucan_gapseq	980	1064	243	bio1	1.843968	0.810804	2.295134
MGYG000001934__gradient_L8_hmo_gapseq	980	1064	243	bio1	1.843968	0.718337	2.309626
MGYG000001934__gradient_L9_mos_gapseq	980	1064	243	bio1	1.951909	0.807956	2.287013
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	bio1	0.779134	1.295417	5.962785
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	bio1	1.005581	1.272677	5.955879
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	bio1	1.005581	1.301369	5.957774
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	bio1	1.221065	1.335234	5.910852
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	bio1	1.234967	1.323797	5.974079
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	bio1	1.234967	1.228955	6.029360
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	bio1	1.737762	1.233824	6.040167
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	bio1	1.737762	1.235412	5.962012
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	bio1	1.737762	1.286129	5.968817
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	bio1	1.848980	1.235948	5.945700
MGYG000001972__gradient_L0_base_gapseq	1288	1540	391	bio1	0.443771	1.024723	4.742414
MGYG000001972__gradient_L1_inulin_gapseq	1288	1540	391	bio1	0.566589	1.097714	4.671756
MGYG000001972__gradient_L2_fos_gapseq	1288	1540	391	bio1	0.566589	1.135201	4.669930
MGYG000001972__gradient_L3_gos_gapseq	1288	1540	391	bio1	0.566589	1.148204	4.660544
MGYG000001972__gradient_L4_xos_gapseq	1288	1540	391	bio1	0.669685	1.124686	4.760510
MGYG000001972__gradient_L5_pectin_gapseq	1288	1540	391	bio1	0.669685	1.091326	4.685606
MGYG000001972__gradient_L6_resistant_starch_gapseq	1288	1540	391	bio1	0.971739	1.148481	4.713248
MGYG000001972__gradient_L7_bglucan_gapseq	1288	1540	391	bio1	1.115860	1.109675	4.698207
MGYG000001972__gradient_L8_hmo_gapseq	1288	1540	391	bio1	1.115860	1.069727	4.739659
MGYG000001972__gradient_L9_mos_gapseq	1288	1540	391	bio1	1.207218	1.149143	4.754201
MGYG000001988__gradient_L0_base_gapseq	1281	1561	529	bio1	0.000000	1.109127	0.060479
MGYG000001988__gradient_L1_inulin_gapseq	1281	1561	529	bio1	0.000000	1.175007	0.061467
MGYG000001988__gradient_L2_fos_gapseq	1281	1561	529	bio1	0.000000	1.128991	0.062451
MGYG000001988__gradient_L3_gos_gapseq	1281	1561	529	bio1	0.000000	1.198497	0.067601
MGYG000001988__gradient_L4_xos_gapseq	1281	1561	529	bio1	1.361109	1.113740	4.938003
MGYG000001988__gradient_L5_pectin_gapseq	1281	1561	529	bio1	1.361109	1.105107	4.821705
MGYG000001988__gradient_L6_resistant_starch_gapseq	1281	1561	529	bio1	2.002810	1.197412	4.799478
MGYG000001988__gradient_L7_bglucan_gapseq	1281	1561	529	bio1	2.209310	1.193345	4.799851
MGYG000001988__gradient_L8_hmo_gapseq	1281	1561	529	bio1	2.209310	1.113814	4.888690
MGYG000001988__gradient_L9_mos_gapseq	1281	1561	529	bio1	2.209310	1.115267	4.948700
MGYG000001995__gradient_L0_base_gapseq	1531	1808	523	bio1	0.000000	1.321516	0.079923
MGYG000001995__gradient_L1_inulin_gapseq	1531	1808	523	bio1	0.000000	1.315242	0.083242
MGYG000001995__gradient_L2_fos_gapseq	1531	1808	523	bio1	0.000000	1.245560	0.082340
MGYG000001995__gradient_L3_gos_gapseq	1531	1808	523	bio1	1.974386	1.332674	6.308672
MGYG000001995__gradient_L4_xos_gapseq	1531	1808	523	bio1	2.072800	1.334144	6.294118
MGYG000001995__gradient_L5_pectin_gapseq	1531	1808	523	bio1	2.126253	1.321332	6.311375
MGYG000001995__gradient_L6_resistant_starch_gapseq	1531	1808	523	bio1	2.276100	1.237281	6.415603
MGYG000001995__gradient_L7_bglucan_gapseq	1531	1808	523	bio1	2.276100	1.268214	6.415949
MGYG000001995__gradient_L8_hmo_gapseq	1531	1808	523	bio1	2.276100	1.237947	6.394776
MGYG000001995__gradient_L9_mos_gapseq	1531	1808	523	bio1	2.276100	1.246507	6.425092
MGYG000002025__gradient_L0_base_gapseq	1265	1472	403	bio1	0.000000	1.061500	0.052753
MGYG000002025__gradient_L1_inulin_gapseq	1265	1472	403	bio1	0.000000	1.019563	0.126394
MGYG000002025__gradient_L2_fos_gapseq	1265	1472	403	bio1	0.000000	1.023949	0.052973
MGYG000002025__gradient_L3_gos_gapseq	1265	1472	403	bio1	0.757198	1.013730	4.326398
MGYG000002025__gradient_L4_xos_gapseq	1265	1472	403	bio1	0.757198	1.033359	4.285116
MGYG000002025__gradient_L5_pectin_gapseq	1265	1472	403	bio1	0.757198	1.109258	4.242221
MGYG000002025__gradient_L6_resistant_starch_gapseq	1265	1472	403	bio1	1.083570	1.108015	4.255300
MGYG000002025__gradient_L7_bglucan_gapseq	1265	1472	403	bio1	1.083570	1.043420	4.322002
MGYG000002025__gradient_L8_hmo_gapseq	1265	1472	403	bio1	1.166361	1.032709	4.219520
MGYG000002025__gradient_L9_mos_gapseq	1265	1472	403	bio1	1.166361	1.097437	4.224424
MGYG000002040__gradient_L0_base_gapseq	1304	1460	356	bio1	0.416662	1.028379	4.295017
MGYG000002040__gradient_L1_inulin_gapseq	1304	1460	356	bio1	0.554026	1.118527	4.288933
MGYG000002040__gradient_L2_fos_gapseq	1304	1460	356	bio1	0.554026	1.043556	4.344718
MGYG000002040__gradient_L3_gos_gapseq	1304	1460	356	bio1	0.787894	1.048448	4.279323
MGYG000002040__gradient_L4_xos_gapseq	1304	1460	356	bio1	0.787894	1.082259	4.291048
MGYG000002040__gradient_L5_pectin_gapseq	1304	1460	356	bio1	0.787894	1.118759	4.297205
MGYG000002040__gradient_L6_resistant_starch_gapseq	1304	1460	356	bio1	0.910525	1.041219	4.353383
MGYG000002040__gradient_L7_bglucan_gapseq	1304	1460	356	bio1	0.910525	1.040884	4.261027
MGYG000002040__gradient_L8_hmo_gapseq	1304	1460	356	bio1	0.910525	1.117604	4.266074
MGYG000002040__gradient_L9_mos_gapseq	1304	1460	356	bio1	0.910525	1.113653	4.267107
MGYG000002044__gradient_L0_base_gapseq	1149	1233	257	bio1	0.000000	0.945204	0.035888
MGYG000002044__gradient_L1_inulin_gapseq	1149	1233	257	bio1	0.000000	0.879843	0.035443
MGYG000002044__gradient_L2_fos_gapseq	1149	1233	257	bio1	0.000000	0.878768	0.035868
MGYG000002044__gradient_L3_gos_gapseq	1149	1233	257	bio1	0.000000	0.967787	0.035740
MGYG000002044__gradient_L4_xos_gapseq	1149	1233	257	bio1	0.000000	0.870454	0.035921
MGYG000002044__gradient_L5_pectin_gapseq	1149	1233	257	bio1	0.000000	0.953356	0.035526
MGYG000002044__gradient_L6_resistant_starch_gapseq	1149	1233	257	bio1	0.133114	0.860166	3.162981
MGYG000002044__gradient_L7_bglucan_gapseq	1149	1233	257	bio1	0.133114	0.960362	3.163817
MGYG000002044__gradient_L8_hmo_gapseq	1149	1233	257	bio1	0.133114	0.866094	3.208751
MGYG000002044__gradient_L9_mos_gapseq	1149	1233	257	bio1	0.169838	0.953559	3.163091
MGYG000002054__gradient_L0_base_gapseq	1157	1263	309	bio1	0.404680	0.886920	3.335652
MGYG000002054__gradient_L1_inulin_gapseq	1157	1263	309	bio1	0.501035	0.887156	3.261899
MGYG000002054__gradient_L2_fos_gapseq	1157	1263	309	bio1	0.501035	0.958657	3.252484
MGYG000002054__gradient_L3_gos_gapseq	1157	1263	309	bio1	0.674473	0.889299	3.330116
MGYG000002054__gradient_L4_xos_gapseq	1157	1263	309	bio1	0.703380	0.883131	3.268532
MGYG000002054__gradient_L5_pectin_gapseq	1157	1263	309	bio1	0.703380	0.950527	3.256235
MGYG000002054__gradient_L6_resistant_starch_gapseq	1157	1263	309	bio1	1.108272	0.885176	3.261815
MGYG000002054__gradient_L7_bglucan_gapseq	1157	1263	309	bio1	1.108272	0.941632	3.247138
MGYG000002054__gradient_L8_hmo_gapseq	1157	1263	309	bio1	1.108272	0.884943	3.313092
MGYG000002054__gradient_L9_mos_gapseq	1157	1263	309	bio1	1.202795	0.886664	3.258401
MGYG000002058__gradient_L0_base_gapseq	1158	1283	310	bio1	0.571670	0.890741	3.410915
MGYG000002058__gradient_L1_inulin_gapseq	1158	1283	310	bio1	0.800342	0.950081	3.396225
MGYG000002058__gradient_L2_fos_gapseq	1158	1283	310	bio1	0.800342	0.901749	3.476813
MGYG000002058__gradient_L3_gos_gapseq	1158	1283	310	bio1	1.000261	0.892581	3.401199
MGYG000002058__gradient_L4_xos_gapseq	1158	1283	310	bio1	1.000261	0.948643	3.392468
MGYG000002058__gradient_L5_pectin_gapseq	1158	1283	310	bio1	1.000261	0.892076	3.446239
MGYG000002058__gradient_L6_resistant_starch_gapseq	1158	1283	310	bio1	1.474926	0.895446	3.388879
MGYG000002058__gradient_L7_bglucan_gapseq	1158	1283	310	bio1	1.474926	0.965213	3.394588
MGYG000002058__gradient_L8_hmo_gapseq	1158	1283	310	bio1	1.474926	0.903127	3.455620
MGYG000002058__gradient_L9_mos_gapseq	1158	1283	310	bio1	1.586067	0.891224	3.425628
MGYG000002099__gradient_L0_base_gapseq	1356	1525	386	bio1	0.000000	1.175444	0.056719
MGYG000002099__gradient_L1_inulin_gapseq	1356	1525	386	bio1	0.000000	1.073403	0.058725
MGYG000002099__gradient_L2_fos_gapseq	1356	1525	386	bio1	0.000000	1.126234	0.058621
MGYG000002099__gradient_L3_gos_gapseq	1356	1525	386	bio1	1.133868	1.076228	4.626369
MGYG000002099__gradient_L4_xos_gapseq	1356	1525	386	bio1	1.241258	1.088336	4.598581
MGYG000002099__gradient_L5_pectin_gapseq	1356	1525	386	bio1	1.304912	1.151318	4.528543
MGYG000002099__gradient_L6_resistant_starch_gapseq	1356	1525	386	bio1	2.049673	1.179957	4.552864
MGYG000002099__gradient_L7_bglucan_gapseq	1356	1525	386	bio1	2.310658	1.080621	4.641533
MGYG000002099__gradient_L8_hmo_gapseq	1356	1525	386	bio1	2.310658	1.083160	4.653735
MGYG000002099__gradient_L9_mos_gapseq	1356	1525	386	bio1	2.446454	1.089770	4.563426
MGYG000002110__gradient_L0_base_gapseq	1188	1313	318	bio1	0.805683	0.992965	3.500926
MGYG000002110__gradient_L1_inulin_gapseq	1188	1313	318	bio1	1.099793	0.920090	3.585739
MGYG000002110__gradient_L2_fos_gapseq	1188	1313	318	bio1	1.099793	0.931521	3.548773
MGYG000002110__gradient_L3_gos_gapseq	1188	1313	318	bio1	1.315265	0.975355	3.534007
MGYG000002110__gradient_L4_xos_gapseq	1188	1313	318	bio1	1.315265	0.910190	3.508486
MGYG000002110__gradient_L5_pectin_gapseq	1188	1313	318	bio1	1.315265	0.999807	3.492312
MGYG000002110__gradient_L6_resistant_starch_gapseq	1188	1313	318	bio1	1.936990	0.917722	3.567962
MGYG000002110__gradient_L7_bglucan_gapseq	1188	1313	318	bio1	1.936990	0.911489	3.507104
MGYG000002110__gradient_L8_hmo_gapseq	1188	1313	318	bio1	1.936990	0.976138	3.513670
MGYG000002110__gradient_L9_mos_gapseq	1188	1313	318	bio1	2.080638	0.911798	3.570660
MGYG000002129__gradient_L0_base_gapseq	1036	1079	246	bio1	0.000000	0.819060	0.036160
MGYG000002129__gradient_L1_inulin_gapseq	1036	1079	246	bio1	0.000000	0.741669	0.036883
MGYG000002129__gradient_L2_fos_gapseq	1036	1079	246	bio1	0.000000	0.863190	0.037919
MGYG000002129__gradient_L3_gos_gapseq	1036	1079	246	bio1	0.000000	0.805230	0.037493
MGYG000002129__gradient_L4_xos_gapseq	1036	1079	246	bio1	0.647737	0.828783	2.413177
MGYG000002129__gradient_L5_pectin_gapseq	1036	1079	246	bio1	0.647737	0.826822	2.403917
MGYG000002129__gradient_L6_resistant_starch_gapseq	1036	1079	246	bio1	1.226538	0.847497	2.412018
MGYG000002129__gradient_L7_bglucan_gapseq	1036	1079	246	bio1	1.226538	0.779050	2.477199
MGYG000002129__gradient_L8_hmo_gapseq	1036	1079	246	bio1	1.226538	0.747468	2.403634
MGYG000002129__gradient_L9_mos_gapseq	1036	1079	246	bio1	1.226538	0.747890	2.482707
MGYG000002131__gradient_L0_base_gapseq	1253	1402	333	bio1	0.139527	0.986132	3.981555
MGYG000002131__gradient_L1_inulin_gapseq	1253	1402	333	bio1	0.139527	1.053580	4.004044
MGYG000002131__gradient_L2_fos_gapseq	1253	1402	333	bio1	0.139527	0.986035	4.117180
MGYG000002131__gradient_L3_gos_gapseq	1253	1402	333	bio1	0.348833	0.979780	4.017423
MGYG000002131__gradient_L4_xos_gapseq	1253	1402	333	bio1	0.389344	1.027187	3.987391
MGYG000002131__gradient_L5_pectin_gapseq	1253	1402	333	bio1	0.389344	1.041425	3.990716
MGYG000002131__gradient_L6_resistant_starch_gapseq	1253	1402	333	bio1	0.814707	0.982243	4.091577
MGYG000002131__gradient_L7_bglucan_gapseq	1253	1402	333	bio1	0.969999	0.991355	4.003673
MGYG000002131__gradient_L8_hmo_gapseq	1253	1402	333	bio1	0.969999	1.045954	4.002153
MGYG000002131__gradient_L9_mos_gapseq	1253	1402	333	bio1	1.041472	0.982628	4.079017
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.097247	4.999614
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.120227	4.996967
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.144628	4.990428
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.107872	5.059692
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.098444	5.086525
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.086116	5.000845
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.142554	4.992788
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.161590	5.042651
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.116536	5.061129
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.122345	5.004132
MGYG000002139__gradient_L0_base_gapseq	825	765	103	bio1	0.000000	0.524077	0.020172
MGYG000002139__gradient_L1_inulin_gapseq	825	765	103	bio1	0.193947	0.528465	1.318565
MGYG000002139__gradient_L2_fos_gapseq	825	765	103	bio1	0.193947	0.534995	1.396506
MGYG000002139__gradient_L3_gos_gapseq	825	765	103	bio1	0.193947	0.527521	1.315489
MGYG000002139__gradient_L4_xos_gapseq	825	765	103	bio1	0.193947	0.535291	1.314217
MGYG000002139__gradient_L5_pectin_gapseq	825	765	103	bio1	0.193947	0.539688	1.375924
MGYG000002139__gradient_L6_resistant_starch_gapseq	825	765	103	bio1	0.193947	0.536597	1.317355
MGYG000002139__gradient_L7_bglucan_gapseq	825	765	103	bio1	0.193947	0.530989	1.313406
MGYG000002139__gradient_L8_hmo_gapseq	825	765	103	bio1	0.193947	0.530081	1.374663
MGYG000002139__gradient_L9_mos_gapseq	825	765	103	bio1	0.193947	0.529434	1.314198
MGYG000002146__gradient_L0_base_gapseq	1156	1260	291	bio1	0.000000	0.907412	0.041980
MGYG000002146__gradient_L1_inulin_gapseq	1156	1260	291	bio1	0.508077	0.927499	3.237381
MGYG000002146__gradient_L2_fos_gapseq	1156	1260	291	bio1	0.508077	0.887818	3.353783
MGYG000002146__gradient_L3_gos_gapseq	1156	1260	291	bio1	0.508077	0.892351	3.246660
MGYG000002146__gradient_L4_xos_gapseq	1156	1260	291	bio1	0.528068	0.967649	3.249694
MGYG000002146__gradient_L5_pectin_gapseq	1156	1260	291	bio1	0.528068	0.894423	3.238154
MGYG000002146__gradient_L6_resistant_starch_gapseq	1156	1260	291	bio1	0.694314	0.946696	3.231340
MGYG000002146__gradient_L7_bglucan_gapseq	1156	1260	291	bio1	0.694314	0.904701	3.330337
MGYG000002146__gradient_L8_hmo_gapseq	1156	1260	291	bio1	0.694314	0.891261	3.268627
MGYG000002146__gradient_L9_mos_gapseq	1156	1260	291	bio1	0.694314	0.984671	3.247678
MGYG000002154__gradient_L0_base_gapseq	1167	1282	355	bio1	0.412444	0.978725	3.377354
MGYG000002154__gradient_L1_inulin_gapseq	1167	1282	355	bio1	0.681884	0.885483	3.419801
MGYG000002154__gradient_L2_fos_gapseq	1167	1282	355	bio1	0.681884	0.909167	3.349692
MGYG000002154__gradient_L3_gos_gapseq	1167	1282	355	bio1	0.910930	0.951459	3.345159
MGYG000002154__gradient_L4_xos_gapseq	1167	1282	355	bio1	0.966139	0.904350	3.429181
MGYG000002154__gradient_L5_pectin_gapseq	1167	1282	355	bio1	0.966139	0.903004	3.335449
MGYG000002154__gradient_L6_resistant_starch_gapseq	1167	1282	355	bio1	1.333654	0.947754	3.310386
MGYG000002154__gradient_L7_bglucan_gapseq	1167	1282	355	bio1	1.333654	0.913660	3.325593
MGYG000002154__gradient_L8_hmo_gapseq	1167	1282	355	bio1	1.333654	0.952685	3.329828
MGYG000002154__gradient_L9_mos_gapseq	1167	1282	355	bio1	1.333654	0.910663	3.415953
MGYG000002159__gradient_L0_base_gapseq	1230	1381	306	bio1	0.277943	0.989559	3.955303
MGYG000002159__gradient_L1_inulin_gapseq	1230	1381	306	bio1	0.441693	0.982566	3.879098
MGYG000002159__gradient_L2_fos_gapseq	1230	1381	306	bio1	0.441693	1.066432	3.897544
MGYG000002159__gradient_L3_gos_gapseq	1230	1381	306	bio1	0.735403	1.006083	3.952634
MGYG000002159__gradient_L4_xos_gapseq	1230	1381	306	bio1	0.735403	0.986099	3.894124
MGYG000002159__gradient_L5_pectin_gapseq	1230	1381	306	bio1	0.735403	1.036833	3.895923
MGYG000002159__gradient_L6_resistant_starch_gapseq	1230	1381	306	bio1	1.349807	0.963253	3.947699
MGYG000002159__gradient_L7_bglucan_gapseq	1230	1381	306	bio1	1.349807	0.970146	3.889597
MGYG000002159__gradient_L8_hmo_gapseq	1230	1381	306	bio1	1.349807	1.060643	3.895163
MGYG000002159__gradient_L9_mos_gapseq	1230	1381	306	bio1	1.349807	1.010026	3.954106
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.638428	1.944800
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.641102	2.018289
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.646773	1.939610
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.638889	1.940895
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.681439	1.932513
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.636557	1.942609
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.641518	2.007222
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.638010	1.981209
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.647952	2.014481
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.643358	1.937671
MGYG000002166__gradient_L0_base_gapseq	649	604	83	bio1	0.000000	0.391447	0.014160
MGYG000002166__gradient_L1_inulin_gapseq	649	604	83	bio1	0.000000	0.401836	0.014433
MGYG000002166__gradient_L2_fos_gapseq	649	604	83	bio1	0.000000	0.415638	0.014719
MGYG000002166__gradient_L3_gos_gapseq	649	604	83	bio1	0.000000	0.457562	0.014355
MGYG000002166__gradient_L4_xos_gapseq	649	604	83	bio1	0.000000	0.393885	0.014468
MGYG000002166__gradient_L5_pectin_gapseq	649	604	83	bio1	0.000000	0.387252	0.014421
MGYG000002166__gradient_L6_resistant_starch_gapseq	649	604	83	bio1	0.000000	0.387246	0.014447
MGYG000002166__gradient_L7_bglucan_gapseq	649	604	83	bio1	0.000000	0.389172	0.014489
MGYG000002166__gradient_L8_hmo_gapseq	649	604	83	bio1	0.000000	0.472330	0.014696
MGYG000002166__gradient_L9_mos_gapseq	649	604	83	bio1	0.000000	0.414197	0.014428
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.763785	0.034573
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.826730	2.417667
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.816545	2.332963
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.801987	2.402045
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.763924	2.352032
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.785198	2.409976
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.771657	2.347944
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.800118	2.411629
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.775111	2.350100
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.794322	2.408510
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	0.926149	3.537792
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	0.992083	3.545044
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	0.905423	3.607611
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	0.927774	3.533188
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	1.021492	3.562497
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	0.909613	3.631207
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	0.928143	3.570659
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	0.995217	3.567282
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	0.907002	3.652340
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	0.930331	3.566367
MGYG000002197__gradient_L0_base_gapseq	931	986	218	bio1	0.144401	0.701486	2.020610
MGYG000002197__gradient_L1_inulin_gapseq	931	986	218	bio1	0.282677	0.671529	2.001724
MGYG000002197__gradient_L2_fos_gapseq	931	986	218	bio1	0.282677	0.734344	2.000648
MGYG000002197__gradient_L3_gos_gapseq	931	986	218	bio1	0.282677	0.661314	2.007115
MGYG000002197__gradient_L4_xos_gapseq	931	986	218	bio1	0.302172	0.713571	2.005219
MGYG000002197__gradient_L5_pectin_gapseq	931	986	218	bio1	0.302172	0.665035	2.001866
MGYG000002197__gradient_L6_resistant_starch_gapseq	931	986	218	bio1	0.302172	0.850189	2.013954
MGYG000002197__gradient_L7_bglucan_gapseq	931	986	218	bio1	0.302172	0.661900	2.002168
MGYG000002197__gradient_L8_hmo_gapseq	931	986	218	bio1	0.302172	0.678605	2.078119
MGYG000002197__gradient_L9_mos_gapseq	931	986	218	bio1	0.302172	0.672520	2.003181
MGYG000002227__gradient_L0_base_gapseq	1246	1375	279	bio1	0.000000	1.059821	0.053649
MGYG000002227__gradient_L1_inulin_gapseq	1246	1375	279	bio1	0.537892	0.926198	3.868672
MGYG000002227__gradient_L2_fos_gapseq	1246	1375	279	bio1	0.537892	1.014921	3.849034
MGYG000002227__gradient_L3_gos_gapseq	1246	1375	279	bio1	0.537892	0.986530	3.895536
MGYG000002227__gradient_L4_xos_gapseq	1246	1375	279	bio1	0.537892	0.964067	3.870932
MGYG000002227__gradient_L5_pectin_gapseq	1246	1375	279	bio1	0.537892	1.020664	3.855954
MGYG000002227__gradient_L6_resistant_starch_gapseq	1246	1375	279	bio1	1.249844	0.972180	3.937567
MGYG000002227__gradient_L7_bglucan_gapseq	1246	1375	279	bio1	1.483816	0.967408	3.872545
MGYG000002227__gradient_L8_hmo_gapseq	1246	1375	279	bio1	1.483816	1.011261	3.869728
MGYG000002227__gradient_L9_mos_gapseq	1246	1375	279	bio1	1.611801	0.967103	3.918738
MGYG000002244__gradient_L0_base_gapseq	675	638	54	bio1	0.000000	0.414384	0.014084
MGYG000002244__gradient_L1_inulin_gapseq	675	638	54	bio1	0.000000	0.414539	0.015914
MGYG000002244__gradient_L2_fos_gapseq	675	638	54	bio1	0.000000	0.474027	0.015953
MGYG000002244__gradient_L3_gos_gapseq	675	638	54	bio1	0.000000	0.415809	0.015802
MGYG000002244__gradient_L4_xos_gapseq	675	638	54	bio1	0.000000	0.414591	0.015821
MGYG000002244__gradient_L5_pectin_gapseq	675	638	54	bio1	0.000000	0.411294	0.015653
MGYG000002244__gradient_L6_resistant_starch_gapseq	675	638	54	bio1	0.000000	0.415285	0.015606
MGYG000002244__gradient_L7_bglucan_gapseq	675	638	54	bio1	0.000000	0.413941	0.015532
MGYG000002244__gradient_L8_hmo_gapseq	675	638	54	bio1	0.000000	0.497170	0.015858
MGYG000002244__gradient_L9_mos_gapseq	675	638	54	bio1	0.000000	0.431415	0.015723
MGYG000002248__gradient_L0_base_gapseq	603	551	82	bio1	0.000000	0.358888	0.011074
MGYG000002248__gradient_L1_inulin_gapseq	603	551	82	bio1	0.059932	0.359621	0.742044
MGYG000002248__gradient_L2_fos_gapseq	603	551	82	bio1	0.059932	0.359741	0.735130
MGYG000002248__gradient_L3_gos_gapseq	603	551	82	bio1	0.059932	0.433819	0.740713
MGYG000002248__gradient_L4_xos_gapseq	603	551	82	bio1	0.059932	0.359300	0.737214
MGYG000002248__gradient_L5_pectin_gapseq	603	551	82	bio1	0.059932	0.356032	0.735499
MGYG000002248__gradient_L6_resistant_starch_gapseq	603	551	82	bio1	0.059932	0.361209	0.738952
MGYG000002248__gradient_L7_bglucan_gapseq	603	551	82	bio1	0.059932	0.434206	0.740835
MGYG000002248__gradient_L8_hmo_gapseq	603	551	82	bio1	0.059932	0.358450	0.739904
MGYG000002248__gradient_L9_mos_gapseq	603	551	82	bio1	0.059932	0.355651	0.735894
MGYG000002258__gradient_L0_base_gapseq	1191	1286	293	bio1	0.000000	0.885301	0.041529
MGYG000002258__gradient_L1_inulin_gapseq	1191	1286	293	bio1	0.312471	0.924116	3.311982
MGYG000002258__gradient_L2_fos_gapseq	1191	1286	293	bio1	0.312471	0.902011	3.389671
MGYG000002258__gradient_L3_gos_gapseq	1191	1286	293	bio1	0.399156	0.900913	3.327310
MGYG000002258__gradient_L4_xos_gapseq	1191	1286	293	bio1	0.399156	0.942015	3.314555
MGYG000002258__gradient_L5_pectin_gapseq	1191	1286	293	bio1	0.432029	0.906825	3.382850
MGYG000002258__gradient_L6_resistant_starch_gapseq	1191	1286	293	bio1	0.749013	0.885536	3.304220
MGYG000002258__gradient_L7_bglucan_gapseq	1191	1286	293	bio1	0.868763	0.955717	3.304635
MGYG000002258__gradient_L8_hmo_gapseq	1191	1286	293	bio1	0.868763	0.907029	3.309278
MGYG000002258__gradient_L9_mos_gapseq	1191	1286	293	bio1	0.868763	0.947508	3.348779
MGYG000002278__gradient_L0_base_gapseq	1561	1815	480	bio1	1.297223	1.269649	6.536170
