model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001785__gradient_L1_inulin_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.004811
MGYG000001785__gradient_L2_fos_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.004760
MGYG000001785__gradient_L3_gos_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.011448
MGYG000001785__gradient_L4_xos_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.005899
MGYG000001785__gradient_L5_pectin_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.004462
MGYG000001785__gradient_L6_resistant_starch_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.014388
MGYG000001785__gradient_L7_bglucan_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.006234
MGYG000001785__gradient_L8_hmo_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.008601
MGYG000001785__gradient_L9_mos_gapseq	781	776	144	R_EX_cpd11416_c0	-0.000000	0.008652	0.005185
MGYG000001786__gradient_L0_base_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.002278
MGYG000001786__gradient_L1_inulin_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.002397
MGYG000001786__gradient_L2_fos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.002486
MGYG000001786__gradient_L3_gos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.002183
MGYG000001786__gradient_L4_xos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.005814
MGYG000001786__gradient_L5_pectin_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.006052
MGYG000001786__gradient_L6_resistant_starch_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.005949
MGYG000001786__gradient_L7_bglucan_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.005674
MGYG000001786__gradient_L8_hmo_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.002624
MGYG000001786__gradient_L9_mos_gapseq	535	508	66	R_EX_cpd11416_c0	-0.000000	0.005386	0.002845
MGYG000001795__gradient_L0_base_gapseq	1223	1376	308	R_EX_cpd11416_c0	-0.000000	0.019238	0.015168
MGYG000001795__gradient_L1_inulin_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.019238	0.028565
MGYG000001795__gradient_L2_fos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.019238	0.032992
MGYG000001795__gradient_L3_gos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.019238	0.036759
MGYG000001795__gradient_L4_xos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.019238	0.028893
MGYG000001795__gradient_L5_pectin_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.442917	0.019238	0.029491
MGYG000001795__gradient_L6_resistant_starch_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.722295	0.019238	0.036384
MGYG000001795__gradient_L7_bglucan_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.722295	0.019238	0.028641
MGYG000001795__gradient_L8_hmo_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.722295	0.019238	0.029178
MGYG000001795__gradient_L9_mos_gapseq	1223	1376	308	R_EX_cpd11416_c0	0.831600	0.019238	0.028531
MGYG000001797__gradient_L0_base_gapseq	1415	1581	386	R_EX_cpd11416_c0	-0.000000	0.020956	0.026357
MGYG000001797__gradient_L1_inulin_gapseq	1415	1581	386	R_EX_cpd11416_c0	-0.000000	0.020956	0.012628
MGYG000001797__gradient_L2_fos_gapseq	1415	1581	386	R_EX_cpd11416_c0	-0.000000	0.020956	0.012534
MGYG000001797__gradient_L3_gos_gapseq	1415	1581	386	R_EX_cpd11416_c0	0.840419	0.020956	0.041152
MGYG000001797__gradient_L4_xos_gapseq	1415	1581	386	R_EX_cpd11416_c0	0.840419	0.020956	0.042225
MGYG000001797__gradient_L5_pectin_gapseq	1415	1581	386	R_EX_cpd11416_c0	0.840419	0.020956	0.047552
MGYG000001797__gradient_L6_resistant_starch_gapseq	1415	1581	386	R_EX_cpd11416_c0	1.375345	0.020956	0.033435
MGYG000001797__gradient_L7_bglucan_gapseq	1415	1581	386	R_EX_cpd11416_c0	1.553306	0.020956	0.039026
MGYG000001797__gradient_L8_hmo_gapseq	1415	1581	386	R_EX_cpd11416_c0	1.553306	0.020956	0.037795
MGYG000001797__gradient_L9_mos_gapseq	1415	1581	386	R_EX_cpd11416_c0	1.676341	0.020956	0.043731
MGYG000001804__gradient_L0_base_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.014514
MGYG000001804__gradient_L1_inulin_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.008414
MGYG000001804__gradient_L2_fos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.018970
MGYG000001804__gradient_L3_gos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.009003
MGYG000001804__gradient_L4_xos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.014705
MGYG000001804__gradient_L5_pectin_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.008326
MGYG000001804__gradient_L6_resistant_starch_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.014529
MGYG000001804__gradient_L7_bglucan_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.009122
MGYG000001804__gradient_L8_hmo_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.021502
MGYG000001804__gradient_L9_mos_gapseq	1231	1322	250	R_EX_cpd11416_c0	-0.000000	0.021081	0.016835
MGYG000001821__gradient_L0_base_gapseq	1101	1228	251	R_EX_cpd11416_c0	-0.000000	0.016324	0.016638
MGYG000001821__gradient_L1_inulin_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.056771	0.016324	0.039277
MGYG000001821__gradient_L2_fos_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.056771	0.016324	0.035418
MGYG000001821__gradient_L3_gos_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.320967	0.016324	0.030454
MGYG000001821__gradient_L4_xos_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.408471	0.016324	0.027680
MGYG000001821__gradient_L5_pectin_gapseq	1101	1228	251	R_EX_cpd11416_c0	1.462298	0.016324	0.027490
MGYG000001821__gradient_L6_resistant_starch_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.090283	0.016324	0.026345
MGYG000001821__gradient_L7_bglucan_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.305593	0.016324	0.022931
MGYG000001821__gradient_L8_hmo_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.305593	0.016324	0.036531
MGYG000001821__gradient_L9_mos_gapseq	1101	1228	251	R_EX_cpd11416_c0	2.413247	0.016324	0.021619
MGYG000001826__gradient_L0_base_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.015424	0.019553
MGYG000001826__gradient_L1_inulin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.015424	0.011731
MGYG000001826__gradient_L2_fos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.015424	0.011715
MGYG000001826__gradient_L3_gos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.015424	0.006829
MGYG000001826__gradient_L4_xos_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.015424	0.011735
MGYG000001826__gradient_L5_pectin_gapseq	1089	1179	263	R_EX_cpd11416_c0	-0.000000	0.015424	0.007786
MGYG000001826__gradient_L6_resistant_starch_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.015424	0.023423
MGYG000001826__gradient_L7_bglucan_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.015424	0.029862
MGYG000001826__gradient_L8_hmo_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.814279	0.015424	0.024403
MGYG000001826__gradient_L9_mos_gapseq	1089	1179	263	R_EX_cpd11416_c0	0.892062	0.015424	0.024448
MGYG000001827__gradient_L0_base_gapseq	1052	1059	209	R_EX_cpd11416_c0	0.725581	0.013212	0.027278
MGYG000001827__gradient_L1_inulin_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.086924	0.013212	0.025271
MGYG000001827__gradient_L2_fos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.086924	0.013212	0.018639
MGYG000001827__gradient_L3_gos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.186112	0.013212	0.025432
MGYG000001827__gradient_L4_xos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.264636	0.013212	0.016146
MGYG000001827__gradient_L5_pectin_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.326628	0.013212	0.027893
MGYG000001827__gradient_L6_resistant_starch_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610404	0.013212	0.027079
MGYG000001827__gradient_L7_bglucan_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610405	0.013212	0.026218
MGYG000001827__gradient_L8_hmo_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610405	0.013212	0.027735
MGYG000001827__gradient_L9_mos_gapseq	1052	1059	209	R_EX_cpd11416_c0	1.610405	0.013212	0.026985
MGYG000001834__gradient_L0_base_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.002714
MGYG000001834__gradient_L1_inulin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.006539
MGYG000001834__gradient_L2_fos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.011261
MGYG000001834__gradient_L3_gos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.005143
MGYG000001834__gradient_L4_xos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.007535
MGYG000001834__gradient_L5_pectin_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.009848
MGYG000001834__gradient_L6_resistant_starch_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.002954
MGYG000001834__gradient_L7_bglucan_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.002802
MGYG000001834__gradient_L8_hmo_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.002734
MGYG000001834__gradient_L9_mos_gapseq	586	558	62	R_EX_cpd11416_c0	-0.000000	0.006131	0.002645
MGYG000001835__gradient_L0_base_gapseq	1380	1688	450	R_EX_cpd11416_c0	-0.000000	0.022928	0.019134
MGYG000001835__gradient_L1_inulin_gapseq	1380	1688	450	R_EX_cpd11416_c0	-0.000000	0.022928	0.016850
MGYG000001835__gradient_L2_fos_gapseq	1380	1688	450	R_EX_cpd11416_c0	-0.000000	0.022928	0.020006
MGYG000001835__gradient_L3_gos_gapseq	1380	1688	450	R_EX_cpd11416_c0	0.853288	0.022928	0.042614
MGYG000001835__gradient_L4_xos_gapseq	1380	1688	450	R_EX_cpd11416_c0	0.935042	0.022928	0.041282
MGYG000001835__gradient_L5_pectin_gapseq	1380	1688	450	R_EX_cpd11416_c0	0.978545	0.022928	0.045934
MGYG000001835__gradient_L6_resistant_starch_gapseq	1380	1688	450	R_EX_cpd11416_c0	1.111152	0.022928	0.038440
MGYG000001835__gradient_L7_bglucan_gapseq	1380	1688	450	R_EX_cpd11416_c0	1.316814	0.022928	0.047652
MGYG000001835__gradient_L8_hmo_gapseq	1380	1688	450	R_EX_cpd11416_c0	1.316814	0.022928	0.039043
MGYG000001835__gradient_L9_mos_gapseq	1380	1688	450	R_EX_cpd11416_c0	1.449421	0.022928	0.042141
MGYG000001837__gradient_L0_base_gapseq	1121	1222	251	R_EX_cpd11416_c0	-0.000000	0.021114	0.021021
MGYG000001837__gradient_L1_inulin_gapseq	1121	1222	251	R_EX_cpd11416_c0	-0.000000	0.021114	0.007868
MGYG000001837__gradient_L2_fos_gapseq	1121	1222	251	R_EX_cpd11416_c0	-0.000000	0.021114	0.013769
MGYG000001837__gradient_L3_gos_gapseq	1121	1222	251	R_EX_cpd11416_c0	1.556502	0.021114	0.025866
MGYG000001837__gradient_L4_xos_gapseq	1121	1222	251	R_EX_cpd11416_c0	1.556502	0.021114	0.037622
MGYG000001837__gradient_L5_pectin_gapseq	1121	1222	251	R_EX_cpd11416_c0	1.556502	0.021114	0.031761
MGYG000001837__gradient_L6_resistant_starch_gapseq	1121	1222	251	R_EX_cpd11416_c0	2.262658	0.021114	0.024614
MGYG000001837__gradient_L7_bglucan_gapseq	1121	1222	251	R_EX_cpd11416_c0	2.510767	0.021114	0.034055
MGYG000001837__gradient_L8_hmo_gapseq	1121	1222	251	R_EX_cpd11416_c0	2.510767	0.021114	0.026255
MGYG000001837__gradient_L9_mos_gapseq	1121	1222	251	R_EX_cpd11416_c0	2.646485	0.021114	0.023151
MGYG000001846__gradient_L0_base_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.009052
MGYG000001846__gradient_L1_inulin_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.005916
MGYG000001846__gradient_L2_fos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.010313
MGYG000001846__gradient_L3_gos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.006478
MGYG000001846__gradient_L4_xos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.011082
MGYG000001846__gradient_L5_pectin_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.019912
MGYG000001846__gradient_L6_resistant_starch_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.005975
MGYG000001846__gradient_L7_bglucan_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.008208
MGYG000001846__gradient_L8_hmo_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.009115
MGYG000001846__gradient_L9_mos_gapseq	894	959	171	R_EX_cpd11416_c0	-0.000000	0.015865	0.005939
MGYG000001853__gradient_L0_base_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.003208
MGYG000001853__gradient_L1_inulin_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.007499
MGYG000001853__gradient_L2_fos_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.005487
MGYG000001853__gradient_L3_gos_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.008011
MGYG000001853__gradient_L4_xos_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.005488
MGYG000001853__gradient_L5_pectin_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.003007
MGYG000001853__gradient_L6_resistant_starch_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.002855
MGYG000001853__gradient_L7_bglucan_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.005937
MGYG000001853__gradient_L8_hmo_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.006335
MGYG000001853__gradient_L9_mos_gapseq	610	578	68	R_EX_cpd11416_c0	-0.000000	0.006606	0.003399
MGYG000001858__gradient_L0_base_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.080003	0.015169	0.035242
MGYG000001858__gradient_L1_inulin_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.179645	0.015169	0.027945
MGYG000001858__gradient_L2_fos_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.179645	0.015169	0.027623
MGYG000001858__gradient_L3_gos_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.179645	0.015169	0.027072
MGYG000001858__gradient_L4_xos_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.179645	0.015169	0.026628
MGYG000001858__gradient_L5_pectin_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.179645	0.015169	0.033318
MGYG000001858__gradient_L6_resistant_starch_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.247622	0.015169	0.042528
MGYG000001858__gradient_L7_bglucan_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.247622	0.015169	0.022968
MGYG000001858__gradient_L8_hmo_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.247622	0.015169	0.026466
MGYG000001858__gradient_L9_mos_gapseq	1157	1237	348	R_EX_cpd11416_c0	0.247622	0.015169	0.037507
MGYG000001860__gradient_L0_base_gapseq	1153	1225	253	R_EX_cpd11416_c0	-0.000000	0.016816	0.009871
MGYG000001860__gradient_L1_inulin_gapseq	1153	1225	253	R_EX_cpd11416_c0	-0.000000	0.016816	0.011817
MGYG000001860__gradient_L2_fos_gapseq	1153	1225	253	R_EX_cpd11416_c0	-0.000000	0.016816	0.009870
MGYG000001860__gradient_L3_gos_gapseq	1153	1225	253	R_EX_cpd11416_c0	0.568313	0.016816	0.032462
MGYG000001860__gradient_L4_xos_gapseq	1153	1225	253	R_EX_cpd11416_c0	0.568313	0.016816	0.019345
MGYG000001860__gradient_L5_pectin_gapseq	1153	1225	253	R_EX_cpd11416_c0	0.633888	0.016816	0.029540
MGYG000001860__gradient_L6_resistant_starch_gapseq	1153	1225	253	R_EX_cpd11416_c0	1.343367	0.016816	0.025226
MGYG000001860__gradient_L7_bglucan_gapseq	1153	1225	253	R_EX_cpd11416_c0	1.343367	0.016816	0.029648
MGYG000001860__gradient_L8_hmo_gapseq	1153	1225	253	R_EX_cpd11416_c0	1.343367	0.016816	0.031689
MGYG000001860__gradient_L9_mos_gapseq	1153	1225	253	R_EX_cpd11416_c0	1.343367	0.016816	0.030928
MGYG000001871__gradient_L0_base_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.013809
MGYG000001871__gradient_L1_inulin_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.017590
MGYG000001871__gradient_L2_fos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.010740
MGYG000001871__gradient_L3_gos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.017158
MGYG000001871__gradient_L4_xos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.016921
MGYG000001871__gradient_L5_pectin_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.018528
MGYG000001871__gradient_L6_resistant_starch_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.013783
MGYG000001871__gradient_L7_bglucan_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.017431
MGYG000001871__gradient_L8_hmo_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.014627
MGYG000001871__gradient_L9_mos_gapseq	1325	1486	342	R_EX_cpd11416_c0	-0.000000	0.022305	0.021373
MGYG000001874__gradient_L0_base_gapseq	1198	1275	218	R_EX_cpd11416_c0	-0.000000	0.014815	0.014460
MGYG000001874__gradient_L1_inulin_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.289547	0.014815	0.039514
MGYG000001874__gradient_L2_fos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.289547	0.014815	0.030074
MGYG000001874__gradient_L3_gos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.289547	0.014815	0.027912
MGYG000001874__gradient_L4_xos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.304699	0.014815	0.026776
MGYG000001874__gradient_L5_pectin_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.304699	0.014815	0.030748
MGYG000001874__gradient_L6_resistant_starch_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.624559	0.014815	0.038157
MGYG000001874__gradient_L7_bglucan_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.624559	0.014815	0.029081
MGYG000001874__gradient_L8_hmo_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.624559	0.014815	0.029916
MGYG000001874__gradient_L9_mos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.691897	0.014815	0.027805
MGYG000001878__gradient_L0_base_gapseq	1507	1707	450	R_EX_cpd11416_c0	0.812026	0.018820	0.042594
MGYG000001878__gradient_L1_inulin_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.018476	0.018820	0.045711
MGYG000001878__gradient_L2_fos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.018476	0.018820	0.048890
MGYG000001878__gradient_L3_gos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.094174	0.018820	0.052055
MGYG000001878__gradient_L4_xos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.218044	0.018820	0.039669
MGYG000001878__gradient_L5_pectin_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.250159	0.018820	0.046743
MGYG000001878__gradient_L6_resistant_starch_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.018820	0.036270
MGYG000001878__gradient_L7_bglucan_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.018820	0.040807
MGYG000001878__gradient_L8_hmo_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.018820	0.041295
MGYG000001878__gradient_L9_mos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.610299	0.018820	0.036053
MGYG000001883__gradient_L0_base_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.006726
MGYG000001883__gradient_L1_inulin_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.009432
MGYG000001883__gradient_L2_fos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.009813
MGYG000001883__gradient_L3_gos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.006158
MGYG000001883__gradient_L4_xos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.006868
MGYG000001883__gradient_L5_pectin_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.004184
MGYG000001883__gradient_L6_resistant_starch_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.004267
MGYG000001883__gradient_L7_bglucan_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.004117
MGYG000001883__gradient_L8_hmo_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.004243
MGYG000001883__gradient_L9_mos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.009773	0.004000
MGYG000001887__gradient_L0_base_gapseq	1220	1365	309	R_EX_cpd11416_c0	-0.000000	0.015152	0.008496
MGYG000001887__gradient_L1_inulin_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.596550	0.015152	0.039437
MGYG000001887__gradient_L2_fos_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.596550	0.015152	0.029436
MGYG000001887__gradient_L3_gos_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.979442	0.015152	0.033054
MGYG000001887__gradient_L4_xos_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.979442	0.015152	0.028043
MGYG000001887__gradient_L5_pectin_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.979442	0.015152	0.028631
MGYG000001887__gradient_L6_resistant_starch_gapseq	1220	1365	309	R_EX_cpd11416_c0	1.674679	0.015152	0.034407
MGYG000001887__gradient_L7_bglucan_gapseq	1220	1365	309	R_EX_cpd11416_c0	1.918687	0.015152	0.030988
MGYG000001887__gradient_L8_hmo_gapseq	1220	1365	309	R_EX_cpd11416_c0	1.918687	0.015152	0.035969
MGYG000001887__gradient_L9_mos_gapseq	1220	1365	309	R_EX_cpd11416_c0	2.052162	0.015152	0.033381
MGYG000001890__gradient_L0_base_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.327550	0.023778	0.047352
MGYG000001890__gradient_L1_inulin_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.441484	0.023778	0.048789
MGYG000001890__gradient_L2_fos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.441484	0.023778	0.045913
MGYG000001890__gradient_L3_gos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.519813	0.023778	0.046812
MGYG000001890__gradient_L4_xos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.583901	0.023778	0.047710
MGYG000001890__gradient_L5_pectin_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.583901	0.023778	0.035939
MGYG000001890__gradient_L6_resistant_starch_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.023778	0.042565
MGYG000001890__gradient_L7_bglucan_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.023778	0.037011
MGYG000001890__gradient_L8_hmo_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.023778	0.043087
MGYG000001890__gradient_L9_mos_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.023778	0.041378
MGYG000001894__gradient_L0_base_gapseq	958	987	143	R_EX_cpd11416_c0	0.117580	0.010583	0.022290
MGYG000001894__gradient_L1_inulin_gapseq	958	987	143	R_EX_cpd11416_c0	0.230465	0.010583	0.022086
MGYG000001894__gradient_L2_fos_gapseq	958	987	143	R_EX_cpd11416_c0	0.230465	0.010583	0.022606
MGYG000001894__gradient_L3_gos_gapseq	958	987	143	R_EX_cpd11416_c0	0.230465	0.010583	0.022304
MGYG000001894__gradient_L4_xos_gapseq	958	987	143	R_EX_cpd11416_c0	0.244575	0.010583	0.023069
MGYG000001894__gradient_L5_pectin_gapseq	958	987	143	R_EX_cpd11416_c0	0.244575	0.010583	0.022350
MGYG000001894__gradient_L6_resistant_starch_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010583	0.021612
MGYG000001894__gradient_L7_bglucan_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010583	0.021229
MGYG000001894__gradient_L8_hmo_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010583	0.023286
MGYG000001894__gradient_L9_mos_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010583	0.023739
MGYG000001896__gradient_L0_base_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.007742
MGYG000001896__gradient_L1_inulin_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.006487
MGYG000001896__gradient_L2_fos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.010636
MGYG000001896__gradient_L3_gos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.007446
MGYG000001896__gradient_L4_xos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.013804
MGYG000001896__gradient_L5_pectin_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.015541
MGYG000001896__gradient_L6_resistant_starch_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.015046
MGYG000001896__gradient_L7_bglucan_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.007377
MGYG000001896__gradient_L8_hmo_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.007703
MGYG000001896__gradient_L9_mos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.013489	0.007179
