model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	bio1	2.296401	1.372385	6.599316
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	bio1	0.287388	1.091768	3.976118
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	bio1	0.435422	1.011654	4.032107
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	bio1	0.435422	1.018077	3.938469
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	bio1	0.435422	1.075361	3.933137
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	bio1	0.435422	1.008525	4.053037
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	bio1	0.435422	1.011630	3.970298
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	bio1	0.435422	1.084087	3.970057
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	bio1	0.435422	0.999139	4.052998
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	bio1	0.435422	1.007303	3.958047
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	bio1	0.435422	1.073369	3.955752
MGYG000002456__gradient_L0_base_gapseq	821	787	208	bio1	0.000000	0.524304	0.020584
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	bio1	0.000000	0.615527	0.020121
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	bio1	0.000000	0.533764	0.021915
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	bio1	0.000000	0.520751	0.020406
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	bio1	0.000000	0.536448	0.020711
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	bio1	0.000000	0.534138	0.100613
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	bio1	0.000000	0.530126	0.020390
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	bio1	0.000000	0.531103	0.020320
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	bio1	0.000000	0.528934	0.020905
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	bio1	0.000000	0.527497	0.020401
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	bio1	1.161070	2.229883	15.158489
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	bio1	1.313401	2.235981	15.096715
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	bio1	1.313401	2.216731	15.038995
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	bio1	1.401417	2.216584	15.103815
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	bio1	1.484151	2.152544	15.043395
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	bio1	1.493343	2.218214	15.130123
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	bio1	2.104198	2.321224	15.068884
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	bio1	2.104198	2.332454	15.039292
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	bio1	2.104198	2.245673	15.083882
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	bio1	2.210833	2.199819	14.981724
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	bio1	0.226120	1.058053	3.759728
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	bio1	0.226120	0.953086	3.727370
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	bio1	0.226120	1.056598	3.745637
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	bio1	0.226120	1.048360	3.752158
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	bio1	0.226120	0.990292	3.724037
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	bio1	0.226120	1.028454	3.756337
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	bio1	0.226120	1.034349	3.747093
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	bio1	0.226120	0.956598	3.826696
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	1.069690	3.759929
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	1.045925	3.754864
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	1.393028	6.557519
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	1.381233	6.575127
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	1.318791	6.767638
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	1.302271	6.698316
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	1.315655	6.683507
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	1.350102	6.650334
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	1.309065	6.669513
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	1.366475	6.758050
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	1.301311	6.618033
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	1.379560	6.631627
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.295485	5.444597
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.250045	5.325570
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.247627	5.369192
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.205307	5.409991
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.207904	5.416909
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.204356	5.293855
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.331751	5.299459
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.360075	5.270069
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.297705	5.292399
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.189964	5.398852
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.269023	6.550672
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.300170	6.550750
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.292802	6.549162
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	1.282733	6.563359
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.296092	6.542810
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.371371	6.445337
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.383040	6.454436
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.381213	6.450108
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.371597	6.449443
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.392625	6.534748
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	0.976814	0.042422
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	0.893689	0.043287
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	0.979607	0.042544
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	0.896183	0.045535
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	0.895725	0.044619
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	0.993972	0.046024
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	0.884160	0.043595
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	0.988468	0.044478
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	0.902321	0.043564
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	0.930051	0.144831
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	0.878652	3.280208
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	0.939931	3.270952
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	0.892566	3.336076
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	0.894956	3.257334
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	0.958047	3.265587
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	0.895720	3.253055
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	0.959566	3.253170
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	0.889296	3.347721
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	0.890259	3.284000
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	0.973917	3.266900
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.067285	4.580396
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.197567	4.582373
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.083297	4.658647
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.039747	4.657154
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.091253	4.601056
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.169313	4.552632
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.161750	4.583610
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.141486	4.659261
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.093934	4.677624
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.149663	4.570304
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	1.040794	3.576587
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	0.972619	3.657725
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	0.948247	3.571538
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	1.017288	3.544297
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	0.948640	3.661643
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	0.963099	3.571327
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	1.010745	3.657351
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	0.951464	3.671629
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	0.999912	3.537454
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	1.016065	3.546020
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	0.885196	3.307193
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	0.958364	3.301982
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	0.967919	3.313826
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	0.922420	3.405986
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	0.987815	3.341271
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	0.883754	3.398981
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	0.916519	3.339261
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	0.980974	3.345308
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	0.898788	3.417980
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	0.913138	3.337746
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	0.861726	0.038168
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	1.020194	2.968783
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	0.866536	3.070411
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	0.837733	2.977266
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	0.855901	3.045531
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	0.848748	2.988670
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	0.897826	2.974073
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	0.849438	2.978594
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	0.900306	2.972453
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	0.863980	3.039122
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	0.899242	3.359416
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	0.903913	3.257851
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	0.951335	3.255960
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	0.881938	3.306982
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	0.890530	3.255688
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	0.900934	3.338490
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	0.904595	3.244086
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	0.943871	3.234486
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	0.905639	3.340088
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	0.885268	3.256957
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	0.829547	0.039793
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	0.893812	0.041234
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	0.811817	0.042083
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	0.821464	0.042022
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	0.894636	0.042313
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	0.808708	0.041167
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	bio1	0.000000	0.821354	0.039209
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	bio1	0.000000	0.911828	0.039520
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	bio1	0.000000	0.799986	0.039496
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	bio1	0.000000	0.918350	0.039332
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	bio1	0.347648	0.871836	3.092816
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	bio1	0.499900	1.002249	3.086258
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	bio1	0.499900	0.888945	3.097609
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	bio1	0.499900	0.953966	3.088365
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	bio1	0.499900	0.901690	3.168452
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	bio1	0.499900	0.864981	3.101428
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	bio1	0.499900	0.939982	3.118236
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	bio1	0.499900	0.886882	3.108948
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	bio1	0.499900	0.940498	3.183713
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	bio1	0.499900	0.879287	3.186159
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	bio1	0.496449	1.417957	6.746354
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	bio1	0.780347	1.428190	6.750579
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	bio1	0.780347	1.458338	6.737803
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	bio1	0.878620	1.453076	6.774227
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	bio1	0.955054	1.474423	6.734608
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	bio1	0.955054	1.460156	6.758106
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	bio1	1.488206	1.447843	6.770225
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	bio1	1.488206	1.431023	6.722533
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	bio1	1.488206	1.439123	6.738679
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	bio1	1.597365	1.433536	6.738171
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	bio1	0.000000	0.800251	0.037175
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	bio1	0.000000	0.808354	0.037348
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	bio1	0.000000	0.866800	0.038238
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	bio1	0.199073	0.801351	2.684783
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	bio1	0.199073	0.871096	2.677594
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	bio1	0.222495	0.799708	2.687410
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	bio1	0.559765	0.853042	2.676355
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	bio1	0.679215	0.785585	2.688389
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	bio1	0.758849	0.880206	2.689174
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	bio1	0.758849	0.811149	2.730597
MGYG000003358	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.698704	1.544992
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	0.623819	1.538242
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.619159	1.610311
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.637653	1.559559
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.583915	1.549408
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.697971	1.541585
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.615978	1.549414
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.627153	1.542558
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.638941	1.540722
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792419	0.578333	1.533709
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	0.931598	0.042460
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	0.931705	0.047353
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	0.992377	0.047075
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	0.930165	0.048151
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	1.011960	0.049213
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	0.917699	0.046887
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	0.931679	0.140435
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	0.936585	0.045890
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	0.921401	0.046923
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	1.039253	0.045967
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	0.971422	3.760674
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	1.069540	3.754474
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	1.052007	3.768977
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	0.963571	3.744599
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.068310	3.764614
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	1.029720	3.754236
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	0.965538	3.742956
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	1.066657	3.758666
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	1.046798	3.731409
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	0.961075	3.734945
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.275763	5.974754
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.262443	6.028637
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.198485	6.110634
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.201399	6.085067
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.213654	6.078966
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.274507	6.018894
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.299760	6.018182
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.313310	6.039422
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.283871	6.020077
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.304243	6.033877
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	1.040602	3.289437
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	0.952006	3.288598
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	1.053729	3.271233
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	0.924949	3.388499
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	0.932735	3.282358
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	1.022992	3.296093
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	0.948729	3.393503
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	0.936639	3.279691
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	1.033147	3.258664
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	0.937820	3.371835
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	2.133818	0.232876
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.040520	0.277941
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	2.058402	0.268822
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	2.026913	0.291942
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	2.155558	0.186679
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.174541	0.182949
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.193029	14.750953
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	2.212523	14.682921
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.181075	14.851994
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.140751	14.707621
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	0.831581	2.927698
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.830080	2.994297
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	0.838266	2.939670
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.890243	2.946484
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.847068	2.945968
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	0.910697	2.936324
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.826783	3.129596
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	0.850186	2.962242
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.849430	3.016568
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	0.830123	2.930002
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	0.970045	0.050279
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	1.036370	0.051705
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	0.955451	0.052497
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	1.054222	3.594098
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	0.942840	3.697727
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	0.959674	3.587369
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	1.017496	3.568033
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	0.981143	3.784705
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	0.967203	3.589453
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	1.002147	3.577047
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.018074	3.705831
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	0.968284	3.769347
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	0.978212	3.676141
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.013029	3.709519
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	0.957453	3.804430
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	0.953802	3.705429
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	1.040744	3.728809
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	0.972526	3.786638
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	0.971435	3.714886
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.017429	3.710296
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.584599	0.019958
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.579869	0.021892
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.658972	0.022255
