model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	bio1	0.226120	0.945766	3.781827
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	bio1	0.226120	0.943652	3.712008
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	bio1	0.226120	0.970039	3.744002
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	bio1	0.226120	0.955701	3.779866
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	bio1	0.226120	0.941727	3.719852
MGYG000002480__gradient_L0_base_gapseq	1199	1243	318	bio1	0.000000	0.941755	0.040584
MGYG000002480__gradient_L1_inulin_gapseq	1199	1243	318	bio1	0.000000	0.867200	0.037872
MGYG000002480__gradient_L2_fos_gapseq	1199	1243	318	bio1	0.000000	0.904853	0.037267
MGYG000002480__gradient_L3_gos_gapseq	1199	1243	318	bio1	0.000000	0.868227	0.038133
MGYG000002480__gradient_L4_xos_gapseq	1199	1243	318	bio1	0.000000	0.855914	0.037307
MGYG000002480__gradient_L5_pectin_gapseq	1199	1243	318	bio1	0.517854	0.940526	3.181432
MGYG000002480__gradient_L6_resistant_starch_gapseq	1199	1243	318	bio1	0.517854	0.856454	3.272327
MGYG000002480__gradient_L7_bglucan_gapseq	1199	1243	318	bio1	0.517854	0.855555	3.191526
MGYG000002480__gradient_L8_hmo_gapseq	1199	1243	318	bio1	0.517854	0.909518	3.179133
MGYG000002480__gradient_L9_mos_gapseq	1199	1243	318	bio1	0.517854	0.856044	3.260273
MGYG000002482__gradient_L0_base_gapseq	1112	1230	292	bio1	0.120224	0.840441	3.133794
MGYG000002482__gradient_L1_inulin_gapseq	1112	1230	292	bio1	0.248691	0.859457	3.191645
MGYG000002482__gradient_L2_fos_gapseq	1112	1230	292	bio1	0.248691	0.860353	3.125191
MGYG000002482__gradient_L3_gos_gapseq	1112	1230	292	bio1	0.326117	0.892273	3.123149
MGYG000002482__gradient_L4_xos_gapseq	1112	1230	292	bio1	0.326117	0.865085	3.199729
MGYG000002482__gradient_L5_pectin_gapseq	1112	1230	292	bio1	0.326117	0.830766	3.124380
MGYG000002482__gradient_L6_resistant_starch_gapseq	1112	1230	292	bio1	0.769557	0.904288	3.145798
MGYG000002482__gradient_L7_bglucan_gapseq	1112	1230	292	bio1	0.769557	1.071317	3.153594
MGYG000002482__gradient_L8_hmo_gapseq	1112	1230	292	bio1	0.769557	1.000787	3.115540
MGYG000002482__gradient_L9_mos_gapseq	1112	1230	292	bio1	0.769557	0.839726	3.199056
MGYG000002489__gradient_L0_base_gapseq	1519	1651	433	bio1	0.227797	1.149466	5.410646
MGYG000002489__gradient_L1_inulin_gapseq	1519	1651	433	bio1	0.303732	1.210383	5.430765
MGYG000002489__gradient_L2_fos_gapseq	1519	1651	433	bio1	0.303732	1.211681	5.419763
MGYG000002489__gradient_L3_gos_gapseq	1519	1651	433	bio1	0.303732	1.215159	5.436251
MGYG000002489__gradient_L4_xos_gapseq	1519	1651	433	bio1	0.303732	1.146952	5.508682
MGYG000002489__gradient_L5_pectin_gapseq	1519	1651	433	bio1	0.303732	1.143005	5.514521
MGYG000002489__gradient_L6_resistant_starch_gapseq	1519	1651	433	bio1	0.370176	1.149016	5.500466
MGYG000002489__gradient_L7_bglucan_gapseq	1519	1651	433	bio1	0.370176	1.220217	5.405125
MGYG000002489__gradient_L8_hmo_gapseq	1519	1651	433	bio1	0.370176	1.225745	5.428977
MGYG000002489__gradient_L9_mos_gapseq	1519	1651	433	bio1	0.370176	1.222643	5.403345
MGYG000002505__gradient_L0_base_gapseq	1542	1662	424	bio1	0.219815	1.231720	5.527957
MGYG000002505__gradient_L1_inulin_gapseq	1542	1662	424	bio1	0.320912	1.193718	5.610616
MGYG000002505__gradient_L2_fos_gapseq	1542	1662	424	bio1	0.320912	1.145092	5.606414
MGYG000002505__gradient_L3_gos_gapseq	1542	1662	424	bio1	0.320912	1.142662	5.535322
MGYG000002505__gradient_L4_xos_gapseq	1542	1662	424	bio1	0.320912	1.218477	5.530623
MGYG000002505__gradient_L5_pectin_gapseq	1542	1662	424	bio1	0.320912	1.213853	5.605200
MGYG000002505__gradient_L6_resistant_starch_gapseq	1542	1662	424	bio1	0.693662	1.226325	5.531780
MGYG000002505__gradient_L7_bglucan_gapseq	1542	1662	424	bio1	0.693662	1.143681	5.612090
MGYG000002505__gradient_L8_hmo_gapseq	1542	1662	424	bio1	0.693662	1.144681	5.594907
MGYG000002505__gradient_L9_mos_gapseq	1542	1662	424	bio1	0.693662	1.138035	5.589107
MGYG000002506__gradient_L0_base_gapseq	2344	2930	1347	bio1	1.788566	2.119614	16.147009
MGYG000002506__gradient_L1_inulin_gapseq	2344	2930	1347	bio1	2.105478	2.233128	16.689683
MGYG000002506__gradient_L2_fos_gapseq	2344	2930	1347	bio1	2.105478	2.226237	16.169853
MGYG000002506__gradient_L3_gos_gapseq	2344	2930	1347	bio1	2.439038	2.171657	16.095981
MGYG000002506__gradient_L4_xos_gapseq	2344	2930	1347	bio1	2.609499	2.121127	16.225441
MGYG000002506__gradient_L5_pectin_gapseq	2344	2930	1347	bio1	2.658319	2.175752	16.124802
MGYG000002506__gradient_L6_resistant_starch_gapseq	2344	2930	1347	bio1	3.339970	2.142612	16.178413
MGYG000002506__gradient_L7_bglucan_gapseq	2344	2930	1347	bio1	3.564240	2.207014	16.061722
MGYG000002506__gradient_L8_hmo_gapseq	2344	2930	1347	bio1	3.564240	2.114348	16.217263
MGYG000002506__gradient_L9_mos_gapseq	2344	2930	1347	bio1	3.709682	2.212569	16.048628
MGYG000002507__gradient_L0_base_gapseq	2237	2777	1207	bio1	1.740524	1.957167	14.896062
MGYG000002507__gradient_L1_inulin_gapseq	2237	2777	1207	bio1	1.901676	2.141980	14.659228
MGYG000002507__gradient_L2_fos_gapseq	2237	2777	1207	bio1	1.901676	1.997165	14.637563
MGYG000002507__gradient_L3_gos_gapseq	2237	2777	1207	bio1	2.238368	1.958071	14.607198
MGYG000002507__gradient_L4_xos_gapseq	2237	2777	1207	bio1	2.417641	2.065813	14.536075
MGYG000002507__gradient_L5_pectin_gapseq	2237	2777	1207	bio1	2.417641	2.038611	14.557276
MGYG000002507__gradient_L6_resistant_starch_gapseq	2237	2777	1207	bio1	3.122809	1.960950	14.580327
MGYG000002507__gradient_L7_bglucan_gapseq	2237	2777	1207	bio1	3.355030	2.042632	14.564391
MGYG000002507__gradient_L8_hmo_gapseq	2237	2777	1207	bio1	3.355030	1.972750	14.571413
MGYG000002507__gradient_L9_mos_gapseq	2237	2777	1207	bio1	3.505567	2.050620	14.548344
MGYG000002516__gradient_L0_base_gapseq	2073	2534	816	bio1	1.340662	1.719511	12.141768
MGYG000002516__gradient_L1_inulin_gapseq	2073	2534	816	bio1	1.621137	1.808103	12.167579
MGYG000002516__gradient_L2_fos_gapseq	2073	2534	816	bio1	1.621137	1.794580	12.240480
MGYG000002516__gradient_L3_gos_gapseq	2073	2534	816	bio1	1.914233	1.748616	12.268247
MGYG000002516__gradient_L4_xos_gapseq	2073	2534	816	bio1	1.975505	1.729894	12.378981
MGYG000002516__gradient_L5_pectin_gapseq	2073	2534	816	bio1	1.975505	1.857398	12.262985
MGYG000002516__gradient_L6_resistant_starch_gapseq	2073	2534	816	bio1	2.276100	1.752649	12.251739
MGYG000002516__gradient_L7_bglucan_gapseq	2073	2534	816	bio1	2.276100	1.877828	12.191264
MGYG000002516__gradient_L8_hmo_gapseq	2073	2534	816	bio1	2.276100	1.809244	12.508746
MGYG000002516__gradient_L9_mos_gapseq	2073	2534	816	bio1	2.276100	1.751230	12.269484
MGYG000002517__gradient_L0_base_gapseq	1501	1740	455	bio1	0.000000	1.169899	0.067320
MGYG000002517__gradient_L1_inulin_gapseq	1501	1740	455	bio1	0.000000	1.277116	0.068411
MGYG000002517__gradient_L2_fos_gapseq	1501	1740	455	bio1	0.000000	1.179969	0.068498
MGYG000002517__gradient_L3_gos_gapseq	1501	1740	455	bio1	1.156083	1.273728	5.859102
MGYG000002517__gradient_L4_xos_gapseq	1501	1740	455	bio1	1.192671	1.373866	5.873672
MGYG000002517__gradient_L5_pectin_gapseq	1501	1740	455	bio1	1.228609	1.386387	5.851753
MGYG000002517__gradient_L6_resistant_starch_gapseq	1501	1740	455	bio1	1.769920	1.186401	5.929420
MGYG000002517__gradient_L7_bglucan_gapseq	1501	1740	455	bio1	1.951854	1.190967	5.930489
MGYG000002517__gradient_L8_hmo_gapseq	1501	1740	455	bio1	2.086620	1.182221	5.916173
MGYG000002517__gradient_L9_mos_gapseq	1501	1740	455	bio1	2.176464	1.199033	5.844344
MGYG000002526__gradient_L0_base_gapseq	1963	2464	941	bio1	1.359848	1.842174	11.583548
MGYG000002526__gradient_L1_inulin_gapseq	1963	2464	941	bio1	1.680667	1.729196	11.584633
MGYG000002526__gradient_L2_fos_gapseq	1963	2464	941	bio1	1.680667	1.819346	11.609645
MGYG000002526__gradient_L3_gos_gapseq	1963	2464	941	bio1	2.003073	1.733524	11.563939
MGYG000002526__gradient_L4_xos_gapseq	1963	2464	941	bio1	2.167198	1.813500	11.573159
MGYG000002526__gradient_L5_pectin_gapseq	1963	2464	941	bio1	2.218459	1.750624	11.583310
MGYG000002526__gradient_L6_resistant_starch_gapseq	1963	2464	941	bio1	2.864741	1.810728	11.700570
MGYG000002526__gradient_L7_bglucan_gapseq	1963	2464	941	bio1	3.079652	1.740051	11.607254
MGYG000002526__gradient_L8_hmo_gapseq	1963	2464	941	bio1	3.079652	1.814700	11.600747
MGYG000002526__gradient_L9_mos_gapseq	1963	2464	941	bio1	3.226512	1.725576	11.612098
MGYG000002530__gradient_L0_base_gapseq	1207	1352	311	bio1	0.000000	0.924104	0.043416
MGYG000002530__gradient_L1_inulin_gapseq	1207	1352	311	bio1	0.584016	0.997540	3.685151
MGYG000002530__gradient_L2_fos_gapseq	1207	1352	311	bio1	0.584016	1.025898	3.684101
MGYG000002530__gradient_L3_gos_gapseq	1207	1352	311	bio1	0.927169	0.960111	3.690435
MGYG000002530__gradient_L4_xos_gapseq	1207	1352	311	bio1	0.927169	0.997011	3.690329
MGYG000002530__gradient_L5_pectin_gapseq	1207	1352	311	bio1	0.927169	0.962244	3.760618
MGYG000002530__gradient_L6_resistant_starch_gapseq	1207	1352	311	bio1	1.625347	0.965706	3.690333
MGYG000002530__gradient_L7_bglucan_gapseq	1207	1352	311	bio1	1.869464	0.972454	3.689731
MGYG000002530__gradient_L8_hmo_gapseq	1207	1352	311	bio1	1.869464	0.960207	3.761857
MGYG000002530__gradient_L9_mos_gapseq	1207	1352	311	bio1	2.002998	0.963534	3.683614
MGYG000002532__gradient_L0_base_gapseq	1886	2279	824	bio1	1.246489	1.678361	9.995302
MGYG000002532__gradient_L1_inulin_gapseq	1886	2279	824	bio1	1.387270	1.665727	10.009404
MGYG000002532__gradient_L2_fos_gapseq	1886	2279	824	bio1	1.387270	1.740387	10.102166
MGYG000002532__gradient_L3_gos_gapseq	1886	2279	824	bio1	1.671031	1.648385	9.996688
MGYG000002532__gradient_L4_xos_gapseq	1886	2279	824	bio1	1.833593	1.680371	9.997195
MGYG000002532__gradient_L5_pectin_gapseq	1886	2279	824	bio1	1.833593	1.728698	9.995941
MGYG000002532__gradient_L6_resistant_starch_gapseq	1886	2279	824	bio1	2.417086	1.673870	10.029816
MGYG000002532__gradient_L7_bglucan_gapseq	1886	2279	824	bio1	2.599399	1.726569	10.120973
MGYG000002532__gradient_L8_hmo_gapseq	1886	2279	824	bio1	2.599399	1.662841	10.011194
MGYG000002532__gradient_L9_mos_gapseq	1886	2279	824	bio1	2.694390	1.727237	9.999704
MGYG000002535__gradient_L0_base_gapseq	2354	2900	1305	bio1	1.856593	2.122143	15.951317
MGYG000002535__gradient_L1_inulin_gapseq	2354	2900	1305	bio1	2.188791	2.163360	15.912553
MGYG000002535__gradient_L2_fos_gapseq	2354	2900	1305	bio1	2.188791	2.141979	15.926160
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	bio1	2.538196	2.137102	15.876068
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	bio1	2.716706	2.229865	15.869648
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	bio1	2.769850	2.114258	15.878070
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	bio1	3.477206	2.158389	15.930011
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	bio1	3.709005	2.149861	15.904447
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	bio1	3.709005	2.173114	15.974485
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	bio1	3.859507	2.146196	15.870611
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	bio1	0.471106	1.232898	6.441142
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	bio1	0.640708	1.240180	6.380079
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	bio1	0.640708	1.313393	6.343765
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	bio1	0.803243	1.319460	6.377493
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	bio1	0.904667	1.323688	6.367912
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	bio1	0.904667	1.313196	6.386177
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	bio1	1.238737	1.317013	6.344562
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	bio1	1.238737	1.316713	6.354433
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	bio1	1.238737	1.324721	6.369636
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	bio1	1.306267	1.323126	6.375263
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	bio1	0.000000	1.131785	0.050940
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	bio1	0.644501	1.146666	4.539099
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	bio1	0.644501	1.235114	4.527713
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	bio1	0.777098	1.154143	4.529761
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	bio1	0.777098	1.072119	4.617338
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	bio1	0.777098	1.101000	4.616070
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	bio1	0.919604	1.114867	4.528421
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	bio1	0.919604	1.183305	4.533064
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	bio1	0.919604	1.157628	4.530567
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	bio1	0.919604	1.070531	4.615523
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	bio1	0.297075	1.088317	5.301681
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	bio1	0.391798	1.193754	5.287242
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	bio1	0.391798	1.271251	5.278074
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	bio1	0.462841	1.205921	5.288587
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	bio1	0.552363	1.127081	5.359126
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	bio1	0.584318	1.212172	5.381400
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	bio1	0.842244	1.114064	5.272837
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	bio1	0.999739	1.200618	5.269788
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	bio1	0.999739	1.210768	5.299493
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	bio1	1.100170	1.208557	5.276436
MGYG000002581__gradient_L0_base_gapseq	892	847	130	bio1	0.000000	0.571421	0.017691
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	bio1	0.000000	0.576506	0.022075
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	bio1	0.000000	0.666567	0.021805
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	bio1	0.000000	0.601858	0.022034
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	bio1	0.000000	0.630093	0.021809
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	bio1	0.000000	0.676967	0.022072
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	bio1	0.000000	0.614198	0.022509
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	bio1	0.000000	0.615543	0.022676
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	bio1	0.000000	0.569325	0.022566
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	bio1	0.000000	0.647187	0.021769
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	bio1	0.366686	1.022148	4.300320
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	bio1	0.455582	1.089237	4.361909
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	bio1	0.455582	1.073682	4.301487
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	bio1	0.516004	1.025712	4.390097
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	bio1	0.626621	1.005824	4.307080
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	bio1	0.626621	1.078090	4.306337
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	bio1	0.859106	1.039148	4.377599
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	bio1	0.859106	1.019251	4.370475
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	bio1	0.859106	1.001827	4.305271
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	bio1	0.946969	1.101082	4.314364
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	bio1	0.197888	0.934898	3.618329
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	bio1	0.267756	0.945199	3.523576
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	bio1	0.267756	1.002944	3.527507
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	bio1	0.267756	0.957829	3.642166
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	bio1	0.267756	0.936767	3.532618
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	bio1	0.267756	1.011885	3.518452
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	bio1	0.267756	0.936750	3.594629
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	bio1	0.267756	0.939729	3.532342
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	bio1	0.267756	1.004376	3.531765
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	bio1	0.267756	0.939754	3.598476
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.119617	5.441192
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.171232	5.389991
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.288078	5.380459
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.298000	5.395616
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.221767	5.443084
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.150418	5.453368
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.144179	5.454598
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.138672	5.387990
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.187895	5.392128
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.192328	5.392226
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.326243	6.426545
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.306152	6.429276
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.237887	6.496552
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	1.288040	6.452667
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.231172	6.455088
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.235960	6.504702
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.263247	6.473393
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.249439	6.480206
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.375235	6.427013
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.320567	6.428082
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	bio1	0.208479	0.893922	2.925330
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	bio1	0.317255	0.825850	2.998998
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	bio1	0.317255	0.810972	2.952512
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	bio1	0.317255	0.840692	3.001960
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	bio1	0.317255	0.826816	2.979621
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	bio1	0.317255	0.907934	3.029002
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	bio1	0.781822	0.825424	2.961772
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	bio1	0.781822	0.880528	3.073395
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	bio1	0.781822	0.833615	3.078208
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	bio1	0.781822	0.829098	2.931259
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	bio1	0.408517	1.144631	4.817099
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	bio1	0.520145	1.069809	5.051102
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	bio1	0.520145	1.093813	5.019629
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	bio1	0.743178	1.121186	4.905793
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	bio1	0.804920	1.152105	4.922435
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	bio1	0.804920	1.141459	4.800041
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	bio1	1.264553	1.069592	4.879019
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	bio1	1.422337	1.072009	4.797600
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	bio1	1.422337	1.153409	4.832796
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	bio1	1.522953	1.167985	4.818598
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	bio1	0.300638	0.827760	3.051755
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	bio1	0.300638	0.829965	2.958851
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	bio1	0.300638	0.818607	3.016699
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	bio1	0.300638	0.812656	2.965118
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	bio1	0.300638	0.895030	3.057018
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	bio1	0.300638	0.831933	2.994897
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	bio1	0.409373	0.875111	2.998675
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	bio1	0.409373	0.832907	3.035491
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	bio1	0.409373	0.827090	2.965857
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	bio1	0.491978	0.811975	3.039433
MGYG000002689__gradient_L0_base_gapseq	986	995	216	bio1	0.000000	0.677782	0.027653
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	bio1	0.000000	0.683646	0.027790
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	bio1	0.000000	0.742055	0.028626
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	bio1	0.000000	0.684577	0.027904
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	bio1	0.000000	0.817376	0.029084
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	bio1	0.000000	0.770306	0.028089
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	bio1	0.000000	0.736925	0.027870
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	bio1	0.000000	0.687320	0.027904
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	bio1	0.000000	0.755858	0.028030
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	bio1	0.000000	0.681454	0.028585
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	0.876248	0.043634
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	bio1	0.000000	0.936872	0.044678
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	bio1	0.000000	0.858802	0.044081
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	bio1	0.000000	0.971822	0.048953
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	bio1	0.000000	0.856079	0.048231
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	bio1	0.000000	0.852058	0.048597
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	bio1	0.000000	0.982174	0.047690
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	bio1	0.000000	0.878266	0.048431
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	bio1	0.000000	0.954933	0.047612
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	bio1	0.000000	0.864565	0.048006
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	bio1	0.464425	0.923921	3.805450
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	bio1	0.464425	0.933332	3.623054
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	bio1	0.464425	0.979509	3.628166
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	bio1	0.464425	0.909518	3.689490
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	bio1	0.464425	0.938227	3.616216
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	bio1	0.490142	0.983247	3.631983
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	bio1	0.716185	0.908994	3.782207
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	bio1	0.716185	0.917391	3.617299
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	bio1	0.716185	0.995904	3.621021
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	bio1	0.716185	0.911801	3.800713
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	bio1	0.000000	0.852796	0.034952
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	bio1	0.000000	0.756054	0.034917
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	bio1	0.000000	0.806879	0.034962
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	bio1	0.000000	0.737911	0.035153
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	bio1	0.000000	0.748775	0.035078
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	bio1	0.000000	0.833241	0.035013
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	bio1	0.409877	0.794063	2.528395
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	bio1	0.612631	0.804943	2.613042
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	bio1	0.612631	0.755489	2.505434
