model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002359__gradient_L5_pectin_gapseq	2055	2402	840	R_EX_cpd11416_c0	0.517718	0.025773	0.047550
MGYG000002359__gradient_L6_resistant_starch_gapseq	2055	2402	840	R_EX_cpd11416_c0	0.980765	0.025773	0.047738
MGYG000002359__gradient_L7_bglucan_gapseq	2055	2402	840	R_EX_cpd11416_c0	0.980765	0.025773	0.047622
MGYG000002359__gradient_L8_hmo_gapseq	2055	2402	840	R_EX_cpd11416_c0	0.980765	0.025773	0.047638
MGYG000002359__gradient_L9_mos_gapseq	2055	2402	840	R_EX_cpd11416_c0	1.069180	0.025773	0.049167
MGYG000002360__gradient_L0_base_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.137978	0.013516	0.016749
MGYG000002360__gradient_L1_inulin_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.295675	0.013516	0.016535
MGYG000002360__gradient_L2_fos_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.295675	0.013516	0.016873
MGYG000002360__gradient_L3_gos_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.456727	0.013516	0.016321
MGYG000002360__gradient_L4_xos_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.488476	0.013516	0.016795
MGYG000002360__gradient_L5_pectin_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.488476	0.013516	0.016827
MGYG000002360__gradient_L6_resistant_starch_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.842544	0.013516	0.017525
MGYG000002360__gradient_L7_bglucan_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.842544	0.013516	0.017615
MGYG000002360__gradient_L8_hmo_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.842544	0.013516	0.017533
MGYG000002360__gradient_L9_mos_gapseq	1168	1360	289	R_EX_cpd11416_c0	0.921226	0.013516	0.017899
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.200142	0.015005	0.021702
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022315
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022410
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022308
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022340
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022280
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022358
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022351
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022302
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	R_EX_cpd11416_c0	0.327512	0.015005	0.022275
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	R_EX_cpd11416_c0	0.874482	0.017713	0.026588
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.017713	0.027565
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.101803	0.017713	0.027489
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.324486	0.017713	0.027475
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.449745	0.017713	0.028593
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	R_EX_cpd11416_c0	1.482219	0.017713	0.028186
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.011090	0.017713	0.028659
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.017713	0.028215
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.185060	0.017713	0.028291
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	R_EX_cpd11416_c0	2.296401	0.017713	0.027870
MGYG000002385__gradient_L0_base_gapseq	2051	2431	894	R_EX_cpd11416_c0	1.422820	0.025238	0.049904
MGYG000002385__gradient_L1_inulin_gapseq	2051	2431	894	R_EX_cpd11416_c0	1.586319	0.025238	0.047510
MGYG000002385__gradient_L2_fos_gapseq	2051	2431	894	R_EX_cpd11416_c0	1.586319	0.025238	0.047374
MGYG000002385__gradient_L3_gos_gapseq	2051	2431	894	R_EX_cpd11416_c0	1.682667	0.025238	0.049371
MGYG000002385__gradient_L4_xos_gapseq	2051	2431	894	R_EX_cpd11416_c0	1.873902	0.025238	0.049436
MGYG000002385__gradient_L5_pectin_gapseq	2051	2431	894	R_EX_cpd11416_c0	1.873902	0.025238	0.049419
MGYG000002385__gradient_L6_resistant_starch_gapseq	2051	2431	894	R_EX_cpd11416_c0	2.276100	0.025238	0.050629
MGYG000002385__gradient_L7_bglucan_gapseq	2051	2431	894	R_EX_cpd11416_c0	2.276100	0.025238	0.050501
MGYG000002385__gradient_L8_hmo_gapseq	2051	2431	894	R_EX_cpd11416_c0	2.276100	0.025238	0.050709
MGYG000002385__gradient_L9_mos_gapseq	2051	2431	894	R_EX_cpd11416_c0	2.276100	0.025238	0.050683
MGYG000002387__gradient_L0_base_gapseq	1191	1387	316	R_EX_cpd11416_c0	0.387537	0.014043	0.016807
MGYG000002387__gradient_L1_inulin_gapseq	1191	1387	316	R_EX_cpd11416_c0	0.546529	0.014043	0.017215
MGYG000002387__gradient_L2_fos_gapseq	1191	1387	316	R_EX_cpd11416_c0	0.546529	0.014043	0.017291
MGYG000002387__gradient_L3_gos_gapseq	1191	1387	316	R_EX_cpd11416_c0	0.665774	0.014043	0.016889
MGYG000002387__gradient_L4_xos_gapseq	1191	1387	316	R_EX_cpd11416_c0	0.665774	0.014043	0.016916
MGYG000002387__gradient_L5_pectin_gapseq	1191	1387	316	R_EX_cpd11416_c0	0.665774	0.014043	0.016911
MGYG000002387__gradient_L6_resistant_starch_gapseq	1191	1387	316	R_EX_cpd11416_c0	1.025072	0.014043	0.017441
MGYG000002387__gradient_L7_bglucan_gapseq	1191	1387	316	R_EX_cpd11416_c0	1.025072	0.014043	0.017483
MGYG000002387__gradient_L8_hmo_gapseq	1191	1387	316	R_EX_cpd11416_c0	1.025072	0.014043	0.017471
MGYG000002387__gradient_L9_mos_gapseq	1191	1387	316	R_EX_cpd11416_c0	1.102254	0.014043	0.017283
MGYG000002389__gradient_L0_base_gapseq	1385	1663	386	R_EX_cpd11416_c0	0.671226	0.016227	0.023631
MGYG000002389__gradient_L1_inulin_gapseq	1385	1663	386	R_EX_cpd11416_c0	0.830013	0.016227	0.024020
MGYG000002389__gradient_L2_fos_gapseq	1385	1663	386	R_EX_cpd11416_c0	0.830013	0.016227	0.023921
MGYG000002389__gradient_L3_gos_gapseq	1385	1663	386	R_EX_cpd11416_c0	0.974365	0.016227	0.024703
MGYG000002389__gradient_L4_xos_gapseq	1385	1663	386	R_EX_cpd11416_c0	1.024888	0.016227	0.024575
MGYG000002389__gradient_L5_pectin_gapseq	1385	1663	386	R_EX_cpd11416_c0	1.024888	0.016227	0.024639
MGYG000002389__gradient_L6_resistant_starch_gapseq	1385	1663	386	R_EX_cpd11416_c0	1.378550	0.016227	0.025585
MGYG000002389__gradient_L7_bglucan_gapseq	1385	1663	386	R_EX_cpd11416_c0	1.501249	0.016227	0.024957
MGYG000002389__gradient_L8_hmo_gapseq	1385	1663	386	R_EX_cpd11416_c0	1.501249	0.016227	0.024905
MGYG000002389__gradient_L9_mos_gapseq	1385	1663	386	R_EX_cpd11416_c0	1.578237	0.016227	0.026006
MGYG000002395__gradient_L0_base_gapseq	1233	1517	346	R_EX_cpd11416_c0	-0.000000	0.014519	0.010178
MGYG000002395__gradient_L1_inulin_gapseq	1233	1517	346	R_EX_cpd11416_c0	-0.000000	0.014519	0.010312
MGYG000002395__gradient_L2_fos_gapseq	1233	1517	346	R_EX_cpd11416_c0	-0.000000	0.014519	0.010357
MGYG000002395__gradient_L3_gos_gapseq	1233	1517	346	R_EX_cpd11416_c0	0.836133	0.014519	0.024222
MGYG000002395__gradient_L4_xos_gapseq	1233	1517	346	R_EX_cpd11416_c0	0.898325	0.014519	0.025149
MGYG000002395__gradient_L5_pectin_gapseq	1233	1517	346	R_EX_cpd11416_c0	0.898325	0.014519	0.025151
MGYG000002395__gradient_L6_resistant_starch_gapseq	1233	1517	346	R_EX_cpd11416_c0	1.391730	0.014519	0.024249
MGYG000002395__gradient_L7_bglucan_gapseq	1233	1517	346	R_EX_cpd11416_c0	1.559815	0.014519	0.024846
MGYG000002395__gradient_L8_hmo_gapseq	1233	1517	346	R_EX_cpd11416_c0	1.559815	0.014519	0.024846
MGYG000002395__gradient_L9_mos_gapseq	1233	1517	346	R_EX_cpd11416_c0	1.559815	0.014519	0.024994
MGYG000002396__gradient_L0_base_gapseq	1237	1492	326	R_EX_cpd11416_c0	-0.000000	0.015385	0.009309
MGYG000002396__gradient_L1_inulin_gapseq	1237	1492	326	R_EX_cpd11416_c0	0.871351	0.015385	0.023452
MGYG000002396__gradient_L2_fos_gapseq	1237	1492	326	R_EX_cpd11416_c0	0.871351	0.015385	0.023459
MGYG000002396__gradient_L3_gos_gapseq	1237	1492	326	R_EX_cpd11416_c0	1.079660	0.015385	0.023335
MGYG000002396__gradient_L4_xos_gapseq	1237	1492	326	R_EX_cpd11416_c0	1.119240	0.015385	0.023537
MGYG000002396__gradient_L5_pectin_gapseq	1237	1492	326	R_EX_cpd11416_c0	1.119240	0.015385	0.023603
MGYG000002396__gradient_L6_resistant_starch_gapseq	1237	1492	326	R_EX_cpd11416_c0	1.570019	0.015385	0.024494
MGYG000002396__gradient_L7_bglucan_gapseq	1237	1492	326	R_EX_cpd11416_c0	1.570019	0.015385	0.024455
MGYG000002396__gradient_L8_hmo_gapseq	1237	1492	326	R_EX_cpd11416_c0	1.679965	0.015385	0.023281
MGYG000002396__gradient_L9_mos_gapseq	1237	1492	326	R_EX_cpd11416_c0	1.679965	0.015385	0.023341
MGYG000002399__gradient_L0_base_gapseq	1705	2049	496	R_EX_cpd11416_c0	1.107029	0.020278	0.035950
MGYG000002399__gradient_L1_inulin_gapseq	1705	2049	496	R_EX_cpd11416_c0	1.370739	0.020278	0.035882
MGYG000002399__gradient_L2_fos_gapseq	1705	2049	496	R_EX_cpd11416_c0	1.370739	0.020278	0.035841
MGYG000002399__gradient_L3_gos_gapseq	1705	2049	496	R_EX_cpd11416_c0	1.569196	0.020278	0.036731
MGYG000002399__gradient_L4_xos_gapseq	1705	2049	496	R_EX_cpd11416_c0	1.650199	0.020278	0.036826
MGYG000002399__gradient_L5_pectin_gapseq	1705	2049	496	R_EX_cpd11416_c0	1.650199	0.020278	0.036914
MGYG000002399__gradient_L6_resistant_starch_gapseq	1705	2049	496	R_EX_cpd11416_c0	2.233823	0.020278	0.036208
MGYG000002399__gradient_L7_bglucan_gapseq	1705	2049	496	R_EX_cpd11416_c0	2.427840	0.020278	0.036260
MGYG000002399__gradient_L8_hmo_gapseq	1705	2049	496	R_EX_cpd11416_c0	2.427840	0.020278	0.036180
MGYG000002399__gradient_L9_mos_gapseq	1705	2049	496	R_EX_cpd11416_c0	2.552662	0.020278	0.037813
MGYG000002401__gradient_L0_base_gapseq	1562	1840	461	R_EX_cpd11416_c0	-0.000000	0.018138	0.012441
MGYG000002401__gradient_L1_inulin_gapseq	1562	1840	461	R_EX_cpd11416_c0	-0.000000	0.018138	0.013988
MGYG000002401__gradient_L2_fos_gapseq	1562	1840	461	R_EX_cpd11416_c0	-0.000000	0.018138	0.014030
MGYG000002401__gradient_L3_gos_gapseq	1562	1840	461	R_EX_cpd11416_c0	-0.000000	0.018138	0.013521
MGYG000002401__gradient_L4_xos_gapseq	1562	1840	461	R_EX_cpd11416_c0	-0.000000	0.018138	0.013552
MGYG000002401__gradient_L5_pectin_gapseq	1562	1840	461	R_EX_cpd11416_c0	-0.000000	0.018138	0.013621
MGYG000002401__gradient_L6_resistant_starch_gapseq	1562	1840	461	R_EX_cpd11416_c0	1.675024	0.018138	0.033490
MGYG000002401__gradient_L7_bglucan_gapseq	1562	1840	461	R_EX_cpd11416_c0	1.880214	0.018138	0.032162
MGYG000002401__gradient_L8_hmo_gapseq	1562	1840	461	R_EX_cpd11416_c0	1.880214	0.018138	0.032368
MGYG000002401__gradient_L9_mos_gapseq	1562	1840	461	R_EX_cpd11416_c0	2.012418	0.018138	0.034046
MGYG000002405__gradient_L0_base_gapseq	1317	1504	338	R_EX_cpd11416_c0	0.208851	0.014556	0.019814
MGYG000002405__gradient_L1_inulin_gapseq	1317	1504	338	R_EX_cpd11416_c0	0.398725	0.014556	0.020905
MGYG000002405__gradient_L2_fos_gapseq	1317	1504	338	R_EX_cpd11416_c0	0.398725	0.014556	0.020761
MGYG000002405__gradient_L3_gos_gapseq	1317	1504	338	R_EX_cpd11416_c0	0.555371	0.014556	0.020177
MGYG000002405__gradient_L4_xos_gapseq	1317	1504	338	R_EX_cpd11416_c0	0.632536	0.014556	0.020659
MGYG000002405__gradient_L5_pectin_gapseq	1317	1504	338	R_EX_cpd11416_c0	0.632536	0.014556	0.020787
MGYG000002405__gradient_L6_resistant_starch_gapseq	1317	1504	338	R_EX_cpd11416_c0	1.027346	0.014556	0.021008
MGYG000002405__gradient_L7_bglucan_gapseq	1317	1504	338	R_EX_cpd11416_c0	1.027346	0.014556	0.020998
MGYG000002405__gradient_L8_hmo_gapseq	1317	1504	338	R_EX_cpd11416_c0	1.027346	0.014556	0.021108
MGYG000002405__gradient_L9_mos_gapseq	1317	1504	338	R_EX_cpd11416_c0	1.119485	0.014556	0.021210
MGYG000002406__gradient_L0_base_gapseq	1656	1954	570	R_EX_cpd11416_c0	0.378110	0.019745	0.034148
MGYG000002406__gradient_L1_inulin_gapseq	1656	1954	570	R_EX_cpd11416_c0	0.611328	0.019745	0.032591
MGYG000002406__gradient_L2_fos_gapseq	1656	1954	570	R_EX_cpd11416_c0	0.611328	0.019745	0.032602
MGYG000002406__gradient_L3_gos_gapseq	1656	1954	570	R_EX_cpd11416_c0	0.704139	0.019745	0.033186
MGYG000002406__gradient_L4_xos_gapseq	1656	1954	570	R_EX_cpd11416_c0	0.763589	0.019745	0.033744
MGYG000002406__gradient_L5_pectin_gapseq	1656	1954	570	R_EX_cpd11416_c0	0.763589	0.019745	0.033725
MGYG000002406__gradient_L6_resistant_starch_gapseq	1656	1954	570	R_EX_cpd11416_c0	1.254936	0.019745	0.033250
MGYG000002406__gradient_L7_bglucan_gapseq	1656	1954	570	R_EX_cpd11416_c0	1.254936	0.019745	0.033712
MGYG000002406__gradient_L8_hmo_gapseq	1656	1954	570	R_EX_cpd11416_c0	1.254936	0.019745	0.033466
MGYG000002406__gradient_L9_mos_gapseq	1656	1954	570	R_EX_cpd11416_c0	1.356774	0.019745	0.033804
MGYG000002420__gradient_L0_base_gapseq	1403	1575	406	R_EX_cpd11416_c0	0.393784	0.015545	0.020372
MGYG000002420__gradient_L1_inulin_gapseq	1403	1575	406	R_EX_cpd11416_c0	0.393784	0.015545	0.020418
MGYG000002420__gradient_L2_fos_gapseq	1403	1575	406	R_EX_cpd11416_c0	0.393784	0.015545	0.020612
MGYG000002420__gradient_L3_gos_gapseq	1403	1575	406	R_EX_cpd11416_c0	0.393784	0.015545	0.021443
MGYG000002420__gradient_L4_xos_gapseq	1403	1575	406	R_EX_cpd11416_c0	0.405947	0.015545	0.020970
MGYG000002420__gradient_L5_pectin_gapseq	1403	1575	406	R_EX_cpd11416_c0	0.405947	0.015545	0.021012
MGYG000002420__gradient_L6_resistant_starch_gapseq	1403	1575	406	R_EX_cpd11416_c0	0.951763	0.015545	0.021384
MGYG000002420__gradient_L7_bglucan_gapseq	1403	1575	406	R_EX_cpd11416_c0	1.127090	0.015545	0.021757
MGYG000002420__gradient_L8_hmo_gapseq	1403	1575	406	R_EX_cpd11416_c0	1.127090	0.015545	0.021757
MGYG000002420__gradient_L9_mos_gapseq	1403	1575	406	R_EX_cpd11416_c0	1.127090	0.015545	0.021770
MGYG000002423__gradient_L0_base_gapseq	2255	2751	1183	R_EX_cpd11416_c0	1.123507	0.028561	0.054815
MGYG000002423__gradient_L1_inulin_gapseq	2255	2751	1183	R_EX_cpd11416_c0	1.403225	0.028561	0.056265
MGYG000002423__gradient_L2_fos_gapseq	2255	2751	1183	R_EX_cpd11416_c0	1.403225	0.028561	0.056088
MGYG000002423__gradient_L3_gos_gapseq	2255	2751	1183	R_EX_cpd11416_c0	1.716861	0.028561	0.055469
MGYG000002423__gradient_L4_xos_gapseq	2255	2751	1183	R_EX_cpd11416_c0	1.884134	0.028561	0.059123
MGYG000002423__gradient_L5_pectin_gapseq	2255	2751	1183	R_EX_cpd11416_c0	1.925023	0.028561	0.057962
MGYG000002423__gradient_L6_resistant_starch_gapseq	2255	2751	1183	R_EX_cpd11416_c0	2.558643	0.028561	0.059896
MGYG000002423__gradient_L7_bglucan_gapseq	2255	2751	1183	R_EX_cpd11416_c0	2.758646	0.028561	0.057071
MGYG000002423__gradient_L8_hmo_gapseq	2255	2751	1183	R_EX_cpd11416_c0	2.758646	0.028561	0.056976
MGYG000002423__gradient_L9_mos_gapseq	2255	2751	1183	R_EX_cpd11416_c0	2.887625	0.028561	0.056520
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.287388	0.014930	0.019284
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.019023
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.019024
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.018990
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.019035
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.019010
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.018806
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.018811
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.018818
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	R_EX_cpd11416_c0	0.435422	0.014930	0.018770
MGYG000002431__gradient_L0_base_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.287388	0.014306	0.019535
MGYG000002431__gradient_L1_inulin_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019174
MGYG000002431__gradient_L2_fos_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019363
MGYG000002431__gradient_L3_gos_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019216
MGYG000002431__gradient_L4_xos_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019229
MGYG000002431__gradient_L5_pectin_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019269
MGYG000002431__gradient_L6_resistant_starch_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019716
MGYG000002431__gradient_L7_bglucan_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019727
MGYG000002431__gradient_L8_hmo_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019762
MGYG000002431__gradient_L9_mos_gapseq	1285	1374	349	R_EX_cpd11416_c0	0.435422	0.014306	0.019720
MGYG000002434__gradient_L0_base_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.289501	0.013903	0.018523
MGYG000002434__gradient_L1_inulin_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018405
MGYG000002434__gradient_L2_fos_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018387
MGYG000002434__gradient_L3_gos_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018373
MGYG000002434__gradient_L4_xos_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018348
MGYG000002434__gradient_L5_pectin_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018324
MGYG000002434__gradient_L6_resistant_starch_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018433
MGYG000002434__gradient_L7_bglucan_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018418
MGYG000002434__gradient_L8_hmo_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018433
MGYG000002434__gradient_L9_mos_gapseq	1255	1334	337	R_EX_cpd11416_c0	0.435422	0.013903	0.018433
MGYG000002435__gradient_L0_base_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.267979	0.014220	0.020262
MGYG000002435__gradient_L1_inulin_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019383
MGYG000002435__gradient_L2_fos_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019508
MGYG000002435__gradient_L3_gos_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019499
MGYG000002435__gradient_L4_xos_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019413
MGYG000002435__gradient_L5_pectin_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019437
MGYG000002435__gradient_L6_resistant_starch_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019234
MGYG000002435__gradient_L7_bglucan_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019204
MGYG000002435__gradient_L8_hmo_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019220
MGYG000002435__gradient_L9_mos_gapseq	1265	1369	343	R_EX_cpd11416_c0	0.405279	0.014220	0.019165
MGYG000002447__gradient_L0_base_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.229272	0.015342	0.019058
MGYG000002447__gradient_L1_inulin_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015342	0.019544
MGYG000002447__gradient_L2_fos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015342	0.019619
MGYG000002447__gradient_L3_gos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015342	0.019555
MGYG000002447__gradient_L4_xos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015342	0.019563
MGYG000002447__gradient_L5_pectin_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.296972	0.015342	0.019526
MGYG000002447__gradient_L6_resistant_starch_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015342	0.019123
MGYG000002447__gradient_L7_bglucan_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015342	0.019173
MGYG000002447__gradient_L8_hmo_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015342	0.019179
MGYG000002447__gradient_L9_mos_gapseq	1319	1385	383	R_EX_cpd11416_c0	0.324814	0.015342	0.019102
MGYG000002448__gradient_L0_base_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.014673	0.008909
MGYG000002448__gradient_L1_inulin_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.014673	0.009280
MGYG000002448__gradient_L2_fos_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.014673	0.009366
MGYG000002448__gradient_L3_gos_gapseq	1379	1488	334	R_EX_cpd11416_c0	-0.000000	0.014673	0.009416
MGYG000002448__gradient_L4_xos_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.014673	0.023216
MGYG000002448__gradient_L5_pectin_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.014673	0.023161
MGYG000002448__gradient_L6_resistant_starch_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.014673	0.023089
MGYG000002448__gradient_L7_bglucan_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.014673	0.023079
MGYG000002448__gradient_L8_hmo_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.014673	0.023128
MGYG000002448__gradient_L9_mos_gapseq	1379	1488	334	R_EX_cpd11416_c0	0.674904	0.014673	0.023070
MGYG000002456__gradient_L0_base_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003332
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003289
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003194
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003121
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003140
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003096
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003210
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003214
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003097
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	R_EX_cpd11416_c0	-0.000000	0.008464	0.003142
MGYG000002460__gradient_L0_base_gapseq	2222	2784	1124	R_EX_cpd11416_c0	1.485533	0.028130	0.055020
MGYG000002460__gradient_L1_inulin_gapseq	2222	2784	1124	R_EX_cpd11416_c0	1.819842	0.028130	0.053475
MGYG000002460__gradient_L2_fos_gapseq	2222	2784	1124	R_EX_cpd11416_c0	1.819842	0.028130	0.053449
MGYG000002460__gradient_L3_gos_gapseq	2222	2784	1124	R_EX_cpd11416_c0	2.159859	0.028130	0.054236
MGYG000002460__gradient_L4_xos_gapseq	2222	2784	1124	R_EX_cpd11416_c0	2.276100	0.028130	0.055399
MGYG000002460__gradient_L5_pectin_gapseq	2222	2784	1124	R_EX_cpd11416_c0	2.276100	0.028130	0.053581
MGYG000002460__gradient_L6_resistant_starch_gapseq	2222	2784	1124	R_EX_cpd11416_c0	2.276100	0.028130	0.052036
MGYG000002460__gradient_L7_bglucan_gapseq	2222	2784	1124	R_EX_cpd11416_c0	2.276100	0.028130	0.053255
MGYG000002460__gradient_L8_hmo_gapseq	2222	2784	1124	R_EX_cpd11416_c0	2.276100	0.028130	0.053242
MGYG000002460__gradient_L9_mos_gapseq	2222	2784	1124	R_EX_cpd11416_c0	2.276100	0.028130	0.056697
MGYG000002461__gradient_L0_base_gapseq	2187	2689	1116	R_EX_cpd11416_c0	1.635824	0.027864	0.052921
MGYG000002461__gradient_L1_inulin_gapseq	2187	2689	1116	R_EX_cpd11416_c0	1.801917	0.027864	0.052537
MGYG000002461__gradient_L2_fos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	1.801917	0.027864	0.052559
