model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001874__gradient_L2_fos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.289547	0.014055	0.022318
MGYG000001874__gradient_L3_gos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.289547	0.014055	0.020481
MGYG000001874__gradient_L4_xos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.304699	0.014055	0.019412
MGYG000001874__gradient_L5_pectin_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.304699	0.014055	0.027028
MGYG000001874__gradient_L6_resistant_starch_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.624559	0.014055	0.019899
MGYG000001874__gradient_L7_bglucan_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.624559	0.014055	0.019810
MGYG000001874__gradient_L8_hmo_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.624559	0.014055	0.024992
MGYG000001874__gradient_L9_mos_gapseq	1198	1275	218	R_EX_cpd11416_c0	0.691897	0.014055	0.021994
MGYG000001878__gradient_L0_base_gapseq	1507	1707	450	R_EX_cpd11416_c0	0.812026	0.018051	0.034118
MGYG000001878__gradient_L1_inulin_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.018476	0.018051	0.033678
MGYG000001878__gradient_L2_fos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.018476	0.018051	0.029193
MGYG000001878__gradient_L3_gos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.094174	0.018051	0.032686
MGYG000001878__gradient_L4_xos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.218044	0.018051	0.032552
MGYG000001878__gradient_L5_pectin_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.250159	0.018051	0.031623
MGYG000001878__gradient_L6_resistant_starch_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.018051	0.036708
MGYG000001878__gradient_L7_bglucan_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.018051	0.031841
MGYG000001878__gradient_L8_hmo_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.509368	0.018051	0.035499
MGYG000001878__gradient_L9_mos_gapseq	1507	1707	450	R_EX_cpd11416_c0	1.610299	0.018051	0.040229
MGYG000001883__gradient_L0_base_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.003871
MGYG000001883__gradient_L1_inulin_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.004270
MGYG000001883__gradient_L2_fos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.008589
MGYG000001883__gradient_L3_gos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.004053
MGYG000001883__gradient_L4_xos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.004109
MGYG000001883__gradient_L5_pectin_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.003828
MGYG000001883__gradient_L6_resistant_starch_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.003822
MGYG000001883__gradient_L7_bglucan_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.003815
MGYG000001883__gradient_L8_hmo_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.003919
MGYG000001883__gradient_L9_mos_gapseq	746	740	108	R_EX_cpd11416_c0	-0.000000	0.007870	0.003945
MGYG000001887__gradient_L0_base_gapseq	1220	1365	309	R_EX_cpd11416_c0	-0.000000	0.016195	0.007968
MGYG000001887__gradient_L1_inulin_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.596550	0.016195	0.020825
MGYG000001887__gradient_L2_fos_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.596550	0.016195	0.026204
MGYG000001887__gradient_L3_gos_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.979442	0.016195	0.020645
MGYG000001887__gradient_L4_xos_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.979442	0.016195	0.025818
MGYG000001887__gradient_L5_pectin_gapseq	1220	1365	309	R_EX_cpd11416_c0	0.979442	0.016195	0.022173
MGYG000001887__gradient_L6_resistant_starch_gapseq	1220	1365	309	R_EX_cpd11416_c0	1.674679	0.016195	0.027396
MGYG000001887__gradient_L7_bglucan_gapseq	1220	1365	309	R_EX_cpd11416_c0	1.918687	0.016195	0.026380
MGYG000001887__gradient_L8_hmo_gapseq	1220	1365	309	R_EX_cpd11416_c0	1.918687	0.016195	0.023462
MGYG000001887__gradient_L9_mos_gapseq	1220	1365	309	R_EX_cpd11416_c0	2.052162	0.016195	0.024184
MGYG000001890__gradient_L0_base_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.327550	0.017504	0.031088
MGYG000001890__gradient_L1_inulin_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.441484	0.017504	0.030094
MGYG000001890__gradient_L2_fos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.441484	0.017504	0.028897
MGYG000001890__gradient_L3_gos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.519813	0.017504	0.032357
MGYG000001890__gradient_L4_xos_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.583901	0.017504	0.043476
MGYG000001890__gradient_L5_pectin_gapseq	1434	1636	443	R_EX_cpd11416_c0	0.583901	0.017504	0.028791
MGYG000001890__gradient_L6_resistant_starch_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.017504	0.038760
MGYG000001890__gradient_L7_bglucan_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.017504	0.034658
MGYG000001890__gradient_L8_hmo_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.017504	0.035115
MGYG000001890__gradient_L9_mos_gapseq	1434	1636	443	R_EX_cpd11416_c0	1.103724	0.017504	0.035107
MGYG000001894__gradient_L0_base_gapseq	958	987	143	R_EX_cpd11416_c0	0.117580	0.010218	0.013606
MGYG000001894__gradient_L1_inulin_gapseq	958	987	143	R_EX_cpd11416_c0	0.230465	0.010218	0.013802
MGYG000001894__gradient_L2_fos_gapseq	958	987	143	R_EX_cpd11416_c0	0.230465	0.010218	0.019723
MGYG000001894__gradient_L3_gos_gapseq	958	987	143	R_EX_cpd11416_c0	0.230465	0.010218	0.013801
MGYG000001894__gradient_L4_xos_gapseq	958	987	143	R_EX_cpd11416_c0	0.244575	0.010218	0.013664
MGYG000001894__gradient_L5_pectin_gapseq	958	987	143	R_EX_cpd11416_c0	0.244575	0.010218	0.019205
MGYG000001894__gradient_L6_resistant_starch_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010218	0.013792
MGYG000001894__gradient_L7_bglucan_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010218	0.014030
MGYG000001894__gradient_L8_hmo_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010218	0.019758
MGYG000001894__gradient_L9_mos_gapseq	958	987	143	R_EX_cpd11416_c0	0.533840	0.010218	0.014147
MGYG000001896__gradient_L0_base_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.011886
MGYG000001896__gradient_L1_inulin_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.006332
MGYG000001896__gradient_L2_fos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.006210
MGYG000001896__gradient_L3_gos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.006433
MGYG000001896__gradient_L4_xos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.006275
MGYG000001896__gradient_L5_pectin_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.006007
MGYG000001896__gradient_L6_resistant_starch_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.012053
MGYG000001896__gradient_L7_bglucan_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.007075
MGYG000001896__gradient_L8_hmo_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.006853
MGYG000001896__gradient_L9_mos_gapseq	1019	1125	245	R_EX_cpd11416_c0	-0.000000	0.012011	0.007363
MGYG000001898__gradient_L0_base_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016087	0.016773
MGYG000001898__gradient_L1_inulin_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016087	0.019830
MGYG000001898__gradient_L2_fos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016087	0.010502
MGYG000001898__gradient_L3_gos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016087	0.010970
MGYG000001898__gradient_L4_xos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016087	0.015296
MGYG000001898__gradient_L5_pectin_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.016087	0.010397
MGYG000001898__gradient_L6_resistant_starch_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.016087	0.026966
MGYG000001898__gradient_L7_bglucan_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.016087	0.033070
MGYG000001898__gradient_L8_hmo_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.016087	0.038668
MGYG000001898__gradient_L9_mos_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.280635	0.016087	0.032713
MGYG000001917__gradient_L0_base_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.004892
MGYG000001917__gradient_L1_inulin_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.005857
MGYG000001917__gradient_L2_fos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.003213
MGYG000001917__gradient_L3_gos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.002819
MGYG000001917__gradient_L4_xos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.002836
MGYG000001917__gradient_L5_pectin_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.002786
MGYG000001917__gradient_L6_resistant_starch_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.002789
MGYG000001917__gradient_L7_bglucan_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.002895
MGYG000001917__gradient_L8_hmo_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.005265
MGYG000001917__gradient_L9_mos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.006807	0.003188
MGYG000001925__gradient_L0_base_gapseq	1377	1628	444	R_EX_cpd11416_c0	-0.000000	0.016854	0.016545
MGYG000001925__gradient_L1_inulin_gapseq	1377	1628	444	R_EX_cpd11416_c0	-0.000000	0.016854	0.011521
MGYG000001925__gradient_L2_fos_gapseq	1377	1628	444	R_EX_cpd11416_c0	-0.000000	0.016854	0.011126
MGYG000001925__gradient_L3_gos_gapseq	1377	1628	444	R_EX_cpd11416_c0	0.685619	0.016854	0.031771
MGYG000001925__gradient_L4_xos_gapseq	1377	1628	444	R_EX_cpd11416_c0	0.750573	0.016854	0.032969
MGYG000001925__gradient_L5_pectin_gapseq	1377	1628	444	R_EX_cpd11416_c0	0.750573	0.016854	0.027430
MGYG000001925__gradient_L6_resistant_starch_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.234122	0.016854	0.037657
MGYG000001925__gradient_L7_bglucan_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.400116	0.016854	0.033253
MGYG000001925__gradient_L8_hmo_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.400116	0.016854	0.033324
MGYG000001925__gradient_L9_mos_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.505968	0.016854	0.031471
MGYG000001926__gradient_L0_base_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.002874
MGYG000001926__gradient_L1_inulin_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.002996
MGYG000001926__gradient_L2_fos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.003179
MGYG000001926__gradient_L3_gos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.007278
MGYG000001926__gradient_L4_xos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.004458
MGYG000001926__gradient_L5_pectin_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.003058
MGYG000001926__gradient_L6_resistant_starch_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.002833
MGYG000001926__gradient_L7_bglucan_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.002713
MGYG000001926__gradient_L8_hmo_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.002913
MGYG000001926__gradient_L9_mos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.006561	0.002880
MGYG000001929__gradient_L0_base_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.140354	0.014950	0.023418
MGYG000001929__gradient_L1_inulin_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.140354	0.014950	0.028155
MGYG000001929__gradient_L2_fos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.140354	0.014950	0.028348
MGYG000001929__gradient_L3_gos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.200033	0.014950	0.024621
MGYG000001929__gradient_L4_xos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.200033	0.014950	0.026947
MGYG000001929__gradient_L5_pectin_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.200033	0.014950	0.028792
MGYG000001929__gradient_L6_resistant_starch_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.267517	0.014950	0.022981
MGYG000001929__gradient_L7_bglucan_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.375975	0.014950	0.032338
MGYG000001929__gradient_L8_hmo_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.375975	0.014950	0.022392
MGYG000001929__gradient_L9_mos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.443459	0.014950	0.028029
MGYG000001930__gradient_L0_base_gapseq	889	995	172	R_EX_cpd11416_c0	-0.000000	0.010782	0.005900
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.010782	0.019232
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.010782	0.013973
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010782	0.015433
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010782	0.018496
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010782	0.014051
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010782	0.013646
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010782	0.018603
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010782	0.013463
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010782	0.019024
MGYG000001934__gradient_L0_base_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.016235	0.006259
MGYG000001934__gradient_L1_inulin_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.016235	0.006320
MGYG000001934__gradient_L2_fos_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.016235	0.006089
MGYG000001934__gradient_L3_gos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.068353	0.016235	0.016341
MGYG000001934__gradient_L4_xos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.214317	0.016235	0.015632
MGYG000001934__gradient_L5_pectin_gapseq	980	1064	243	R_EX_cpd11416_c0	1.214317	0.016235	0.019761
MGYG000001934__gradient_L6_resistant_starch_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.016235	0.017102
MGYG000001934__gradient_L7_bglucan_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.016235	0.016343
MGYG000001934__gradient_L8_hmo_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.016235	0.016335
MGYG000001934__gradient_L9_mos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.951909	0.016235	0.019672
MGYG000001936__gradient_L0_base_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.005765
MGYG000001936__gradient_L1_inulin_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.005979
MGYG000001936__gradient_L2_fos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.005856
MGYG000001936__gradient_L3_gos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.005630
MGYG000001936__gradient_L4_xos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.010455
MGYG000001936__gradient_L5_pectin_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.006733
MGYG000001936__gradient_L6_resistant_starch_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.006222
MGYG000001936__gradient_L7_bglucan_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.006194
MGYG000001936__gradient_L8_hmo_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.005976
MGYG000001936__gradient_L9_mos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.015741	0.007386
MGYG000001937__gradient_L0_base_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.066410	0.015208	0.028526
MGYG000001937__gradient_L1_inulin_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.167825	0.015208	0.029011
MGYG000001937__gradient_L2_fos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.167825	0.015208	0.030166
MGYG000001937__gradient_L3_gos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.240701	0.015208	0.024401
MGYG000001937__gradient_L4_xos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.240701	0.015208	0.024644
MGYG000001937__gradient_L5_pectin_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.268677	0.015208	0.033737
MGYG000001937__gradient_L6_resistant_starch_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.486218	0.015208	0.023958
MGYG000001937__gradient_L7_bglucan_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.486218	0.015208	0.023976
MGYG000001937__gradient_L8_hmo_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.486218	0.015208	0.028104
MGYG000001937__gradient_L9_mos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.568233	0.015208	0.026309
MGYG000001941__gradient_L0_base_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.002037
MGYG000001941__gradient_L1_inulin_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.002095
MGYG000001941__gradient_L2_fos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.002098
MGYG000001941__gradient_L3_gos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.001985
MGYG000001941__gradient_L4_xos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.002017
MGYG000001941__gradient_L5_pectin_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.002497
MGYG000001941__gradient_L6_resistant_starch_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.002184
MGYG000001941__gradient_L7_bglucan_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.004542
MGYG000001941__gradient_L8_hmo_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.003264
MGYG000001941__gradient_L9_mos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.005561	0.002301
MGYG000001947__gradient_L0_base_gapseq	959	1026	245	R_EX_cpd11416_c0	-0.000000	0.010961	0.006026
MGYG000001947__gradient_L1_inulin_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.010961	0.014613
MGYG000001947__gradient_L2_fos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.010961	0.015723
MGYG000001947__gradient_L3_gos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.010961	0.014511
MGYG000001947__gradient_L4_xos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.010961	0.019953
MGYG000001947__gradient_L5_pectin_gapseq	959	1026	245	R_EX_cpd11416_c0	0.129019	0.010961	0.014585
MGYG000001947__gradient_L6_resistant_starch_gapseq	959	1026	245	R_EX_cpd11416_c0	0.136609	0.010961	0.020542
MGYG000001947__gradient_L7_bglucan_gapseq	959	1026	245	R_EX_cpd11416_c0	0.144199	0.010961	0.014524
MGYG000001947__gradient_L8_hmo_gapseq	959	1026	245	R_EX_cpd11416_c0	0.144199	0.010961	0.017606
MGYG000001947__gradient_L9_mos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.144199	0.010961	0.016205
MGYG000001956__gradient_L0_base_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.367271	0.015010	0.021470
MGYG000001956__gradient_L1_inulin_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.015010	0.026214
MGYG000001956__gradient_L2_fos_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.015010	0.026104
MGYG000001956__gradient_L3_gos_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.015010	0.020853
MGYG000001956__gradient_L4_xos_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.015010	0.027309
MGYG000001956__gradient_L5_pectin_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.015010	0.021453
MGYG000001956__gradient_L6_resistant_starch_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.240871	0.015010	0.024650
MGYG000001956__gradient_L7_bglucan_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.473910	0.015010	0.021050
MGYG000001956__gradient_L8_hmo_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.473910	0.015010	0.026756
MGYG000001956__gradient_L9_mos_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.601384	0.015010	0.025424
MGYG000001959__gradient_L0_base_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002434
MGYG000001959__gradient_L1_inulin_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002699
MGYG000001959__gradient_L2_fos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002744
MGYG000001959__gradient_L3_gos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002648
MGYG000001959__gradient_L4_xos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002515
MGYG000001959__gradient_L5_pectin_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002450
MGYG000001959__gradient_L6_resistant_starch_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002366
MGYG000001959__gradient_L7_bglucan_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002489
MGYG000001959__gradient_L8_hmo_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002502
MGYG000001959__gradient_L9_mos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006819	0.002450
MGYG000001966__gradient_L0_base_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002674
MGYG000001966__gradient_L1_inulin_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002423
MGYG000001966__gradient_L2_fos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002300
MGYG000001966__gradient_L3_gos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002288
MGYG000001966__gradient_L4_xos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002162
MGYG000001966__gradient_L5_pectin_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002192
MGYG000001966__gradient_L6_resistant_starch_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002446
MGYG000001966__gradient_L7_bglucan_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002234
MGYG000001966__gradient_L8_hmo_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002158
MGYG000001966__gradient_L9_mos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.006421	0.002180
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	R_EX_cpd11416_c0	0.779134	0.024061	0.026944
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.024061	0.039265
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.024061	0.030428
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.221065	0.024061	0.038970
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.024061	0.034728
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.024061	0.034909
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.024061	0.035410
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.024061	0.034481
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.024061	0.031669
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.848980	0.024061	0.030413
MGYG000001972__gradient_L0_base_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.443771	0.015709	0.034385
MGYG000001972__gradient_L1_inulin_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.015709	0.031817
MGYG000001972__gradient_L2_fos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.015709	0.031799
MGYG000001972__gradient_L3_gos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.015709	0.026003
MGYG000001972__gradient_L4_xos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.669685	0.015709	0.032437
MGYG000001972__gradient_L5_pectin_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.669685	0.015709	0.032757
MGYG000001972__gradient_L6_resistant_starch_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.971739	0.015709	0.034003
MGYG000001972__gradient_L7_bglucan_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.115860	0.015709	0.032541
MGYG000001972__gradient_L8_hmo_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.115860	0.015709	0.032150
MGYG000001972__gradient_L9_mos_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.207218	0.015709	0.032941
MGYG000001973__gradient_L0_base_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.418632	0.011436	0.014624
MGYG000001973__gradient_L1_inulin_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.703666	0.011436	0.015248
MGYG000001973__gradient_L2_fos_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.703666	0.011436	0.018523
