model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002516__gradient_L7_bglucan_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025594	0.052383
MGYG000002516__gradient_L8_hmo_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025594	0.052326
MGYG000002516__gradient_L9_mos_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025594	0.052436
MGYG000002517__gradient_L0_base_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017398	0.010614
MGYG000002517__gradient_L1_inulin_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017398	0.010426
MGYG000002517__gradient_L2_fos_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017398	0.010389
MGYG000002517__gradient_L3_gos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.156083	0.017398	0.027319
MGYG000002517__gradient_L4_xos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.192671	0.017398	0.026297
MGYG000002517__gradient_L5_pectin_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.228609	0.017398	0.026676
MGYG000002517__gradient_L6_resistant_starch_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.769920	0.017398	0.026640
MGYG000002517__gradient_L7_bglucan_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.951854	0.017398	0.026314
MGYG000002517__gradient_L8_hmo_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.086620	0.017398	0.025930
MGYG000002517__gradient_L9_mos_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.176464	0.017398	0.026960
MGYG000002526__gradient_L0_base_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.359848	0.025259	0.050324
MGYG000002526__gradient_L1_inulin_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.025259	0.048841
MGYG000002526__gradient_L2_fos_gapseq	1963	2464	941	R_EX_cpd11416_c0	1.680667	0.025259	0.048723
MGYG000002526__gradient_L3_gos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.003073	0.025259	0.050096
MGYG000002526__gradient_L4_xos_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.167198	0.025259	0.050413
MGYG000002526__gradient_L5_pectin_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.218459	0.025259	0.051313
MGYG000002526__gradient_L6_resistant_starch_gapseq	1963	2464	941	R_EX_cpd11416_c0	2.864741	0.025259	0.051242
MGYG000002526__gradient_L7_bglucan_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.025259	0.052825
MGYG000002526__gradient_L8_hmo_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.079652	0.025259	0.052737
MGYG000002526__gradient_L9_mos_gapseq	1963	2464	941	R_EX_cpd11416_c0	3.226512	0.025259	0.052827
MGYG000002530__gradient_L0_base_gapseq	1207	1352	311	R_EX_cpd11416_c0	-0.000000	0.013269	0.006713
MGYG000002530__gradient_L1_inulin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.013269	0.017615
MGYG000002530__gradient_L2_fos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.584016	0.013269	0.017721
MGYG000002530__gradient_L3_gos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013269	0.017682
MGYG000002530__gradient_L4_xos_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013269	0.017641
MGYG000002530__gradient_L5_pectin_gapseq	1207	1352	311	R_EX_cpd11416_c0	0.927169	0.013269	0.017675
MGYG000002530__gradient_L6_resistant_starch_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.625347	0.013269	0.017570
MGYG000002530__gradient_L7_bglucan_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.013269	0.018095
MGYG000002530__gradient_L8_hmo_gapseq	1207	1352	311	R_EX_cpd11416_c0	1.869464	0.013269	0.018048
MGYG000002530__gradient_L9_mos_gapseq	1207	1352	311	R_EX_cpd11416_c0	2.002998	0.013269	0.017778
MGYG000002532__gradient_L0_base_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.246489	0.022949	0.041230
MGYG000002532__gradient_L1_inulin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.022949	0.041686
MGYG000002532__gradient_L2_fos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.387270	0.022949	0.041563
MGYG000002532__gradient_L3_gos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.671031	0.022949	0.043264
MGYG000002532__gradient_L4_xos_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.022949	0.041777
MGYG000002532__gradient_L5_pectin_gapseq	1886	2279	824	R_EX_cpd11416_c0	1.833593	0.022949	0.041854
MGYG000002532__gradient_L6_resistant_starch_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.417086	0.022949	0.045375
MGYG000002532__gradient_L7_bglucan_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.022949	0.045509
MGYG000002532__gradient_L8_hmo_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.599399	0.022949	0.045522
MGYG000002532__gradient_L9_mos_gapseq	1886	2279	824	R_EX_cpd11416_c0	2.694390	0.022949	0.044990
MGYG000002535__gradient_L0_base_gapseq	2354	2900	1305	R_EX_cpd11416_c0	1.856593	0.029457	0.062923
MGYG000002535__gradient_L1_inulin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.029457	0.064883
MGYG000002535__gradient_L2_fos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.188791	0.029457	0.064671
MGYG000002535__gradient_L3_gos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.538196	0.029457	0.062054
MGYG000002535__gradient_L4_xos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.716706	0.029457	0.062720
MGYG000002535__gradient_L5_pectin_gapseq	2354	2900	1305	R_EX_cpd11416_c0	2.769850	0.029457	0.062460
MGYG000002535__gradient_L6_resistant_starch_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.477206	0.029457	0.063514
MGYG000002535__gradient_L7_bglucan_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.029457	0.063074
MGYG000002535__gradient_L8_hmo_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.709005	0.029457	0.063092
MGYG000002535__gradient_L9_mos_gapseq	2354	2900	1305	R_EX_cpd11416_c0	3.859507	0.029457	0.062914
MGYG000002542__gradient_L0_base_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.471106	0.018414	0.029286
MGYG000002542__gradient_L1_inulin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.018414	0.029202
MGYG000002542__gradient_L2_fos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.640708	0.018414	0.029189
MGYG000002542__gradient_L3_gos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.803243	0.018414	0.029669
MGYG000002542__gradient_L4_xos_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.018414	0.029530
MGYG000002542__gradient_L5_pectin_gapseq	1525	1823	496	R_EX_cpd11416_c0	0.904667	0.018414	0.029458
MGYG000002542__gradient_L6_resistant_starch_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018414	0.029910
MGYG000002542__gradient_L7_bglucan_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018414	0.029907
MGYG000002542__gradient_L8_hmo_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.238737	0.018414	0.029906
MGYG000002542__gradient_L9_mos_gapseq	1525	1823	496	R_EX_cpd11416_c0	1.306267	0.018414	0.030064
MGYG000002544__gradient_L0_base_gapseq	1424	1507	424	R_EX_cpd11416_c0	-0.000000	0.015794	0.008641
MGYG000002544__gradient_L1_inulin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.015794	0.021237
MGYG000002544__gradient_L2_fos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.644501	0.015794	0.021292
MGYG000002544__gradient_L3_gos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015794	0.021305
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015794	0.021116
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.777098	0.015794	0.021102
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015794	0.021632
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015794	0.021679
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015794	0.021659
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	R_EX_cpd11416_c0	0.919604	0.015794	0.021679
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.297075	0.016291	0.022762
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.016291	0.022617
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.391798	0.016291	0.022759
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.462841	0.016291	0.023802
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.552363	0.016291	0.023601
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.584318	0.016291	0.024087
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.842244	0.016291	0.023869
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.016291	0.023975
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	R_EX_cpd11416_c0	0.999739	0.016291	0.023909
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	R_EX_cpd11416_c0	1.100170	0.016291	0.024829
MGYG000002581__gradient_L0_base_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003702
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003668
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003599
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003592
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003605
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003603
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003588
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003623
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003584
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.009198	0.003590
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.366686	0.013817	0.021254
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.013817	0.021435
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.013817	0.021386
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.516004	0.013817	0.021606
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.013817	0.022032
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.013817	0.022062
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.013817	0.022799
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.013817	0.022722
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.013817	0.022754
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.946969	0.013817	0.022053
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.197888	0.013956	0.018936
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018575
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018541
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018585
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018488
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018562
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018491
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018471
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018485
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013956	0.018477
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.015782	0.025901
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.015782	0.025006
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.015782	0.024896
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.015782	0.025741
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.015782	0.025018
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.015782	0.024886
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015782	0.026451
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015782	0.026437
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015782	0.026489
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.015782	0.026493
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.017830	0.027695
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.017830	0.027661
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.017830	0.027535
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.017830	0.028535
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.017830	0.028515
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.017830	0.028621
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.017830	0.028721
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.017830	0.028906
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.017830	0.028689
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.017830	0.028344
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.208479	0.012264	0.014953
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012264	0.015142
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012264	0.015110
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012264	0.015100
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012264	0.015094
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012264	0.015088
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012264	0.015069
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012264	0.015002
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012264	0.015036
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012264	0.015052
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.408517	0.016311	0.023252
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016311	0.022578
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016311	0.022537
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.743178	0.016311	0.023068
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016311	0.023407
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016311	0.023310
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.264553	0.016311	0.023323
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016311	0.023352
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016311	0.023341
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.522953	0.016311	0.024074
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012201	0.015308
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012201	0.015243
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012201	0.015244
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012201	0.015219
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012201	0.015234
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012201	0.015220
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012201	0.015237
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012201	0.015262
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012201	0.015219
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.491978	0.012201	0.015160
MGYG000002689__gradient_L0_base_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004939
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004880
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004925
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004864
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004843
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004892
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004850
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004912
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004894
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010751	0.004933
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.005752
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.005866
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.005915
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.005940
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.006148
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.006194
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.006318
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.006450
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.006278
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.012674	0.006301
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.012784	0.018156
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.012784	0.018243
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.012784	0.018286
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.012784	0.018288
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.012784	0.018206
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.490132	0.012784	0.018705
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.012784	0.019132
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.012784	0.019161
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.012784	0.019131
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.012784	0.019084
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005512
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005514
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005539
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005501
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005509
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005525
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.409868	0.011582	0.013130
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.011582	0.013305
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.011582	0.013305
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.717276	0.011582	0.013408
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	R_EX_cpd11416_c0	0.792373	0.012553	0.015816
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012553	0.015286
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012553	0.015226
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012553	0.015523
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012553	0.015553
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012553	0.015520
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012553	0.015783
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012553	0.015698
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012553	0.015758
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012553	0.015798
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	R_EX_cpd11416_c0	0.807249	0.011606	0.015435
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.011606	0.014390
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.011606	0.014544
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.011606	0.015106
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.011606	0.014905
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.011606	0.014852
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.011606	0.015574
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.011606	0.015543
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.011606	0.015548
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	R_EX_cpd11416_c0	2.053296	0.011606	0.014906
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.012390	0.016898
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.012390	0.016414
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.012390	0.016477
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.012390	0.017028
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.012390	0.017025
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.012390	0.016975
