model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000002763	gradient_L5_pectin_gapseq	1.3500306546e0	1.3500206546e0	1.0000000000e-5	true
MGYG000002763	gradient_L6_resistant_starch_gapseq	1.9561222127e0	1.9561122127e0	1.0000000000e-5	true
MGYG000002763	gradient_L7_bglucan_gapseq	1.9561222127e0	1.9561122127e0	1.0000000000e-5	true
MGYG000002763	gradient_L8_hmo_gapseq	1.9561222127e0	1.9561122127e0	1.0000000000e-5	true
MGYG000002763	gradient_L9_mos_gapseq	2.0961578073e0	2.0961478073e0	1.0000000000e-5	true
MGYG000002789	gradient_L0_base_gapseq	6.6242163273e-1	6.6241197491e-1	9.6578259990e-6	true
MGYG000002789	gradient_L1_inulin_gapseq	7.7597962691e-1	7.7596996909e-1	9.6578259338e-6	true
MGYG000002789	gradient_L2_fos_gapseq	7.7597962691e-1	7.7596996909e-1	9.6578259338e-6	true
MGYG000002789	gradient_L3_gos_gapseq	9.7470611673e-1	9.7469645891e-1	9.6578258774e-6	true
MGYG000002789	gradient_L4_xos_gapseq	9.7470611673e-1	9.7469645891e-1	9.6578260326e-6	true
MGYG000002789	gradient_L5_pectin_gapseq	1.0073345612e0	1.0073245612e0	1.0000000000e-5	true
MGYG000002789	gradient_L6_resistant_starch_gapseq	1.5018856919e0	1.5018756919e0	1.0000000000e-5	true
MGYG000002789	gradient_L7_bglucan_gapseq	1.6591392772e0	1.6591292772e0	1.0000000000e-5	true
MGYG000002789	gradient_L8_hmo_gapseq	1.6591392772e0	1.6591292772e0	1.0000000000e-5	true
MGYG000002789	gradient_L9_mos_gapseq	1.7685330757e0	1.7685230757e0	1.0000000000e-5	true
MGYG000002792	gradient_L0_base_gapseq	1.9208128213e-2	1.9202375738e-2	5.7524747156e-6	true
MGYG000002792	gradient_L1_inulin_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L2_fos_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L3_gos_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L4_xos_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L5_pectin_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L6_resistant_starch_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L7_bglucan_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L8_hmo_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002792	gradient_L9_mos_gapseq	7.9272421058e-2	7.9262421058e-2	1.0000000000e-5	true
MGYG000002795	gradient_L0_base_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L1_inulin_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L2_fos_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L3_gos_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L4_xos_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L5_pectin_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L6_resistant_starch_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L7_bglucan_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L8_hmo_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002795	gradient_L9_mos_gapseq	7.7366980571e-2	7.7356980571e-2	1.0000000000e-5	true
MGYG000002798	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002798	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002799	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002807	gradient_L0_base_gapseq	1.5726241707e-1	1.5725241707e-1	1.0000000000e-5	true
MGYG000002807	gradient_L1_inulin_gapseq	2.7564810685e-1	2.7563810685e-1	1.0000000000e-5	true
MGYG000002807	gradient_L2_fos_gapseq	2.7564810685e-1	2.7563810685e-1	1.0000000000e-5	true
MGYG000002807	gradient_L3_gos_gapseq	4.3585198617e-1	4.3584198617e-1	1.0000000000e-5	true
MGYG000002807	gradient_L4_xos_gapseq	4.3585198617e-1	4.3584198617e-1	1.0000000000e-5	true
MGYG000002807	gradient_L5_pectin_gapseq	4.3585198617e-1	4.3584198617e-1	1.0000000000e-5	true
MGYG000002807	gradient_L6_resistant_starch_gapseq	7.1299699911e-1	7.1298699911e-1	1.0000000000e-5	true
MGYG000002807	gradient_L7_bglucan_gapseq	7.9605016411e-1	7.9604203266e-1	8.1314532995e-6	true
MGYG000002807	gradient_L8_hmo_gapseq	7.9605016411e-1	7.9604203266e-1	8.1314532995e-6	true
MGYG000002807	gradient_L9_mos_gapseq	7.9605016411e-1	7.9604203266e-1	8.1314529424e-6	true
MGYG000002813	gradient_L0_base_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L1_inulin_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L2_fos_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L3_gos_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L4_xos_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L5_pectin_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L6_resistant_starch_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L7_bglucan_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L8_hmo_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002813	gradient_L9_mos_gapseq	8.8120011973e-2	8.8110011973e-2	1.0000000000e-5	true
MGYG000002815	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002815	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002815	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002815	gradient_L3_gos_gapseq	-9.0363847106e-13	-9.0363847106e-13	0.0000000000e0	false
MGYG000002815	gradient_L4_xos_gapseq	9.6108913375e-1	9.6107918982e-1	9.9439293667e-6	true
MGYG000002815	gradient_L5_pectin_gapseq	9.6108913375e-1	9.6107918982e-1	9.9439293667e-6	true
MGYG000002815	gradient_L6_resistant_starch_gapseq	1.2849142538e0	1.2849042538e0	1.0000000000e-5	true
MGYG000002815	gradient_L7_bglucan_gapseq	1.3944239914e0	1.3944139914e0	1.0000000000e-5	true
MGYG000002815	gradient_L8_hmo_gapseq	1.3944239914e0	1.3944139914e0	1.0000000000e-5	true
MGYG000002815	gradient_L9_mos_gapseq	1.3944239914e0	1.3944139914e0	1.0000000000e-5	true
MGYG000002818	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002818	gradient_L1_inulin_gapseq	1.1685943817e0	1.1685843817e0	1.0000000000e-5	true
MGYG000002818	gradient_L2_fos_gapseq	1.1685943817e0	1.1685843817e0	1.0000000000e-5	true
MGYG000002818	gradient_L3_gos_gapseq	1.1685943817e0	1.1685843817e0	1.0000000000e-5	true
MGYG000002818	gradient_L4_xos_gapseq	1.1795785599e0	1.1795685599e0	1.0000000000e-5	true
MGYG000002818	gradient_L5_pectin_gapseq	1.1795785599e0	1.1795685599e0	1.0000000000e-5	true
MGYG000002818	gradient_L6_resistant_starch_gapseq	1.9120549650e0	1.9120449650e0	1.0000000000e-5	true
MGYG000002818	gradient_L7_bglucan_gapseq	1.9120549650e0	1.9120449650e0	1.0000000000e-5	true
MGYG000002818	gradient_L8_hmo_gapseq	1.9120549650e0	1.9120449650e0	1.0000000000e-5	true
MGYG000002818	gradient_L9_mos_gapseq	1.9120549650e0	1.9120449650e0	1.0000000000e-5	true
MGYG000002840	gradient_L0_base_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L1_inulin_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L2_fos_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L3_gos_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L4_xos_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L5_pectin_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L6_resistant_starch_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L7_bglucan_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L8_hmo_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002840	gradient_L9_mos_gapseq	3.3663245698e-1	3.3662245698e-1	1.0000000000e-5	true
MGYG000002848	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002848	gradient_L1_inulin_gapseq	2.9266704440e-1	2.9265704440e-1	1.0000000000e-5	true
MGYG000002848	gradient_L2_fos_gapseq	2.9266704440e-1	2.9265704440e-1	1.0000000000e-5	true
MGYG000002848	gradient_L3_gos_gapseq	3.6931793698e-1	3.6930793698e-1	1.0000000000e-5	true
MGYG000002848	gradient_L4_xos_gapseq	4.3972820794e-1	4.3971820794e-1	1.0000000000e-5	true
MGYG000002848	gradient_L5_pectin_gapseq	4.3972820794e-1	4.3971820794e-1	1.0000000000e-5	true
MGYG000002848	gradient_L6_resistant_starch_gapseq	8.8654880634e-1	8.8653880634e-1	1.0000000000e-5	true
MGYG000002848	gradient_L7_bglucan_gapseq	1.0481403970e0	1.0481303970e0	1.0000000000e-5	true
MGYG000002848	gradient_L8_hmo_gapseq	1.0481403970e0	1.0481303970e0	1.0000000000e-5	true
MGYG000002848	gradient_L9_mos_gapseq	1.1216941091e0	1.1216841091e0	1.0000000000e-5	true
MGYG000002852	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002852	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002859	gradient_L0_base_gapseq	6.8257762292e-1	6.8256762292e-1	1.0000000000e-5	true
MGYG000002859	gradient_L1_inulin_gapseq	9.7284319014e-1	9.7283319014e-1	1.0000000000e-5	true
MGYG000002859	gradient_L2_fos_gapseq	9.7284319014e-1	9.7283319014e-1	1.0000000000e-5	true
MGYG000002859	gradient_L3_gos_gapseq	1.2672024489e0	1.2671924489e0	1.0000000000e-5	true
MGYG000002859	gradient_L4_xos_gapseq	1.2672024489e0	1.2671924489e0	1.0000000000e-5	true
MGYG000002859	gradient_L5_pectin_gapseq	1.2672024489e0	1.2671924489e0	1.0000000000e-5	true
MGYG000002859	gradient_L6_resistant_starch_gapseq	1.8841006534e0	1.8840906534e0	1.0000000000e-5	true
MGYG000002859	gradient_L7_bglucan_gapseq	1.8841006534e0	1.8840906534e0	1.0000000000e-5	true
MGYG000002859	gradient_L8_hmo_gapseq	1.8841006534e0	1.8840906534e0	1.0000000000e-5	true
MGYG000002859	gradient_L9_mos_gapseq	2.0266330905e0	2.0266230905e0	1.0000000000e-5	true
MGYG000002860	gradient_L0_base_gapseq	6.4756895785e-1	6.4755895785e-1	1.0000000000e-5	true
MGYG000002860	gradient_L1_inulin_gapseq	9.2950374222e-1	9.2949374222e-1	1.0000000000e-5	true
MGYG000002860	gradient_L2_fos_gapseq	9.2950374222e-1	9.2949374222e-1	1.0000000000e-5	true
MGYG000002860	gradient_L3_gos_gapseq	1.2202489886e0	1.2202389886e0	1.0000000000e-5	true
MGYG000002860	gradient_L4_xos_gapseq	1.2202489886e0	1.2202389886e0	1.0000000000e-5	true
MGYG000002860	gradient_L5_pectin_gapseq	1.2202489886e0	1.2202389886e0	1.0000000000e-5	true
MGYG000002860	gradient_L6_resistant_starch_gapseq	1.5660596226e0	1.5660496226e0	1.0000000000e-5	true
MGYG000002860	gradient_L7_bglucan_gapseq	1.5660596226e0	1.5660496226e0	1.0000000000e-5	true
MGYG000002860	gradient_L8_hmo_gapseq	1.5660596226e0	1.5660496226e0	1.0000000000e-5	true
MGYG000002860	gradient_L9_mos_gapseq	1.7070270147e0	1.7070170147e0	1.0000000000e-5	true
MGYG000002875	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002875	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002875	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002875	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002875	gradient_L4_xos_gapseq	3.6878201781e-1	3.6877201781e-1	1.0000000000e-5	true
MGYG000002875	gradient_L5_pectin_gapseq	3.6878201781e-1	3.6877201781e-1	1.0000000000e-5	true
MGYG000002875	gradient_L6_resistant_starch_gapseq	6.2757641627e-1	6.2756641627e-1	1.0000000000e-5	true
MGYG000002875	gradient_L7_bglucan_gapseq	6.2757641627e-1	6.2756641627e-1	1.0000000000e-5	true
MGYG000002875	gradient_L8_hmo_gapseq	6.2757641627e-1	6.2756641627e-1	1.0000000000e-5	true
MGYG000002875	gradient_L9_mos_gapseq	7.3109417565e-1	7.3108417565e-1	1.0000000000e-5	true
MGYG000002880	gradient_L0_base_gapseq	3.8898182908e-1	3.8897182908e-1	1.0000000000e-5	true
MGYG000002880	gradient_L1_inulin_gapseq	5.4774992258e-1	5.4773992258e-1	1.0000000000e-5	true
MGYG000002880	gradient_L2_fos_gapseq	5.4774992258e-1	5.4773992258e-1	1.0000000000e-5	true
MGYG000002880	gradient_L3_gos_gapseq	7.8590206283e-1	7.8589211890e-1	9.9439293667e-6	true
MGYG000002880	gradient_L4_xos_gapseq	7.8590206283e-1	7.8589211890e-1	9.9439293667e-6	true
MGYG000002880	gradient_L5_pectin_gapseq	7.8590206283e-1	7.8589211890e-1	9.9439293667e-6	true
MGYG000002880	gradient_L6_resistant_starch_gapseq	1.4563982766e0	1.4563882766e0	1.0000000000e-5	true
MGYG000002880	gradient_L7_bglucan_gapseq	1.4563982766e0	1.4563882766e0	1.0000000000e-5	true
MGYG000002880	gradient_L8_hmo_gapseq	1.4563982766e0	1.4563882766e0	1.0000000000e-5	true
MGYG000002880	gradient_L9_mos_gapseq	1.5776069758e0	1.5775969758e0	1.0000000000e-5	true
MGYG000002884	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002884	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002884	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002884	gradient_L3_gos_gapseq	9.1188183707e-1	9.1187183707e-1	1.0000000000e-5	true
MGYG000002884	gradient_L4_xos_gapseq	9.1188183707e-1	9.1187183707e-1	1.0000000000e-5	true
MGYG000002884	gradient_L5_pectin_gapseq	9.1188183707e-1	9.1187183707e-1	1.0000000000e-5	true
MGYG000002884	gradient_L6_resistant_starch_gapseq	1.0456245065e0	1.0456145065e0	1.0000000000e-5	true
MGYG000002884	gradient_L7_bglucan_gapseq	1.0456245065e0	1.0456145065e0	1.0000000000e-5	true
MGYG000002884	gradient_L8_hmo_gapseq	1.0456245065e0	1.0456145065e0	1.0000000000e-5	true
MGYG000002884	gradient_L9_mos_gapseq	1.1793671759e0	1.1793571759e0	1.0000000000e-5	true
MGYG000002888	gradient_L0_base_gapseq	8.6497928320e-1	8.6496928320e-1	1.0000000000e-5	true
MGYG000002888	gradient_L1_inulin_gapseq	1.0689006139e0	1.0688906139e0	1.0000000000e-5	true
MGYG000002888	gradient_L2_fos_gapseq	1.0689006139e0	1.0688906139e0	1.0000000000e-5	true
MGYG000002888	gradient_L3_gos_gapseq	1.2650386877e0	1.2650286877e0	1.0000000000e-5	true
MGYG000002888	gradient_L4_xos_gapseq	1.3202998117e0	1.3202898117e0	1.0000000000e-5	true
MGYG000002888	gradient_L5_pectin_gapseq	1.3202998117e0	1.3202898117e0	1.0000000000e-5	true
MGYG000002888	gradient_L6_resistant_starch_gapseq	1.5973837572e0	1.5973737572e0	1.0000000000e-5	true
MGYG000002888	gradient_L7_bglucan_gapseq	1.5973837572e0	1.5973737572e0	1.0000000000e-5	true
MGYG000002888	gradient_L8_hmo_gapseq	1.5973837572e0	1.5973737572e0	1.0000000000e-5	true
MGYG000002888	gradient_L9_mos_gapseq	1.6970094455e0	1.6969994455e0	1.0000000000e-5	true
MGYG000002889	gradient_L0_base_gapseq	1.3053688838e0	1.3053588838e0	1.0000000000e-5	true
MGYG000002889	gradient_L1_inulin_gapseq	1.5870291232e0	1.5870191232e0	1.0000000000e-5	true
MGYG000002889	gradient_L2_fos_gapseq	1.5870291232e0	1.5870191232e0	1.0000000000e-5	true
MGYG000002889	gradient_L3_gos_gapseq	1.9028441757e0	1.9028341757e0	1.0000000000e-5	true
MGYG000002889	gradient_L4_xos_gapseq	2.0692112841e0	2.0692012841e0	1.0000000000e-5	true
MGYG000002889	gradient_L5_pectin_gapseq	2.1124340431e0	2.1124240431e0	1.0000000000e-5	true
MGYG000002889	gradient_L6_resistant_starch_gapseq	2.7101153394e0	2.7101053394e0	1.0000000000e-5	true
MGYG000002889	gradient_L7_bglucan_gapseq	2.9098813488e0	2.9098713488e0	1.0000000000e-5	true
MGYG000002889	gradient_L8_hmo_gapseq	2.9098813488e0	2.9098713488e0	1.0000000000e-5	true
MGYG000002889	gradient_L9_mos_gapseq	3.0387064878e0	3.0386964878e0	1.0000000000e-5	true
MGYG000002894	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002894	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002894	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002894	gradient_L3_gos_gapseq	9.5266655634e-1	9.5265655634e-1	1.0000000000e-5	true
MGYG000002894	gradient_L4_xos_gapseq	9.9417176254e-1	9.9416176254e-1	1.0000000000e-5	true
MGYG000002894	gradient_L5_pectin_gapseq	9.9417176254e-1	9.9416176254e-1	1.0000000000e-5	true
MGYG000002894	gradient_L6_resistant_starch_gapseq	1.3486791871e0	1.3486691871e0	1.0000000000e-5	true
MGYG000002894	gradient_L7_bglucan_gapseq	1.4715492095e0	1.4715392095e0	1.0000000000e-5	true
MGYG000002894	gradient_L8_hmo_gapseq	1.4715492095e0	1.4715392095e0	1.0000000000e-5	true
MGYG000002894	gradient_L9_mos_gapseq	1.5390072610e0	1.5389972610e0	1.0000000000e-5	true
MGYG000002897	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002897	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002897	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002897	gradient_L3_gos_gapseq	6.9998186193e-1	6.9997186193e-1	1.0000000000e-5	true
MGYG000002897	gradient_L4_xos_gapseq	7.6365945718e-1	7.6364945718e-1	1.0000000000e-5	true
MGYG000002897	gradient_L5_pectin_gapseq	7.6365945718e-1	7.6364945718e-1	1.0000000000e-5	true
MGYG000002897	gradient_L6_resistant_starch_gapseq	1.2801555076e0	1.2801455076e0	1.0000000000e-5	true
MGYG000002897	gradient_L7_bglucan_gapseq	1.2801555076e0	1.2801455076e0	1.0000000000e-5	true
MGYG000002897	gradient_L8_hmo_gapseq	1.2801555076e0	1.2801455076e0	1.0000000000e-5	true
MGYG000002897	gradient_L9_mos_gapseq	1.3839264036e0	1.3839164036e0	1.0000000000e-5	true
MGYG000002899	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002899	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002899	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002899	gradient_L3_gos_gapseq	6.9300615270e-1	6.9299615270e-1	1.0000000000e-5	true
MGYG000002899	gradient_L4_xos_gapseq	7.5669289921e-1	7.5668289921e-1	1.0000000000e-5	true
MGYG000002899	gradient_L5_pectin_gapseq	7.5669289921e-1	7.5668289921e-1	1.0000000000e-5	true
MGYG000002899	gradient_L6_resistant_starch_gapseq	1.2732631764e0	1.2732531764e0	1.0000000000e-5	true
MGYG000002899	gradient_L7_bglucan_gapseq	1.2732631764e0	1.2732531764e0	1.0000000000e-5	true
MGYG000002899	gradient_L8_hmo_gapseq	1.2732631764e0	1.2732531764e0	1.0000000000e-5	true
MGYG000002899	gradient_L9_mos_gapseq	1.3487437649e0	1.3487337649e0	1.0000000000e-5	true
MGYG000002912	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002912	gradient_L1_inulin_gapseq	5.1361321891e-1	5.1360321891e-1	1.0000000000e-5	true
MGYG000002912	gradient_L2_fos_gapseq	5.1361321891e-1	5.1360321891e-1	1.0000000000e-5	true
MGYG000002912	gradient_L3_gos_gapseq	8.4830380008e-1	8.4829380008e-1	1.0000000000e-5	true
MGYG000002912	gradient_L4_xos_gapseq	9.5054811967e-1	9.5053811967e-1	1.0000000000e-5	true
MGYG000002912	gradient_L5_pectin_gapseq	9.5054811967e-1	9.5053811967e-1	1.0000000000e-5	true
MGYG000002912	gradient_L6_resistant_starch_gapseq	1.6736511219e0	1.6736411219e0	1.0000000000e-5	true
MGYG000002912	gradient_L7_bglucan_gapseq	1.9259294160e0	1.9259194160e0	1.0000000000e-5	true
MGYG000002912	gradient_L8_hmo_gapseq	1.9259294160e0	1.9259194160e0	1.0000000000e-5	true
MGYG000002912	gradient_L9_mos_gapseq	2.0571961706e0	2.0571861706e0	1.0000000000e-5	true
MGYG000002918	gradient_L0_base_gapseq	7.3075429125e-1	7.3074429125e-1	1.0000000000e-5	true
MGYG000002918	gradient_L1_inulin_gapseq	1.0246982031e0	1.0246882031e0	1.0000000000e-5	true
MGYG000002918	gradient_L2_fos_gapseq	1.0246982031e0	1.0246882031e0	1.0000000000e-5	true
MGYG000002918	gradient_L3_gos_gapseq	1.3181041962e0	1.3180941962e0	1.0000000000e-5	true
MGYG000002918	gradient_L4_xos_gapseq	1.3181041962e0	1.3180941962e0	1.0000000000e-5	true
MGYG000002918	gradient_L5_pectin_gapseq	1.3181041962e0	1.3180941962e0	1.0000000000e-5	true
MGYG000002918	gradient_L6_resistant_starch_gapseq	1.9338122272e0	1.9338022272e0	1.0000000000e-5	true
MGYG000002918	gradient_L7_bglucan_gapseq	1.9338122272e0	1.9338022272e0	1.0000000000e-5	true
MGYG000002918	gradient_L8_hmo_gapseq	1.9338122272e0	1.9338022272e0	1.0000000000e-5	true
MGYG000002918	gradient_L9_mos_gapseq	2.0760696784e0	2.0760596784e0	1.0000000000e-5	true
MGYG000002922	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002922	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002922	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002922	gradient_L3_gos_gapseq	6.0690349119e-1	6.0689349119e-1	1.0000000000e-5	true
MGYG000002922	gradient_L4_xos_gapseq	6.4205234203e-1	6.4204234203e-1	1.0000000000e-5	true
MGYG000002922	gradient_L5_pectin_gapseq	6.7485793615e-1	6.7484793615e-1	1.0000000000e-5	true
MGYG000002922	gradient_L6_resistant_starch_gapseq	1.1458525374e0	1.1458425374e0	1.0000000000e-5	true
MGYG000002922	gradient_L7_bglucan_gapseq	1.3032554198e0	1.3032456069e0	9.8129119399e-6	true
MGYG000002922	gradient_L8_hmo_gapseq	1.3032554198e0	1.3032456069e0	9.8129119399e-6	true
